,Teslin_DOC / micromolar,Pelly_DOC / micromolar,White+Donjec_DOC/ micromolar,Stewart_DOC / micromolar,Porcupine_DOC / micromolar,Tanana_DOC / micromolar,Koyukuk_DOC / micromolar
0,400.52410218223434,692.6740997321234,649.6072812893073,655.2417823140794,493.33309049875584,305.8503751837479,198.99386180518854
1,393.96769597506045,696.6574337897757,701.3839451412849,664.5453671244491,514.7447431132416,313.313762222606,197.491448004163
2,388.05032949967904,667.1181489186557,635.1303807097273,669.7833250920665,488.61461377614114,311.59621421400857,197.41281232010195
3,389.2280975821112,654.1305569728436,639.9268122709071,669.8962280470275,460.79448482720716,322.6896034398602,194.19614012235868
4,414.82236915240367,662.0599219232741,711.9718201941917,715.4271258251343,482.813620440572,329.04718013367204,185.65070114794815
5,387.7711832973579,619.3925816148889,661.703050776739,698.0469559636002,522.6215622136289,310.58416109745707,204.4188322450558
6,365.1429200954105,702.9261200720832,692.5920696769194,664.8569406322408,490.9905156388252,287.2908336456303,188.29431118926394
7,378.0393861880643,649.5173382668951,640.828814971023,692.7758991736847,493.1506805239456,313.5398133294086,187.88822963319961
8,378.43208336248625,674.5924143862214,658.3764949279554,644.2267562366208,470.13257895221057,312.42092384307506,199.8175193066935
9,385.1239961288228,707.9721284178809,704.1914247651941,709.5447412145509,467.4034296294912,318.2868846785022,197.59175450633418
10,394.51169254802124,702.7361054574335,684.350507867207,658.3885685342069,499.99797429107133,306.9638756054829,210.80515141104183
11,398.3019292650884,707.7348396620633,624.9311434308896,683.3063107166375,502.7924077777639,308.17621729602865,192.14704293081434
12,413.82623890951226,706.1121113734639,704.8958270857196,696.6381309720214,490.58770639955156,318.0905156586287,199.1380772099647
13,363.8744444480784,711.8794533077519,693.6502843394848,662.5109706105148,494.67943416799574,308.91795940987566,214.28837811529667
14,375.48715742860344,718.2155110296579,613.1274408233177,683.6014675294832,521.7141046103029,315.6171434761728,187.0050570655604
15,410.6469400471993,730.0405697043282,618.6498690096672,698.4311146097025,496.3097327676457,323.5396657740728,192.5957953837293
16,390.2665732827851,715.3703711366213,646.4526424469077,671.5331430568467,507.16206030850617,302.6812759508783,197.18568149633555
17,366.7473491683318,671.6650182956363,652.2659972467935,635.0187047816547,479.344631050812,297.6044608892071,192.6577704765227
18,418.15960060242634,642.3328684640181,645.8446642387258,647.49559455677,484.7939814091697,324.75159081445196,194.0364207716504
19,387.2367204314298,661.3318219296473,716.9985172664202,690.1953230384332,503.23802515356977,323.06382568145517,200.2803481828635
20,351.06807652005034,641.2477487487622,648.1190758069788,641.0965983243165,481.991802273142,306.04814324458994,193.7835940583512
21,389.81678627723096,681.8866404308856,667.9929650919391,637.2947972423244,489.86035705144843,317.7484484485746,207.47875473343913
22,377.1600668245559,713.1604244690141,642.4917150344922,696.1773510819318,491.46655199184164,328.93835068094756,197.2157904843813
23,391.7645125862263,703.6498874199086,619.950572013073,680.328159887627,539.6806998559263,292.58123689630355,206.99140139673855
24,412.46784652724625,655.0092885447093,687.821684591263,666.5620306124914,518.9243388643872,319.9586238318473,202.60328039989838
25,363.4591811449246,697.2872494212119,623.946550427047,681.0860287302718,502.4139301087997,312.30289570156435,198.43071479184675
26,385.32131340118667,683.9460178995629,652.1443972688559,694.6026082675959,497.14905304844865,321.25574387231853,201.952044659712
27,399.31117880921744,694.5290037355321,717.3519309842751,686.2004378061152,534.2560110840027,297.14580056216965,207.33579491640978
28,369.82358008731194,668.56032157367,707.6012142219116,685.7477829189684,522.2063767994911,306.5965454749786,211.08973086851773
29,370.740682962796,684.9815878614164,691.9661311402127,716.9068116475312,533.8243791208827,300.209700897764,183.6770023479107
30,405.01631944226017,667.7814393660161,654.9710161541245,679.1230358521086,502.0864726393871,319.35180660836795,186.66010968915182
31,381.60003063123236,684.4525127929028,632.3224261543613,634.8621645757719,490.4422741402367,313.9819941066367,198.57669771434473
32,368.56061905757406,622.5582266141543,665.3149371892996,675.3827090832835,483.9540836891163,292.7637222240232,189.7869269168755
33,370.1471513533128,680.52935497855,676.6840728865369,718.3693665624335,494.5373373799556,313.76697785541035,198.6059618952747
34,408.5034079043569,707.1137496290044,642.7788112309067,688.2383389804161,486.9325226010906,315.7808797895884,183.20600633254767
35,389.19387639229353,680.986502704165,663.188881764187,637.6548247725584,473.63561007411766,330.85910380616144,202.15160776973886
36,357.30129267985444,625.4969877567049,695.3165220175736,710.7418119469205,507.35720757125813,332.54279932948566,190.54834978373557
37,383.14669237264263,687.3975249224808,682.1601746292909,721.8495214822135,516.7391208763501,316.17920452682966,183.5198178176434
38,394.0224815298038,678.9725690101702,651.2213700571634,632.5174998333911,493.8711345809626,314.6726963155269,217.6009077399933
39,388.56516063881315,663.7125378350553,694.673031346176,720.982103130549,518.3325070126459,301.71457052818204,204.58907280944294
40,397.90438675820275,686.2432423333038,666.0960898241441,682.5678946629727,496.6823751279272,300.1266487548072,196.02810866499595
41,399.0308467903822,643.8769294812636,633.9500815532953,632.1189124002431,501.7841920929026,307.7861464388256,205.47726133179611
42,373.45833716338996,684.097994838756,705.6116721031967,686.7900894068368,500.4210747829063,320.8206817074748,200.76625059511838
43,376.9208378925291,666.3011786266072,665.5125255243508,680.4898212978529,551.9132263260216,285.9448317102839,209.4058191326116
44,380.4165966674236,682.2994653230919,649.2647151065823,679.8084513267478,475.337086731398,332.6535298091787,206.36604382264048
45,358.9345962235002,680.8416580609683,654.7708763485261,716.9702750638012,489.7731627623349,314.52189962531713,191.37880685302665
46,390.0621592399475,715.0006464187361,681.457153649832,668.7685481602459,504.3803224066371,315.42676374158486,201.46472720087763
47,400.55120637240714,672.1511029219175,602.6371598663294,631.108482092438,508.68646202481915,303.24175045182994,209.7397060006366
48,384.38938662154413,679.1442442459936,608.4343006517389,706.5176765116418,512.6156679602931,304.6498243788155,191.7806616735729
49,374.4697678036503,689.0719605538145,679.1107748983743,710.1666036315999,514.0745224459799,299.25863004815045,208.9601759238109
50,387.80150604220154,668.7548164451049,660.0578046587204,681.0743513957499,527.2412469373863,325.97167409531403,210.35989120575522
51,401.07555324409185,682.5246361772638,667.213363754859,638.1454002808059,537.2496425028445,327.7205778762516,194.7397836536336
52,406.7829918389908,667.8927160050353,630.8780398539152,684.5380290305378,495.266093391906,306.20701796163866,207.84035725521844
53,410.41951665924887,672.0434159295163,665.1450413737455,663.7324133962196,503.4118660301102,313.1977175450546,209.8450898323413
54,382.4609320430493,683.0467962070824,677.0563143870874,680.0341515134381,492.3868324235868,302.85347443386087,192.4045719839101
