,Teslin_V100 / ms-1,Teslin_V1 / ms-1,Pelly_V100 / ms-1,Pelly_V1 / ms-1,White+Donjec_V100 / ms-1,White+Donjec_V1 / ms-1,Stewart_V100 / ms-1,Stewart_V1 / ms-1,Porcupine_V100 / ms-1,Porcupine_V1 / ms-1,Tanana_V100 / ms-1,Tanana_V1 / ms-1,Koyukuk_V100 / ms-1,Koyukuk_V1 / ms-1,Yukon_V100 / ms-1,Yukon_V1 / ms-1,Yukon_V2 / ms-1,Yukon_V3 / ms-1,Yukon_V4 / ms-1,Yukon_V5 / ms-1,Yukon_V6 / ms-1,Yukon_V7 / ms-1,Yukon_V8 / ms-1
0,0.1,0.5142627210640948,0.1,0.6889579846444529,0.1,0.545712840124524,0.1,0.5359272220376252,0.1,0.7635050823159518,0.1,0.8553294219486699,0.1,0.7023749318684773,0.1,0.8019102577775007,0.8019102577775007,0.8019102577775007,0.8019102577775007,0.8019102577775007,0.8019102577775007,0.8019102577775007,0.8019102577775007
1,0.1,0.5480845408194945,0.1,0.7160864595697639,0.1,0.5043758138743397,0.1,0.5403975807279243,0.1,0.729145353683222,0.1,0.9435994806372208,0.1,0.75256596342255,0.1,0.8073157499325442,0.8073157499325442,0.8073157499325442,0.8073157499325442,0.8073157499325442,0.8073157499325442,0.8073157499325442,0.8073157499325442
2,0.1,0.5786867599231529,0.1,0.7291132701245011,0.1,0.505897120998971,0.1,0.5378809176020019,0.1,0.729312306506731,0.1,0.8983697468971138,0.1,0.6859132913592741,0.1,0.9187234965129547,0.9187234965129547,0.9187234965129547,0.9187234965129547,0.9187234965129547,0.9187234965129547,0.9187234965129547,0.9187234965129547
3,0.1,0.5819071649615315,0.1,0.7257450087476216,0.1,0.4945158183996925,0.1,0.5731098720025121,0.1,0.6944106824122411,0.1,0.9235981761986394,0.1,0.7321775000007521,0.1,0.9203544655917674,0.9203544655917674,0.9203544655917674,0.9203544655917674,0.9203544655917674,0.9203544655917674,0.9203544655917674,0.9203544655917674
4,0.1,0.5898872414991057,0.1,0.7184037149634503,0.1,0.50346187195193,0.1,0.5428810131207881,0.1,0.7077989705100336,0.1,0.9041605014322124,0.1,0.7583294414401237,0.1,0.896468055962143,0.896468055962143,0.896468055962143,0.896468055962143,0.896468055962143,0.896468055962143,0.896468055962143,0.896468055962143
5,0.1,0.5854051541821064,0.1,0.7588801552856659,0.1,0.5267409065744966,0.1,0.5279194986091046,0.1,0.6926171088228275,0.1,0.9745437030580812,0.1,0.6974339397163914,0.1,0.8552092837283302,0.8552092837283302,0.8552092837283302,0.8552092837283302,0.8552092837283302,0.8552092837283302,0.8552092837283302,0.8552092837283302
6,0.1,0.6104534886401858,0.1,0.6752963660398849,0.1,0.5153845244991675,0.1,0.5768620030082031,0.1,0.7021411821758373,0.1,0.8933764181027748,0.1,0.7687887191362096,0.1,0.8753755574568645,0.8753755574568645,0.8753755574568645,0.8753755574568645,0.8753755574568645,0.8753755574568645,0.8753755574568645,0.8753755574568645
7,0.1,0.5176922645089175,0.1,0.7188362884643229,0.1,0.5293218054520603,0.1,0.5673787041125181,0.1,0.7587562703070223,0.1,0.8282033852993802,0.1,0.729420830877588,0.1,0.9294636198265306,0.9294636198265306,0.9294636198265306,0.9294636198265306,0.9294636198265306,0.9294636198265306,0.9294636198265306,0.9294636198265306
8,0.1,0.6071272803442697,0.1,0.7743182059543432,0.1,0.523193385726764,0.1,0.5518371894582985,0.1,0.7209752236891853,0.1,0.8445220697645844,0.1,0.6960526303285376,0.1,0.8150036657225931,0.8150036657225931,0.8150036657225931,0.8150036657225931,0.8150036657225931,0.8150036657225931,0.8150036657225931,0.8150036657225931
9,0.1,0.5515649966840276,0.1,0.7508258001719945,0.1,0.548293927788899,0.1,0.5691405893744274,0.1,0.780458518336022,0.1,0.9131584524062186,0.1,0.6992671161971976,0.1,0.9157148549010145,0.9157148549010145,0.9157148549010145,0.9157148549010145,0.9157148549010145,0.9157148549010145,0.9157148549010145,0.9157148549010145
10,0.1,0.5530424507520828,0.1,0.6945594922769056,0.1,0.5472185548233829,0.1,0.5094145702558447,0.1,0.6578762808233045,0.1,0.8883837333783434,0.1,0.6883672884165588,0.1,0.888255106793866,0.888255106793866,0.888255106793866,0.888255106793866,0.888255106793866,0.888255106793866,0.888255106793866,0.888255106793866
11,0.1,0.549028165850357,0.1,0.7233104793222528,0.1,0.5488778546754569,0.1,0.5104544509553682,0.1,0.7302633835740167,0.1,0.8892322182091272,0.1,0.7037129785920204,0.1,0.8546586973055972,0.8546586973055972,0.8546586973055972,0.8546586973055972,0.8546586973055972,0.8546586973055972,0.8546586973055972,0.8546586973055972
12,0.1,0.5568857911136461,0.1,0.7247878400118308,0.1,0.5074675718040635,0.1,0.5336786928493098,0.1,0.7412139875335129,0.1,0.9182481301710523,0.1,0.690559247562869,0.1,0.8673315102407648,0.8673315102407648,0.8673315102407648,0.8673315102407648,0.8673315102407648,0.8673315102407648,0.8673315102407648,0.8673315102407648
13,0.1,0.5326998592489076,0.1,0.7789771958437397,0.1,0.5345100758455102,0.1,0.5618177884440558,0.1,0.7259876537507877,0.1,0.9071041372393536,0.1,0.688913709658397,0.1,0.8945088815562305,0.8945088815562305,0.8945088815562305,0.8945088815562305,0.8945088815562305,0.8945088815562305,0.8945088815562305,0.8945088815562305
14,0.1,0.5583117810417699,0.1,0.7754288988377873,0.1,0.4935235702862906,0.1,0.5839119611710635,0.1,0.7733711308296882,0.1,0.932381425190083,0.1,0.7103974454570539,0.1,0.8384146741701788,0.8384146741701788,0.8384146741701788,0.8384146741701788,0.8384146741701788,0.8384146741701788,0.8384146741701788,0.8384146741701788
15,0.1,0.5501166604965699,0.1,0.7446018864123854,0.1,0.5241383600369801,0.1,0.5899405484670067,0.1,0.7261553193323071,0.1,0.9320172634864847,0.1,0.7247979902888683,0.1,0.9103458530395026,0.9103458530395026,0.9103458530395026,0.9103458530395026,0.9103458530395026,0.9103458530395026,0.9103458530395026,0.9103458530395026
16,0.1,0.5251158173938182,0.1,0.6921658089783739,0.1,0.5223964937855893,0.1,0.5571027624409928,0.1,0.7017831754677519,0.1,0.9402683423315779,0.1,0.7223013657362786,0.1,0.8255913926562161,0.8255913926562161,0.8255913926562161,0.8255913926562161,0.8255913926562161,0.8255913926562161,0.8255913926562161,0.8255913926562161
17,0.1,0.5388545449655708,0.1,0.6833679194902575,0.1,0.5361266915277801,0.1,0.5556829918066453,0.1,0.7121563805901548,0.1,0.8706811019479899,0.1,0.700995839810129,0.1,0.919265516905875,0.919265516905875,0.919265516905875,0.919265516905875,0.919265516905875,0.919265516905875,0.919265516905875,0.919265516905875
18,0.1,0.5941205238239928,0.1,0.7337414255741153,0.1,0.5068918532195843,0.1,0.4980619858094934,0.1,0.7641441404926412,0.1,0.9080854949585083,0.1,0.6773457166083164,0.1,0.9054171512944175,0.9054171512944175,0.9054171512944175,0.9054171512944175,0.9054171512944175,0.9054171512944175,0.9054171512944175,0.9054171512944175
19,0.1,0.5908165862700536,0.1,0.6990183719076203,0.1,0.5085040028410183,0.1,0.5387207022062522,0.1,0.7227570972224887,0.1,0.8838296870434187,0.1,0.6735870952861133,0.1,0.9248382002217682,0.9248382002217682,0.9248382002217682,0.9248382002217682,0.9248382002217682,0.9248382002217682,0.9248382002217682,0.9248382002217682
20,0.1,0.5721354307848747,0.1,0.717765789023736,0.1,0.4753947132735344,0.1,0.5480789139016627,0.1,0.7696834819130125,0.1,0.9528689710797971,0.1,0.7241748887648711,0.1,0.8172133807223008,0.8172133807223008,0.8172133807223008,0.8172133807223008,0.8172133807223008,0.8172133807223008,0.8172133807223008,0.8172133807223008
21,0.1,0.5381158427206074,0.1,0.7413554314028262,0.1,0.543084040229663,0.1,0.5614131913201859,0.1,0.6962158354705422,0.1,0.8874118888349589,0.1,0.6936144967986854,0.1,0.9134873529295309,0.9134873529295309,0.9134873529295309,0.9134873529295309,0.9134873529295309,0.9134873529295309,0.9134873529295309,0.9134873529295309
22,0.1,0.5452006295989383,0.1,0.71679893097774,0.1,0.5107391201858487,0.1,0.5135284429577778,0.1,0.7136550009670193,0.1,0.9503466331960728,0.1,0.6870185536925132,0.1,0.8228121309255663,0.8228121309255663,0.8228121309255663,0.8228121309255663,0.8228121309255663,0.8228121309255663,0.8228121309255663,0.8228121309255663
23,0.1,0.5595492620021913,0.1,0.7498470668209155,0.1,0.5405328911080819,0.1,0.5549122782013222,0.1,0.7189599992045863,0.1,0.8640569364900598,0.1,0.694724353870004,0.1,0.8605179825078987,0.8605179825078987,0.8605179825078987,0.8605179825078987,0.8605179825078987,0.8605179825078987,0.8605179825078987,0.8605179825078987
24,0.1,0.5729303007571206,0.1,0.7245226282764514,0.1,0.5310577185456051,0.1,0.5061378723240688,0.1,0.6935147064991456,0.1,0.9051495901526835,0.1,0.689512287100776,0.1,0.9059688665215995,0.9059688665215995,0.9059688665215995,0.9059688665215995,0.9059688665215995,0.9059688665215995,0.9059688665215995,0.9059688665215995
25,0.1,0.5738785861568035,0.1,0.738282957487466,0.1,0.5130638572888568,0.1,0.5858563398870145,0.1,0.7383953273641288,0.1,0.861581353470868,0.1,0.7603238027966213,0.1,0.8822144464227918,0.8822144464227918,0.8822144464227918,0.8822144464227918,0.8822144464227918,0.8822144464227918,0.8822144464227918,0.8822144464227918
26,0.1,0.561593088761762,0.1,0.7839057817989399,0.1,0.4898792848313423,0.1,0.5724358171366122,0.1,0.7362718972024277,0.1,0.9138139253511542,0.1,0.7214016393553411,0.1,0.8412870783634727,0.8412870783634727,0.8412870783634727,0.8412870783634727,0.8412870783634727,0.8412870783634727,0.8412870783634727,0.8412870783634727
27,0.1,0.5417595887999247,0.1,0.6981505198535313,0.1,0.5054667225298304,0.1,0.5418219742592434,0.1,0.7359855523572534,0.1,0.8722543061641177,0.1,0.6867182589649677,0.1,0.9025394871048138,0.9025394871048138,0.9025394871048138,0.9025394871048138,0.9025394871048138,0.9025394871048138,0.9025394871048138,0.9025394871048138
28,0.1,0.5493996741056235,0.1,0.7619764631717141,0.1,0.5201864846913209,0.1,0.5567571752422195,0.1,0.7089787487579772,0.1,0.9172436305519162,0.1,0.7079373279294247,0.1,0.8205836430762588,0.8205836430762588,0.8205836430762588,0.8205836430762588,0.8205836430762588,0.8205836430762588,0.8205836430762588,0.8205836430762588
29,0.1,0.605750021857386,0.1,0.7697844741513606,0.1,0.502837890591678,0.1,0.5485414167298963,0.1,0.6906073493955504,0.1,0.8448487001684104,0.1,0.747004110984142,0.1,0.8803000940651822,0.8803000940651822,0.8803000940651822,0.8803000940651822,0.8803000940651822,0.8803000940651822,0.8803000940651822,0.8803000940651822
30,0.1,0.564121146821458,0.1,0.7048579950759692,0.1,0.5514796830667713,0.1,0.556275817893363,0.1,0.6683140198236137,0.1,0.9855370483158048,0.1,0.7169444604447124,0.1,0.9009150632577022,0.9009150632577022,0.9009150632577022,0.9009150632577022,0.9009150632577022,0.9009150632577022,0.9009150632577022,0.9009150632577022
31,0.1,0.5744150951498015,0.1,0.7272571189970418,0.1,0.5254450575391635,0.1,0.5834285845746157,0.1,0.7626238276841311,0.1,0.9090012052721487,0.1,0.7189445753045998,0.1,0.9177247183281647,0.9177247183281647,0.9177247183281647,0.9177247183281647,0.9177247183281647,0.9177247183281647,0.9177247183281647,0.9177247183281647
32,0.1,0.5798929301381529,0.1,0.710727893664606,0.1,0.5477091668173032,0.1,0.566908311827655,0.1,0.7149862672116317,0.1,0.9546701545180671,0.1,0.706699427069387,0.1,0.8232359069369393,0.8232359069369393,0.8232359069369393,0.8232359069369393,0.8232359069369393,0.8232359069369393,0.8232359069369393,0.8232359069369393
33,0.1,0.5837114626682773,0.1,0.7035691052887294,0.1,0.5386931985612895,0.1,0.5281484253410489,0.1,0.6815668023073714,0.1,0.9525156753196026,0.1,0.737603055129697,0.1,0.9124827941634424,0.9124827941634424,0.9124827941634424,0.9124827941634424,0.9124827941634424,0.9124827941634424,0.9124827941634424,0.9124827941634424
34,0.1,0.5765881160323041,0.1,0.7516741809095783,0.1,0.5368897849957198,0.1,0.5680518463379459,0.1,0.658478871669294,0.1,0.9336124136348354,0.1,0.6969485007601333,0.1,0.8723492116299393,0.8723492116299393,0.8723492116299393,0.8723492116299393,0.8723492116299393,0.8723492116299393,0.8723492116299393,0.8723492116299393
35,0.1,0.5680119980013495,0.1,0.7174577240355491,0.1,0.5119927675459272,0.1,0.5441345729222151,0.1,0.6951363709380729,0.1,0.9360594438908655,0.1,0.6796195276257438,0.1,0.8900277097192173,0.8900277097192173,0.8900277097192173,0.8900277097192173,0.8900277097192173,0.8900277097192173,0.8900277097192173,0.8900277097192173
36,0.1,0.5439360557942525,0.1,0.7145085060265626,0.1,0.5303601311773535,0.1,0.5530360344781766,0.1,0.7512956085794972,0.1,0.9416816378269246,0.1,0.6741017614658681,0.1,0.9304935373162875,0.9304935373162875,0.9304935373162875,0.9304935373162875,0.9304935373162875,0.9304935373162875,0.9304935373162875,0.9304935373162875
37,0.1,0.5665290422949655,0.1,0.7648419706969246,0.1,0.5439224608623795,0.1,0.5303846725801316,0.1,0.6891757860247979,0.1,0.9783174837752895,0.1,0.7060334272712298,0.1,0.946893467029551,0.946893467029551,0.946893467029551,0.946893467029551,0.946893467029551,0.946893467029551,0.946893467029551,0.946893467029551
38,0.1,0.5711432038987492,0.1,0.7293940535295877,0.1,0.5166069609339365,0.1,0.5237242309766206,0.1,0.7547056715007665,0.1,0.9594653423549337,0.1,0.7188227078962242,0.1,0.8664351419534755,0.8664351419534755,0.8664351419534755,0.8664351419534755,0.8664351419534755,0.8664351419534755,0.8664351419534755,0.8664351419534755
39,0.1,0.5638844281824449,0.1,0.7823297098823309,0.1,0.5192322252136006,0.1,0.5314071325921145,0.1,0.6860761294347831,0.1,0.8275530475441645,0.1,0.7097205235102698,0.1,0.8391590915511125,0.8391590915511125,0.8391590915511125,0.8391590915511125,0.8391590915511125,0.8391590915511125,0.8391590915511125,0.8391590915511125
40,0.1,0.577569686078134,0.1,0.7038598331229787,0.1,0.5637108504483389,0.1,0.5751448770380129,0.1,0.7098759251713866,0.1,0.9074189700850176,0.1,0.7366752186860347,0.1,0.9272869489700359,0.9272869489700359,0.9272869489700359,0.9272869489700359,0.9272869489700359,0.9272869489700359,0.9272869489700359,0.9272869489700359
41,0.1,0.552086405216314,0.1,0.7242577550638195,0.1,0.5182872754242995,0.1,0.5621540526518902,0.1,0.7339366737152649,0.1,0.8409003796473121,0.1,0.7130092382202072,0.1,0.8776799894392875,0.8776799894392875,0.8776799894392875,0.8776799894392875,0.8776799894392875,0.8776799894392875,0.8776799894392875,0.8776799894392875
42,0.1,0.5806994945952988,0.1,0.7602239134324162,0.1,0.5037205293863937,0.1,0.5455439994664666,0.1,0.766245686015309,0.1,0.9153549975387564,0.1,0.7495794329159225,0.1,0.8378844550506894,0.8378844550506894,0.8378844550506894,0.8378844550506894,0.8378844550506894,0.8378844550506894,0.8378844550506894,0.8378844550506894
43,0.1,0.5618163688088751,0.1,0.7857878724052311,0.1,0.5651580744249974,0.1,0.5667150215081861,0.1,0.7003296378659349,0.1,0.9622526126587458,0.1,0.7134342594796866,0.1,0.811908560684145,0.811908560684145,0.811908560684145,0.811908560684145,0.811908560684145,0.811908560684145,0.811908560684145,0.811908560684145
44,0.1,0.5979893511424597,0.1,0.7260094486860762,0.1,0.5251432750056346,0.1,0.5496014321215403,0.1,0.672543586815658,0.1,0.9377788165201575,0.1,0.7151696893131958,0.1,0.8677889554088825,0.8677889554088825,0.8677889554088825,0.8677889554088825,0.8677889554088825,0.8677889554088825,0.8677889554088825,0.8677889554088825
