,Protein,Polypeptide,Amino acid,Heteroploycondensate(HPC),Polysaccharides,Oligosaccharides,Humic acid,Monosaccharides,Inorganic carbon,Lipids,Pigments,Porphyrin,V-Phenol,S-Phenol,C-Phenol
0,0.03036178569095116,,,0.8991183665118191,0.03036178569095116,,,,,0.03036178569095116,0.0060476727595797026,,0.0006047672759579702,0.0012095345519159404,0.0018143018278739109
1,0.05829423317000969,,,0.8064189757723744,0.05829423317000969,,,,,0.05829423317000969,0.011611452948497865,,0.0011611452948497864,0.002322290589699573,0.00348343588454936
2,0.05207801038610241,,,0.8270487492714879,0.05207801038610241,,,,,0.05207801038610241,0.010373262231378123,,0.0010373262231378121,0.0020746524462756243,0.003111978669413437
3,0.06034704463910376,,,0.7996063120188444,0.06034704463910376,,,,,0.06034704463910376,0.012020346289902782,,0.001202034628990278,0.002404069257980556,0.0036061038869708347
4,0.07271376436908727,,,0.7585648893051917,0.07271376436908727,,,,,0.07271376436908727,0.014483635992216571,,0.0014483635992216571,0.0028967271984433143,0.004345090797664972
5,0.04705379152044937,,,0.8437226203361998,0.04705379152044937,,,,,0.04705379152044937,0.009372503189032598,,0.0009372503189032597,0.0018745006378065195,0.0028117509567097796
6,0.06631273193894374,,,0.7798079904270176,0.06631273193894374,,,,,0.06631273193894374,0.013208633597594487,,0.0013208633597594486,0.002641726719518897,0.003962590079278346
7,0.025807945887942496,,,0.9142311909637552,0.025807945887942496,,,,,0.025807945887942496,0.005140607107760904,,0.0005140607107760903,0.0010281214215521806,0.0015421821323282712
8,0.05355738059514237,,,0.822139164561487,0.05355738059514237,,,,,0.05355738059514237,0.010667933533178764,,0.0010667933533178764,0.0021335867066357528,0.00320038005995363
9,0.05881691207122924,,,0.8046843617278393,0.05881691207122924,,,,,0.05881691207122924,0.011715563786545662,,0.001171556378654566,0.002343112757309132,0.003514669135963699
10,0.03576745892273283,,,0.8811785631523615,0.03576745892273283,,,,,0.03576745892273283,0.007124412549650036,,0.0007124412549650035,0.001424882509930007,0.002137323764895011
11,0.05542615146311048,,,0.8159372762012871,0.05542615146311048,,,,,0.05542615146311048,0.01104016838086347,,0.001104016838086347,0.002208033676172694,0.003312050514259041
12,0.042327359247933245,,,0.8594082272763712,0.042327359247933245,,,,,0.042327359247933245,0.008431059362393207,,0.0008431059362393207,0.0016862118724786414,0.0025293178087179625
13,0.04618148081954751,,,0.8466175571500871,0.04618148081954751,,,,,0.04618148081954751,0.009198750244544016,,0.0009198750244544016,0.0018397500489088032,0.002759625073363205
14,0.055029278965062906,,,0.817254376637897,0.055029278965062906,,,,,0.055029278965062906,0.010961116541821473,,0.0010961116541821471,0.0021922233083642943,0.0032883349625464423
