,Teslin_V100 / ms-1,Teslin_V1 / ms-1,Pelly_V100 / ms-1,Pelly_V1 / ms-1,White+Donjec_V100 / ms-1,White+Donjec_V1 / ms-1,Stewart_V100 / ms-1,Stewart_V1 / ms-1,Porcupine_V100 / ms-1,Porcupine_V1 / ms-1,Tanana_V100 / ms-1,Tanana_V1 / ms-1,Koyukuk_V100 / ms-1,Koyukuk_V1 / ms-1,Yukon_V100 / ms-1,Yukon_V1 / ms-1,Yukon_V2 / ms-1,Yukon_V3 / ms-1,Yukon_V4 / ms-1,Yukon_V5 / ms-1,Yukon_V6 / ms-1,Yukon_V7 / ms-1,Yukon_V8 / ms-1
0,0.1,0.5769942021453873,0.1,0.7337862333352558,0.1,0.5062150098962004,0.1,0.5251185950835194,0.1,0.7206668414057377,0.1,0.8581344667349853,0.1,0.7785264927363477,0.1,0.8519193487075643,0.8519193487075643,0.8519193487075643,0.8519193487075643,0.8519193487075643,0.8519193487075643,0.8519193487075643,0.8519193487075643
1,0.1,0.5425392660093626,0.1,0.6834388034135129,0.1,0.4838588274577324,0.1,0.5201503190438467,0.1,0.7181297744229468,0.1,0.9439260359471254,0.1,0.7693376188223315,0.1,0.8560857058796342,0.8560857058796342,0.8560857058796342,0.8560857058796342,0.8560857058796342,0.8560857058796342,0.8560857058796342,0.8560857058796342
2,0.1,0.5498397222510955,0.1,0.710910159354525,0.1,0.507963380172376,0.1,0.5388605940753111,0.1,0.7428115003051583,0.1,0.9102488619940996,0.1,0.6963129564532938,0.1,0.927501496902803,0.927501496902803,0.927501496902803,0.927501496902803,0.927501496902803,0.927501496902803,0.927501496902803,0.927501496902803
3,0.1,0.5633893621418948,0.1,0.7713912683375934,0.1,0.523413382452679,0.1,0.5895190388413399,0.1,0.7036803555623,0.1,0.9904484744238025,0.1,0.6867486251533582,0.1,0.8977162322199592,0.8977162322199592,0.8977162322199592,0.8977162322199592,0.8977162322199592,0.8977162322199592,0.8977162322199592,0.8977162322199592
4,0.1,0.5544572132716691,0.1,0.7732992199282326,0.1,0.49940709328089283,0.1,0.591109419622998,0.1,0.740832949386502,0.1,0.922381909798757,0.1,0.7280332356179787,0.1,0.884930259668219,0.884930259668219,0.884930259668219,0.884930259668219,0.884930259668219,0.884930259668219,0.884930259668219,0.884930259668219
5,0.1,0.5390306601060032,0.1,0.7160033178482923,0.1,0.5508651693821899,0.1,0.5608947578355378,0.1,0.7299351058771932,0.1,0.9179380507026975,0.1,0.7196378565403453,0.1,0.9189437934726651,0.9189437934726651,0.9189437934726651,0.9189437934726651,0.9189437934726651,0.9189437934726651,0.9189437934726651,0.9189437934726651
6,0.1,0.5582873137975355,0.1,0.7354508336823129,0.1,0.555149309588539,0.1,0.5203136130099303,0.1,0.686008438261372,0.1,0.9856025191672405,0.1,0.7201995603815086,0.1,0.8402394294072163,0.8402394294072163,0.8402394294072163,0.8402394294072163,0.8402394294072163,0.8402394294072163,0.8402394294072163,0.8402394294072163
7,0.1,0.5887772242353498,0.1,0.7412999790606462,0.1,0.5057614259315344,0.1,0.5560893138169927,0.1,0.7072866517150475,0.1,0.9167098348985055,0.1,0.7181767269645164,0.1,0.8691709980234782,0.8691709980234782,0.8691709980234782,0.8691709980234782,0.8691709980234782,0.8691709980234782,0.8691709980234782,0.8691709980234782
8,0.1,0.5702219687977012,0.1,0.7700868735971376,0.1,0.5017004154310455,0.1,0.536704963790255,0.1,0.75258299280173,0.1,0.8556535415952135,0.1,0.7358846344731385,0.1,0.8802570812668628,0.8802570812668628,0.8802570812668628,0.8802570812668628,0.8802570812668628,0.8802570812668628,0.8802570812668628,0.8802570812668628
9,0.1,0.5591593809724672,0.1,0.7221230360679822,0.1,0.4766809423896189,0.1,0.5418799144387197,0.1,0.7398463901602342,0.1,0.8997362435081682,0.1,0.7168037373732586,0.1,0.9113790157061372,0.9113790157061372,0.9113790157061372,0.9113790157061372,0.9113790157061372,0.9113790157061372,0.9113790157061372,0.9113790157061372
