,Protein / seconds,Polypeptide / seconds,Amino acid / seconds,Heteroploycondensate(HPC) / seconds,Polysaccharides / seconds,Oligosaccharides / seconds,Humic acid / seconds,Monosaccharides / seconds,Inorganic carbon/ seconds,Lipids / seconds,Pigments / seconds,Porphyrin / seconds,V-Phenol / seconds,S-Phenol / seconds,C-Phenol / seconds
0,8781948.978680456,2128980.355941736,860080.8508579485,835642890918.2598,23919045.305474155,7595197.293720017,27964687.933999464,26632696.269083094,2413879.5937706726,2102707.002808622,9015094.267428882,8730073.36184032,2512280.8416514853,2480422.2534021516,2641682.4793602787
1,8195377.9350405885,1941398.3272209214,903269.1280136511,866914964747.7141,24122171.923868194,8097387.264185185,24077243.61507236,27283032.65305957,2736749.1971438946,2015757.0849921347,8000936.806015927,8702777.201543484,2508516.5563910133,2377602.323036495,2702551.0548440404
2,8431500.86949369,2046539.761977114,830485.3605717409,822387537384.0197,23973487.683048636,7969889.7433430925,26204076.27842379,25075545.40208638,2766613.5100853527,1959414.7509021917,9250178.13201042,8581091.499427319,2513211.321705839,2667565.284084531,2425455.527878882
3,8892357.569131704,2056830.4153344678,911465.5028172713,891037919342.3655,24792927.75344912,8205880.618046341,25582359.26251726,27392851.824814186,2473834.1145848986,1954414.4464048743,8909179.546762597,8885596.509723272,2503061.720268814,2523939.8227722915,2454700.1739065624
4,8804183.539328678,1874803.635343307,872208.7138951588,904855614776.9291,27732196.76102645,7594153.306228449,28104053.920567445,26294554.551792905,2554918.983076701,1916937.8154086766,8113581.412129169,9086583.785865992,2398999.40392058,2605631.2776966477,2673765.3685607556
5,8010788.107963003,1874375.202345949,895424.7843936316,841226316689.6063,25881341.335347693,7189713.9763570875,26998460.80941708,25926903.05720859,2699394.4644359914,1990210.027333736,8384948.436552267,8673658.62362088,2796528.014816203,2690037.4604379283,2688756.561473543
6,9097738.825823091,1912772.7461077115,823096.1448851799,815380349030.0968,26479412.935462512,7577174.691251062,26306271.902642142,25205842.374412157,2613657.8101476887,2019297.2108632098,8861021.395193137,8137676.600522886,2542715.000911802,2644430.9163294598,2435371.985764081
7,9006107.512444956,1989259.54675171,848060.9990818194,829559782293.131,26392304.736969583,8344485.386110842,27162496.44728467,25293792.02003837,2503250.927053992,1976750.1661937677,8791282.971509213,9197203.990287082,2591738.741721881,2526378.4618687057,2596592.7799123283
8,8182619.527104728,1890593.6777590907,889195.2880580816,904633648532.9861,24564111.94227116,7849115.991705477,26449522.695400387,26026409.70887804,2487299.9709053775,1845052.7764583551,9117442.166253818,8952941.512422757,2689954.850343569,2476763.340741671,2468773.2267925437
9,8513577.498715805,1852498.5179963587,815001.3986308794,906597995973.1432,24331012.950920276,7514261.817614375,26902810.867427096,24269768.017904,2799020.502296528,2115215.6847616937,8091772.955989997,8882883.419911586,2679628.4178578854,2468706.083183442,2522245.341719486
