,Teslin_Df,Pelly_Df,White+Donjec_Df,Stewart_Df,Porcupine_Df,Tanana_Df,Koyukuk_Df
0,0.0,0.2684254364867452,0.06389271857472889,0.17310981339357287,0.09581055460905576,0.1700578277393284,0.05624355769358472
1,0.0,0.30292855489399645,0.060252695631040465,0.16993561370852212,0.09621134519117412,0.17253311050951986,0.057769438949414914
2,0.0,0.28579246265154473,0.061444022597897684,0.17463456493820836,0.09271858168483202,0.17373172008430418,0.05568436994345352
3,0.0,0.28186408278921743,0.05879708588152896,0.16831914298628992,0.09181075688803277,0.17980010098525848,0.06311068336511327
4,0.0,0.2978814233755546,0.061585597688843634,0.17734193884668412,0.09039422768639034,0.18660330350807408,0.059823681050237984
5,0.0,0.2769172769097888,0.06601753367014766,0.1662654988703274,0.09626212909453861,0.19101634013126215,0.061628941155130644
6,0.0,0.30300832288739044,0.06777509540940542,0.18111794330164985,0.09253621978545618,0.18186794412402477,0.05569030615979501
7,0.0,0.28060492548009186,0.06347680159217725,0.16293264778754593,0.08950834890510886,0.17444816771184596,0.06209504235006175
8,0.0,0.28322608442942154,0.059402865893402525,0.16940655575516483,0.08595053025046674,0.1822550566477436,0.05892775269141641
9,0.0,0.28677572279916413,0.06471039575278072,0.15736334111725866,0.08643354447776923,0.18889571569513267,0.05703433766853872
10,0.0,0.26961099038772235,0.0637727535413081,0.16831757377660195,0.08598353180151841,0.18065821631224702,0.057083918093839205
11,0.0,0.3055322540206263,0.06209360865615663,0.1678166561279382,0.08558651565411765,0.18895657828382495,0.05713563647311159
12,0.0,0.2689088906460283,0.05921100295780295,0.17570256583167476,0.0844622487254844,0.17858609422145966,0.05872700614052165
13,0.0,0.26821015739923615,0.06454148290217182,0.16192431642890853,0.08532740542720457,0.1700490407142904,0.057774519571316726
14,0.0,0.29458547966352033,0.06461702146359515,0.16919159431418446,0.08812005801754773,0.18063939896831355,0.06327327760394102
15,0.0,0.3098849151803126,0.0687441311749032,0.16446369568172328,0.08921484986478766,0.17830606457538906,0.05990705383890646
16,0.0,0.2987316290601327,0.0638478208492847,0.1621530865335918,0.09441954566369132,0.1916083948902377,0.062196358077729025
17,0.0,0.28030413260087905,0.0669762528128008,0.17082273958134664,0.08299229428170331,0.19019568187633015,0.056545741427332645
18,0.0,0.2887834803478724,0.06234697502962488,0.16982436237156895,0.08817757550046126,0.17138972603407263,0.06017158481600822
19,0.0,0.28621308879592705,0.06072329982832591,0.16617433809622756,0.08771562814821462,0.1790390270672824,0.05804154893364836
20,0.0,0.2927938864283425,0.06394904170783565,0.1683202195182115,0.09035914831439171,0.186028046013826,0.05806738535059257
21,0.0,0.3106306764949846,0.06739427542418688,0.17776788771540497,0.08921366633065395,0.1736777827034928,0.06310228931961384
22,0.0,0.28801087354724664,0.06620176390968778,0.1660005853353087,0.09088610809940204,0.18977350057273196,0.06083778705515197
23,0.0,0.2924308163229447,0.06353235926383083,0.17346798460690938,0.09254653877105555,0.17603056339836207,0.05874397808835535
24,0.0,0.28850036560812464,0.06204361668029513,0.16433093167200336,0.09337049002251971,0.17120641518233032,0.06020212747702089
25,0.0,0.3004390869880391,0.058215634036623394,0.17231595088621343,0.09067929966968985,0.19676988238166612,0.0644771895533373
26,0.0,0.28840124921943994,0.06036243239955702,0.16169410122163014,0.08935433892948653,0.18306510043231483,0.06091988123554905
27,0.0,0.28309750562521335,0.06367996267432616,0.1704685157867196,0.09744582183608834,0.18292360526435195,0.05707074846778397
28,0.0,0.2931700976951941,0.060267731855338284,0.15513867903864872,0.08426558120977393,0.18561082432561865,0.05968894006191541
29,0.0,0.2949094915402071,0.0671662881669606,0.17505945614325857,0.09240637994498457,0.16984192491444616,0.05689257955032222
30,0.0,0.2805689030359649,0.06641244700154306,0.16067056693390977,0.08635937924328631,0.18335284180032924,0.0604145002346534
31,0.0,0.2712650331446382,0.06439169598479674,0.1731079175519077,0.08497211185265276,0.17317673255964502,0.06305824825555291
32,0.0,0.2998023592766305,0.05991831322307797,0.17554114808412813,0.08803072177293028,0.1765866540308859,0.05809847743707284
33,0.0,0.3062891178151049,0.062211057480905566,0.16140702618618938,0.08658220429466292,0.1855713555194578,0.056818360334475265
34,0.0,0.28888687670358687,0.06520411441296446,0.1764947322283206,0.09664474061889707,0.18296833285109254,0.06549146428993019
35,0.0,0.26815338757688184,0.06937408121541758,0.17215271472598356,0.08767514486673685,0.17524437300458331,0.06594827220114137
36,0.0,0.2912365983622955,0.06386115064552131,0.16728010490334516,0.09466740132495202,0.17871794052366693,0.0561184299122106
37,0.0,0.2785137493877822,0.0629470474496226,0.16587541198007139,0.09213405435300609,0.1756559185389155,0.05769676543663549
38,0.0,0.2928387649990355,0.0630431014212683,0.15897834977220926,0.09077295508144033,0.18142202075004568,0.06090027699908495
39,0.0,0.3036968739026116,0.06192971226724805,0.17243015673050435,0.09408052585932375,0.16315512994977063,0.0567663625952828
40,0.0,0.2944975774828135,0.06451890251555772,0.16771366304315988,0.09230882553002989,0.18107587283513318,0.061073560823348395
41,0.0,0.28163363572395395,0.06285015826219664,0.17054781844146533,0.085397651721278,0.18393805271615335,0.05945914992744316
42,0.0,0.29489146688216666,0.06321555809467051,0.17950753853805718,0.0933815830006837,0.16978918475926222,0.061576308609386024
43,0.0,0.30978252768170444,0.06764971000901111,0.16364083089916154,0.08747750903802434,0.18355691516387243,0.05641773669407539
44,0.0,0.2954770572059123,0.06678693801861182,0.16724110788192642,0.09037615927761258,0.16771527330818248,0.060558649847921864
45,0.0,0.27609810989051864,0.0644085935812468,0.1563561205340591,0.08952651934567075,0.19125370014311227,0.056600688547335534
