,Protein,Polypeptide,Amino acid,Heteroploycondensate(HPC),Polysaccharides,Oligosaccharides,Humic acid,Monosaccharides,Inorganic carbon,Lipids,Pigments,Porphyrin,V-Phenol,S-Phenol,C-Phenol
0,0.035203436283981766,,,0.8830503846250297,0.035203436283981766,,,,,0.035203436283981766,0.007012066576890677,,0.0007012066576890676,0.0014024133153781352,0.0021036199730672034
1,0.026909554830991604,,,0.9105752822600751,0.026909554830991604,,,,,0.026909554830991604,0.0053600332793438555,,0.0005360033279343855,0.001072006655868771,0.0016080099838031569
2,0.06526984959769536,,,0.7832690032050469,0.06526984959769536,,,,,0.06526984959769536,0.01300090500116696,,0.001300090500116696,0.002600181000233392,0.0039002715003500885
3,0.049869994325833236,,,0.8343764903755682,0.049869994325833236,,,,,0.049869994325833236,0.009933454154332636,,0.0009933454154332636,0.001986690830866527,0.002980036246299791
4,0.03991184384177092,,,0.8674245962909685,0.03991184384177092,,,,,0.03991184384177092,0.007949920114824288,,0.0007949920114824288,0.0015899840229648577,0.002384976034447287
5,0.04358012952102587,,,0.8552506595895711,0.04358012952102587,,,,,0.04358012952102587,0.008680594904594585,,0.0008680594904594583,0.0017361189809189167,0.0026041784713783755
6,0.03639701954495296,,,0.8790892408272375,0.03639701954495296,,,,,0.03639701954495296,0.0072498128361898175,,0.0007249812836189817,0.0014499625672379634,0.0021749438508569456
7,0.05700112996418706,,,0.8107103963302346,0.05700112996418706,,,,,0.05700112996418706,0.011353883610752707,,0.0011353883610752708,0.0022707767221505416,0.0034061650832258126
8,0.04179901704180538,,,0.8611616361263013,0.04179901704180538,,,,,0.04179901704180538,0.008325820467676682,,0.0008325820467676681,0.0016651640935353362,0.002497746140303005
9,0.031784045361083084,,,0.8943983145008609,0.031784045361083084,,,,,0.031784045361083084,0.006330968384931184,,0.0006330968384931183,0.0012661936769862367,0.0018992905154793555
10,0.056929416064534194,,,0.8109483931907085,0.056929416064534194,,,,,0.056929416064534194,0.01133959913480559,,0.0011339599134805591,0.0022679198269611183,0.003401879740441678
11,0.03596223145632266,,,0.8805321717034886,0.03596223145632266,,,,,0.03596223145632266,0.007163208704714676,,0.0007163208704714676,0.0014326417409429352,0.002148962611414403
12,0.04239790941547386,,,0.859174092492712,0.04239790941547386,,,,,0.04239790941547386,0.008445112038041542,,0.0008445112038041542,0.0016890224076083083,0.002533533611412463
13,0.06040111381289067,,,0.7994268726957564,0.06040111381289067,,,,,0.06040111381289067,0.012031116165982288,,0.0012031116165982288,0.0024062232331964577,0.003609334849794687
14,0.05871125658008718,,,0.8050350005203937,0.05871125658008718,,,,,0.05871125658008718,0.011694518587090537,,0.0011694518587090537,0.0023389037174181074,0.0035083555761271615
15,0.04600736492370811,,,0.8471953954320517,0.04600736492370811,,,,,0.04600736492370811,0.009164068623015031,,0.000916406862301503,0.001832813724603006,0.0027492205869045095
16,0.030796833702898832,,,0.8976745730282659,0.030796833702898832,,,,,0.030796833702898832,0.006134328664398548,,0.0006134328664398548,0.0012268657328797096,0.0018402985993195644
17,0.04147284897431486,,,0.8622440898267048,0.04147284897431486,,,,,0.04147284897431486,0.00826085203146922,,0.000826085203146922,0.001652170406293844,0.0024782556094407665
18,0.06125720996106803,,,0.7965857471048133,0.06125720996106803,,,,,0.06125720996106803,0.01220163938248916,,0.001220163938248916,0.002440327876497832,0.0036604918147467485
19,0.05009225177011459,,,0.8336388847759287,0.05009225177011459,,,,,0.05009225177011459,0.009977724946079736,,0.0009977724946079736,0.001995544989215947,0.002993317483823921
20,0.0367423008451917,,,0.8779433560568517,0.0367423008451917,,,,,0.0367423008451917,0.0073185883797333064,,0.0007318588379733306,0.0014637176759466613,0.002195576513919992
21,0.06377396024787436,,,0.7882334099741276,0.06377396024787436,,,,,0.06377396024787436,0.012702943301405869,,0.001270294330140587,0.002540588660281174,0.003810882990421761
22,0.04524968069668475,,,0.8497099214602707,0.04524968069668475,,,,,0.04524968069668475,0.009013147781046962,,0.0009013147781046962,0.0018026295562093924,0.0027039443343140892
23,0.04435813995703882,,,0.8526686769881038,0.04435813995703882,,,,,0.04435813995703882,0.008835564462987408,,0.0008835564462987407,0.0017671128925974813,0.0026506693388962223
24,0.043954631186073026,,,0.854007801218252,0.043954631186073026,,,,,0.043954631186073026,0.008755190764705602,,0.0008755190764705603,0.0017510381529411206,0.0026265572294116813
25,0.04617693638873826,,,0.8466326387489191,0.04617693638873826,,,,,0.04617693638873826,0.009197845053041359,,0.000919784505304136,0.001839569010608272,0.0027593535159124083
