,Teslin_V100 / ms-1,Teslin_V1 / ms-1,Pelly_V100 / ms-1,Pelly_V1 / ms-1,White+Donjec_V100 / ms-1,White+Donjec_V1 / ms-1,Stewart_V100 / ms-1,Stewart_V1 / ms-1,Porcupine_V100 / ms-1,Porcupine_V1 / ms-1,Tanana_V100 / ms-1,Tanana_V1 / ms-1,Koyukuk_V100 / ms-1,Koyukuk_V1 / ms-1,Yukon_V100 / ms-1,Yukon_V1 / ms-1,Yukon_V2 / ms-1,Yukon_V3 / ms-1,Yukon_V4 / ms-1,Yukon_V5 / ms-1,Yukon_V6 / ms-1,Yukon_V7 / ms-1,Yukon_V8 / ms-1
0,0.1,0.5617652469034332,0.1,0.7854161521686458,0.1,0.5414273278514391,0.1,0.5706034458534285,0.1,0.7281796566280224,0.1,0.9415559448729246,0.1,0.7677656339014478,0.1,0.8516180884696347,0.8516180884696347,0.8516180884696347,0.8516180884696347,0.8516180884696347,0.8516180884696347,0.8516180884696347,0.8516180884696347
1,0.1,0.5742658595261884,0.1,0.7493351376780861,0.1,0.5214973260386729,0.1,0.5513630082774759,0.1,0.7443271791445512,0.1,0.9163742477692063,0.1,0.7103902423541009,0.1,0.843088637243634,0.843088637243634,0.843088637243634,0.843088637243634,0.843088637243634,0.843088637243634,0.843088637243634,0.843088637243634
2,0.1,0.557003475802681,0.1,0.692127527810118,0.1,0.547622424071944,0.1,0.5748376427088214,0.1,0.6858090437760279,0.1,0.9571083380896187,0.1,0.6895310408396569,0.1,0.9298589510709632,0.9298589510709632,0.9298589510709632,0.9298589510709632,0.9298589510709632,0.9298589510709632,0.9298589510709632,0.9298589510709632
3,0.1,0.5565174216850621,0.1,0.7276884290583456,0.1,0.5429471886629372,0.1,0.5288856327334632,0.1,0.6904623746367474,0.1,0.9705952211043982,0.1,0.7029861244010578,0.1,0.8902644341044149,0.8902644341044149,0.8902644341044149,0.8902644341044149,0.8902644341044149,0.8902644341044149,0.8902644341044149,0.8902644341044149
4,0.1,0.5362683321637641,0.1,0.7686390372918045,0.1,0.5146035080300768,0.1,0.55559400115552,0.1,0.7301459174866242,0.1,0.9754438788933861,0.1,0.7093768675848855,0.1,0.9069527332846063,0.9069527332846063,0.9069527332846063,0.9069527332846063,0.9069527332846063,0.9069527332846063,0.9069527332846063,0.9069527332846063
5,0.1,0.5557482262962011,0.1,0.703423601776452,0.1,0.4872680027078034,0.1,0.5378097017036843,0.1,0.6872942987838463,0.1,0.9578152791388985,0.1,0.7109607880544255,0.1,0.8291737303348731,0.8291737303348731,0.8291737303348731,0.8291737303348731,0.8291737303348731,0.8291737303348731,0.8291737303348731,0.8291737303348731
6,0.1,0.5308264025665613,0.1,0.7248008538883783,0.1,0.5086687467809246,0.1,0.5100647296389219,0.1,0.7240350716528338,0.1,0.9046208145541511,0.1,0.7165117430616819,0.1,0.8269527175720636,0.8269527175720636,0.8269527175720636,0.8269527175720636,0.8269527175720636,0.8269527175720636,0.8269527175720636,0.8269527175720636
7,0.1,0.5216031773651335,0.1,0.7485322852397456,0.1,0.5435114886426876,0.1,0.5058105908384848,0.1,0.6959887441290086,0.1,0.9487098781927846,0.1,0.7264092434066866,0.1,0.8198192871751686,0.8198192871751686,0.8198192871751686,0.8198192871751686,0.8198192871751686,0.8198192871751686,0.8198192871751686,0.8198192871751686
8,0.1,0.5808905977245866,0.1,0.7302821275265025,0.1,0.5307949260104893,0.1,0.5767745594639468,0.1,0.6800512392347087,0.1,0.8996943463793077,0.1,0.7057717961751541,0.1,0.8782881774190257,0.8782881774190257,0.8782881774190257,0.8782881774190257,0.8782881774190257,0.8782881774190257,0.8782881774190257,0.8782881774190257
9,0.1,0.5731760654325789,0.1,0.6937544764363316,0.1,0.4969582230006137,0.1,0.5114486354990047,0.1,0.7140399374198151,0.1,0.9236687983299732,0.1,0.7218093709723872,0.1,0.8998603555062804,0.8998603555062804,0.8998603555062804,0.8998603555062804,0.8998603555062804,0.8998603555062804,0.8998603555062804,0.8998603555062804
10,0.1,0.6070536928275806,0.1,0.7747426707244508,0.1,0.5453521063711011,0.1,0.5444968045005735,0.1,0.6982390160794095,0.1,0.8766351917880251,0.1,0.7187081586464048,0.1,0.8362176013280097,0.8362176013280097,0.8362176013280097,0.8362176013280097,0.8362176013280097,0.8362176013280097,0.8362176013280097,0.8362176013280097
11,0.1,0.5499558848777808,0.1,0.6881300544979975,0.1,0.48948910318172406,0.1,0.5319515768487767,0.1,0.7341963374170752,0.1,0.8999596179737811,0.1,0.7389534032688777,0.1,0.846891302782485,0.846891302782485,0.846891302782485,0.846891302782485,0.846891302782485,0.846891302782485,0.846891302782485,0.846891302782485
12,0.1,0.575313281552807,0.1,0.7135364040880192,0.1,0.530872559619596,0.1,0.5424390342903024,0.1,0.7712068918457022,0.1,0.9543095621278462,0.1,0.7683848584160019,0.1,0.8996885733591331,0.8996885733591331,0.8996885733591331,0.8996885733591331,0.8996885733591331,0.8996885733591331,0.8996885733591331,0.8996885733591331
13,0.1,0.5633055319744558,0.1,0.7028234537833058,0.1,0.4874401408330914,0.1,0.5666326467862385,0.1,0.6793557225194772,0.1,0.9502799603439049,0.1,0.7165422305375702,0.1,0.9218166058779022,0.9218166058779022,0.9218166058779022,0.9218166058779022,0.9218166058779022,0.9218166058779022,0.9218166058779022,0.9218166058779022
