,Teslin_V100 / ms-1,Teslin_V1 / ms-1,Pelly_V100 / ms-1,Pelly_V1 / ms-1,White+Donjec_V100 / ms-1,White+Donjec_V1 / ms-1,Stewart_V100 / ms-1,Stewart_V1 / ms-1,Porcupine_V100 / ms-1,Porcupine_V1 / ms-1,Tanana_V100 / ms-1,Tanana_V1 / ms-1,Koyukuk_V100 / ms-1,Koyukuk_V1 / ms-1,Yukon_V100 / ms-1,Yukon_V1 / ms-1,Yukon_V2 / ms-1,Yukon_V3 / ms-1,Yukon_V4 / ms-1,Yukon_V5 / ms-1,Yukon_V6 / ms-1,Yukon_V7 / ms-1,Yukon_V8 / ms-1
0,0.1,0.5907078504946308,0.1,0.7511553750430698,0.1,0.5304385694466255,0.1,0.569632561694661,0.1,0.6854211342433011,0.1,0.9251170935853149,0.1,0.7546244905165275,0.1,0.8484877918330881,0.8484877918330881,0.8484877918330881,0.8484877918330881,0.8484877918330881,0.8484877918330881,0.8484877918330881,0.8484877918330881
1,0.1,0.5758488030557632,0.1,0.7027168712371995,0.1,0.49531251586906083,0.1,0.5895726457514723,0.1,0.6990602333347535,0.1,0.8753603344962694,0.1,0.7405831965537776,0.1,0.8741239439319228,0.8741239439319228,0.8741239439319228,0.8741239439319228,0.8741239439319228,0.8741239439319228,0.8741239439319228,0.8741239439319228
2,0.1,0.5417856779110086,0.1,0.7333598586171037,0.1,0.49010956198350714,0.1,0.5710384790007501,0.1,0.7550977037931117,0.1,0.8502133005806479,0.1,0.7547940486352742,0.1,0.90287059620607,0.90287059620607,0.90287059620607,0.90287059620607,0.90287059620607,0.90287059620607,0.90287059620607,0.90287059620607
3,0.1,0.5330369891419837,0.1,0.7247037747579628,0.1,0.5330181759930487,0.1,0.553180196294094,0.1,0.6836100379619673,0.1,0.8953282152386167,0.1,0.7122956533197733,0.1,0.8499982136361076,0.8499982136361076,0.8499982136361076,0.8499982136361076,0.8499982136361076,0.8499982136361076,0.8499982136361076,0.8499982136361076
4,0.1,0.5741635660837682,0.1,0.7507397509293495,0.1,0.5547104842925026,0.1,0.5555284079399112,0.1,0.7367254163842468,0.1,0.8874748357586945,0.1,0.7258528875118071,0.1,0.8940901993738389,0.8940901993738389,0.8940901993738389,0.8940901993738389,0.8940901993738389,0.8940901993738389,0.8940901993738389,0.8940901993738389
5,0.1,0.5677269164277637,0.1,0.6784087084751579,0.1,0.508735230835532,0.1,0.5435397355862988,0.1,0.6967023220849946,0.1,0.8607421957885372,0.1,0.711446077092296,0.1,0.8455322684417501,0.8455322684417501,0.8455322684417501,0.8455322684417501,0.8455322684417501,0.8455322684417501,0.8455322684417501,0.8455322684417501
6,0.1,0.5617763400327995,0.1,0.7206570900040632,0.1,0.5419076749339647,0.1,0.5437525261069704,0.1,0.7285564021317606,0.1,0.8755666604587178,0.1,0.662466480179002,0.1,0.8286250658292597,0.8286250658292597,0.8286250658292597,0.8286250658292597,0.8286250658292597,0.8286250658292597,0.8286250658292597,0.8286250658292597
7,0.1,0.5497581670201768,0.1,0.7927243546198334,0.1,0.4900539513033919,0.1,0.5663996325061065,0.1,0.690992916157026,0.1,0.9558621480207029,0.1,0.6659094466360651,0.1,0.8845640306035263,0.8845640306035263,0.8845640306035263,0.8845640306035263,0.8845640306035263,0.8845640306035263,0.8845640306035263,0.8845640306035263
8,0.1,0.5898969506087282,0.1,0.71779179239351,0.1,0.511172968304601,0.1,0.5714195774763214,0.1,0.7207106614570437,0.1,0.8996421125575316,0.1,0.7218466261512025,0.1,0.8153683421068655,0.8153683421068655,0.8153683421068655,0.8153683421068655,0.8153683421068655,0.8153683421068655,0.8153683421068655,0.8153683421068655
9,0.1,0.5229613635756153,0.1,0.7826684265275652,0.1,0.5163104029956497,0.1,0.5966727513790875,0.1,0.6807611731084426,0.1,0.9797215532899656,0.1,0.7344253230673999,0.1,0.8323013182224428,0.8323013182224428,0.8323013182224428,0.8323013182224428,0.8323013182224428,0.8323013182224428,0.8323013182224428,0.8323013182224428
10,0.1,0.564703658169329,0.1,0.6862305758813142,0.1,0.49679783936840755,0.1,0.5221549471902337,0.1,0.7277553348865126,0.1,0.9261546866277327,0.1,0.7261137355090722,0.1,0.8056478940262553,0.8056478940262553,0.8056478940262553,0.8056478940262553,0.8056478940262553,0.8056478940262553,0.8056478940262553,0.8056478940262553
11,0.1,0.5585597460717128,0.1,0.7188347838089645,0.1,0.518450552288518,0.1,0.5472414598534325,0.1,0.7375634731532591,0.1,0.9250190621352585,0.1,0.7808614669807027,0.1,0.8951562591041397,0.8951562591041397,0.8951562591041397,0.8951562591041397,0.8951562591041397,0.8951562591041397,0.8951562591041397,0.8951562591041397
12,0.1,0.5445902098463086,0.1,0.750667801960739,0.1,0.5512829882343989,0.1,0.5753496091760365,0.1,0.7495379548786936,0.1,0.9260475797459176,0.1,0.7388897373402236,0.1,0.8735152507143901,0.8735152507143901,0.8735152507143901,0.8735152507143901,0.8735152507143901,0.8735152507143901,0.8735152507143901,0.8735152507143901
13,0.1,0.5640186866982341,0.1,0.7194414965304174,0.1,0.49699216877678,0.1,0.5480180296709881,0.1,0.7140962883338727,0.1,0.9221726686664049,0.1,0.7301843421122063,0.1,0.8613963869875275,0.8613963869875275,0.8613963869875275,0.8613963869875275,0.8613963869875275,0.8613963869875275,0.8613963869875275,0.8613963869875275
14,0.1,0.5166930119726515,0.1,0.6704927623310427,0.1,0.5218880199255229,0.1,0.5548299448890873,0.1,0.7425997836710039,0.1,0.9411022269090253,0.1,0.7691276449483407,0.1,0.7937747529123778,0.7937747529123778,0.7937747529123778,0.7937747529123778,0.7937747529123778,0.7937747529123778,0.7937747529123778,0.7937747529123778
15,0.1,0.5753421391463909,0.1,0.7448574957362123,0.1,0.5480014323859412,0.1,0.5296347542888543,0.1,0.6897897744189176,0.1,0.9266817525559207,0.1,0.7320681108355062,0.1,0.8817925447460112,0.8817925447460112,0.8817925447460112,0.8817925447460112,0.8817925447460112,0.8817925447460112,0.8817925447460112,0.8817925447460112
16,0.1,0.5344232451025923,0.1,0.7297472388259818,0.1,0.49627080190482964,0.1,0.5650187013577946,0.1,0.7111413607226861,0.1,0.9123229368930212,0.1,0.7148755583532977,0.1,0.815709247120349,0.815709247120349,0.815709247120349,0.815709247120349,0.815709247120349,0.815709247120349,0.815709247120349,0.815709247120349
17,0.1,0.5974019861237873,0.1,0.7086923951354656,0.1,0.4999541867493035,0.1,0.5243559048025475,0.1,0.6571697020104229,0.1,0.9621448508100183,0.1,0.7350547499351741,0.1,0.8581720082943527,0.8581720082943527,0.8581720082943527,0.8581720082943527,0.8581720082943527,0.8581720082943527,0.8581720082943527,0.8581720082943527
18,0.1,0.5302548115631864,0.1,0.7386389826098135,0.1,0.5277523167563274,0.1,0.5174885083097782,0.1,0.7808834815068484,0.1,0.9379378663618378,0.1,0.7257592884428165,0.1,0.9096180598723215,0.9096180598723215,0.9096180598723215,0.9096180598723215,0.9096180598723215,0.9096180598723215,0.9096180598723215,0.9096180598723215
19,0.1,0.5532902451932005,0.1,0.715084906172466,0.1,0.5340452600779511,0.1,0.6010326673302797,0.1,0.7088873251329755,0.1,0.9145397336099449,0.1,0.722520593109035,0.1,0.8566218644369861,0.8566218644369861,0.8566218644369861,0.8566218644369861,0.8566218644369861,0.8566218644369861,0.8566218644369861,0.8566218644369861
20,0.1,0.5614745327949858,0.1,0.7327569272495438,0.1,0.5006583395193211,0.1,0.538053483995228,0.1,0.7217658570407732,0.1,0.9282026069056108,0.1,0.6958235291760767,0.1,0.8553080979672384,0.8553080979672384,0.8553080979672384,0.8553080979672384,0.8553080979672384,0.8553080979672384,0.8553080979672384,0.8553080979672384
21,0.1,0.582790400965287,0.1,0.7453660161799476,0.1,0.5555608377743741,0.1,0.5162871924860778,0.1,0.730358653470109,0.1,0.9530950797922587,0.1,0.6710598597634964,0.1,0.9283463066132939,0.9283463066132939,0.9283463066132939,0.9283463066132939,0.9283463066132939,0.9283463066132939,0.9283463066132939,0.9283463066132939
22,0.1,0.5652106824732744,0.1,0.6839784900999044,0.1,0.5425747336827605,0.1,0.5878440675253337,0.1,0.6903506657418178,0.1,0.9667991805007341,0.1,0.7241736027773282,0.1,0.8414024364945196,0.8414024364945196,0.8414024364945196,0.8414024364945196,0.8414024364945196,0.8414024364945196,0.8414024364945196,0.8414024364945196
23,0.1,0.5383251399743039,0.1,0.7491986119077013,0.1,0.5265316806373214,0.1,0.5371337013143681,0.1,0.6615251833175414,0.1,0.9392724962902343,0.1,0.7651691949256033,0.1,0.7970473173197029,0.7970473173197029,0.7970473173197029,0.7970473173197029,0.7970473173197029,0.7970473173197029,0.7970473173197029,0.7970473173197029
24,0.1,0.5501205457710259,0.1,0.737955315410768,0.1,0.4884676767544734,0.1,0.5527293884439706,0.1,0.6926145137189117,0.1,0.9515461186449884,0.1,0.7817818731342026,0.1,0.823352115178747,0.823352115178747,0.823352115178747,0.823352115178747,0.823352115178747,0.823352115178747,0.823352115178747,0.823352115178747
25,0.1,0.585933629950576,0.1,0.7653142980474498,0.1,0.5164455202125665,0.1,0.5452481872723671,0.1,0.7480892612552215,0.1,0.8987047103883903,0.1,0.7094742987313164,0.1,0.8753272267954102,0.8753272267954102,0.8753272267954102,0.8753272267954102,0.8753272267954102,0.8753272267954102,0.8753272267954102,0.8753272267954102
26,0.1,0.5550130302597595,0.1,0.7155496887454228,0.1,0.4914660019817422,0.1,0.5971665472107256,0.1,0.6879683397457697,0.1,0.9598944993823695,0.1,0.748120121760746,0.1,0.8498673000505832,0.8498673000505832,0.8498673000505832,0.8498673000505832,0.8498673000505832,0.8498673000505832,0.8498673000505832,0.8498673000505832
27,0.1,0.5603179431427254,0.1,0.7689065797013244,0.1,0.5231107400410425,0.1,0.5554403602748217,0.1,0.7104969636651085,0.1,0.8703349862369075,0.1,0.7487935668328223,0.1,0.8885955253342709,0.8885955253342709,0.8885955253342709,0.8885955253342709,0.8885955253342709,0.8885955253342709,0.8885955253342709,0.8885955253342709
28,0.1,0.5682699619443076,0.1,0.6876601356602697,0.1,0.5185545356747331,0.1,0.5447364534618568,0.1,0.7646997813481481,0.1,0.8332360936891585,0.1,0.7062189503198149,0.1,0.8966735224247263,0.8966735224247263,0.8966735224247263,0.8966735224247263,0.8966735224247263,0.8966735224247263,0.8966735224247263,0.8966735224247263
29,0.1,0.5439618247021916,0.1,0.716457922917803,0.1,0.5288635136409545,0.1,0.5060416813564758,0.1,0.7400359739755134,0.1,0.927875990875968,0.1,0.7112813768855281,0.1,0.9060396884219867,0.9060396884219867,0.9060396884219867,0.9060396884219867,0.9060396884219867,0.9060396884219867,0.9060396884219867,0.9060396884219867
30,0.1,0.5759416955018799,0.1,0.6653725693901404,0.1,0.5321745175770074,0.1,0.5893861978334556,0.1,0.7068950363595937,0.1,0.9156950113017377,0.1,0.6917201817371279,0.1,0.9296615490983489,0.9296615490983489,0.9296615490983489,0.9296615490983489,0.9296615490983489,0.9296615490983489,0.9296615490983489,0.9296615490983489
31,0.1,0.5913914960531896,0.1,0.7438732689317765,0.1,0.536800129051817,0.1,0.5422500411306964,0.1,0.6905628414334706,0.1,0.8557317936375016,0.1,0.7332844106363462,0.1,0.9029409180805507,0.9029409180805507,0.9029409180805507,0.9029409180805507,0.9029409180805507,0.9029409180805507,0.9029409180805507,0.9029409180805507
32,0.1,0.5526541144491961,0.1,0.6957735895273734,0.1,0.5452867946059116,0.1,0.5977847199105504,0.1,0.7403254464012426,0.1,0.844440946329005,0.1,0.6858156158866603,0.1,0.9047073328020876,0.9047073328020876,0.9047073328020876,0.9047073328020876,0.9047073328020876,0.9047073328020876,0.9047073328020876,0.9047073328020876
33,0.1,0.564793468525341,0.1,0.7603014687991453,0.1,0.5038568428693297,0.1,0.5622673642393189,0.1,0.6801356421144646,0.1,0.9688067340787742,0.1,0.7402007292029524,0.1,0.8726886946468323,0.8726886946468323,0.8726886946468323,0.8726886946468323,0.8726886946468323,0.8726886946468323,0.8726886946468323,0.8726886946468323
34,0.1,0.5744473568333799,0.1,0.7918102904850515,0.1,0.4777831705028922,0.1,0.5317262682282279,0.1,0.6981492491168381,0.1,0.9383345502884974,0.1,0.7326751952514847,0.1,0.858086674327709,0.858086674327709,0.858086674327709,0.858086674327709,0.858086674327709,0.858086674327709,0.858086674327709,0.858086674327709
35,0.1,0.5799339372623241,0.1,0.7188917740269871,0.1,0.4954654278977414,0.1,0.5365397562815557,0.1,0.7129820866224612,0.1,0.9128268563129812,0.1,0.6895804363434642,0.1,0.9104383593536349,0.9104383593536349,0.9104383593536349,0.9104383593536349,0.9104383593536349,0.9104383593536349,0.9104383593536349,0.9104383593536349
36,0.1,0.5379955843494366,0.1,0.7074202483062781,0.1,0.5204873087427392,0.1,0.5584979101788153,0.1,0.7376700567942666,0.1,0.9213398314011789,0.1,0.6944864350675585,0.1,0.9422696177019123,0.9422696177019123,0.9422696177019123,0.9422696177019123,0.9422696177019123,0.9422696177019123,0.9422696177019123,0.9422696177019123
