,Protein / seconds,Polypeptide / seconds,Amino acid / seconds,Heteroploycondensate(HPC) / seconds,Polysaccharides / seconds,Oligosaccharides / seconds,Humic acid / seconds,Monosaccharides / seconds,Inorganic carbon/ seconds,Lipids / seconds,Pigments / seconds,Porphyrin / seconds,V-Phenol / seconds,S-Phenol / seconds,C-Phenol / seconds
0,8605817.422240023,2101403.9619048964,862786.816763863,802378633375.945,25088895.62769964,7884744.398977844,25230964.009609092,26581709.778509587,2674095.065254662,2000227.466373244,8587080.532219065,8452377.688594807,2450346.712698639,2621973.01587224,2649682.390663114
1,8293304.998328115,2086610.3633401268,876052.6315968819,884445002911.0785,26362593.530547116,8097475.001281577,24757793.24442243,25947250.413279083,2612492.0471737846,1924973.4282649213,9069581.642487027,8478463.226078732,2757611.1834825906,2827369.657877352,2699315.2820040686
2,8659989.305382479,1962450.7726559748,939345.1116266919,911065804662.6324,26235075.65557661,7508405.927373603,25150092.87134161,27062292.474672206,2511958.7265802682,1884997.488399186,8758818.83235589,9038913.476405771,2517345.5788483717,2681666.473971759,2492014.3922345433
3,7950783.678670064,1944764.7766031015,823071.3407368315,828480711955.6027,25531021.888522353,7458541.56328325,28029641.843040965,27451146.62695666,2772611.106329815,2132883.4249146706,8718991.856657483,9452624.054863464,2429773.6651392025,2696939.4474691963,2443473.9363837424
4,8609669.531476315,1988607.7839975038,918532.5857015543,880227053418.6464,23818105.301583882,7862472.077707906,27148889.66674517,24793479.999511737,2624687.037995773,2103351.182841198,8107234.163962064,8490857.353169449,2507366.847706109,2402815.399182165,2666204.073483139
5,8828599.231930982,2014427.043572948,927363.3738579958,901265762709.765,24108999.78866529,7549171.5292376485,26690070.835554954,26842312.809287127,2574869.7436234006,1907224.4051089971,8711959.140377691,8258001.623994636,2410432.0418003807,2546846.3465991924,2445524.8589675394
6,8253474.095633155,2006908.1481435655,883932.1506415007,910189800990.285,27300809.34700405,7917775.991440275,26811680.242631137,25783546.703403704,2535711.176995321,1998043.0710345923,8908726.629094666,8904426.345359948,2482241.555107371,2399094.138350205,2554955.092188063
7,8556711.64901022,1988543.446118975,925300.7251185103,854399885000.6735,25048886.106326886,7838968.53711657,27098222.890357338,27161192.573383518,2532863.427637044,2079252.90218029,8662895.74961754,8581289.287255915,2603505.7006742465,2438175.738055814,2521830.1429948322
8,8228264.259597705,1983017.416706444,804519.1921410856,930394405786.174,26280999.046604685,7935684.753048718,23606128.074570164,23495440.40118247,2759128.742649182,1965071.6702927183,8838652.972533677,8665151.070452219,2622523.6023740247,2804040.961828932,2500915.487514134
9,9239978.740870187,2044515.8609060333,883345.1493579556,830298327975.4377,27347077.668952323,7680583.106219113,25956452.690796997,24506431.485965148,2394795.2162218574,2019044.536109363,8526893.662755182,8594587.238823494,2664784.9713903144,2708729.1543547474,2525073.99145541
10,8993866.150500085,2010325.1897930836,865665.1091039712,808565600897.4683,26442155.820685033,7434755.760391009,25467538.164474733,24564072.55600575,2340828.3821921977,1949672.7618090159,8125532.277257881,8835359.24553328,2613655.394178124,2413796.2618482173,2644063.6732423194
11,9172248.569803806,1922539.0704780752,866883.5765809504,932067601256.404,27681251.54505432,8235434.470105147,25843632.22018933,25771143.303039186,2508815.2991640675,1980928.4123851352,8420685.002365097,8626415.8555126,2530089.051905528,2544152.1876986506,2546476.9783249437
12,8335633.0075283265,2148609.256786967,856943.951879472,920198603108.535,27506196.95653727,7686069.844967767,24697615.701524056,24034943.289594196,2630284.2160728695,2137484.3524198206,8191559.338197457,8940143.159241669,2615505.8707030676,2426684.0827087197,2409870.9066645866
13,8772811.059175568,1926248.390901715,911187.113594759,844963963692.4186,26713454.939011946,7514959.642897387,26538372.38284142,26537297.711876906,2745714.877967024,1845000.0125731854,9452778.822530063,8595985.180975882,2725810.222474561,2572871.702417721,2784490.3285219306
14,8387728.337821369,1843282.7813075206,894305.4157836328,825226789540.3105,24931374.47953411,7771051.574591729,24349817.042762928,24345033.162955247,2463232.8295064336,2150081.424444164,9042828.4508253,7984936.657454159,2657858.8820249867,2362810.2345496034,2570557.0501963133
15,8237164.919002939,2026969.018359891,872245.3876052881,837037760844.1067,25702207.42157624,7577665.7241204595,24324475.11908308,24850583.782360915,2742035.6755260336,1955668.4187506663,9065582.191510113,8687901.258506553,2760659.8782347115,2515451.5964760236,2598567.2692331653
16,9111336.192597989,2004807.8625484456,941887.3085034124,874118818579.1617,23761246.605269462,8039897.379910679,25439110.919110976,26490162.515208364,2474079.5975267943,1953868.5983134217,8505292.211020755,8826445.041026372,2575239.409724877,2412074.933302987,2589326.7591239726
17,9198664.439763369,1833075.6020158487,825873.5390562138,843208512740.5879,27093684.625218242,7835363.192434115,26596983.176987097,24582672.68938859,2461582.912747561,2036659.2022070917,8617508.629473632,8991864.425120816,2765800.388671119,2680295.3380900505,2631063.61408165
18,8265401.426843849,1978709.2854485386,900948.9575408411,946239780899.2515,24646646.91673752,7471692.366301474,27395323.24477719,28182825.069379784,2725461.6224134937,1895654.7774824584,8348172.296591246,8582873.349875614,2827662.5912460913,2800402.632049441,2655402.646304193
19,8309953.607789707,1891743.1807720496,829379.172173503,835679876386.3246,25511138.888393104,7992868.8374574175,26122853.43497282,26501873.54931813,2431183.4885616517,2052860.7255366638,8209532.9282555375,9172471.924211606,2607302.944204889,2502380.6762325675,2597966.162212439
20,9185358.16207205,1939078.6544876185,830478.9059696035,853669754473.1862,27072069.72401765,8254411.156340761,25337979.044911865,26788062.633929387,2442731.4693526197,1956639.7491675548,8228935.843741742,8172271.096809121,2499428.3694132534,2619324.2254516897,2581781.1296417485
21,9190738.875442037,1976850.4865776275,843620.5370500445,889711546315.4944,24898708.969039816,7741839.849882723,25282133.38299457,26410016.313200943,2703184.7003380964,2049145.5185210006,8368017.9710288,8407542.830700908,2443807.8576177615,2492865.40749246,2700957.4869609973
22,8936551.47858429,1904397.1231409113,835656.042943248,869750138964.113,25571286.422303475,7595568.085708817,24264921.786925785,26405490.10939563,2400887.5802610824,1937390.6247479392,8143119.206420356,7956971.791122772,2501924.5388464225,2591671.6951555214,2640692.779867226
23,9016506.83110624,1870147.5621830914,822413.7785077677,795234191856.314,26460274.85282852,7687567.945492881,24621600.422692902,26128007.659207642,2473328.6411349857,2071701.4138527873,8649787.184340913,8954271.995400561,2574402.937296509,2565106.7704097806,2541182.7798491884
