,Teslin_V100 / ms-1,Teslin_V1 / ms-1,Pelly_V100 / ms-1,Pelly_V1 / ms-1,White+Donjec_V100 / ms-1,White+Donjec_V1 / ms-1,Stewart_V100 / ms-1,Stewart_V1 / ms-1,Porcupine_V100 / ms-1,Porcupine_V1 / ms-1,Tanana_V100 / ms-1,Tanana_V1 / ms-1,Koyukuk_V100 / ms-1,Koyukuk_V1 / ms-1,Yukon_V100 / ms-1,Yukon_V1 / ms-1,Yukon_V2 / ms-1,Yukon_V3 / ms-1,Yukon_V4 / ms-1,Yukon_V5 / ms-1,Yukon_V6 / ms-1,Yukon_V7 / ms-1,Yukon_V8 / ms-1
0,0.1,0.5527202320070619,0.1,0.743110614293908,0.1,0.5354544647960259,0.1,0.5662009061502179,0.1,0.7483653629352911,0.1,0.9113048669627851,0.1,0.728982526182499,0.1,0.8581401739853832,0.8581401739853832,0.8581401739853832,0.8581401739853832,0.8581401739853832,0.8581401739853832,0.8581401739853832,0.8581401739853832
1,0.1,0.5957146050437668,0.1,0.733319713237127,0.1,0.5423957472653251,0.1,0.5558862548572299,0.1,0.7103424615697181,0.1,0.8931181584337915,0.1,0.7448863595734954,0.1,0.8827843039241295,0.8827843039241295,0.8827843039241295,0.8827843039241295,0.8827843039241295,0.8827843039241295,0.8827843039241295,0.8827843039241295
2,0.1,0.5463866163985256,0.1,0.7257607365309842,0.1,0.549168017137631,0.1,0.5358737758361503,0.1,0.7289639990485498,0.1,0.9049773707612944,0.1,0.7130485094924903,0.1,0.8633496884703482,0.8633496884703482,0.8633496884703482,0.8633496884703482,0.8633496884703482,0.8633496884703482,0.8633496884703482,0.8633496884703482
3,0.1,0.5873057368675454,0.1,0.7690544572414845,0.1,0.5023342227249928,0.1,0.5461051145521657,0.1,0.679144077212774,0.1,0.9286173077550773,0.1,0.7245256872934539,0.1,0.874390014945095,0.874390014945095,0.874390014945095,0.874390014945095,0.874390014945095,0.874390014945095,0.874390014945095,0.874390014945095
4,0.1,0.5581562657891981,0.1,0.7260260408488707,0.1,0.5654926318625074,0.1,0.5516067543670381,0.1,0.6663300103782966,0.1,0.918710586850968,0.1,0.7634697333477276,0.1,0.8737278070926491,0.8737278070926491,0.8737278070926491,0.8737278070926491,0.8737278070926491,0.8737278070926491,0.8737278070926491,0.8737278070926491
5,0.1,0.5499904846588566,0.1,0.6993818537124035,0.1,0.49215860520087906,0.1,0.5598128798279483,0.1,0.6652335906232024,0.1,0.8903078250295822,0.1,0.7781879146590367,0.1,0.8840022450764863,0.8840022450764863,0.8840022450764863,0.8840022450764863,0.8840022450764863,0.8840022450764863,0.8840022450764863,0.8840022450764863
6,0.1,0.581049345912336,0.1,0.7345971239390533,0.1,0.5541896937183082,0.1,0.5786888269854001,0.1,0.6718066560564226,0.1,0.9295893407673458,0.1,0.7342525981509517,0.1,0.9283642748246802,0.9283642748246802,0.9283642748246802,0.9283642748246802,0.9283642748246802,0.9283642748246802,0.9283642748246802,0.9283642748246802
7,0.1,0.6091730413644513,0.1,0.763029164757705,0.1,0.5489452452128086,0.1,0.5704019460485187,0.1,0.7619369575663131,0.1,0.9211414469248009,0.1,0.6856718106081624,0.1,0.8418877563051017,0.8418877563051017,0.8418877563051017,0.8418877563051017,0.8418877563051017,0.8418877563051017,0.8418877563051017,0.8418877563051017
8,0.1,0.5482364574514325,0.1,0.7091458981508368,0.1,0.5551545394182279,0.1,0.5333342794187746,0.1,0.6890878740660942,0.1,0.933687282644243,0.1,0.7210732403573349,0.1,0.8472999608353201,0.8472999608353201,0.8472999608353201,0.8472999608353201,0.8472999608353201,0.8472999608353201,0.8472999608353201,0.8472999608353201
9,0.1,0.552495824756287,0.1,0.7130974930924212,0.1,0.5190708580696907,0.1,0.5366082038455205,0.1,0.7047179483410175,0.1,0.8451918521260118,0.1,0.6693007308904859,0.1,0.7967682218217685,0.7967682218217685,0.7967682218217685,0.7967682218217685,0.7967682218217685,0.7967682218217685,0.7967682218217685,0.7967682218217685
10,0.1,0.5633194578695601,0.1,0.6632154866789314,0.1,0.5445213942908387,0.1,0.5450314236484638,0.1,0.7500681087762409,0.1,0.8863998558922929,0.1,0.6904005630890215,0.1,0.9353196798086347,0.9353196798086347,0.9353196798086347,0.9353196798086347,0.9353196798086347,0.9353196798086347,0.9353196798086347,0.9353196798086347
11,0.1,0.5719546478751594,0.1,0.7178298319696158,0.1,0.4857638073340555,0.1,0.5470444187274088,0.1,0.7169093761997327,0.1,0.966703556892174,0.1,0.7556324164154027,0.1,0.8936398961378955,0.8936398961378955,0.8936398961378955,0.8936398961378955,0.8936398961378955,0.8936398961378955,0.8936398961378955,0.8936398961378955
12,0.1,0.533667139346987,0.1,0.6942022881757843,0.1,0.515919622728516,0.1,0.552249696750368,0.1,0.6884309752827485,0.1,0.8642376842676854,0.1,0.7113473580771462,0.1,0.8996661759123858,0.8996661759123858,0.8996661759123858,0.8996661759123858,0.8996661759123858,0.8996661759123858,0.8996661759123858,0.8996661759123858
13,0.1,0.5465919036111505,0.1,0.7739742948658559,0.1,0.5164775703632338,0.1,0.5472387212540231,0.1,0.6802525537303336,0.1,0.912635627994851,0.1,0.6944639369039437,0.1,0.9099289216921544,0.9099289216921544,0.9099289216921544,0.9099289216921544,0.9099289216921544,0.9099289216921544,0.9099289216921544,0.9099289216921544
14,0.1,0.5630222523118991,0.1,0.7614663223449958,0.1,0.5076619844741355,0.1,0.5423629881043411,0.1,0.6982168204317346,0.1,0.975474674271668,0.1,0.7264071182244615,0.1,0.8447863556570123,0.8447863556570123,0.8447863556570123,0.8447863556570123,0.8447863556570123,0.8447863556570123,0.8447863556570123,0.8447863556570123
15,0.1,0.5522165799501808,0.1,0.666302231560909,0.1,0.5322897487751389,0.1,0.5611255649091097,0.1,0.7581498710283908,0.1,0.945120087152603,0.1,0.7194224646858633,0.1,0.8949756963787253,0.8949756963787253,0.8949756963787253,0.8949756963787253,0.8949756963787253,0.8949756963787253,0.8949756963787253,0.8949756963787253
16,0.1,0.5656515122511846,0.1,0.7025065559937623,0.1,0.5178498210240089,0.1,0.5904461340689553,0.1,0.7387947972512551,0.1,0.8732445221685599,0.1,0.7521321358542085,0.1,0.8583828153978528,0.8583828153978528,0.8583828153978528,0.8583828153978528,0.8583828153978528,0.8583828153978528,0.8583828153978528,0.8583828153978528
17,0.1,0.5890584027914909,0.1,0.6883895054779017,0.1,0.535684281146515,0.1,0.5544806741430753,0.1,0.7608314847923378,0.1,0.882038681593037,0.1,0.7734752909329358,0.1,0.8539444114521708,0.8539444114521708,0.8539444114521708,0.8539444114521708,0.8539444114521708,0.8539444114521708,0.8539444114521708,0.8539444114521708
18,0.1,0.5969322000857359,0.1,0.7205689848145049,0.1,0.539023031844962,0.1,0.5410017983080007,0.1,0.7247412080457389,0.1,0.8892237441006037,0.1,0.7786542462191507,0.1,0.8756838323421571,0.8756838323421571,0.8756838323421571,0.8756838323421571,0.8756838323421571,0.8756838323421571,0.8756838323421571,0.8756838323421571
19,0.1,0.5267070211564604,0.1,0.7392539869761595,0.1,0.5145505243461338,0.1,0.5765429193792792,0.1,0.7174932408492569,0.1,0.9347755020813338,0.1,0.7180482228352469,0.1,0.9393692126047641,0.9393692126047641,0.9393692126047641,0.9393692126047641,0.9393692126047641,0.9393692126047641,0.9393692126047641,0.9393692126047641
20,0.1,0.5516421550872291,0.1,0.7162388756332968,0.1,0.47966000077828264,0.1,0.5498812416568144,0.1,0.7241021788399218,0.1,0.922692977916375,0.1,0.7490853723366678,0.1,0.873951041448276,0.873951041448276,0.873951041448276,0.873951041448276,0.873951041448276,0.873951041448276,0.873951041448276,0.873951041448276
21,0.1,0.5982531040651023,0.1,0.6731022538513323,0.1,0.5194656107354725,0.1,0.5506065125357261,0.1,0.7628655233918266,0.1,0.9231576253927629,0.1,0.7159733314952297,0.1,0.8879813500585072,0.8879813500585072,0.8879813500585072,0.8879813500585072,0.8879813500585072,0.8879813500585072,0.8879813500585072,0.8879813500585072
22,0.1,0.5688330102893506,0.1,0.7751460599987872,0.1,0.5051569169642668,0.1,0.5751467358647266,0.1,0.723384330737931,0.1,0.900753305080953,0.1,0.7365542001563047,0.1,0.8777985859950057,0.8777985859950057,0.8777985859950057,0.8777985859950057,0.8777985859950057,0.8777985859950057,0.8777985859950057,0.8777985859950057
23,0.1,0.5433769745975312,0.1,0.7552604294248283,0.1,0.5101111191216772,0.1,0.587358223688819,0.1,0.7094274970104871,0.1,0.872802303564758,0.1,0.6724343519114417,0.1,0.8711066157983691,0.8711066157983691,0.8711066157983691,0.8711066157983691,0.8711066157983691,0.8711066157983691,0.8711066157983691,0.8711066157983691
24,0.1,0.5547021733182798,0.1,0.7414914970783284,0.1,0.4926156168213317,0.1,0.5769032146732521,0.1,0.7156132667647276,0.1,0.9131655476632288,0.1,0.7426330852638134,0.1,0.8357992002130474,0.8357992002130474,0.8357992002130474,0.8357992002130474,0.8357992002130474,0.8357992002130474,0.8357992002130474,0.8357992002130474
