,Protein / seconds,Polypeptide / seconds,Amino acid / seconds,Heteroploycondensate(HPC) / seconds,Polysaccharides / seconds,Oligosaccharides / seconds,Humic acid / seconds,Monosaccharides / seconds,Inorganic carbon/ seconds,Lipids / seconds,Pigments / seconds,Porphyrin / seconds,V-Phenol / seconds,S-Phenol / seconds,C-Phenol / seconds
0,8764097.275551151,1909028.388987832,843489.9849712132,848152914007.2169,26237225.307972506,7850085.887873909,24828427.652675748,26540550.467357427,2438164.0952084786,1893360.5913822232,8714891.097912682,8969745.63181645,2521513.53994679,2613058.936955801,2685940.7321611624
1,8628383.432168817,2073553.1535371076,839574.2781424946,874297313713.6785,23894880.38228023,7885537.088873692,25283173.670884382,27798350.981566716,2489576.1267149146,1990640.8443006654,8470438.19653011,8389864.17984653,2769382.6549880086,2693001.9514581095,2483847.179512187
2,9267729.40702266,2053360.2049170232,904745.7350286869,788330005455.8102,26386465.262898386,7560919.12900535,24127397.214463968,25386162.158652797,2434802.965761581,2062359.425346434,9191171.520659756,8606853.869412486,2449756.495940613,2484344.6861674455,2601641.2982862685
3,8928334.835889269,2018967.4357573513,853551.832705133,822270422286.9113,25217470.782403402,7972701.967412445,25211748.516766496,25300397.87622341,2528300.3681255733,2012099.6272826586,8480552.492758034,8640678.003252605,2506978.4078428885,2521772.356278336,2693757.400422098
4,8784906.048913956,2111899.6530146934,911571.0585193497,799760475521.9548,26198808.1998287,7870924.876211606,24684179.88783068,26771205.748575605,2732139.3886528364,2040773.4544791398,9231417.568442596,9164760.497745356,2647912.464388432,2492594.726942365,2489139.3844024464
5,8904007.499995507,1876187.5600780514,846725.263921787,883911797552.3302,25384157.401105426,7553423.956347384,24411125.400720615,25910362.693329636,2519953.386359704,2064889.2073705734,8628938.934369454,8374355.675139228,2455783.5183060295,2663425.8371843626,2637513.4080165573
6,8263595.809444297,1917265.953749098,802267.4842040876,857846596159.2983,25423887.97516735,7571848.997370647,25485043.138580848,26256590.919314526,2593724.4003184573,1917725.8734483914,8802904.812812228,8054099.707775529,2622555.583151937,2611028.3235157207,2524853.953851399
7,8489650.730065871,1975117.4903257533,800135.0610657872,881158811523.9563,25665395.676971126,7681941.895510017,24431065.128557038,24077596.504815176,2631101.40124522,1963667.4199629514,8564214.861860551,8843788.110546855,2528995.7166952626,2589456.7733575027,2781503.3105530203
8,8075767.724636561,1904997.3231256902,888174.7988570549,859680510114.0642,24853387.845010623,8504052.418567179,27929459.89529298,26409078.450628176,2684045.0447682827,2008844.2096220846,9008792.422968674,8445451.03802833,2592097.3007538593,2567613.882113977,2470723.7261007107
9,8479621.155734114,1837463.2891651874,924545.8309308395,891061467208.702,27472434.393953398,7859075.216070339,25940072.447748322,27003684.980658144,2511148.0982898423,2143798.902993217,8746900.064878317,8503023.751893627,2520866.1398265804,2587339.3697242434,2715552.3237316087
10,8632832.42974351,2141615.343150949,829247.497948212,878239220932.8779,24260628.422814354,7759983.245103901,25971409.546109587,25643451.69077246,2811479.224323107,1874233.7490376132,9337585.004560454,8851164.721868832,2584643.354140789,2710463.54862696,2689728.859105195
11,8876108.98003814,1950370.3422451192,866640.7645534852,879485378022.2421,25465817.981799673,7808932.668192628,24798432.07086162,25930543.069425166,2481143.33703734,2146428.1872691275,8305810.386925486,8318379.717067897,2379414.3933819453,2654977.4259814173,2433015.0956299542
12,8604329.098721307,2102372.59172028,849834.012456805,888663682547.9315,24116262.540978607,7627632.298285963,24474015.354853973,27979312.42987822,2668396.70565374,1967635.6349540264,8759917.727306439,8799474.769046327,2634514.50000796,2600342.728880983,2512411.126414438
13,8914718.329953725,2023110.1166466675,896167.9604093381,834918028526.1914,28127855.925552852,8304587.036756173,23874942.865444526,27072556.10632173,2631963.1373459604,2006814.9156229452,8222761.345221459,8972919.384479675,2401709.8435875266,2626581.9357247776,2560990.7997695515
14,8242762.202549017,1977254.1480652066,886414.9702857792,846216074767.6848,28255877.406800583,8321278.229877637,26892974.270424567,26125102.943259005,2577213.964596028,2022009.9292619426,8210414.541517176,8736428.816223208,2468131.6222743765,2798874.8650713423,2633573.3669018373
15,8744895.961220182,2087856.80439808,809261.6177706127,886776035961.6515,26017901.82847568,7621790.622760743,26783233.212486506,25973254.390443873,2614791.1030454314,2113721.530218029,8934822.896772156,8241393.597013894,2486432.6640222166,2545430.1646571904,2520462.2737134355
16,8325177.3484219685,1933315.1915244113,897420.456824023,859855626063.2738,24770810.4458775,7764871.639146538,25774122.626415957,25748878.800305273,2659495.775460488,1909868.544756232,8939501.387331828,9023920.0632905,2436796.947429247,2651819.9020300405,2596939.466060423
17,8634470.924632315,2024665.3128857638,837610.8744974047,852121579343.8401,26338840.95507423,7354291.768064101,25125898.755923588,24470007.772555154,2587037.6719312835,1951927.498841943,8830183.398752717,9088327.281511562,2575425.0456828326,2404221.400105858,2618357.899362588
18,8924402.888466837,2051631.2808737024,883986.9341845736,910604373389.8652,25464790.94437394,7414340.392711566,27550455.671543904,25579769.02387578,2714223.8850013274,1996218.7143090856,8476005.846169865,8555105.4021331,2581741.4923795094,2616108.634748185,2536544.7663879837
19,8468765.865653498,2012126.3714390083,898640.3277229735,910291521894.8307,26348797.45245667,7528521.4711857075,26536017.47167467,24167476.182858016,2473228.0495170676,1957009.5737727974,8464226.741548928,8045759.209964555,2741300.113554421,2554468.2631086875,2589092.9767200896
20,8943847.539808704,1924501.7401973319,854345.7128441919,924516233856.2635,24655794.224864848,7521462.522177918,25718063.070645504,25239643.271685343,2394370.902199112,2012390.422613542,9379339.692354286,8553203.015219463,2671657.826422232,2633678.5548190014,2531192.364379041
21,7955893.992688666,2000505.1909995987,820737.0274895068,866904536849.6842,26178016.37609044,8368568.270088064,26018650.76653326,27414783.28428298,2571498.308564811,2001152.846454587,9117230.84702363,9344634.683354605,2620150.3729753047,2819368.402691683,2555997.387437732
22,8974617.9247248,1876690.8274892543,855698.3665886385,861967024551.2972,26045330.95300464,8213339.054302966,27279133.13166779,23996593.128643323,2788048.0355299218,1939441.958304375,8731541.802934244,9161544.345366487,2722151.3862435515,2663200.240182453,2539500.0937545537
23,9378833.76245314,2061740.579960403,797330.0046167402,871535802012.2046,24661077.70286595,8130888.981471414,26046969.28552522,24985037.441261277,2842309.9556880714,2106114.927677841,9310782.079069734,8674565.539508749,2479520.986751746,2511382.1770676402,2751757.507292201
24,8627245.22531265,2168953.1640379652,879828.3800606389,896006881518.1377,26225083.22804452,8215444.860234818,25930276.565566584,26392721.11898164,2785012.9137777365,1992019.3459650108,8407011.786583247,8372468.987699071,2465708.9346231157,2565445.0657975595,2618135.837039549
25,9156417.401394298,2016576.688616151,894892.9993922684,941668713470.3722,25544735.75404887,7752573.426527564,27094758.21263772,27295805.865698244,2751806.2519401433,1968379.267113487,9063287.927942617,8327100.752811806,2704114.7556740222,2609124.417990931,2649552.0130924545
26,8590717.28996514,2026506.1593776075,823950.0192530038,852363857365.8983,23858482.0124348,8385411.9258391075,25739984.43345924,24515177.80103345,2550798.2274953537,2024768.5799804295,9046607.879493343,8066385.740087306,2670291.998311717,2597384.4388741995,2574188.0133211245
27,9183265.575953256,2054168.7740867003,928863.7549243835,848845057325.3801,26394481.508542106,8478945.484308641,26184780.918927975,27910751.893315293,2558047.0504605616,1923250.6313193429,8930279.164774721,8198604.190867453,2408009.14252587,2567263.2844310934,2495649.9868127955
28,9065664.739722505,1985796.9137731113,893414.5549478969,936696863253.6448,24967856.469122324,7350843.205953404,26196440.481090248,25523163.824543595,2618082.592615652,1945442.7799641609,8079177.92160178,8610641.358620869,2547350.50445523,2685012.128322552,2686950.305770639
29,8684309.922654398,2022034.282935789,823809.9302290042,799442671068.4484,25392144.11864075,8067728.433196603,25278172.873498917,26658284.717845473,2483556.078437656,1986685.9980913938,8531808.543006195,8913143.274540575,2518416.658927968,2647231.435442967,2605443.094667682
30,8596590.582217678,1943755.7717859857,910411.3341785014,849366084127.7083,27166093.475535072,7913657.338929513,25335739.628955927,24060404.91430485,2550228.9791476037,1951101.965073128,9145099.049137924,8245838.247261208,2697312.924889358,2555680.7950896015,2820596.309505773
31,8412722.76978426,1915954.8949269287,871418.2185535119,849026739974.1102,26640837.463176616,7898871.890463348,25020012.02044789,25208155.655730464,2722704.7604959235,1870851.4297846984,8684792.27496471,8866634.83810491,2678174.2579938355,2376252.6255336716,2583212.8073795773
32,8617252.513663325,2032624.7382973034,843796.3700850673,936913330200.5782,25160465.27238456,7409478.41969078,26372225.307128858,25328929.113373533,2412892.4997264836,2050475.822706264,8409620.612867104,9037865.929129776,2558114.033988135,2444226.7821966656,2512359.217665221
33,8625768.955879191,1957329.5057374097,810901.6096426032,796489675275.3191,24584472.49846725,8167702.816246253,23807347.68923603,26317036.25263696,2658727.083054113,1880104.4442813909,8565860.930270974,7973442.391715296,2442724.836296363,2736981.484321032,2647403.4284460703
34,8249713.958454465,1910978.5356198852,881097.8599579778,892145163898.0336,25241751.763465147,7814125.973884241,27615316.96600287,26801789.838975288,2645787.256792881,2089041.474475498,8698211.301407885,8597376.712507667,2582830.4734257557,2549199.6182852807,2519492.9366380954
35,8549466.491327988,2003835.9325749003,860037.7940118592,809804188265.0455,26669042.313556343,8072959.066778628,26285449.689134046,26340017.239799935,2582371.263720347,1913308.1055012657,8261682.119725422,8091020.297455568,2545909.4376103226,2735083.34480093,2631034.59433957
36,8443868.694733215,1924121.386779759,787613.6171740943,852825828450.3285,25529299.243765265,7349511.888573595,25669117.29607735,24655768.04137196,2539060.881717234,1909612.144415732,8754340.592797047,9189297.01135541,2645612.866080552,2499569.609910555,2564559.771267202
37,8326795.602878392,2090214.263368396,795034.666166305,905524335361.593,26735196.119540047,8111561.32701689,26447831.787870117,27268708.164316215,2536065.382215842,1866338.9217281889,8720590.19377899,9011346.753765104,2667311.2326543583,2563856.5791946813,2673145.0713773696
