,Protein,Polypeptide,Amino acid,Heteroploycondensate(HPC),Polysaccharides,Oligosaccharides,Humic acid,Monosaccharides,Inorganic carbon,Lipids,Pigments,Porphyrin,V-Phenol,S-Phenol,C-Phenol
0,0.04311441165813923,,,0.8567962370825006,0.04311441165813923,,,,,0.04311441165813923,0.008587829964426107,,0.0008587829964426106,0.0017175659928852212,0.0025763489893278323
1,0.06463306718629727,,,0.7853822924760444,0.06463306718629727,,,,,0.06463306718629727,0.012874066228164904,,0.0012874066228164905,0.002574813245632981,0.0038622198684494717
2,0.04250952965941528,,,0.8588036584798918,0.04250952965941528,,,,,0.04250952965941528,0.00846734533866402,,0.0008467345338664019,0.0016934690677328037,0.002540203601599206
3,0.04010777636265252,,,0.8667743551932134,0.04010777636265252,,,,,0.04010777636265252,0.007988947324268185,,0.0007988947324268184,0.0015977894648536368,0.0023966841972804555
4,0.0524243528774738,,,0.8258993427269529,0.0524243528774738,,,,,0.0524243528774738,0.010442249150391124,,0.0010442249150391123,0.0020884498300782245,0.0031326747451173374
5,0.049391645124019466,,,0.8359639874827257,0.049391645124019466,,,,,0.049391645124019466,0.009838173215759976,,0.0009838173215759975,0.001967634643151995,0.002951451964727993
6,0.034297014923398,,,0.8860585244574711,0.034297014923398,,,,,0.034297014923398,0.006831519232709357,,0.0006831519232709356,0.0013663038465418712,0.002049455769812807
7,0.05572453499190366,,,0.8149470310268694,0.05572453499190366,,,,,0.05572453499190366,0.011099602498387316,,0.0011099602498387314,0.002219920499677463,0.003329880749516195
8,0.046045230758823025,,,0.8470697301158411,0.046045230758823025,,,,,0.046045230758823025,0.009171611004806212,,0.0009171611004806211,0.0018343222009612422,0.002751483301441864
9,0.043385997051349004,,,0.8558949268588565,0.043385997051349004,,,,,0.043385997051349004,0.00864192624193537,,0.000864192624193537,0.001728385248387074,0.0025925778725806115
10,0.03328114770243817,,,0.8894298821777622,0.03328114770243817,,,,,0.03328114770243817,0.006629171696827115,,0.0006629171696827115,0.001325834339365423,0.0019887515090481348
