,Teslin_DOC / micromolar,Pelly_DOC / micromolar,White+Donjec_DOC/ micromolar,Stewart_DOC / micromolar,Porcupine_DOC / micromolar,Tanana_DOC / micromolar,Koyukuk_DOC / micromolar
0,376.7420882188269,703.8227651925446,699.7068907765017,655.3074016444426,476.4046541210243,321.0040141945768,197.37095547246105
1,394.88045175574234,668.9638262179075,637.5807627751255,666.5580451862169,475.1372919370025,294.61617174109944,194.52141407552764
2,407.2849663821479,701.4713303093391,655.6213838164134,654.7505039013452,485.91030075483366,304.9073937162795,199.50359677849423
3,414.4917738345331,679.2562391127952,686.6783543749925,640.5761763677657,498.5038861264868,316.2243147530638,197.86319256937458
4,373.254568027811,686.2489218908994,707.3236728810616,641.4714434354029,517.2807893967886,298.716337932753,194.61572389536514
5,393.79581985969475,697.3767488622198,678.4004095164267,653.1031855667001,534.2787473415623,333.57805532664077,188.4477463668847
6,388.62907733951647,715.3399591336068,664.6901892272103,686.4398176419668,528.1532924725448,317.98984662704464,203.51351937479612
7,373.5563520624108,670.8896295160389,654.9756024529831,690.5615795562337,500.59197707393616,310.3085617574111,194.07659968665624
8,381.59934026696055,685.6666887576542,679.6423651797302,714.2016837956533,527.513224976529,319.5991688728766,196.34552119154768
9,422.75496048005147,673.9388130406489,626.1167881633353,683.7081170407098,511.8568914076575,321.11375414517676,187.57881079525572
10,374.47300090352996,669.0741390765213,664.8857292927414,681.8205488850857,526.329915061473,310.90216313351993,209.12573781808283
11,377.2133056818821,674.3821663654155,713.6231995006249,697.3414751347457,518.4766178489887,320.4699973235556,188.82853709086314
12,403.6450467731471,655.5131585212548,638.3718406972685,661.6494599472118,511.4964417022265,297.4967522592299,205.13560557049001
13,387.75846735743886,709.5632446705215,679.474842957152,634.3255829836697,484.1411717575814,301.54336742692084,211.864420370417
14,359.44905375271605,670.2899664374876,696.1709699463682,666.0816002655527,508.5425858909894,324.6327678325597,200.49522812794996
15,411.10420441822305,637.874569073448,668.7506773170504,671.7346039374893,483.0432040469637,325.7297565138508,199.5376987114044
16,397.91866373245375,739.6112602644172,649.9620484866346,621.137728221058,510.8890483606978,308.10053842492863,200.3596576817555
17,358.36745464696435,651.8580482456003,689.1275373716863,735.2725142219554,478.0201708852398,333.9710466973128,199.4306938923021
18,392.09185819350836,704.6928362246128,661.0205493402086,655.1526783281613,462.1348395999956,317.6660861654355,186.24407155189013
19,379.05933701956656,691.5191065000471,698.7831961623392,644.229874710159,472.5716908435121,324.38329830652174,191.56874094954185
20,419.3548363831475,687.0253405800485,649.5152330070555,687.597920602778,492.8063913249318,317.18620156913704,192.58072060218166
21,389.67187181310015,628.6610560775465,683.1999576857675,684.3484558675368,522.8343411521223,319.3607007866292,209.06273945742012
22,392.80719524596185,641.7527501519936,693.6778244216481,631.0023044657431,502.785164413227,310.9787620428066,193.32405906064577
23,421.0464596151319,630.9574833215835,687.2346124944539,644.9087290658742,516.296402009943,322.20569985117754,181.3027805612334
24,397.2259844214161,675.5957703348977,615.1462700853749,637.34769807691,537.2512669886171,295.8369576976003,197.990177157555
25,379.0273519582584,671.1640936999705,698.2132438434064,709.4101380904262,467.6651520316893,330.86021887043853,200.1987273534916
26,383.7428886036933,695.6851217554573,694.4340974635531,694.2706154007398,496.4602417540972,305.88671356258516,203.70528552840753
27,377.6620947031307,643.6713643661935,695.4992132380137,698.886304773365,471.942378959659,323.37303111834655,194.85546022552944
28,382.02459892906984,721.9177478625605,681.4278978857998,720.1553896274626,502.86834313388306,312.7514815668203,196.6306418539359
29,401.51476137643715,677.5834712322668,677.2734289753542,677.5917517300477,512.1325794120938,306.8823615817063,197.77919256516392
30,362.9992595688436,674.5419698950301,707.9988862923387,702.2619841765076,499.7935311282045,321.7269789193278,196.80411435354452
31,360.7381795564563,656.4735688174563,620.7022507820681,695.5267531929404,511.7014790887337,322.24688181366463,202.81398345637223
32,373.44534504374116,719.0721452073695,663.3763471233053,720.4244209900133,508.8201002406784,335.9317710239291,188.53143558233612
33,390.2327060382531,646.4762613482409,619.6931061537005,658.7160249552569,510.6023391973744,309.59133874066623,191.77142635174968
34,389.25193202503874,671.5173548429829,643.0790654360785,653.6483903519627,535.3801886207883,312.70034276455044,199.64734695462698
35,398.68575136350427,686.735153039475,714.4865674895251,626.7420000886647,493.49711245695244,330.25676634315585,211.236436948899
36,388.5696484510133,649.4930672776565,608.6515987221948,714.880945030926,516.7586318506759,299.98104545913804,205.57886950890133
37,382.94983031070916,677.6753016817634,674.0896952089407,672.5648907396462,488.64797467248883,311.80410942418933,198.93177910304735
38,354.28296159456335,716.1075892630381,642.2145411056988,672.1630910629563,527.9146047123827,320.5836492247797,190.76472448448422
39,365.7979494587524,643.5635405785476,654.156580075923,686.8534799006411,543.1140813820782,323.224874152717,189.1709041817761
40,395.3080109201714,672.4954643390854,659.4836771382362,665.3231702156833,495.43031789488987,324.44865159351343,200.16124731111591
41,384.71616497658266,670.347625047162,628.8409242988666,666.9906560669714,505.20503532389273,333.3645103779664,191.73358749998596
42,370.78706971198176,712.1551015332071,621.6963439935224,643.2381178398999,509.77003952718314,331.27563791745865,189.58217866511922
43,366.77856979946307,682.760294786503,673.4923753409253,662.0074209280721,471.5453493523779,307.8553027612133,190.1164523152683
44,388.6640077213406,690.2714653607707,665.8396429914537,625.2454672744792,499.3062527652321,290.15919640113214,194.2641461477324
45,374.7806440403424,740.4826862732477,656.8609691993493,669.8252305279472,546.5995271925174,321.8117838073745,207.75577963648962
46,391.8946934846329,734.2413518857799,698.9563295745128,693.1825627533865,522.0427213483936,322.6641329987682,212.57754751146123
47,385.16046557099185,700.4753138165395,626.4796711906268,673.1936039438373,513.8015158182064,339.51907087559977,198.77931608149285
48,380.64643485604796,695.8814950229084,676.8240730409597,697.4036798699175,490.4851891219921,328.05472995284697,203.48956229940123
49,381.1782256115621,709.1655284012384,661.5152842423051,643.9182183074934,522.6404955054711,322.8448615582997,200.63435831378752
50,382.3075611215276,646.909989517277,663.6734834755881,699.3154971051565,494.96531249839626,322.37379752404627,198.7482299478892
51,373.14509104906887,721.0548506522326,630.2466941203378,630.566674399125,513.4595451150717,336.9402292896766,203.0203514872718
52,367.23873663810804,693.0904091784291,717.9034885547605,678.6820429643144,531.6330859189633,336.65592707311276,183.9763156285119
53,382.3836684561936,665.3380444941178,706.0399154173035,659.3232133665321,497.6395610614618,315.60862896177963,196.9221353577782
54,394.77342893655236,698.6491924266652,668.3395083545779,709.556828984432,481.4803542446791,312.824150831951,204.82827439307766
55,400.6799394068485,686.8656711414744,642.5196386412055,688.1366503031792,482.03739560068294,323.7614077176571,194.18356030095762
56,387.9157959603309,702.0805769410387,652.9175465493204,695.2021542441933,530.62813801679,326.50312699404924,190.31863012356152
57,403.0030080171779,682.2864209060696,673.331182148118,711.0773364726579,478.3269269024203,311.4866434981575,198.97460709128632
58,405.68187959756926,701.9399590160962,671.7500047286863,714.7244322367125,488.512342823222,315.9708272934955,213.6783152175583
59,385.0234241670936,704.9177168617003,649.6462127156786,687.1795524626824,479.7851429778897,295.3913847122653,187.49275262404234
60,386.0503654604272,637.1958639868145,658.526721161269,688.2298998972875,480.4591645130796,309.0471235735512,212.0058312312211
61,402.0037731322171,634.3538139241201,665.804068074574,670.0346828887945,483.92325483473263,336.9320460226978,195.08255594554242
62,387.4339530161452,674.7129360579572,651.8419383004348,698.1294666635657,522.5889281662135,340.71268342741706,181.33763934885633
63,362.67315309765996,695.2514074273867,645.9342306253988,702.0472877582446,526.452366106397,304.01640142486036,204.10368366857924
64,400.0650440384991,639.8515295609433,694.8833098534936,704.7568728762694,471.6803828755026,315.4314324037921,193.8333554062499
65,397.60920733164915,622.8681775947305,661.8764023409653,681.5756361344801,472.0431976234428,319.22271779274297,201.52965581000436
66,379.6023484684139,666.7317426312104,650.5866195493488,637.1643887692402,465.0529917120029,307.2913565665508,199.3972150837531
67,391.1640627243114,648.9878535936234,669.9369982515403,674.3500753090092,498.106689674728,310.68996151832926,207.65544737219972
68,417.3977527500942,651.486146312429,666.6274138332221,681.0646183655373,526.723150188321,313.1050615890712,201.54944820561207
69,403.8078206353812,737.0188207799671,637.1108155676485,677.4597110474413,481.9739151371451,311.85857550616544,202.83327965055372
70,377.7616571356191,709.3690321165853,655.7531857284052,695.9071858550584,463.16309376193254,320.69760302245584,198.84837294834108
71,370.7034956850231,706.2938402309113,682.3070690728451,656.5762675501927,507.39665155995107,339.43931335289153,199.20456677336432
72,353.23898854827183,689.2942742398924,644.6244439141183,705.3705832783273,506.9313808066669,303.87125135079634,205.6826305054871
73,395.6516118924856,687.3909515075558,653.593202915863,646.7764218132193,505.1404432460706,295.95763702107615,203.08172568817469
74,408.1091185708559,677.756111071607,705.721491655111,691.212507661519,521.621818681285,328.4868806980675,206.78884438952213
75,368.9620515018574,662.9976299264921,681.8796906188935,685.9022718300631,477.92192106279464,325.4215191476712,185.83133712788901
76,408.6159722938816,723.8445098073303,692.2494303786093,657.8611642987369,494.8705997648874,297.3305641490232,200.06021262994736
77,391.4707260832487,719.4545932971386,685.7996093138256,655.024043015265,489.6316069676392,341.82230555722805,183.2833199213819
78,383.2145066461398,716.6966994467837,672.3634330645011,722.7303366133845,504.708923149706,319.13965724487537,193.58815162355796
79,408.5885156055444,716.9150923468071,639.9856634721617,711.4332114426202,482.3604866074942,314.91496941184175,198.2630910922547
80,393.73412138351534,708.7593573830572,638.2695058185653,667.7140017776153,471.2775747051981,313.94316621671715,192.8707745661472
81,395.49070354352295,665.2645121130363,711.2990222378553,662.4620954569464,501.05527044067986,294.16669171027195,190.07516541858456
82,370.19589924576275,710.6774685840589,682.5984046051889,674.4507715529279,500.19983757344437,314.1327055227776,194.50228376251354
83,397.38823077391874,651.0058626116418,615.6004348426909,638.567642135193,524.3336034909299,310.2503763830431,198.3776288111315
84,371.54639814290135,659.9529200367634,651.662583954574,700.1028841328817,511.7903313627082,323.1833457466894,193.71704169568204
85,384.96722291155464,692.5032655079805,675.9414356038845,697.2272182496467,497.0715734134285,325.8951305306874,190.2272408556914
86,369.0788202360764,652.8960193746748,660.194532186285,672.3743943273465,503.5027368012083,302.5773173455784,204.0194014839862
87,400.76690961520274,665.0990028862282,661.7150611514973,648.809865295594,475.6159918043513,316.96869971870234,196.21028465462766
88,399.1563520758211,659.7487188789521,631.3344660444156,678.1608085209803,466.6791393361494,315.7185045853434,186.6638640602285
89,409.0936220154384,694.6368107410268,669.03324674787,713.9939168103335,498.0607979015008,305.95065576519,190.52240827884253
90,386.7801041638741,681.4144938739637,658.8940549402363,684.6774284428873,508.7516531553406,320.83457316040204,207.0550887321589
91,401.2392591217674,667.6517791315082,677.8835257963947,663.6845342608051,468.3907442044962,322.7632597709059,202.27400377934512
92,416.09255288085166,654.4404876987576,671.1626537022173,667.4748997304595,493.3734117204624,318.42519092146756,192.66049921891454
93,392.72326781549356,654.3073307773489,623.9112923071679,724.179390136135,509.9404642153551,305.7342284051196,211.04625187065858
94,350.54180112875315,721.500222687278,683.6635622454028,675.1624974660131,519.5357997346573,290.5156531546173,193.37082481446024
95,394.24578990458576,667.4105115978032,662.6208656961362,689.0802340187058,516.4219561794822,319.0043083641956,204.5709749577961
96,387.2800834319887,691.8088059631069,666.3163193386567,681.3213959340916,545.085790400733,328.0974007123184,191.8210572070398
97,382.5477852029976,730.8871587067454,658.7307335805384,713.2390369098524,493.5392611354475,308.810739439861,204.26627689112024
98,382.4292838987777,678.2912361101413,638.7089438135101,676.9695848871937,489.9524899235352,323.60713805141836,187.87568131919238
99,396.6238388098989,673.6583903710821,660.4982761974535,715.6784737035102,479.5750996296524,336.0532715611821,195.34297828987957
100,389.7604457293848,709.5054395091219,662.122604218211,695.3703882330447,521.1452078571172,307.4307458109087,201.01875138115344
101,386.6746301138106,688.0670165891484,700.9819490206328,709.797320487912,548.06717529335,330.6335402339813,203.01466754833154
102,361.85670733092314,670.7494665879676,665.504120720433,671.8327408177751,512.7726598903673,304.9659832724697,195.40496047898165
103,394.60938834257087,725.15440719744,699.3659611983596,721.4236751047073,520.5043817042424,322.494729280768,210.3206141518977
104,378.2167852613218,701.8759120823995,656.3583878251427,692.0544501745319,462.5830295074229,293.1906120970849,196.87655876879546
105,361.3324906563068,677.8892032804204,703.500547983616,661.1601737334827,518.5954794391614,295.57004305968036,209.54255822517567
106,403.3737210229111,712.5870316791406,633.5564211601767,673.6501592461551,485.43225334352724,319.96964148214823,200.87749761278403
107,375.13861991919305,713.6191188769162,683.9514235418047,723.4904940129805,516.6778773330373,311.7217673109501,194.72075937040447
108,378.7545039341329,705.0663006533807,714.059826657524,640.3678510921455,535.9197081942616,305.1093000269573,205.30352034171491
109,396.83415071144,703.1736939571406,645.2801988727487,641.6020917197384,484.67079130175836,326.6041242571842,189.2127652079887
110,396.5584048546521,633.674107600903,672.5636080059237,723.2285019901952,525.6946457001897,308.34084455222285,194.66959142440473
111,355.0345564496487,657.597675725391,660.59932268472,719.8532504792913,481.35274539603165,329.5416590324889,202.38995702607346
112,390.52499999578697,680.6460143625959,686.0867048456405,689.6190367726061,523.4392656749972,301.4026447407341,203.6000496831195
113,377.8098028693756,685.8198295203329,664.6728529672749,704.5498719839014,513.6405155740122,320.59062516183184,184.39186032513018
114,384.6391232082024,657.2194204901147,663.311945209535,673.4425928122281,500.9932453072188,309.95278921881794,191.52598970560695
115,357.4086007313144,627.9414918113209,654.0618330752582,668.5522252535998,523.4910458024669,310.2561003020989,209.19548255624125
116,370.99031046236894,710.0200312119874,657.5580087806609,646.0976426214049,518.1634066814396,315.33421498254756,213.30341864981654
117,394.0674907170552,668.4029998423823,671.2640518565725,664.7554863700879,522.9777786679758,311.2299769014682,193.883918196911
118,395.2471432944953,672.1051198642315,659.3007700721553,647.040182971724,519.5846280942822,286.38103871761325,187.34557497495973
119,390.8502389034701,686.4048248009337,680.5291918311298,737.1608404421124,504.9304794449966,319.23243481465965,195.3051945348564
120,391.83352105315487,743.5175963616191,690.4297283707174,687.3736416202987,529.747254092177,314.532410723566,211.43674176759305
121,387.8847570200319,665.0380092301286,668.4378195775588,669.2164179049739,514.1132496706102,302.71836450639677,196.67433299172572
122,383.808141092796,666.9981730817349,650.0596141932593,728.9945632948685,472.38948191253064,318.35979690934477,205.0647261603218
123,393.97543365194207,702.6788970312663,611.0521303513939,631.524900226128,487.1340200467869,320.049954440771,189.11281326845884
124,368.04157850844814,698.2405331111055,647.9990199815303,700.6453513141148,475.9292198856624,338.2096919320983,200.9729091074357
125,376.4842295211844,675.8462225414405,635.5397412430973,671.6955080745905,498.00777564985003,306.30620798615996,186.09203781061777
126,371.8843461588387,631.1932812263715,650.8325207405644,652.6532828838166,496.6841493191298,316.17867925335463,203.0758453927889
127,405.54037182593214,666.1465158130924,636.3744419056056,659.5562005229835,513.6287367726188,329.27864735772897,207.94020350323711
128,373.97313439059013,704.2246044465993,653.9294198478477,696.0468539229572,501.83367255942636,302.22248042304005,212.37078429465646
129,368.1092563803591,660.3906568763566,649.2096791241053,643.1294453897524,503.2680097581028,318.5778533900924,188.65286227252344
130,372.15924793168324,616.1970621158246,660.3607225188066,649.3139251140637,453.2297361345942,314.2791576203357,214.062820859465
131,394.6688459168253,696.1162885295914,687.3407655870285,680.3727986424495,462.7887305403591,292.55300482163375,202.1035165523897
132,413.24407715130246,723.0850999731615,638.5562259490233,674.5058082658132,505.52854870139015,334.2949704664566,208.70305549248812
133,413.76894541400435,690.5335505157533,695.8749854109323,692.8117407547098,497.3127756986032,336.51801788138823,209.6450095835061
134,356.73050926373134,695.1744433617,721.365538812586,680.6185844082729,499.0073823804624,324.36433120633103,193.25491578894454
135,404.3454593091153,706.679262711288,646.1569214270464,730.648020933062,482.2097853296448,327.74641479378965,185.15750914057134
136,377.0948130812198,698.0918010938831,682.7906820890344,638.1507508467959,516.0496578488521,319.3822810887217,199.2599704488681
137,415.1040181839727,644.769348669886,620.372751304159,654.0912396311733,487.26252643764747,323.2787036527522,194.84391010022236
138,418.4912731337671,657.7083642606708,710.7832535705982,691.4534945796154,506.674491879004,326.6875300339029,188.46569633459563
139,380.2731455916099,665.7212998332163,667.2636400801267,672.653430546939,512.3612832526073,313.14647366441744,197.27808423028756
140,366.59741114474957,670.681581622396,666.4584192871059,620.2412276299046,486.3006401866426,312.8551455898295,196.07786827008383
141,367.50114248235866,633.3923178564098,648.5877756735506,614.1416840321838,514.3879981119271,312.3179776033246,191.32321954886086
142,362.26634594703586,702.2629068160641,691.4683576014996,672.5230461465272,500.4683150611259,328.3211271286114,194.5981167245249
143,370.8308049270895,660.2437435209204,665.1006561361675,687.9389159343202,515.957721749302,309.9896745455401,199.35267501172473
144,409.9426329153397,676.888505383102,708.482872104201,725.8666525673093,465.95346512239166,318.1469872552171,189.0668232078641
145,386.2729176380834,686.0144416653765,647.5824295693094,696.595748439887,486.59634626559404,314.87934592290844,194.39830717923047
146,376.8150693840372,725.4092893632854,646.0438065547073,720.566029515073,520.284191006363,323.9332896902931,199.19587318177042
147,398.9181363934849,647.1848787670715,714.9647586672158,661.0712585021115,498.78771135412313,321.6871103885243,195.84588756258776
148,407.722521205202,679.4822476911919,657.2637205947537,728.6693507206122,530.7001584538754,316.13090364302764,194.1561271033213
149,415.5798601433547,689.3458378353039,648.1003055279532,652.1644928648411,461.23184221617896,316.01295363233845,200.93138496955734
150,395.97421023143727,715.6398426951929,666.991362199021,685.2723361195636,510.983948351827,310.022087614017,206.0503877814708
151,388.53797939561593,678.09719401201,672.1806559628959,666.1497209853092,542.7550049632442,309.1537070983001,201.4547285447312
152,374.98384398723175,636.0811684722748,637.3090309871637,669.4787176612034,515.1631699360512,301.00045547641616,201.16273602400588
153,411.9731061102983,714.6707538608786,669.5439123185334,703.059027800269,518.067217284971,318.28752291950263,185.5907537911975
154,372.908286455238,717.1288296267205,669.407868651635,647.212557988636,481.17402114408264,298.2586624137074,183.79720125972875
155,382.12876150315674,706.124220918979,632.964226366773,636.1300725709084,479.9120775504723,320.53889455945705,216.37957953820384
156,385.7781132917745,702.5525936032453,651.019317733929,668.6670072099139,487.0965522226121,300.6682876501006,195.73574680467445
157,394.4277227595291,683.3969801017755,644.1635282578699,667.3698904088758,460.46015697982193,329.9592699101068,194.34010318031812
158,383.82280572376914,695.7971852625287,656.7327495457153,701.6746275308495,530.4026301010355,289.7587552617758,189.48587931833617
159,398.83295514535854,653.8281995855128,688.2423704698109,680.8311446482008,502.577738767953,316.38355103501056,192.79789701249675
160,374.6410786789397,678.2541482605355,664.3350222706318,730.106895202588,496.53082353578543,318.6872437262788,181.67457315510276
161,376.1526183827179,714.282453782326,679.5490760753115,652.0951218819266,482.19211197053465,327.16519056125793,197.49573642869044
162,398.59530525744236,709.7889946855793,612.6103615060531,627.0939379444453,507.92798615671467,308.9710381607976,203.98773970933385
163,373.3494381792548,719.6793862912676,652.4899695752769,681.4385556095922,490.63994739767946,334.7784467437761,180.01795610975003
164,386.47374514128626,671.6592284963067,643.142222061137,638.7022726464808,519.3141775903147,328.69597488552256,185.65192804665037
165,357.07638786226266,669.9694496465971,618.3237258082605,715.1700298404498,495.6195450114084,342.59038559754026,193.9643017628313
166,392.29702036742185,674.0662254369337,716.9590478568443,659.9409684783056,464.25661372324197,330.9760169052893,209.61227513930214
167,393.0957815049058,665.4099492010017,696.6122678939373,625.5552015642833,498.76071362869703,339.8408490792714,204.91155799615112
168,393.3127299300266,695.5189964206437,635.7057604421339,682.1440685784893,495.5077489965621,327.9596365130811,196.56778191726755
169,370.54764920533387,672.2312095287423,666.2165497881922,682.0443774112807,489.6564701908518,313.9242236208987,196.10762085196578
170,377.9258736169897,675.6984465060725,666.800536716851,711.2977108164746,510.1265853792269,320.09411078805687,200.41592212997597
171,386.2120005845965,705.8969554549806,688.8146860608965,640.8125506146263,528.5403329318635,296.6894123860661,192.0354071390776
172,376.2576257875597,658.3219487160412,724.0220161891489,666.3731804955671,502.0435954737583,302.4998753121447,184.1714293145788
173,386.3241882174698,700.932220410704,647.285971431723,675.7365070322671,480.69839099506225,296.2463887284224,193.42806142980712
174,399.92602800764763,704.0925098937194,646.313962542844,707.4589666256104,513.3018211550088,305.2425655660136,199.2433775454753
175,406.685642529844,681.2936873223181,658.972672270907,641.0493540118377,487.322335072026,332.43260572326614,203.81996155032172
176,390.72418507735364,691.3804089692962,607.2225558173059,676.1503665534581,476.77750015083217,309.73007216232327,193.7410509069538
177,376.90028331080845,666.3903579024275,662.5178812180756,686.1671967655125,493.8642540167294,304.7762394654033,202.14237745406734
178,383.52266159873756,714.211028255937,700.6530539907549,664.6179698678291,518.8281321648724,328.51884030552793,211.2311008768367
179,364.8995229673435,696.2628119368857,674.5974497876883,680.0164667207097,517.7194808514494,311.9904517677866,202.92215317679094
180,403.52981752964934,655.1895473380703,618.9780785355132,718.0137570663417,508.8775771336425,299.79341031602536,201.35111810435936
181,366.9479636867664,674.6593888458486,647.6269620189612,666.2930905616051,502.7195333340146,311.7684972884269,193.91384902963748
182,403.0581730356451,692.6931715898138,680.8696023108055,665.0230446581749,515.4669001395557,342.31325993623346,194.35963202708774
183,358.68533542106377,682.6637339514643,675.1694641154637,701.660340867021,489.85701548819947,304.1535953708617,209.36362572274817
184,399.6411336687053,697.4999530536141,704.5767787647267,617.4091359239842,501.15650503436007,310.4547204466726,187.72787614385294
