,Teslin_V100 / ms-1,Teslin_V1 / ms-1,Pelly_V100 / ms-1,Pelly_V1 / ms-1,White+Donjec_V100 / ms-1,White+Donjec_V1 / ms-1,Stewart_V100 / ms-1,Stewart_V1 / ms-1,Porcupine_V100 / ms-1,Porcupine_V1 / ms-1,Tanana_V100 / ms-1,Tanana_V1 / ms-1,Koyukuk_V100 / ms-1,Koyukuk_V1 / ms-1,Yukon_V100 / ms-1,Yukon_V1 / ms-1,Yukon_V2 / ms-1,Yukon_V3 / ms-1,Yukon_V4 / ms-1,Yukon_V5 / ms-1,Yukon_V6 / ms-1,Yukon_V7 / ms-1,Yukon_V8 / ms-1
0,0.1,0.5336073309775654,0.1,0.7377267854207102,0.1,0.5526206632987132,0.1,0.5467803821680124,0.1,0.7011983110290252,0.1,0.8394170209421763,0.1,0.7466362976700639,0.1,0.9359580229654347,0.9359580229654347,0.9359580229654347,0.9359580229654347,0.9359580229654347,0.9359580229654347,0.9359580229654347,0.9359580229654347
1,0.1,0.5751988226563429,0.1,0.765667277433062,0.1,0.4845440407348406,0.1,0.5492750364874933,0.1,0.7241104321702378,0.1,0.9143505564206813,0.1,0.7594194718156999,0.1,0.8552604263910962,0.8552604263910962,0.8552604263910962,0.8552604263910962,0.8552604263910962,0.8552604263910962,0.8552604263910962,0.8552604263910962
2,0.1,0.5598441747313613,0.1,0.7683525837306961,0.1,0.5022932220456143,0.1,0.5932929780012477,0.1,0.7147861161538092,0.1,0.8750144624785691,0.1,0.6841381958746486,0.1,0.8667610896853645,0.8667610896853645,0.8667610896853645,0.8667610896853645,0.8667610896853645,0.8667610896853645,0.8667610896853645,0.8667610896853645
3,0.1,0.5726781351813538,0.1,0.7034931445346003,0.1,0.5375109954860156,0.1,0.5351906029177668,0.1,0.7625159293850046,0.1,0.9109536007927496,0.1,0.6631367911251268,0.1,0.870129286306026,0.870129286306026,0.870129286306026,0.870129286306026,0.870129286306026,0.870129286306026,0.870129286306026,0.870129286306026
4,0.1,0.5335575379756563,0.1,0.6987534151669931,0.1,0.5404938425070139,0.1,0.5814010979029415,0.1,0.7695776725683182,0.1,0.8659161130380548,0.1,0.7060777867970986,0.1,0.8518355191840278,0.8518355191840278,0.8518355191840278,0.8518355191840278,0.8518355191840278,0.8518355191840278,0.8518355191840278,0.8518355191840278
5,0.1,0.5153199064782952,0.1,0.7702731973716783,0.1,0.554846973097775,0.1,0.5276035385171147,0.1,0.6716828606882733,0.1,0.9101257893845747,0.1,0.6833769256889305,0.1,0.8867194678283074,0.8867194678283074,0.8867194678283074,0.8867194678283074,0.8867194678283074,0.8867194678283074,0.8867194678283074,0.8867194678283074
6,0.1,0.5591131745688822,0.1,0.742348614062364,0.1,0.5206983965249038,0.1,0.6029803698829455,0.1,0.7501300325462462,0.1,0.9589634667602467,0.1,0.7231663314834366,0.1,0.8966339828932957,0.8966339828932957,0.8966339828932957,0.8966339828932957,0.8966339828932957,0.8966339828932957,0.8966339828932957,0.8966339828932957
7,0.1,0.5710283205710092,0.1,0.7261945212588301,0.1,0.5099644033161613,0.1,0.5610432830209899,0.1,0.7337178881038053,0.1,0.9060241415170882,0.1,0.6600461119218735,0.1,0.8832578534068054,0.8832578534068054,0.8832578534068054,0.8832578534068054,0.8832578534068054,0.8832578534068054,0.8832578534068054,0.8832578534068054
8,0.1,0.5314059944962026,0.1,0.7310650343808338,0.1,0.49905708726649006,0.1,0.5481021417807489,0.1,0.6836749982898958,0.1,0.919450110560857,0.1,0.7110364152938791,0.1,0.9501489357154356,0.9501489357154356,0.9501489357154356,0.9501489357154356,0.9501489357154356,0.9501489357154356,0.9501489357154356,0.9501489357154356
9,0.1,0.5526787632199898,0.1,0.747255418585099,0.1,0.5556585392619788,0.1,0.5482183566868207,0.1,0.7112726862571853,0.1,0.9670099275694387,0.1,0.7142448716096886,0.1,0.943299611273909,0.943299611273909,0.943299611273909,0.943299611273909,0.943299611273909,0.943299611273909,0.943299611273909,0.943299611273909
10,0.1,0.5520021577023425,0.1,0.7209493317584822,0.1,0.5314337824738138,0.1,0.5093760807614118,0.1,0.6846451180416205,0.1,0.9610090337695769,0.1,0.7511164236381699,0.1,0.8682255090272998,0.8682255090272998,0.8682255090272998,0.8682255090272998,0.8682255090272998,0.8682255090272998,0.8682255090272998,0.8682255090272998
11,0.1,0.5704010516217892,0.1,0.760986487627412,0.1,0.5308712907740787,0.1,0.5586048234885524,0.1,0.6942039137739414,0.1,0.8499888815925242,0.1,0.7025949092379511,0.1,0.8836556671420182,0.8836556671420182,0.8836556671420182,0.8836556671420182,0.8836556671420182,0.8836556671420182,0.8836556671420182,0.8836556671420182
12,0.1,0.5314119696788645,0.1,0.7356485081189201,0.1,0.5368432564162892,0.1,0.53686398505406,0.1,0.7512064230286883,0.1,0.8654950221398857,0.1,0.7244300778651546,0.1,0.8627946747103722,0.8627946747103722,0.8627946747103722,0.8627946747103722,0.8627946747103722,0.8627946747103722,0.8627946747103722,0.8627946747103722
13,0.1,0.5859651497289637,0.1,0.7163727976424993,0.1,0.5141364309201581,0.1,0.5602847001825677,0.1,0.7284675417401535,0.1,0.911354853541306,0.1,0.7171594958052327,0.1,0.8599374378461158,0.8599374378461158,0.8599374378461158,0.8599374378461158,0.8599374378461158,0.8599374378461158,0.8599374378461158,0.8599374378461158
14,0.1,0.5783254499408589,0.1,0.7860765774082529,0.1,0.5177427415856691,0.1,0.5168195308205115,0.1,0.7173297474954623,0.1,0.8509028280895112,0.1,0.7628308081882951,0.1,0.9041644566385637,0.9041644566385637,0.9041644566385637,0.9041644566385637,0.9041644566385637,0.9041644566385637,0.9041644566385637,0.9041644566385637
15,0.1,0.5574492770285618,0.1,0.6821531362235811,0.1,0.4811671026819455,0.1,0.5717516734058615,0.1,0.763617727334854,0.1,0.9235551838008296,0.1,0.754288908199846,0.1,0.8166480483391115,0.8166480483391115,0.8166480483391115,0.8166480483391115,0.8166480483391115,0.8166480483391115,0.8166480483391115,0.8166480483391115
16,0.1,0.5782425957843068,0.1,0.731615468598977,0.1,0.5615007049418074,0.1,0.5111941351528484,0.1,0.7526924803049491,0.1,0.959136294077464,0.1,0.705691888129413,0.1,0.8539592092146501,0.8539592092146501,0.8539592092146501,0.8539592092146501,0.8539592092146501,0.8539592092146501,0.8539592092146501,0.8539592092146501
17,0.1,0.6019619608871091,0.1,0.689973150266727,0.1,0.5398732910624591,0.1,0.5125857583579262,0.1,0.6880102281186465,0.1,0.9567735858678685,0.1,0.7464658860747098,0.1,0.8529546048356796,0.8529546048356796,0.8529546048356796,0.8529546048356796,0.8529546048356796,0.8529546048356796,0.8529546048356796,0.8529546048356796
18,0.1,0.5599635018375664,0.1,0.7403219792899262,0.1,0.5113704634795364,0.1,0.5325645160066894,0.1,0.775657980775091,0.1,0.9905819864504304,0.1,0.7250875066574287,0.1,0.8880603641989451,0.8880603641989451,0.8880603641989451,0.8880603641989451,0.8880603641989451,0.8880603641989451,0.8880603641989451,0.8880603641989451
19,0.1,0.5114904882754009,0.1,0.7467550344031278,0.1,0.5323259610046177,0.1,0.555390574078657,0.1,0.6936275751589753,0.1,0.9208422584862471,0.1,0.7393197086202696,0.1,0.8512042950416127,0.8512042950416127,0.8512042950416127,0.8512042950416127,0.8512042950416127,0.8512042950416127,0.8512042950416127,0.8512042950416127
20,0.1,0.5586888231329669,0.1,0.7644492983808303,0.1,0.5287763682130767,0.1,0.5193731946070599,0.1,0.7271019433911661,0.1,0.898531309035548,0.1,0.746686796721491,0.1,0.8750309977000037,0.8750309977000037,0.8750309977000037,0.8750309977000037,0.8750309977000037,0.8750309977000037,0.8750309977000037,0.8750309977000037
21,0.1,0.557564944202569,0.1,0.7913015714397924,0.1,0.4917877077648709,0.1,0.5256387441605459,0.1,0.698371158517892,0.1,0.9370273670675164,0.1,0.7017614377369285,0.1,0.8720291490292231,0.8720291490292231,0.8720291490292231,0.8720291490292231,0.8720291490292231,0.8720291490292231,0.8720291490292231,0.8720291490292231
22,0.1,0.5902658459092088,0.1,0.7601527683427425,0.1,0.547351709969667,0.1,0.5809134322454991,0.1,0.7339943984010711,0.1,0.9732947103531764,0.1,0.74803154514452,0.1,0.8383033333297105,0.8383033333297105,0.8383033333297105,0.8383033333297105,0.8383033333297105,0.8383033333297105,0.8383033333297105,0.8383033333297105
23,0.1,0.5289645746066308,0.1,0.7195767444494293,0.1,0.526740771742204,0.1,0.5500516898954746,0.1,0.7205689786678496,0.1,0.8573967429169097,0.1,0.7587109746700128,0.1,0.8486235668331377,0.8486235668331377,0.8486235668331377,0.8486235668331377,0.8486235668331377,0.8486235668331377,0.8486235668331377,0.8486235668331377
24,0.1,0.5606333731351864,0.1,0.6972951797335097,0.1,0.5488047913736955,0.1,0.5573456175121272,0.1,0.7651115250777959,0.1,0.9056627037313499,0.1,0.7346967428981755,0.1,0.8686230943955525,0.8686230943955525,0.8686230943955525,0.8686230943955525,0.8686230943955525,0.8686230943955525,0.8686230943955525,0.8686230943955525
25,0.1,0.5369445479608157,0.1,0.6948544460426062,0.1,0.49481756924942616,0.1,0.5322598717240079,0.1,0.7306495964874609,0.1,0.9105275522700096,0.1,0.715495265135129,0.1,0.8589755311296222,0.8589755311296222,0.8589755311296222,0.8589755311296222,0.8589755311296222,0.8589755311296222,0.8589755311296222,0.8589755311296222
26,0.1,0.5826046097488473,0.1,0.7205231369236315,0.1,0.4969279951592612,0.1,0.5110459743590039,0.1,0.6870840226310413,0.1,0.908310480678982,0.1,0.7470976276379054,0.1,0.8992279898710852,0.8992279898710852,0.8992279898710852,0.8992279898710852,0.8992279898710852,0.8992279898710852,0.8992279898710852,0.8992279898710852
27,0.1,0.5773004816234848,0.1,0.7182440468660201,0.1,0.5201418632144739,0.1,0.5346544506449649,0.1,0.7413591782238134,0.1,0.9543086869021109,0.1,0.7300836958794611,0.1,0.8643750703724655,0.8643750703724655,0.8643750703724655,0.8643750703724655,0.8643750703724655,0.8643750703724655,0.8643750703724655,0.8643750703724655
28,0.1,0.5231026469316467,0.1,0.6756771065276488,0.1,0.5400956111440594,0.1,0.5466009750159487,0.1,0.6672596250388484,0.1,0.8818647513630491,0.1,0.748474615833119,0.1,0.8524484111703864,0.8524484111703864,0.8524484111703864,0.8524484111703864,0.8524484111703864,0.8524484111703864,0.8524484111703864,0.8524484111703864
29,0.1,0.5340890593505844,0.1,0.713264801203092,0.1,0.47264293707783783,0.1,0.5566005027808557,0.1,0.6929728573164702,0.1,0.9564398103753737,0.1,0.7249248311061379,0.1,0.9197954738353482,0.9197954738353482,0.9197954738353482,0.9197954738353482,0.9197954738353482,0.9197954738353482,0.9197954738353482,0.9197954738353482
30,0.1,0.5430001491980057,0.1,0.7580798640024913,0.1,0.4962323410923271,0.1,0.5572230729407303,0.1,0.7763172875163147,0.1,0.9644075669120856,0.1,0.7115236152045227,0.1,0.8428596695432371,0.8428596695432371,0.8428596695432371,0.8428596695432371,0.8428596695432371,0.8428596695432371,0.8428596695432371,0.8428596695432371
31,0.1,0.5773116251431749,0.1,0.7031252767170557,0.1,0.538930106973788,0.1,0.5124083351792024,0.1,0.7369005186557458,0.1,0.9274480626924461,0.1,0.7534345522280328,0.1,0.9221550218316341,0.9221550218316341,0.9221550218316341,0.9221550218316341,0.9221550218316341,0.9221550218316341,0.9221550218316341,0.9221550218316341
32,0.1,0.5196376149388837,0.1,0.7555375569056237,0.1,0.5185096502599018,0.1,0.5997809098885523,0.1,0.6977218212240877,0.1,0.8681604364357465,0.1,0.6928881667514428,0.1,0.9000119458657178,0.9000119458657178,0.9000119458657178,0.9000119458657178,0.9000119458657178,0.9000119458657178,0.9000119458657178,0.9000119458657178
33,0.1,0.5611362212361634,0.1,0.7344313452313966,0.1,0.5156228154926191,0.1,0.537386058524761,0.1,0.6789490586869992,0.1,0.9107051209673863,0.1,0.761376147394502,0.1,0.832936201379858,0.832936201379858,0.832936201379858,0.832936201379858,0.832936201379858,0.832936201379858,0.832936201379858,0.832936201379858
34,0.1,0.5561860437123552,0.1,0.7015657213736253,0.1,0.49072730287702787,0.1,0.5664841810552697,0.1,0.702161736375797,0.1,0.8865463210973902,0.1,0.7490936208014244,0.1,0.7998187410245877,0.7998187410245877,0.7998187410245877,0.7998187410245877,0.7998187410245877,0.7998187410245877,0.7998187410245877,0.7998187410245877
35,0.1,0.5434021865571017,0.1,0.7453461205463412,0.1,0.5224039766457098,0.1,0.5324438149793624,0.1,0.7020351063167569,0.1,0.9438068842957138,0.1,0.6871917411033133,0.1,0.9255160337055579,0.9255160337055579,0.9255160337055579,0.9255160337055579,0.9255160337055579,0.9255160337055579,0.9255160337055579,0.9255160337055579
36,0.1,0.5238118638146512,0.1,0.7308752470582653,0.1,0.5637921060064456,0.1,0.5754413440318058,0.1,0.7354059472465055,0.1,0.9057395052106034,0.1,0.724233729832084,0.1,0.8547252377283153,0.8547252377283153,0.8547252377283153,0.8547252377283153,0.8547252377283153,0.8547252377283153,0.8547252377283153,0.8547252377283153
37,0.1,0.5682198006803063,0.1,0.7226502779231377,0.1,0.5236869712613119,0.1,0.5368122280396761,0.1,0.7166188846077908,0.1,0.8970441493418085,0.1,0.7300458172675023,0.1,0.9322784018625317,0.9322784018625317,0.9322784018625317,0.9322784018625317,0.9322784018625317,0.9322784018625317,0.9322784018625317,0.9322784018625317
38,0.1,0.5804335547809647,0.1,0.7320331669690698,0.1,0.5357437477263752,0.1,0.5614432480409455,0.1,0.7787714805478317,0.1,0.877236708102695,0.1,0.7269087286212045,0.1,0.8753850348111974,0.8753850348111974,0.8753850348111974,0.8753850348111974,0.8753850348111974,0.8753850348111974,0.8753850348111974,0.8753850348111974
