,Teslin_Df,Pelly_Df,White+Donjec_Df,Stewart_Df,Porcupine_Df,Tanana_Df,Koyukuk_Df
0,0.0,0.28889202717405554,0.06536154355452649,0.1735893973530133,0.09268904492195279,0.17550293705299727,0.061949194011827226
1,0.0,0.29843607134818295,0.06149490182289118,0.16586500444616575,0.09151408781301136,0.16727428862607852,0.06056227396137217
2,0.0,0.2763191267942844,0.06124291212202753,0.16809798431741427,0.08861735256449416,0.19031359645804374,0.06106094827682034
3,0.0,0.29526348278388526,0.059680521941919834,0.1799814396232013,0.09156354584774112,0.1700600071503819,0.06019654214840288
4,0.0,0.28377651288545186,0.0683168399487849,0.17617618482321684,0.09108726142463326,0.1767073498886565,0.06026854234686606
5,0.0,0.29679985447187385,0.06071837409235499,0.17317049203945248,0.08163224394098051,0.18952374608942404,0.06079341034825871
6,0.0,0.2956411017182697,0.06572646291126394,0.17822245144376483,0.08779388783044807,0.19371532490259055,0.05726646587285391
7,0.0,0.27289375093910856,0.06122335398502286,0.177844339102266,0.09385903246080063,0.18443179102326412,0.05627552378529697
8,0.0,0.28507603345041965,0.06242643127466312,0.17547255931839947,0.08718975167791006,0.1747294583072409,0.055928458805059166
9,0.0,0.28527043841321864,0.06622410093961632,0.17120099051019544,0.0849437420678465,0.17270648147466267,0.05621051167906422
10,0.0,0.2904347014769084,0.0627524373388954,0.1731502231524732,0.0846858368964845,0.18262162959530756,0.05679055975038246
11,0.0,0.29593851245587965,0.06423802135670299,0.17721531091437057,0.09353101529705904,0.1821803554969648,0.061789017450841796
12,0.0,0.2774761766081483,0.06281999054055977,0.1742885579869039,0.08494331863545267,0.17803202856562128,0.060496794619647194
13,0.0,0.3088977249945621,0.062064161240630626,0.17358283281459513,0.09691208232641838,0.18213092346497264,0.06300443846765098
14,0.0,0.2931064225119616,0.06464682098832641,0.15481647839424864,0.09530090925824217,0.18415323512032147,0.05957699315122417
15,0.0,0.2989127563693265,0.06073223442511836,0.17431740014470046,0.08158152929682937,0.1692837862579891,0.057399058626880634
16,0.0,0.3008005461841919,0.06209614400972444,0.15977366243056998,0.08487425746332451,0.1680845172386093,0.05986744708835431
17,0.0,0.295054915996143,0.05886382594837442,0.17001043181908498,0.093284313470528,0.18583020970685793,0.060894303687994186
18,0.0,0.28773589230883645,0.06317692890213131,0.16710241746510984,0.09582606645380808,0.18301281612149184,0.05623557960049461
19,0.0,0.2932328850466253,0.06172069020327913,0.1856437629623557,0.08509621572470365,0.1643788716126033,0.05994494483199681
20,0.0,0.29683507150867566,0.060194022528124946,0.1592086831175528,0.0892090447504144,0.16839953558690826,0.06257413877970724
21,0.0,0.30726293946877925,0.06433194726638095,0.1794982831312455,0.09048206025016266,0.17634324338542767,0.06061833946590804
22,0.0,0.29338526006772037,0.06369733743688641,0.17228792345691538,0.08431194909228178,0.19402173137128176,0.06136540595273244
23,0.0,0.2981294822536949,0.06469139699631146,0.16383919649744721,0.0958541364293927,0.18532676256461242,0.05805578777900465
24,0.0,0.29408663948447133,0.06955626783396601,0.15599796201788435,0.09742180743742418,0.17162630654016886,0.058738633788828216
25,0.0,0.29136324408883635,0.06099478884505495,0.15932270536699453,0.08850382330084647,0.19278525658155524,0.05504476450189448
26,0.0,0.27931992983558873,0.06554669026893241,0.16841032810560708,0.08870916154419044,0.17086503981392392,0.061170172163682854
27,0.0,0.3019616626713289,0.06309438815751936,0.16854967113296962,0.08951610852003421,0.18394349068500282,0.058026805724298344
28,0.0,0.300304425342688,0.061261817875503076,0.1679232692739715,0.09329068460510552,0.1741732430854111,0.06247883427325371
29,0.0,0.30529547133722085,0.06790461218082768,0.16522011782717605,0.08843711947607341,0.18151075416204845,0.058025824605526494
