,Protein,Polypeptide,Amino acid,Heteroploycondensate(HPC),Polysaccharides,Oligosaccharides,Humic acid,Monosaccharides,Inorganic carbon,Lipids,Pigments,Porphyrin,V-Phenol,S-Phenol,C-Phenol
0,0.07173396311993588,,,0.7618165549141641,0.07173396311993588,,,,,0.07173396311993588,0.014288472328767714,,0.0014288472328767715,0.002857694465753543,0.004286541698630315
1,0.03985979124481816,,,0.8675973432021564,0.03985979124481816,,,,,0.03985979124481816,0.00793955191461825,,0.000793955191461825,0.00158791038292365,0.0023818655743854753
2,0.06213474574354362,,,0.7936734698169553,0.06213474574354362,,,,,0.06213474574354362,0.012376433095258689,,0.001237643309525869,0.002475286619051738,0.0037129299285776074
3,0.047532194515969996,,,0.842134944703911,0.047532194515969996,,,,,0.047532194515969996,0.00946779484261191,,0.000946779484261191,0.001893558968522382,0.002840338452783573
4,0.06400298310854417,,,0.7874733519926201,0.06400298310854417,,,,,0.06400298310854417,0.012748561676092132,,0.0012748561676092132,0.0025497123352184264,0.00382456850282764
5,0.059747155042894275,,,0.8015971651340696,0.059747155042894275,,,,,0.059747155042894275,0.011900856085779754,,0.0011900856085779754,0.0023801712171559507,0.0035702568257339265
6,0.03939320418369281,,,0.869145805302574,0.03939320418369281,,,,,0.03939320418369281,0.007846613841467268,,0.0007846613841467268,0.0015693227682934535,0.0023539841524401806
7,0.036749541648381,,,0.8779193260091942,0.036749541648381,,,,,0.036749541648381,0.007320030653539305,,0.0007320030653539304,0.0014640061307078609,0.002196009196061792
8,0.05178784326067239,,,0.8280117266747442,0.05178784326067239,,,,,0.05178784326067239,0.010315464714524176,,0.0010315464714524176,0.0020630929429048353,0.0030946394143572535
9,0.05098965270935324,,,0.8306606810084717,0.05098965270935324,,,,,0.05098965270935324,0.010156475539667923,,0.001015647553966792,0.002031295107933584,0.003046942661900377
10,0.04279153069207624,,,0.857867781882069,0.04279153069207624,,,,,0.04279153069207624,0.008523516276063967,,0.0008523516276063965,0.001704703255212793,0.00255705488281919
11,0.05007688442097034,,,0.83368988438504,0.05007688442097034,,,,,0.05007688442097034,0.009974663970030677,,0.0009974663970030676,0.001994932794006135,0.0029923991910092034
12,0.04659833579844223,,,0.8452341408705357,0.04659833579844223,,,,,0.04659833579844223,0.009281782333836053,,0.0009281782333836053,0.0018563564667672106,0.002784534700150816
13,0.03150024225669376,,,0.8953401716326636,0.03150024225669376,,,,,0.03150024225669376,0.00627443849828453,,0.000627443849828453,0.001254887699656906,0.0018823315494853592
14,0.044355545240582044,,,0.8526772880714993,0.044355545240582044,,,,,0.044355545240582044,0.008835047629221627,,0.0008835047629221627,0.0017670095258443255,0.0026505142887664887
15,0.05551387116664461,,,0.8156461608924852,0.05551387116664461,,,,,0.05551387116664461,0.011057641004738154,,0.0011057641004738154,0.002211528200947631,0.0033172923014214467
16,0.040125324484194896,,,0.8667161182565175,0.040125324484194896,,,,,0.040125324484194896,0.00799244268181118,,0.0007992442681811179,0.0015984885363622358,0.002397732804543354
17,0.05579020665538089,,,0.8147290865306791,0.05579020665538089,,,,,0.05579020665538089,0.011112683439486438,,0.0011112683439486438,0.0022225366878972875,0.0033338050318459317
18,0.054074002479541895,,,0.820424651933748,0.054074002479541895,,,,,0.054074002479541895,0.010770837892266476,,0.0010770837892266475,0.002154167578453295,0.003231251367679943
19,0.06493231447733881,,,0.7843891807345553,0.06493231447733881,,,,,0.06493231447733881,0.01293367239589269,,0.0012933672395892691,0.0025867344791785382,0.003880101718767808
20,0.06289488232596802,,,0.7911508051588607,0.06289488232596802,,,,,0.06289488232596802,0.012527842414522082,,0.0012527842414522083,0.0025055684829044167,0.0037583527243566254
21,0.049964503671870705,,,0.8340628422857105,0.049964503671870705,,,,,0.049964503671870705,0.009952279186673433,,0.0009952279186673432,0.0019904558373346863,0.0029856837560020303
22,0.05261072388421434,,,0.8252808334184042,0.05261072388421434,,,,,0.05261072388421434,0.01047937183059554,,0.001047937183059554,0.002095874366119108,0.0031438115491786624
23,0.02751064205635088,,,0.9085804545739641,0.02751064205635088,,,,,0.02751064205635088,0.005479762035614606,,0.0005479762035614606,0.0010959524071229212,0.001643928610684382
24,0.05524904357674107,,,0.8165250439997911,0.05524904357674107,,,,,0.05524904357674107,0.011004890793741107,,0.0011004890793741109,0.0022009781587482217,0.003301467238122333
25,0.05289804959850716,,,0.8243272858039787,0.05289804959850716,,,,,0.05289804959850716,0.010536603375312403,,0.0010536603375312403,0.0021073206750624805,0.0031609810125937214
26,0.042421885553948664,,,0.8590945229014485,0.042421885553948664,,,,,0.042421885553948664,0.008449887772940994,,0.0008449887772940994,0.0016899775545881988,0.0025349663318822986
