,Teslin_DOC / micromolar,Pelly_DOC / micromolar,White+Donjec_DOC/ micromolar,Stewart_DOC / micromolar,Porcupine_DOC / micromolar,Tanana_DOC / micromolar,Koyukuk_DOC / micromolar
0,380.85753661122146,634.8294948624797,682.4973745806901,676.1205116288642,524.4424550984627,325.6727906653725,187.38126590338294
1,363.7837553073696,668.1105251712034,678.7058464426242,674.2866405262987,493.80032334682437,307.80871983852796,188.19375558935138
2,382.80222241327783,615.2002665444006,644.1280423109258,639.1746893222253,504.2217916786693,311.1768876587017,208.00711387589172
3,401.07083852038323,728.5497753034471,668.8410847187889,689.5004626815748,522.1584606790248,315.0479452261982,214.3876414387252
4,373.32250897854993,667.876809284017,617.0128175654885,722.4429819749435,503.92367008436787,319.72558532436193,207.47162892533126
5,357.9703895273481,660.981542169101,637.5213799342828,646.5072341034071,496.30844171341,322.6599177174536,201.8171795965213
6,358.94025430483464,661.5298666592686,648.9027136563029,702.9971951069009,519.0630850320166,290.3927462453904,193.45679033238306
7,387.0464687978419,727.7731158760921,659.4756706169833,655.5057325080996,506.58788707542664,339.1996902822608,209.92732633307085
8,387.1581111416273,709.506785133533,702.7481867701119,657.0308066787092,492.29151584168636,323.12034500497435,192.87962259482833
9,390.94452414760474,684.262871052958,641.3060591841578,655.9805975363222,544.3419784780206,309.66889154321103,186.49299113627637
10,377.0524034198993,659.7007929989306,644.9547823916092,741.8906134375237,492.39769539540936,332.76383638592085,211.38702712416708
11,391.50250796847325,676.0867871798362,668.8828695508174,662.3725609551695,477.1820497697113,329.0127557881977,185.48621209670893
12,388.4253559192649,633.970291092263,649.9600525858455,632.1517711817786,515.987378163925,327.8494435868333,203.22915234114623
13,392.55375331063266,666.4977451371293,675.2108384274811,665.1628695821224,488.8314619106598,299.4900288661177,185.29252761874062
14,396.06042971862564,646.2181101744706,686.5028235359991,686.7612863095605,461.4590649631894,307.60515710218453,187.83799089963685
15,366.45163584921016,675.9460956069736,653.1018146477567,723.00566442843,518.4232774694415,304.2072270366778,187.90709099670437
16,408.13499333765884,672.4794198173125,648.0479958842253,658.0504061831866,484.4666343816086,298.7552389211535,198.14212501184642
17,371.3300017827143,687.939404637896,696.522951521553,686.0123561522008,536.1734014395055,321.3961634772239,196.17652670109393
18,362.9522726362808,705.6769250418404,716.5204830228975,655.3730971955817,492.19825348197077,335.7068313016662,195.94675705897643
19,381.62839165747107,671.2443393955951,652.7074561244134,689.9541082407239,502.69526175900853,317.7854981851304,210.52970804298883
20,379.2178578002108,703.527591631916,673.497718602307,634.120326175566,460.77901428204893,328.84424342026455,204.9809386150328
21,373.7661381376475,681.692372717913,677.385797081907,658.711801707158,493.31868970761224,321.9384908462327,195.26098694615914
22,409.9106162734446,678.8179003789103,659.1549456402493,713.4900377872301,528.7142675834203,312.70456596155714,197.34014483430445
23,388.63345502540733,668.6601935165373,682.3692695214138,661.1551702114373,549.769774263092,323.00474411949943,202.62133363243862
24,387.3847093484556,649.8656193347733,699.931689964424,639.5222309248139,474.63318281747837,337.844469124848,201.04012356873514
25,384.972279183,715.4789228115666,654.4895563350934,687.0452241782186,515.2092272340841,289.7993940024199,210.156986659589
26,369.8164458238837,730.5037076517063,642.7932083811301,669.6315307454598,497.1439779308277,321.5307035000962,212.1897218467672
27,396.8445913668075,672.9632011347951,657.8901990742607,700.3995745766259,538.2465335860701,298.2579260812038,194.810531616826
28,374.6765389982822,700.5142829082977,625.2153673786397,665.7462134116524,523.7656311553283,318.27887985403885,205.06522208915558
29,410.9993768576682,632.4615463057843,613.229697157142,666.9006876305435,483.11127007692016,322.97325863433304,193.35636016340956
30,376.3380231061617,652.622241527731,676.8836869510313,649.6675881169621,499.0624001980947,293.34918681172513,186.17969481075426
31,384.84484667193976,687.2609137401654,717.1086617152687,660.4614864049385,463.22448221336145,304.68596006166854,204.4238527588821
32,412.2652052420227,672.2174852196267,628.5928891131953,661.4234861990533,487.48307326650615,305.84722687819897,203.15420670621415
33,361.09857961726743,738.7671066702984,651.8855738133024,672.3372830089669,503.8394413721059,321.6455583990142,197.2459480595592
34,413.13997133744346,659.4790905231081,714.2865620153749,688.3555610980162,502.81285194835914,325.07470068494985,198.510327261185
35,409.29291392070604,646.5719186127159,650.6060655187794,685.6391101371196,478.70254475327,320.694399788966,201.61180933975731
36,410.78846926742773,724.3913980800844,656.5542047761897,688.7104777053278,493.96654422079257,295.29529886807336,187.03947614278377
37,375.8761271807297,662.2153110096035,681.6764852492107,693.0019256912611,526.9656124800055,314.8205504717501,190.44422175290106
38,408.03260249235234,621.6383883699574,687.0662183541434,692.8970915610631,474.42824361723433,319.36865441526425,209.9919567267529
39,398.89415957246035,637.2176910009807,709.3550037243358,622.303460181065,471.6892512349582,309.4237148291018,212.68628047367437
40,383.2538946181297,651.0595276966012,628.7951789450779,692.6685857082558,500.36699684960473,324.39218697305193,200.4178561692426
41,421.62573660928877,688.3517026374393,667.9808034527662,715.772536290284,520.7610076368759,320.3714144604944,193.5125072275944
42,405.2173508362682,690.9668918738389,657.0920831452083,681.5771790302583,506.3837369705318,329.5690872008113,193.53213603697918
43,365.26645129844775,697.9145441930367,690.8881343551687,625.9487859078898,531.1751039935505,343.29234450417863,184.5596240367569
44,407.72221768984036,643.3619244960547,672.2410225949334,720.3745385342563,501.6013684543724,324.4979214036114,194.94378801887595
45,357.5992174549426,661.464057755789,642.999714350003,674.4635829008824,524.8667318185672,312.86586444594127,188.81721884490113
46,391.42997038037373,694.1252140311152,690.1436326308973,671.222437254447,492.2731952399277,335.8673089070229,196.4856950499585
47,408.83819357439586,691.2762469463212,624.2859190431137,706.0188671286412,509.6737043858386,335.4036134327216,186.3247447910987
48,395.6198304387327,707.5695550614803,628.5390940324935,648.3357374340774,510.8313834932141,320.7041197329749,212.7933070785785
49,422.8118571006919,676.7675880508266,632.4772178467606,692.7803621573385,518.7506471697167,337.1965110759065,197.29945009667802
50,368.6555658452782,667.2242972373209,647.1703051244967,700.6348918124335,495.8860819846648,330.6761984658555,194.96020688312595
