,Teslin_V100 / ms-1,Teslin_V1 / ms-1,Pelly_V100 / ms-1,Pelly_V1 / ms-1,White+Donjec_V100 / ms-1,White+Donjec_V1 / ms-1,Stewart_V100 / ms-1,Stewart_V1 / ms-1,Porcupine_V100 / ms-1,Porcupine_V1 / ms-1,Tanana_V100 / ms-1,Tanana_V1 / ms-1,Koyukuk_V100 / ms-1,Koyukuk_V1 / ms-1,Yukon_V100 / ms-1,Yukon_V1 / ms-1,Yukon_V2 / ms-1,Yukon_V3 / ms-1,Yukon_V4 / ms-1,Yukon_V5 / ms-1,Yukon_V6 / ms-1,Yukon_V7 / ms-1,Yukon_V8 / ms-1
0,0.1,0.5781514948278829,0.1,0.6805379468383916,0.1,0.5015828874204211,0.1,0.5297422585678888,0.1,0.7464909829257708,0.1,0.8715755902972115,0.1,0.6925482331566084,0.1,0.8657927442296032,0.8657927442296032,0.8657927442296032,0.8657927442296032,0.8657927442296032,0.8657927442296032,0.8657927442296032,0.8657927442296032
1,0.1,0.5712460813655246,0.1,0.6834792327172762,0.1,0.5278868269624494,0.1,0.561426532523491,0.1,0.7048519734933794,0.1,0.8804508970986612,0.1,0.6647026016140283,0.1,0.8526050963531161,0.8526050963531161,0.8526050963531161,0.8526050963531161,0.8526050963531161,0.8526050963531161,0.8526050963531161,0.8526050963531161
2,0.1,0.5653738222170339,0.1,0.7283132931821974,0.1,0.5614494835331818,0.1,0.5547907594623878,0.1,0.7138968849632126,0.1,0.9391115097233003,0.1,0.7442243660633,0.1,0.887626579688067,0.887626579688067,0.887626579688067,0.887626579688067,0.887626579688067,0.887626579688067,0.887626579688067,0.887626579688067
3,0.1,0.5433517454941356,0.1,0.6951534591647788,0.1,0.4807093020898582,0.1,0.5744251404143172,0.1,0.7226880132017122,0.1,0.8445906517119228,0.1,0.6697431409749427,0.1,0.8664319220373317,0.8664319220373317,0.8664319220373317,0.8664319220373317,0.8664319220373317,0.8664319220373317,0.8664319220373317,0.8664319220373317
4,0.1,0.5459238345761354,0.1,0.7326955922793215,0.1,0.48976969592922,0.1,0.538954233347357,0.1,0.7415393891056435,0.1,0.9247445175461674,0.1,0.7182141058833974,0.1,0.8457111711566432,0.8457111711566432,0.8457111711566432,0.8457111711566432,0.8457111711566432,0.8457111711566432,0.8457111711566432,0.8457111711566432
5,0.1,0.5895163990076322,0.1,0.689297517850287,0.1,0.5148834984405851,0.1,0.5002263929369453,0.1,0.6701471130073249,0.1,0.964480633330778,0.1,0.7425111248408963,0.1,0.9293121624691363,0.9293121624691363,0.9293121624691363,0.9293121624691363,0.9293121624691363,0.9293121624691363,0.9293121624691363,0.9293121624691363
6,0.1,0.5955813517223976,0.1,0.7161213711315284,0.1,0.5518337022730418,0.1,0.5185518196515378,0.1,0.7412606352378338,0.1,0.8577389873514031,0.1,0.6583465818461853,0.1,0.8511305167659609,0.8511305167659609,0.8511305167659609,0.8511305167659609,0.8511305167659609,0.8511305167659609,0.8511305167659609,0.8511305167659609
7,0.1,0.5699350800807239,0.1,0.7471993286636853,0.1,0.5139315586797669,0.1,0.4993576512560037,0.1,0.6900648074073303,0.1,0.9351096735040536,0.1,0.7365793087340142,0.1,0.8609368970631495,0.8609368970631495,0.8609368970631495,0.8609368970631495,0.8609368970631495,0.8609368970631495,0.8609368970631495,0.8609368970631495
8,0.1,0.5934201432721969,0.1,0.6869742287604339,0.1,0.5234900069191677,0.1,0.5198449718199061,0.1,0.729839225925741,0.1,0.872937313057425,0.1,0.7369166041292587,0.1,0.8391037624413769,0.8391037624413769,0.8391037624413769,0.8391037624413769,0.8391037624413769,0.8391037624413769,0.8391037624413769,0.8391037624413769
9,0.1,0.5773063304908012,0.1,0.7030564360435286,0.1,0.5135404910941685,0.1,0.5136425840469583,0.1,0.778076086212868,0.1,0.9179130596953851,0.1,0.7265353116910611,0.1,0.8465298004808819,0.8465298004808819,0.8465298004808819,0.8465298004808819,0.8465298004808819,0.8465298004808819,0.8465298004808819,0.8465298004808819
