,Teslin_Df,Pelly_Df,White+Donjec_Df,Stewart_Df,Porcupine_Df,Tanana_Df,Koyukuk_Df
0,0.0,0.2994927107541354,0.06353883724584525,0.16109044062028594,0.09004724505844454,0.17885866986432208,0.06305883830867492
1,0.0,0.2816860192675384,0.06551086674564112,0.1693218880610564,0.0984263603869381,0.1887941463394567,0.060090047852484584
2,0.0,0.3016044395377812,0.06447527835986042,0.1665399232980303,0.09728185434878878,0.185905207371096,0.05931828851496118
3,0.0,0.29144563809175233,0.06719296603643138,0.16429028634349824,0.08817085958074106,0.19367129561449145,0.06068044786982619
4,0.0,0.30600136274526696,0.06960096628819619,0.16715858620179286,0.08655171395577838,0.1918729208737064,0.059777968686579065
5,0.0,0.27430567689747554,0.06246594617002753,0.15861608603271907,0.09853566663765406,0.18598306508292467,0.06008457521340026
6,0.0,0.28800084415363014,0.06387248655635594,0.15962157367524324,0.09033589864984266,0.17392145132758705,0.061997947537100535
7,0.0,0.3088690756881013,0.06320666806271683,0.1750891312498796,0.09195219586665024,0.18589193292360254,0.05818411588602961
8,0.0,0.29684565611336333,0.062326511119350544,0.1771416517985968,0.08684562102360614,0.1799628051360003,0.0600471346774332
9,0.0,0.29265072810998827,0.059491567446990606,0.1765846074913033,0.09605715927748948,0.17983617967300125,0.061552185158173636
10,0.0,0.28862260141254653,0.06428602419956557,0.17341168943732466,0.08985793728223561,0.18300382899614012,0.056431941961621705
11,0.0,0.28276454909921844,0.06356577489140841,0.1626620265585262,0.09052706937252893,0.18424873582029538,0.05986362612702595
12,0.0,0.2911034228903008,0.06722848228743292,0.16090187558151756,0.0934251972868976,0.17918148817064306,0.056885291126407195
13,0.0,0.2761935739200903,0.06254712986622002,0.1679304007301747,0.09131288885093215,0.17599476740991132,0.05650936739823498
14,0.0,0.3039130495056933,0.060605964728695796,0.17157623446128606,0.08989347356457734,0.17976633097585684,0.06233486475499166
15,0.0,0.2999882424468761,0.06336152187782004,0.17464849209440153,0.09182808379471148,0.1924274676423435,0.05806585253610235
16,0.0,0.27626707004056367,0.06120127931206086,0.1676796747920676,0.09185080598875278,0.16438277216445543,0.06298525861796696
17,0.0,0.2914896331202145,0.06153473488102413,0.17626921882001845,0.09697604919549813,0.186303565722717,0.05883947447482415
18,0.0,0.29944837675388014,0.06748323536522366,0.17152061351189646,0.0883106604458292,0.18414126238075207,0.056994458160335854
19,0.0,0.2888660584386753,0.06632816163149823,0.17574151858454834,0.08882999987167087,0.17042781990613648,0.055406897187148134
20,0.0,0.31219435982115806,0.06460817184320843,0.17956731940924092,0.09150650620950931,0.18320836352956335,0.05838064526154674
21,0.0,0.2741611592330795,0.0646353221597485,0.1726208001505828,0.09374890263368388,0.1723881604789056,0.057241593337260054
22,0.0,0.31135648225340007,0.06883638955172139,0.17101446711545096,0.08996110755817852,0.1631635111983958,0.059956971181892006
23,0.0,0.29250875656563685,0.06087603909719745,0.17782799969648816,0.09057249638955102,0.18339092701807205,0.06110129975667823
24,0.0,0.3123941749353745,0.06627596970453921,0.17142389484006423,0.09371062094023361,0.1853576251840627,0.06163135002578011
25,0.0,0.27876780733820083,0.061860508998332286,0.16161498320156567,0.0846570461981018,0.18708080855863332,0.05738113668069979
26,0.0,0.29121288910279364,0.06572381262935367,0.16928270652759825,0.08974705599588093,0.1831771365963034,0.06331182440264974
27,0.0,0.2831624391113483,0.06311279327960584,0.1661117748934825,0.08901410735079605,0.17427009178207395,0.05440329199405838
28,0.0,0.2783839541641527,0.06796118117218676,0.17049578030083648,0.09335670992794502,0.18706217917452864,0.06218887965460962
29,0.0,0.28557564678406155,0.06770057310034353,0.17874742136427182,0.09188734750519868,0.16695828781383318,0.06150305652802702
30,0.0,0.28159440003883285,0.06935026054127665,0.16991618874812098,0.09541415706058073,0.1791583669157357,0.06186909753061602
31,0.0,0.30152359160054854,0.06641697547115015,0.16842769119604023,0.09195124255749997,0.18125134338827478,0.054956920227316644
32,0.0,0.3001495976372663,0.062459831490087436,0.1708630387170688,0.08332302802441874,0.16567600066582333,0.060103419066784305
33,0.0,0.29026485447195505,0.06285209898113532,0.17655735815615745,0.08562326080453955,0.1774187279583819,0.05999025069912484
34,0.0,0.29240753921908136,0.06208223474431131,0.16849175349712417,0.09627336180256012,0.1809385136461973,0.06307591088048933
35,0.0,0.27737517343577506,0.06040669823312443,0.17781544732524007,0.08746397282509849,0.1722940669343853,0.06114383603257717
36,0.0,0.300607449589516,0.05945409485597704,0.17471343728000446,0.09177537204023163,0.17594622008343455,0.06017459085038599
37,0.0,0.2719477484292509,0.0629354251357875,0.18100404606580195,0.09529319911096704,0.17117771205964552,0.06344255936556517
38,0.0,0.2759491713034097,0.06559412266800274,0.16347261771043098,0.09430954628314293,0.18870689721533182,0.061345070581392436
39,0.0,0.2989379736769525,0.06248798474514318,0.17298643064803818,0.08914036818210626,0.1773251982020484,0.061183753846409186
40,0.0,0.2843070890901396,0.06711573997548544,0.16891507532684763,0.09362503321187589,0.1794700223435181,0.06224681890569468
41,0.0,0.28370821213057,0.0650311874952581,0.17956286686310538,0.08779673117573651,0.1763105091022651,0.06303547206070603
42,0.0,0.27426369644802634,0.059692505182199866,0.1701665341965557,0.08808645423130536,0.17738969695975515,0.06227853695537632
43,0.0,0.300511974568485,0.05932720862776681,0.15543223277172177,0.08480326165312284,0.18214031515045662,0.06139906602323511
44,0.0,0.28313894084626606,0.06688672088603473,0.1728807909656935,0.09121157875329577,0.1769530369938509,0.06100198742548132
45,0.0,0.297802780219227,0.06092952084711621,0.15711925945622018,0.09768479363829075,0.17220382198791054,0.05839231928758805
46,0.0,0.2761293502493102,0.06228758447167227,0.17850745962573825,0.08666054581400208,0.17254502823812734,0.06210170959485334
47,0.0,0.29355292199561384,0.06373404756704591,0.17204562565070328,0.0897145747471606,0.18670204457044465,0.06204234786699386
48,0.0,0.3022459881845958,0.06383331333490179,0.1605078330502532,0.0909131396477547,0.16608489120457792,0.06238212192590778
49,0.0,0.2986070533239249,0.06331407251460379,0.16957152188987756,0.08709703985450028,0.18489116063666167,0.05980374561541282
50,0.0,0.3021833300856554,0.06185248540447983,0.17118915684415903,0.09332093339783464,0.17200401184786918,0.05653444195692402
51,0.0,0.2902680366737262,0.06570371162119272,0.1680290251621415,0.09107178678080392,0.19243693545736365,0.06227237536047288
52,0.0,0.28010630043216195,0.0660742735177329,0.16160938237266495,0.09387342461723937,0.16710989108662205,0.06472229623770502
53,0.0,0.28078976384531223,0.06604529401791437,0.17047597689832517,0.08931458983226273,0.17179759176685558,0.06132987843560108
54,0.0,0.26933900810124806,0.06226561113897488,0.15746159976118623,0.08749115670619277,0.1758157931719646,0.0599976038537861
55,0.0,0.29543455491890264,0.06568424927793184,0.15887470587022068,0.08996017562841649,0.16949337337907744,0.06335023014993757
56,0.0,0.2856869430386793,0.06605714827562688,0.17405554939842946,0.09383742100900191,0.18403824890291706,0.06020721103511417
57,0.0,0.2978266575033701,0.06269026407319421,0.17205499909877536,0.09339162218108095,0.1853331831466031,0.05798260165890892
58,0.0,0.27230699757863014,0.06808162783665901,0.16510000037979583,0.0905988655575911,0.1862529631611894,0.05847865449717518
