,Teslin_DOC / micromolar,Pelly_DOC / micromolar,White+Donjec_DOC/ micromolar,Stewart_DOC / micromolar,Porcupine_DOC / micromolar,Tanana_DOC / micromolar,Koyukuk_DOC / micromolar
0,380.07951578979436,717.1989735412117,669.8064860764377,661.4757308043008,501.91763212573466,304.49660683526247,202.20809770062058
1,370.88076115344273,675.496374001447,631.7779937474978,662.3956750358061,459.8073812795835,311.8480227059793,196.74058349556657
2,389.1049725439091,746.9763251032589,706.5438681526311,728.4727180795875,498.85503867768836,335.88987187515045,198.7655282502522
3,385.34259545801393,668.4405918657952,642.6457120324491,648.217651920927,480.3103169210207,337.6292557744522,191.9961974705636
4,405.3409264911558,700.0330144255634,659.3159665204037,693.4316430023225,495.0070601448067,299.9710780038944,194.8972247973442
5,386.73864188766345,687.3009468342415,632.779474763185,672.6882984185235,519.3265786865311,321.0537204917738,201.10326186712282
6,377.69768226313977,735.5703429552763,724.1760983694713,675.7259193729296,507.51421076160136,329.93192562397155,195.779214567027
7,386.0227857933879,733.9167349624097,702.5444986124013,660.9971480046833,478.2916658376331,307.93115950438136,205.8673350414121
8,366.99072690469836,692.7569886424999,638.1871987066764,679.9498671974268,496.49913762980674,331.4982596640858,214.03071664067662
9,390.65920440288215,663.1532019655034,639.9933223821424,690.2089335668169,497.5595259206534,302.03050166814745,200.94503099257363
10,386.40619512332245,686.0277338724261,660.7270715239345,692.912092304601,529.6096562429818,307.1466896336421,195.10454051080916
11,390.6285449274003,640.5018482387146,669.3390353618458,664.0844716965637,507.4305911912624,328.64702270468837,193.21692947929353
12,380.5618452071183,702.3919783638582,687.3375606350195,669.0448283025331,504.30988476592154,308.8698150192975,191.4104906155498
13,375.6281750088151,686.4746070251239,629.095952514332,665.1770568578263,480.59112803748326,304.62342913389045,195.57414944310295
14,369.16378596038277,636.2979614916983,674.712810350186,720.9513999705409,510.80441762485594,303.42167511874294,200.20889517679092
15,409.79184038701925,627.435111211369,669.2560843370713,733.3080210169097,477.2303910960704,310.4429101401333,201.01929095706237
16,385.437986871225,682.1605418588057,707.3527907585643,641.5224362861836,505.2613586716371,313.6170288965782,206.73160397307035
17,414.2432159338665,696.946601298505,604.3343801048833,632.1666858142385,469.15326192466216,290.86093488216153,193.51337766257478
18,389.83739867309475,661.456060774916,663.5215033685554,681.985967690243,514.0240272036443,319.41369285842177,201.56037577283905
19,367.9674918125235,645.7412933939163,647.0024904437618,648.1315241700893,525.6188536611776,307.7029498457668,198.383796597931
20,383.932509314438,701.1626773113258,665.4342498007363,722.8213440835531,472.2465416767184,310.13648358545794,185.35430436271506
21,392.3252513289211,729.4431690600691,657.2481916833268,658.0547484838632,535.0939856774382,327.4611717731463,196.85073819750752
22,358.98136636964205,678.1831704630025,714.2913722848343,744.7878955739034,480.9507195618754,300.71042173605764,189.49248794609346
23,375.844783715601,683.8654612797939,687.7196617171583,711.6281712340817,542.977430822986,289.5143190205938,199.99820479517325
24,365.330948475578,733.3859310026982,670.6252717121175,645.750291300468,487.03782534779896,309.93250176497173,200.09540808197832
25,398.90196610492046,703.1459188831998,703.1397199746272,624.1911258012695,528.1923567498281,304.22792250045393,216.82520692168742
26,389.9940538867025,686.6593752410173,629.7436046939936,714.5155488919071,506.4146841078872,317.1606279781162,204.41911546569557
27,361.94775340760447,710.0933376040031,664.841102418251,721.0451947884324,487.2322890322948,306.5249761044819,183.04244869686195
