,Protein / seconds,Polypeptide / seconds,Amino acid / seconds,Heteroploycondensate(HPC) / seconds,Polysaccharides / seconds,Oligosaccharides / seconds,Humic acid / seconds,Monosaccharides / seconds,Inorganic carbon/ seconds,Lipids / seconds,Pigments / seconds,Porphyrin / seconds,V-Phenol / seconds,S-Phenol / seconds,C-Phenol / seconds
0,8715841.215967957,2000836.5688760781,855144.3100260053,903903408405.0461,25102579.13653378,7446076.297039611,26133200.75888483,24438006.26599214,2511185.684587809,2062648.3851040103,8307206.707789026,8503193.194443751,2508347.9708657633,2644150.2130036023,2625256.4178897045
1,8847758.006640324,2013498.7513617473,861659.7150194595,908099138169.7671,27455511.578584053,7983329.15919506,27255510.95505856,25570642.97106967,2703275.0451900926,2001547.956254134,8692285.759133846,8897788.965730915,2678912.758761264,2635072.6168369,2429570.6161723845
2,8467556.62522183,1963441.7651436045,866713.6430255801,851562160636.7742,27702054.90169613,7665115.849634908,26717178.646516237,26336986.693305247,2563241.350858676,2081008.6661547734,9331853.657506447,8912984.374907328,2410162.845064257,2484368.2735787826,2562292.4656450446
3,8203289.272490673,2003803.411577356,906261.1797968613,864736324343.8715,24986810.337165676,7235688.489883728,25531728.194785897,26375151.704538826,2598151.3736625765,2111140.2611917867,8470363.756917937,9241980.421932377,2499178.7418701896,2760345.5174810085,2747479.445131037
4,8923808.815898016,2032556.1560620368,921524.279370961,858280965556.8978,25970799.788993206,7569919.267794442,27079012.265942294,24282729.4490776,2496609.275174705,2055880.7109743762,8725531.262641916,8773350.340020116,2417680.722945089,2365288.986133835,2511754.6462821057
5,8131346.87161373,1973363.6728827818,917225.7228768795,803121073315.4875,27567474.6900436,7575125.524059056,26381496.017206736,27871206.904179294,2569751.9013781697,1923042.2453091934,8527658.555435607,8497656.776738202,2689131.9839571514,2512653.234809765,2795344.3483490143
6,8150028.805644357,2012846.433568338,880015.8739860387,927916538884.284,25498303.96432113,7787995.235007957,25523399.600635417,26825188.060440037,2686761.8052246226,1939158.272089951,9053318.47185262,8714065.509414423,2557001.981151652,2716019.552480951,2624803.5827366565
7,8710747.805935618,2029267.5903287956,871311.2166943945,889306161956.4623,24358292.021981288,8424008.480160914,27330137.273391124,26199707.53811612,2670727.6711730636,1965107.9710852532,9232154.176865129,9221586.677548993,2652513.407908189,2573352.1569814268,2516463.0485754595
8,9352517.079481263,1980944.1666791814,859544.9756093397,905737637294.1053,25863818.733922616,8280026.961019998,25872038.079584785,26503017.180505987,2431469.9438080913,1906703.45523567,8698081.501921542,8590432.605819983,2591565.4820388407,2466330.742134926,2643957.0718398746
9,8181881.915411599,2097635.8515581163,829427.3929963292,905241775720.8615,26157504.426717337,8427054.295615962,26193854.662112273,24354824.46896926,2641691.511497942,2101228.52849123,8879635.051107356,8090503.881746718,2383740.015790557,2586915.396818865,2512896.3733435604
10,8597834.258010257,1956839.957349457,838124.9984281453,798646781187.9644,26089215.275446,7657467.442590385,25493607.85945985,26088370.121032964,2643821.32442182,2044219.5739388266,8371815.0035382705,8435537.270122098,2685801.3304699343,2561005.3683968885,2494553.7740414194
11,8608392.329624815,2006735.538330334,886739.087432305,869579622933.696,24428934.786937356,7817971.552663152,24680291.860546052,24091379.71585037,2496706.40840715,2014543.4465242974,8742313.760498289,8849901.58228999,2460972.4909964968,2492845.10148592,2566673.622317473
12,8520578.303342307,2066477.6972258035,812796.1690184891,868900700443.556,27434344.911875013,7442329.521341186,26928662.682161383,25018286.933342643,2708883.0110345827,2009836.4943579228,8642183.640893973,8728329.960773801,2764157.991451263,2732237.2965005315,2487150.8095954163
13,8687453.388912657,2033940.8272763651,875825.4993135546,909341804020.1298,26899713.54778379,8040388.510747563,24566007.675736684,26762766.868601006,2611639.3242492024,1984596.7108027514,8408446.981706481,8711573.84093605,2667276.664907879,2600013.0600266717,2658776.7945962683
14,8526389.898266593,1819254.857298077,853914.698203505,906842518680.1807,26099646.024837438,8028216.239263549,25050282.135292348,25456181.538460128,2437324.3968949025,2045755.456809861,9151714.022795724,8880159.346854018,2452465.3172368906,2599813.1517538037,2667480.5644573155
15,9058137.286072545,2127901.9591931626,867583.9128643256,822500837670.0876,25630208.4427861,8280403.045816934,24698337.02280432,23782650.758961212,2596419.6315086354,2071470.4141907142,8504578.765483791,8603560.488143452,2590422.505710716,2478505.3610123773,2719961.4056990943
16,8632851.64410465,2049536.6879190623,831548.7843314128,817945804466.5428,25545920.812859546,8172709.1088141855,25578912.067871556,26875785.744748835,2567963.319310761,2050653.7858528376,8402164.77633428,8519732.948417092,2550773.451127393,2491575.206605811,2623425.7900156006
17,9065680.36615334,2059860.3270884622,837001.911402583,914818869511.4255,25895691.13049542,7669981.2080429,24910888.209730357,23808247.727877516,2607119.884363015,1882788.2424169446,8896001.970302824,8621480.69544148,2570096.401305156,2679739.5112794656,2499943.627424139
18,8574843.610541465,1951273.878093107,875459.5239414547,861756132540.5311,25793681.93697793,8380192.4688425185,27606385.69642365,28441974.133432645,2767623.90209716,2106255.7166383504,8794399.881678773,8690495.182991335,2624063.9647296043,2632440.4944054205,2579434.050336121
19,8772648.307174051,1913348.8034029102,848129.8850336012,845205929559.1373,24712543.305122342,7620746.656165457,27351102.27727175,25158962.287491567,2615803.394046501,1952432.4233061618,8798522.75881803,8701987.634784155,2545945.365152605,2720245.5152603155,2741711.0313203176
20,8613071.340020169,1973513.2273981597,829569.5149978095,903756995758.4554,25461754.89502292,8013991.7808376625,27076077.385687336,25944318.77075099,2503086.2625616984,1898556.784376019,9220375.358939903,8613084.465014715,2541046.460695718,2552062.371737416,2715197.493848522
21,9129459.078201689,1921102.2372843737,923966.2494834339,847685344769.2429,24683498.236507952,8243370.522240887,27813704.968590718,27840206.50938584,2471486.7472914043,1966264.551879175,8597044.221823996,7940468.567896288,2576529.4053514665,2409992.449097476,2579995.870157292
22,9287681.67813525,1915763.6874445188,840406.2245305582,877829955982.4347,26723860.318411734,8038432.032808967,25570432.536282703,25869561.028239198,2541688.700608854,2092755.3305161004,8265451.801612837,8286981.688266756,2668813.269058135,2574494.5596272564,2573905.2342508635
23,8315790.213981689,2050942.4267600048,904962.3492908974,850128549574.1819,25939875.287453268,8353900.898716579,25356862.15660488,25974048.137703426,2546490.5232443013,1921859.3564592286,8150925.448767168,8914732.012556456,2770721.2263341118,2639352.2281225063,2434345.247748753
24,8685576.57192058,1923083.3422594038,863902.5159948702,903253270293.3044,25938187.6199599,8253410.626798067,26059156.381320685,26495598.401363753,2652566.022876826,2013133.8986928693,8278891.838810505,9381212.434170617,2707991.2723289635,2454421.696309515,2572157.6131492215
25,8713947.686285555,1933187.725864482,908513.8253229767,884124156265.9226,26861239.96757441,8054047.675758438,24814599.16404655,28123495.728356495,2693737.9557113047,2029021.34119253,8433693.92654449,8693657.772112839,2615666.329247623,2531877.024794392,2693673.733436511
26,9033933.205924958,1890493.8815355513,838421.2257783537,915285759326.7775,28157933.040643994,7449326.73653385,24165420.514577407,26175473.28852178,2555738.241796317,2015826.6759369422,8212243.077995401,8678984.982099107,2516523.401084551,2535062.556361635,2436710.265029057
27,8628821.84609669,1876634.7115645492,815043.545905554,869978785835.9003,24351200.550376993,8184046.310882203,25207629.00772579,26150547.966253046,2629673.6884752326,2024690.206362963,9155985.995653002,8112820.943612876,2638630.279665975,2638732.521735439,2695631.1231028303
28,8255596.569202824,1840125.7002798652,895744.2361300581,846051441508.6674,26665374.884527806,8056588.526223959,25819318.642992448,25794272.938005682,2575954.1634627418,1994209.4557094153,8381566.848518352,8634785.85749581,2569357.6527965423,2596254.251854722,2652028.3925869134
29,9416901.584911793,2117344.1204812704,938551.9460312502,822547495805.0194,24442497.914764512,7692547.14542806,23581579.285402082,26517761.14789001,2542840.1956273965,1860297.4798228377,8688338.405287845,8494977.686428217,2679836.8823841987,2632839.0342619517,2728680.62837207
30,8751405.518306063,2043177.5168211937,902817.6039565945,844055990757.4872,25762206.707004555,7853713.1909229215,27550165.918864526,25472090.145176973,2505050.935857874,1906432.1835844293,9142222.982912155,8679407.887667913,2538977.303705106,2747425.3860471533,2647771.0755951977
31,8779999.143761951,2048884.1029129152,835144.4598936115,877348551438.6208,26332868.426473685,7558059.902532569,24869919.67377753,27549825.68164722,2580608.9802196464,1917561.5175031254,8929262.03261935,9069566.830845509,2647234.104325514,2611656.243811044,2743371.9866174227
32,8758167.25197185,2002874.6558284648,877566.6566073796,845384918151.375,26500112.15416993,7674480.168017799,25151748.17184827,27588062.259587172,2604348.7416200927,2110587.583129187,8457221.153406527,8516445.358612351,2501560.3734607566,2582504.290842065,2549386.1385254445
33,8922614.945202144,1951541.6117635951,896941.8277580922,832335339420.5343,25907837.00377872,7930485.272781142,25362783.44261816,26180307.821242813,2475216.7912566653,1949615.4082822101,8029865.515144647,8869071.196413973,2607109.9901121547,2612110.35333685,2514018.3759946115
34,8649251.914742798,1987178.9903520572,906028.4342590179,840802766150.7842,25256933.613961834,8303133.153917921,27158651.886611328,26685949.776047353,2570528.949733404,2151606.97393189,8739018.511743842,8573545.744544571,2566025.333670325,2555302.786507857,2528732.0948231607
35,8867920.123166304,1993649.4116826297,899650.47001524,902456859551.2527,25451596.66920504,8219257.383367108,26500411.04295634,25461879.000351936,2470816.2153775613,1981567.0812282765,7982558.660764799,8642072.495577434,2751256.2646711497,2754670.349705252,2775550.645098673
