,Teslin_Df,Pelly_Df,White+Donjec_Df,Stewart_Df,Porcupine_Df,Tanana_Df,Koyukuk_Df
0,0.0,0.3050786414674592,0.0677246230143742,0.17852437890728906,0.08465083337962385,0.18416076664696868,0.05758112569159582
1,0.0,0.28722306746343307,0.06504920963062953,0.18117705636269374,0.09714920394722772,0.1913325762458874,0.06156900923787985
2,0.0,0.29273430173826054,0.058224742782729134,0.16743326210761544,0.09280354976714311,0.17111844990205444,0.0648658422620607
3,0.0,0.28173815763481114,0.06284098970084889,0.17179958332544382,0.08259817326457107,0.1683107582026773,0.05593564480695326
4,0.0,0.289660687085502,0.06836043135168123,0.1687115776925241,0.0846838544437697,0.17422854826624398,0.0616788411989861
5,0.0,0.3056352298441458,0.06712841317833243,0.15913128234922935,0.09574178294722559,0.17518701590633895,0.05593984356495104
6,0.0,0.2938403020086667,0.06341762059341427,0.1701931019103882,0.09294285284478722,0.17424813106607664,0.06043246467088999
7,0.0,0.3050502115017161,0.062339884419202615,0.1646582971351115,0.09128391039526669,0.17597845268008783,0.06111421482187651
8,0.0,0.30972516631956293,0.06281867351094236,0.18514757334835155,0.09549766079505398,0.193981369170241,0.060765150373091215
9,0.0,0.27665624633998176,0.06482455954057868,0.17376315368655096,0.08830600243656064,0.18264419224959577,0.06151966556430793
10,0.0,0.27921039433165756,0.06799839739112937,0.18111423115833206,0.08600394461761451,0.17942958971264203,0.0602729050946927
11,0.0,0.26649873835947063,0.05923734288894427,0.16782520975810766,0.08676844003356572,0.18445770677649825,0.061542675930327494
12,0.0,0.3082077870019759,0.06566513648836489,0.17126178877578774,0.0880818405067932,0.17237853201698142,0.06368811798736901
13,0.0,0.2684243355350596,0.06751003648627443,0.16002290733791763,0.09069519425711689,0.18477797795303214,0.05771880076580017
14,0.0,0.30543830147846396,0.06684690166016588,0.1687358737965734,0.08880523093593974,0.1847698700784497,0.0601931263417468
15,0.0,0.29480063310361637,0.06759957184401816,0.17409152191227076,0.08811123442801753,0.17376539938534533,0.06182746807630051
16,0.0,0.3066703414775542,0.06075504227770951,0.16914610383868914,0.09324839257064682,0.1857821834863566,0.061147765031905825
17,0.0,0.2820364471077638,0.06125733518879861,0.1858006353841168,0.08634390446025401,0.17847258207169325,0.05866762024191911
18,0.0,0.28317899829942383,0.06109903255724771,0.17358879024756646,0.09347131152719074,0.17606700823083105,0.06087326029460618
19,0.0,0.28201138455949265,0.05955677858937633,0.16149229335377413,0.09085112177838012,0.17713210734354531,0.060536021687162676
20,0.0,0.2802075951411729,0.06722260324291363,0.18144409696800276,0.08527096832705455,0.1760895362056876,0.05745141480339423
21,0.0,0.2715927739052563,0.06354174192695969,0.16993029944108617,0.08931622262488673,0.18631438929426053,0.05924210831417843
22,0.0,0.29135944182941537,0.06349914622045856,0.18102471785632668,0.09198809893453583,0.17025536845553685,0.058120033915773486
23,0.0,0.29292060127778513,0.061923994985648115,0.16878099996859328,0.09554197341779158,0.1903619252662281,0.05979829339475136
24,0.0,0.3050045633520017,0.06052611709206385,0.17447093113993808,0.0905371458265476,0.1762801471388318,0.058305846959803745
25,0.0,0.29811759119006526,0.06185769879853766,0.1684210980248689,0.08844786188738513,0.16931291536246104,0.06007795598387551
26,0.0,0.26514969313092623,0.061445173363780727,0.15952955441065958,0.08770676618776026,0.16795641131713243,0.0590524071384598
27,0.0,0.2760191814055727,0.06488523404385237,0.16292939454001704,0.08446691109659278,0.18437926283280515,0.06331483735633198
28,0.0,0.29330218088203436,0.06494012215419409,0.15569707367254743,0.08483719575613771,0.18726403085881657,0.05898029210672333
29,0.0,0.2977695570325319,0.060877540496947755,0.16495999450353405,0.09645764397031731,0.17086201212301974,0.05911332415405616
30,0.0,0.30270806863105326,0.06402558296904162,0.17519947174126077,0.08655176916843861,0.18075537562196473,0.061473720965152225
31,0.0,0.2988471523372772,0.06073970312267788,0.15536948382301613,0.09376702035012635,0.18387097496516647,0.05780140564827225
32,0.0,0.28281975254703756,0.06347958906409057,0.157413410148073,0.08743917405680213,0.17101819770513316,0.05880355164754004
33,0.0,0.29065333953274086,0.0647534471750351,0.1754483779928291,0.09139408576806955,0.17227327968139763,0.05798407287023089
34,0.0,0.28781533409829924,0.06528548230476783,0.17227194339883314,0.0959066736546974,0.17170710243221537,0.05807629801748545
35,0.0,0.28503662634327304,0.06102507092019798,0.16705627568577203,0.08606687049681626,0.18541006388950645,0.06235924733404545
36,0.0,0.27682824950851204,0.06562049992893243,0.16648395617091755,0.09181348577783179,0.17835564996758363,0.06350086821202684
37,0.0,0.2975993671225512,0.06302665320057806,0.17053377878618617,0.08943095705199855,0.18122942844948126,0.06278259920294975
38,0.0,0.30676282830799717,0.06428143205486372,0.16772823840958567,0.08588532603021867,0.1670630636167366,0.06185742743245489
39,0.0,0.2951215621281209,0.06796501448990729,0.17742345003757343,0.09047300478565917,0.16618352779121778,0.06509208739652471
40,0.0,0.28410419067294124,0.05902299906458931,0.16697871359823502,0.08533145824233884,0.17288948306116272,0.060323742033102465
41,0.0,0.28684401730436987,0.06593325667662644,0.1719906114854073,0.08595762198583842,0.17273857691437827,0.05650948686576552
42,0.0,0.3058056663426011,0.0632951400139096,0.1594788087500481,0.09274923478973758,0.17752118057980038,0.06031893532568277
43,0.0,0.28526522345111094,0.06499085709536713,0.17243406512939274,0.08527923295657582,0.165420198552382,0.05993740417894248
44,0.0,0.3038801100692256,0.06818363928669753,0.18376989469090715,0.09555347000690122,0.17962848317558033,0.06253283504742345
45,0.0,0.2838573261333905,0.06979318123324717,0.16487577427057654,0.09358530671815511,0.17398647945638743,0.06028956914546697
46,0.0,0.29129988623314024,0.06240369158371943,0.17578536282381693,0.08730887987963203,0.18209773043661642,0.054413842272532285
47,0.0,0.27942751669554894,0.05832836221415706,0.1795438288744583,0.09179424514694949,0.1818454079301401,0.0642899349708415
48,0.0,0.29348147083298,0.06355933480252007,0.18435067856320686,0.08556590716135198,0.18031213781604272,0.06384156891065562
49,0.0,0.2761432637448943,0.06107193620146566,0.1791722132456793,0.089934277834704,0.17009876964265894,0.06470458562869022
50,0.0,0.3145472650877038,0.06492754276491809,0.16284103052141652,0.0934010014220321,0.1771478582252706,0.057039475012818995
51,0.0,0.30253710865035016,0.06067687975154975,0.16635747431229697,0.09823153287335011,0.1803421291290938,0.0577476773667767
52,0.0,0.30791699522841076,0.06850628730939833,0.17052096636434594,0.0919219251384399,0.18307806002197904,0.06262635509367954
53,0.0,0.2729562956251785,0.062234526018732764,0.1675737596790245,0.09104700700880222,0.1652064653115813,0.06097318063672541
54,0.0,0.2884442335205023,0.06451078851375777,0.17795580194117752,0.09474279834267259,0.17103775500353624,0.05655039568851484
55,0.0,0.29491204628198,0.06341117844378422,0.16525159040700507,0.09015720860648982,0.1873596304480751,0.06492148411288672
56,0.0,0.27721109686437234,0.06393936852099363,0.1662511816227391,0.08906773080856506,0.17205237144147859,0.058470730081432346
57,0.0,0.2858585471171226,0.059184469726974054,0.17614674566194383,0.09313280727787922,0.184676027721692,0.059987422354554135
58,0.0,0.2769253781034932,0.06492772550720281,0.16845165285481914,0.08941733721476416,0.17720782541297003,0.059470698023075794
59,0.0,0.2888620637496611,0.06326900095204961,0.1726138422950597,0.08905902036289054,0.18782928414773561,0.06173091870739801
60,0.0,0.30177326462714965,0.06351484408749782,0.16498346073320327,0.08924489004065769,0.1849572553498332,0.05917947155105321
61,0.0,0.28953812019316566,0.06572511955788393,0.16833715773982186,0.09424373921308718,0.18294940856724107,0.05992088791969616
62,0.0,0.2694414237627333,0.06144965840275736,0.16804023847485366,0.08605352872158874,0.1790550171311996,0.05979140284167277
63,0.0,0.290243810846679,0.05967168969965706,0.17732327240146198,0.09274718190398919,0.18087333293958485,0.06279736690112483
64,0.0,0.31283163056186797,0.06057439914221879,0.18074686134286916,0.09137841084639588,0.166333784196558,0.0619580510915218
65,0.0,0.2796880839897189,0.06970065898515879,0.17648518320294804,0.09609226245867694,0.18746395426411155,0.060631932424936724
66,0.0,0.29582160145112063,0.061381397288057235,0.17139866912459678,0.08720456690392094,0.19273015713684266,0.0579612543637883
67,0.0,0.3098346716263912,0.06006763031295459,0.16024540779541196,0.09381369597357081,0.19088744135424937,0.05922728164270474
68,0.0,0.27823015470981094,0.06233916028311724,0.16292330051899348,0.09374513498611753,0.19318226004923308,0.05948067131769791
69,0.0,0.26724763220262937,0.060484021979406756,0.1607098728617264,0.08542320938210156,0.19093227525018727,0.0589159477838732
70,0.0,0.28361844877522596,0.06409668640262102,0.1666905494885023,0.09222258469998994,0.1792124074767613,0.05934885642638587
71,0.0,0.28478290615327034,0.05935443151303107,0.16911862725421348,0.08909107137442573,0.17979733946140686,0.05886394896928956
72,0.0,0.2793547253265849,0.06872238401900915,0.17522750923232974,0.09848662000097767,0.19287492395808825,0.06199355132731453
73,0.0,0.29687247817329054,0.07035295925624364,0.1808307050947821,0.09150816190740728,0.18465999926994425,0.0585431024919951
74,0.0,0.28602539402988997,0.06639046245760817,0.17314503743567056,0.09189918379832704,0.18168170314842919,0.060148854667466944
75,0.0,0.30539390761866514,0.06467219792574226,0.1762008560293367,0.08973921057415787,0.1799912077130078,0.06478808482809158
76,0.0,0.2912303196470371,0.06932953478041673,0.1845104865217398,0.08558285375089905,0.1738246403436764,0.058138944348856234
77,0.0,0.30914463174557283,0.06255687672560842,0.15986374539787093,0.08699032743697555,0.19437618137942025,0.061017368661559844
78,0.0,0.2895824901807282,0.06370691753026149,0.1681112925088978,0.09524208236227212,0.17576209290184122,0.05597884376502784
79,0.0,0.28229549227536593,0.06362646755671145,0.16575403718525766,0.08752299555896198,0.17596965276661158,0.056957599811295674
80,0.0,0.28750360260321406,0.061583936319905636,0.17536617160101528,0.09095663204673796,0.16798665457342685,0.05829137429013924
81,0.0,0.29757507051551035,0.0628865853548479,0.1711155151680587,0.09284865694063729,0.18406041799922504,0.05608843479182218
82,0.0,0.28323495047021885,0.06869342694304721,0.17790408022076534,0.09276526013493248,0.186875031105669,0.061959102868093065
83,0.0,0.2971169217977115,0.06257231008628687,0.16313081861099743,0.0892167827953412,0.1761153093310311,0.062371912258419315
84,0.0,0.28924208434918103,0.06235298017676475,0.17095040458409677,0.09237727870043703,0.19494535165374138,0.05871670400301527
85,0.0,0.29640906306605264,0.06958173602556776,0.17106846253443098,0.08827808079993582,0.17324765414674811,0.05665443248553357
86,0.0,0.28596529359302914,0.06251472398276484,0.16859583128478683,0.08486244892382737,0.19107664811923183,0.059195294543532576
87,0.0,0.2915241139002686,0.06013242731546936,0.16250519433036825,0.09802537787623293,0.1910642309209674,0.05760703943791017
88,0.0,0.2838186044204994,0.06275847915569188,0.16599668478926635,0.08837174436432259,0.17996996626283102,0.05846918307017654
89,0.0,0.29087402351866254,0.0684078597424804,0.18183595591642232,0.08929724411076898,0.1901036103241473,0.05909990779333036
90,0.0,0.29339671446486654,0.06243981628216394,0.17380099149503492,0.09362951197101341,0.17956397759171608,0.06122155269149449
91,0.0,0.2882692180562088,0.06536675211868023,0.1623077116904354,0.09329405424179929,0.17916240714189735,0.060364422390757184
92,0.0,0.309011724019139,0.06120354680070272,0.16981070307673332,0.08619605176335314,0.18245054816235998,0.06184533450233294
