,Protein,Polypeptide,Amino acid,Heteroploycondensate(HPC),Polysaccharides,Oligosaccharides,Humic acid,Monosaccharides,Inorganic carbon,Lipids,Pigments,Porphyrin,V-Phenol,S-Phenol,C-Phenol
0,0.060868334340049256,,,0.7978763083121293,0.060868334340049256,,,,,0.060868334340049256,0.012124180417326885,,0.0012124180417326883,0.0024248360834653766,0.003637254125198066
1,0.028346544082656095,,,0.9058063471988601,0.028346544082656095,,,,,0.028346544082656095,0.005646262845732311,,0.0005646262845732311,0.0011292525691464622,0.0016938788537196937
2,0.046782420502690214,,,0.8446232191122103,0.046782420502690214,,,,,0.046782420502690214,0.009318449612324474,,0.0009318449612324474,0.0018636899224648948,0.0027955348836973424
3,0.03896937729016957,,,0.8705523592695349,0.03896937729016957,,,,,0.03896937729016957,0.007762193037472801,,0.00077621930374728,0.00155243860749456,0.0023286579112418407
4,0.06844322593183577,,,0.7727375217449158,0.06844322593183577,,,,,0.06844322593183577,0.01363300028723558,,0.001363300028723558,0.002726600057447116,0.004089900086170674
5,0.06309171822248937,,,0.7904975660291045,0.06309171822248937,,,,,0.06309171822248937,0.012567049564642191,,0.001256704956464219,0.002513409912928438,0.0037701148693926574
6,0.04478202781466932,,,0.8512619206996097,0.04478202781466932,,,,,0.04478202781466932,0.00891999741023901,,0.0008919997410239011,0.0017839994820478022,0.0026759992230717036
7,0.0426413129605032,,,0.8583663093457122,0.0426413129605032,,,,,0.0426413129605032,0.00849359485798641,,0.000849359485798641,0.001698718971597282,0.0025480784573959233
8,0.060103701476526265,,,0.8004138947746503,0.060103701476526265,,,,,0.060103701476526265,0.011971875497356859,,0.0011971875497356857,0.0023943750994713715,0.003591562649207058
9,0.040118881507485715,,,0.8667375005580841,0.040118881507485715,,,,,0.040118881507485715,0.00799115932466179,,0.0007991159324661789,0.0015982318649323578,0.002397347797398537
10,0.056831101530773434,,,0.8112746695539699,0.056831101530773434,,,,,0.056831101530773434,0.011320016158568692,,0.001132001615856869,0.002264003231713738,0.003396004847570608
11,0.026782137376487866,,,0.9109981424627452,0.026782137376487866,,,,,0.026782137376487866,0.005334653379869534,,0.0005334653379869534,0.0010669306759739068,0.0016003960139608605
12,0.05826936578931832,,,0.8065015031284575,0.05826936578931832,,,,,0.05826936578931832,0.011606499689742268,,0.0011606499689742267,0.0023212999379484535,0.003481949906922681
13,0.04723218109482289,,,0.8431305990007586,0.04723218109482289,,,,,0.04723218109482289,0.009408036071733015,,0.0009408036071733014,0.0018816072143466027,0.0028224108215199046
14,0.05133664015919906,,,0.829509134040772,0.05133664015919906,,,,,0.05133664015919906,0.010225590926019325,,0.0010225590926019326,0.002045118185203865,0.003067677277805798
15,0.03938233483104733,,,0.8691818774143617,0.03938233483104733,,,,,0.03938233483104733,0.007844448807810241,,0.0007844448807810241,0.0015688897615620482,0.0023533346423430727
16,0.05421927562486407,,,0.8199425340644756,0.05421927562486407,,,,,0.05421927562486407,0.01079977441308268,,0.001079977441308268,0.002159954882616536,0.0032399323239248046
17,0.0548045583906643,,,0.818000156625454,0.0548045583906643,,,,,0.0548045583906643,0.010916355126595735,,0.0010916355126595735,0.002183271025319147,0.0032749065379787208
18,0.05135739307133158,,,0.8294402613681501,0.05135739307133158,,,,,0.05135739307133158,0.010229724636159543,,0.0010229724636159543,0.0020459449272319085,0.003068917390847863
19,0.04431895108161987,,,0.8527987330770957,0.04431895108161987,,,,,0.04431895108161987,0.008827758548777943,,0.0008827758548777942,0.0017655517097555885,0.0026483275646333833
20,0.06328168708645764,,,0.7898671165146992,0.06328168708645764,,,,,0.06328168708645764,0.012604888891204976,,0.0012604888891204976,0.0025209777782409953,0.003781466667361493
21,0.05002151130826796,,,0.8338736510891466,0.05002151130826796,,,,,0.05002151130826796,0.009963634366281017,,0.0009963634366281016,0.0019927268732562032,0.0029890903098843055
22,0.048823327723566776,,,0.8378500619775614,0.048823327723566776,,,,,0.048823327723566776,0.009724971782336472,,0.0009724971782336471,0.0019449943564672943,0.002917491534700942
23,0.05369951213827481,,,0.8216674727248474,0.05369951213827481,,,,,0.05369951213827481,0.010696244287705145,,0.0010696244287705145,0.002139248857541029,0.003208873286311544
24,0.04624222912091738,,,0.8464159518117198,0.04624222912091738,,,,,0.04624222912091738,0.009210850515955087,,0.0009210850515955088,0.0018421701031910175,0.0027632551547865265
25,0.05219082188656894,,,0.8266743618366063,0.05219082188656894,,,,,0.05219082188656894,0.010395732814804381,,0.0010395732814804381,0.0020791465629608763,0.003118719844441315
26,0.06399450445672182,,,0.7875014900875298,0.06399450445672182,,,,,0.06399450445672182,0.012746872838940524,,0.0012746872838940524,0.002549374567788105,0.0038240618516821577
27,0.03993135307478405,,,0.8673598510152289,0.03993135307478405,,,,,0.03993135307478405,0.007953806100261864,,0.0007953806100261864,0.0015907612200523728,0.0023861418300785598
28,0.04290615063225972,,,0.857487392779769,0.04290615063225972,,,,,0.04290615063225972,0.008546347077157424,,0.0008546347077157424,0.0017092694154314848,0.0025639041231472278
29,0.057943068430686785,,,0.8075843859072656,0.057943068430686785,,,,,0.057943068430686785,0.011541505500421352,,0.0011541505500421352,0.0023083011000842703,0.003462451650126406
30,0.0442422019712482,,,0.8530534402872886,0.0442422019712482,,,,,0.0442422019712482,0.008812471124354316,,0.0008812471124354316,0.0017624942248708631,0.002643741337306295
31,0.048712710300106654,,,0.8382171679308656,0.048712710300106654,,,,,0.048712710300106654,0.009702938230509049,,0.0009702938230509049,0.0019405876461018098,0.002910881469152715
32,0.038149979181912506,,,0.8732716951052303,0.038149979181912506,,,,,0.038149979181912506,0.007598979593145174,,0.0007598979593145174,0.0015197959186290348,0.0022796938779435527
33,0.06166623249087247,,,0.79522832436769,0.06166623249087247,,,,,0.06166623249087247,0.012283111349807932,,0.001228311134980793,0.002456622269961586,0.0036849334049423796
34,0.05877478336481185,,,0.8048241742315757,0.05877478336481185,,,,,0.05877478336481185,0.011707172296243011,,0.001170717229624301,0.002341434459248602,0.003512151688872904
35,0.03860685203792599,,,0.8717554715294197,0.03860685203792599,,,,,0.03860685203792599,0.007689982723001519,,0.0007689982723001518,0.0015379965446003037,0.002306994816900456
36,0.056686631982301526,,,0.8117541205270287,0.056686631982301526,,,,,0.056686631982301526,0.011291239703791768,,0.0011291239703791769,0.0022582479407583537,0.0033873719111375306
37,0.05042434591512322,,,0.8325367642068838,0.05042434591512322,,,,,0.05042434591512322,0.010043873779841617,,0.0010043873779841618,0.0020087747559683236,0.0030131621339524856
38,0.03242194236804292,,,0.8922813262224788,0.03242194236804292,,,,,0.03242194236804292,0.0064580291708703375,,0.0006458029170870337,0.0012916058341740674,0.0019374087512611013
39,0.047424329661635546,,,0.8424929157082958,0.047424329661635546,,,,,0.047424329661635546,0.009446309566748544,,0.0009446309566748544,0.0018892619133497087,0.002833892870024564
40,0.04051258863899784,,,0.8654309050208219,0.04051258863899784,,,,,0.04051258863899784,0.008069580663865424,,0.0008069580663865424,0.0016139161327730848,0.0024208741991596275
41,0.06120729700105021,,,0.7967513932046448,0.06120729700105021,,,,,0.06120729700105021,0.012191697370127888,,0.0012191697370127887,0.0024383394740255773,0.0036575092110383667
42,0.05457936863405031,,,0.8187474936876478,0.05457936863405031,,,,,0.05457936863405031,0.010871500256375875,,0.0010871500256375874,0.0021743000512751747,0.0032614500769127626
43,0.03269558904431286,,,0.8913731752204187,0.03269558904431286,,,,,0.03269558904431286,0.006512536029151749,,0.0006512536029151749,0.0013025072058303498,0.001953760808745525
44,0.04800571557779007,,,0.8405634707410252,0.04800571557779007,,,,,0.04800571557779007,0.0095621140785029,,0.0009562114078502901,0.0019124228157005802,0.0028686342235508706
45,0.046775555136930824,,,0.8446460031959744,0.046775555136930824,,,,,0.046775555136930824,0.009317082120770773,,0.0009317082120770773,0.0018634164241541546,0.002795124636231232
46,0.05573946343892736,,,0.8148974880018688,0.05573946343892736,,,,,0.05573946343892736,0.011102576050843254,,0.0011102576050843254,0.002220515210168651,0.0033307728152529767
47,0.05271837718455422,,,0.8249235644980892,0.05271837718455422,,,,,0.05271837718455422,0.01050081496765511,,0.001050081496765511,0.002100162993531022,0.0031502444902965334
48,0.059517581650636156,,,0.8023590501643116,0.059517581650636156,,,,,0.059517581650636156,0.011855128052362485,,0.0011855128052362487,0.0023710256104724973,0.0035565384157087462
49,0.06313365602263922,,,0.7903583870858429,0.06313365602263922,,,,,0.06313365602263922,0.012575403028899682,,0.001257540302889968,0.002515080605779936,0.003772620908669905
50,0.06700863239746155,,,0.7774985061411074,0.06700863239746155,,,,,0.06700863239746155,0.013347247916567544,,0.0013347247916567543,0.0026694495833135086,0.004004174374970263
51,0.06325376851803788,,,0.7899597698450158,0.06325376851803788,,,,,0.06325376851803788,0.01259932787554413,,0.001259932787554413,0.002519865575108826,0.0037797983626632397
52,0.03467763562311394,,,0.8847953588507715,0.03467763562311394,,,,,0.03467763562311394,0.0069073339249292,,0.00069073339249292,0.00138146678498584,0.00207220017747876
53,0.04644119801556103,,,0.8457556339028293,0.04644119801556103,,,,,0.04644119801556103,0.00925048253155484,,0.0009250482531554838,0.0018500965063109676,0.0027751447594664518
54,0.05636609692989622,,,0.8128178799448486,0.05636609692989622,,,,,0.05636609692989622,0.011227393290914288,,0.0011227393290914288,0.0022454786581828576,0.003368217987274287
55,0.060254879342465865,,,0.7999121809138654,0.060254879342465865,,,,,0.060254879342465865,0.01200198816171068,,0.001200198816171068,0.002400397632342136,0.0036005964485132046
56,0.0402038353968356,,,0.8664555641545668,0.0402038353968356,,,,,0.0402038353968356,0.008008081034329043,,0.0008008081034329042,0.0016016162068658085,0.002402424310298713
57,0.05074798598035262,,,0.831462700185529,0.05074798598035262,,,,,0.05074798598035262,0.010108338670883244,,0.0010108338670883246,0.002021667734176649,0.003032501601264974
58,0.05746106480277125,,,0.809184010955356,0.05746106480277125,,,,,0.05746106480277125,0.01144549664770647,,0.0011445496647706469,0.0022890993295412937,0.003433648994311941
59,0.04886368114559617,,,0.8377161411086801,0.04886368114559617,,,,,0.04886368114559617,0.009733009659082165,,0.0009733009659082164,0.0019466019318164329,0.00291990289772465
60,0.04025646806299735,,,0.8662808921681666,0.04025646806299735,,,,,0.04025646806299735,0.008018564776775894,,0.0008018564776775894,0.0016037129553551788,0.0024055694330327687
61,0.05566475931004722,,,0.8151454085336483,0.05566475931004722,,,,,0.05566475931004722,0.011087695960131356,,0.0011087695960131357,0.0022175391920262713,0.003326308788039407
62,0.06651191719988617,,,0.7791469544634673,0.06651191719988617,,,,,0.06651191719988617,0.013248308710546433,,0.0013248308710546433,0.0026496617421092866,0.003974492613163931
63,0.05690991442107907,,,0.8110131132789881,0.05690991442107907,,,,,0.05690991442107907,0.011335714661109246,,0.0011335714661109247,0.0022671429322218494,0.0034007143983327743
64,0.04735030550973947,,,0.8427385796010111,0.04735030550973947,,,,,0.04735030550973947,0.009431564918606642,,0.0009431564918606641,0.0018863129837213282,0.002829469475581993
65,0.048059876700862036,,,0.8403837262659197,0.048059876700862036,,,,,0.048059876700862036,0.009572902269683901,,0.0009572902269683901,0.0019145804539367802,0.0028718706809051707
66,0.04176007285440865,,,0.8612908801693528,0.04176007285440865,,,,,0.04176007285440865,0.008318063292138309,,0.0008318063292138308,0.0016636126584276616,0.0024954189876414926
67,0.05088589994644541,,,0.831005005218382,0.05088589994644541,,,,,0.05088589994644541,0.010135809338926119,,0.001013580933892612,0.002027161867785224,0.003040742801677836
68,0.04326389380095283,,,0.8563001508166753,0.04326389380095283,,,,,0.04326389380095283,0.008617604862791417,,0.0008617604862791418,0.0017235209725582836,0.0025852814588374256
69,0.047871526339163965,,,0.8410088044581567,0.047871526339163965,,,,,0.047871526339163965,0.009535385327719652,,0.0009535385327719652,0.0019070770655439304,0.002860615598315896
70,0.03372126904700042,,,0.8879692518293857,0.03372126904700042,,,,,0.03372126904700042,0.006716838143508214,,0.0006716838143508213,0.0013433676287016427,0.0020150514430524644
71,0.03432023200400508,,,0.8859814739509361,0.03432023200400508,,,,,0.03432023200400508,0.0068361437731554835,,0.0006836143773155483,0.0013672287546310966,0.002050843131946645
72,0.04652515516316574,,,0.8454770053853313,0.04652515516316574,,,,,0.04652515516316574,0.0092672057032322,,0.0009267205703232201,0.0018534411406464402,0.002780161710969661
73,0.06134973280408003,,,0.7962786916209312,0.06134973280408003,,,,,0.06134973280408003,0.012220068729267973,,0.0012220068729267973,0.0024440137458535947,0.0036660206187803922
74,0.06693002121460584,,,0.7777593930097391,0.06693002121460584,,,,,0.06693002121460584,0.01333158959152718,,0.0013331589591527178,0.0026663179183054357,0.003999476877458155
75,0.05032669468379658,,,0.8328608392688963,0.05032669468379658,,,,,0.05032669468379658,0.01002442292482127,,0.001002442292482127,0.002004884584964254,0.0030073268774463814
76,0.032995493121319115,,,0.8903778838038825,0.032995493121319115,,,,,0.032995493121319115,0.00657227302010015,,0.0006572273020100149,0.0013144546040200298,0.001971681906030045
77,0.06096610590669142,,,0.797551833893403,0.06096610590669142,,,,,0.06096610590669142,0.012143655241576748,,0.0012143655241576747,0.0024287310483153495,0.0036430965724730245
78,0.03728216562125311,,,0.8761517072634512,0.03728216562125311,,,,,0.03728216562125311,0.007426122420493506,,0.0007426122420493505,0.001485224484098701,0.002227836726148052
79,0.059974848326209654,,,0.8008415196198474,0.059974848326209654,,,,,0.059974848326209654,0.01194620962595233,,0.0011946209625952329,0.0023892419251904658,0.0035838628877856993
80,0.0460842390633414,,,0.84694027328735,0.0460842390633414,,,,,0.0460842390633414,0.009179380951641173,,0.0009179380951641173,0.0018358761903282347,0.0027538142854923522
81,0.06214354524014023,,,0.7936442669347542,0.06214354524014023,,,,,0.06214354524014023,0.012378185840515737,,0.0012378185840515737,0.0024756371681031474,0.0037134557521547214
82,0.041907277754477744,,,0.8608023513871723,0.041907277754477744,,,,,0.041907277754477744,0.008347384593371584,,0.0008347384593371583,0.0016694769186743166,0.002504215378011475
83,0.04219692730473793,,,0.8598410916602113,0.04219692730473793,,,,,0.04219692730473793,0.008405079015984385,,0.0008405079015984385,0.001681015803196877,0.0025215237047953158
84,0.043880676689310075,,,0.8542532339465336,0.043880676689310075,,,,,0.043880676689310075,0.008740459990960138,,0.0008740459990960138,0.0017480919981920275,0.0026221379972880417
85,0.0444785887755001,,,0.8522689435922022,0.0444785887755001,,,,,0.0444785887755001,0.008859556300810997,,0.0008859556300810996,0.0017719112601621992,0.0026578668902432993
86,0.06464624466685313,,,0.7853385603820371,0.06464624466685313,,,,,0.06464624466685313,0.01287669101087725,,0.001287669101087725,0.00257533820217545,0.0038630073032631753
87,0.05437427257260289,,,0.8194281458200285,0.05437427257260289,,,,,0.05437427257260289,0.010830647788851795,,0.0010830647788851796,0.002166129557770359,0.003249194336655539
88,0.06584699543854647,,,0.7813536297722385,0.06584699543854647,,,,,0.06584699543854647,0.01311586494507633,,0.001311586494507633,0.002623172989015266,0.003934759483522899
89,0.053772367604333494,,,0.8214256873488706,0.053772367604333494,,,,,0.053772367604333494,0.010710756148830654,,0.0010710756148830654,0.0021421512297661307,0.003213226844649197
90,0.055236816669397365,,,0.8165656214272521,0.055236816669397365,,,,,0.055236816669397365,0.011002455352847442,,0.0011002455352847442,0.0022004910705694884,0.003300736605854233
91,0.037413448048800466,,,0.8757160203778834,0.037413448048800466,,,,,0.037413448048800466,0.007452272172322043,,0.0007452272172322043,0.0014904544344644087,0.002235681651696613
92,0.028602615272608076,,,0.9049565239489544,0.028602615272608076,,,,,0.028602615272608076,0.005697268895763398,,0.0005697268895763397,0.0011394537791526793,0.0017091806687290195
93,0.04322380290259763,,,0.8564332004484525,0.04322380290259763,,,,,0.04322380290259763,0.008609619277346683,,0.0008609619277346682,0.0017219238554693364,0.002582885783204005
94,0.05687372664358636,,,0.8111332096267322,0.05687372664358636,,,,,0.05687372664358636,0.011328506526568013,,0.0011328506526568013,0.0022657013053136027,0.0033985519579704045
95,0.056148568972635066,,,0.8135397897997592,0.056148568972635066,,,,,0.056148568972635066,0.01118406455145983,,0.001118406455145983,0.002236812910291966,0.0033552193654379494
96,0.05554915034437512,,,0.8155290799140332,0.05554915034437512,,,,,0.05554915034437512,0.011064668158025938,,0.0011064668158025938,0.0022129336316051877,0.003319400447407782
97,0.06089749028100783,,,0.7977795485145741,0.06089749028100783,,,,,0.06089749028100783,0.01212998790150156,,0.0012129987901501559,0.0024259975803003118,0.003638996370450468
98,0.04791231210244756,,,0.8408734487787066,0.04791231210244756,,,,,0.04791231210244756,0.00954350932121923,,0.000954350932121923,0.001908701864243846,0.0028630527963657694
99,0.043510136911490235,,,0.8554829440059325,0.043510136911490235,,,,,0.043510136911490235,0.008666653287248055,,0.0008666653287248054,0.0017333306574496108,0.0025999959861744168
100,0.04349048774334811,,,0.8555481536842708,0.04349048774334811,,,,,0.04349048774334811,0.008662739428553078,,0.0008662739428553078,0.0017325478857106156,0.0025988218285659236
101,0.04341285958215812,,,0.8558057781996997,0.04341285958215812,,,,,0.04341285958215812,0.008647276908641251,,0.0008647276908641252,0.0017294553817282503,0.002594183072592376
102,0.06283900016029806,,,0.7913362612566369,0.06283900016029806,,,,,0.06283900016029806,0.01251671141404311,,0.001251671141404311,0.002503342282808622,0.003755013424212933
103,0.06237571197019317,,,0.792873775396481,0.06237571197019317,,,,,0.06237571197019317,0.012424430433087257,,0.0012424430433087257,0.0024848860866174514,0.0037273291299261776
104,0.0539896074537941,,,0.8207047336370834,0.0539896074537941,,,,,0.0539896074537941,0.010754027500958987,,0.0010754027500958986,0.0021508055001917973,0.0032262082502876963
105,0.04637647297938397,,,0.8459704368277681,0.04637647297938397,,,,,0.04637647297938397,0.00923759014630006,,0.000923759014630006,0.001847518029260012,0.0027712770438900183
106,0.05815562536321989,,,0.8068789733880785,0.05815562536321989,,,,,0.05815562536321989,0.011583844076413718,,0.0011583844076413718,0.0023167688152827435,0.0034751532229241157
107,0.03854097097713673,,,0.8719741109522992,0.03854097097713673,,,,,0.03854097097713673,0.007676860072681708,,0.0007676860072681707,0.0015353720145363414,0.0023030580218045124
108,0.04469036117316446,,,0.8515661347082462,0.04469036117316446,,,,,0.04469036117316446,0.00890173860766284,,0.000890173860766284,0.001780347721532568,0.0026705215822988523
109,0.055042084877059784,,,0.8172118776681643,0.055042084877059784,,,,,0.055042084877059784,0.010963667312910283,,0.0010963667312910283,0.0021927334625820565,0.0032891001938730852
110,0.0584882342839644,,,0.8057751444332174,0.0584882342839644,,,,,0.0584882342839644,0.011650095446805918,,0.0011650095446805917,0.0023300190893611834,0.0034950286340417755
111,0.04213362651765751,,,0.860051167930831,0.04213362651765751,,,,,0.04213362651765751,0.008392470322622837,,0.0008392470322622837,0.0016784940645245673,0.002517741096786851
112,0.031274936741630927,,,0.8960878928623274,0.031274936741630927,,,,,0.031274936741630927,0.0062295605704874605,,0.0006229560570487461,0.0012459121140974921,0.0018688681711462385
113,0.030324646970819033,,,0.8992416187521275,0.030324646970819033,,,,,0.030324646970819033,0.006040275209634686,,0.0006040275209634686,0.0012080550419269372,0.001812082562890406
