,Protein / seconds,Polypeptide / seconds,Amino acid / seconds,Heteroploycondensate(HPC) / seconds,Polysaccharides / seconds,Oligosaccharides / seconds,Humic acid / seconds,Monosaccharides / seconds,Inorganic carbon/ seconds,Lipids / seconds,Pigments / seconds,Porphyrin / seconds,V-Phenol / seconds,S-Phenol / seconds,C-Phenol / seconds
0,8731816.96930616,2062388.1912332233,838600.8250573527,911477170090.5782,27111452.364882503,7907164.196681148,24811938.52558368,24168423.646343924,2580309.695332491,1974558.8831940095,8432931.066648182,9294936.3641563,2501666.812249878,2476505.7170147304,2503363.433635052
1,8816552.42595283,1959426.0120819916,892433.1083879067,872512759133.3987,26343659.690920677,7361579.520822063,25611875.259504974,24724537.341892555,2565647.9606747325,2145031.344529341,8751100.49028999,8963811.854156915,2614134.327619285,2732199.6060307235,2656564.0968584665
2,9069437.369005037,1958584.2217320863,882395.5081030631,817869697908.8591,25342896.696035586,7863274.437152292,24192429.832501993,26010632.236762386,2721405.863050766,2026810.9968902008,8702893.803434944,9218689.514404433,2634160.694850501,2581325.6280219383,2612940.497393587
3,8528856.439333782,1930701.8715451765,852835.982407407,845816769202.7397,26153236.897963278,7239465.527339427,26660876.50291335,25411835.274094675,2551451.3743606606,1967648.1123448047,8441475.49348783,9172265.89868521,2698316.8923353017,2753066.714312311,2551324.1083671865
4,8964983.14960921,1943236.8367508017,831202.1389011001,871753014668.2161,26957297.249371167,7403588.790164561,25690170.029613767,25748697.780294787,2712811.3189730463,1985662.1644659135,7974432.488868262,8230509.591701872,2481094.286007569,2444623.4888697304,2781438.6997637055
5,9202644.310820684,2023458.0681298708,917588.6550037576,859596227204.888,25847971.154296365,7808537.803549295,26030655.90138845,27033142.833761416,2782862.335132248,1945480.9487072737,8868429.594921544,9130453.047708943,2649955.831599141,2814440.2389084697,2798914.867313975
6,8662588.196866665,2066690.0808267056,870449.8519100825,825983525940.6962,24867077.940950543,7796259.303511516,26257445.840442292,25993611.04885852,2563290.5298298397,1899095.3569849092,8847836.896588285,8778871.597431978,2595182.122522621,2516113.5202575526,2797319.9690180016
7,8339931.3987347,2082862.1679251543,826905.6929522428,815707819698.9279,26542936.12630315,7336141.764438403,27562633.808799807,26779029.74931723,2526914.376331659,1952573.311869495,8981375.90528154,8841461.49484324,2509056.788494451,2518601.0607887562,2646252.527265879
8,9008891.263171215,2087676.975094739,878892.4236279647,924949254176.8577,26444356.03180139,7453597.955230054,24379966.671340253,25312520.564885452,2707194.0422900086,2001689.3452429627,8712153.917033186,8158062.884265281,2648343.5167025877,2614144.1547557646,2587446.0211917595
9,8413242.972210636,2067724.970057508,866426.5591227112,883127427258.0425,24738248.37485369,7876829.82569042,25481143.92515434,25408303.818411846,2618356.7190417526,2003716.4116350703,8499713.747510362,8522976.021200106,2534541.08425181,2539690.018325678,2481934.6728697205
