,Protein / seconds,Polypeptide / seconds,Amino acid / seconds,Heteroploycondensate(HPC) / seconds,Polysaccharides / seconds,Oligosaccharides / seconds,Humic acid / seconds,Monosaccharides / seconds,Inorganic carbon/ seconds,Lipids / seconds,Pigments / seconds,Porphyrin / seconds,V-Phenol / seconds,S-Phenol / seconds,C-Phenol / seconds
0,9074810.842280725,2044342.5941080805,865772.9883611372,791736502030.8308,25422010.44272372,7252058.695575063,26546587.427304626,27577262.271085575,2736425.4749480556,2044057.4026642237,8722300.822730051,8444246.537418243,2700303.573081861,2615695.9103265866,2694174.6956399553
1,7885919.658614939,2010412.6476296694,872851.7041574484,791534691664.7808,25875976.820283152,8061653.146293528,26688091.377281025,27867602.053100787,2545015.506063441,1978673.6865828591,8588189.56037044,7905373.987234498,2624259.712389984,2592425.8962556273,2585844.5193512
2,8562194.844487615,1941644.8737663387,789060.4801672389,845957639094.1814,27205491.96620549,8078301.728036247,26597368.663776886,26385741.25371201,2609085.3107973933,2084896.3962374348,8460458.94618135,8372453.278048114,2562366.8585699205,2471813.964882066,2703659.519279417
3,8340944.449394916,1947468.020646371,880362.1870223252,860071202594.8706,26107002.395018633,7388330.687725098,25258288.8573106,24946870.724536963,2523904.283102115,2069827.9151557814,9190917.486625586,8689366.747107895,2599207.0662002484,2528965.4762586,2637658.6822862206
4,7848634.3922902625,1957868.691070721,900989.8341775896,932154320997.4927,25653993.957649235,8005636.655808945,25282124.877744757,24092709.634923674,2599750.1250051097,2095537.0323602217,8903648.298458196,8688002.605448741,2512353.5204576277,2616931.1484695207,2460528.9174634423
5,8073938.4481133185,2088023.5316295563,824466.3500319859,852224320700.818,24777728.990857672,8032246.076373633,27352774.12298905,27407920.853805292,2702551.593667553,1924156.2536453048,9007834.967939729,8917529.62382893,2553751.997795931,2569959.2857848816,2625414.5819688905
6,8824308.234172113,1923540.918469299,861318.8246659896,842455657551.6736,26380722.274946928,7910712.248623515,24030560.461475607,25667319.125571296,2659190.058711564,1995259.8530364141,8496144.964309031,8378641.355019088,2496519.1252488242,2590598.056671168,2595752.015575262
7,8096870.011951727,1860916.684384112,853334.6112416359,903774214739.4707,27062484.75048491,7560084.91082012,26886603.43330647,24121869.978603896,2543357.153918239,2050066.6564646251,9033446.325746492,8597352.817364523,2701953.0586949834,2603741.2029644693,2631535.6377685303
8,8324569.3926873375,1958897.2376657643,835609.3564038901,864403845670.0842,25203210.6503134,8541462.620598264,24066290.174557533,25124475.43954793,2541703.3312665815,1940549.7185348063,8175738.060436154,9182612.928601013,2686953.5190326106,2655023.0067703035,2441401.638704743
9,8977205.794052837,2053491.4608734455,880981.0753848769,870693771520.3949,25818095.4995926,7697813.8552050525,27328926.405214712,24523633.65334428,2761004.327965643,1953458.805608387,8725919.616178464,8811743.893524801,2518110.6181534557,2622302.690055661,2547596.941454763
