,Teslin_DOC / micromolar,Pelly_DOC / micromolar,White+Donjec_DOC/ micromolar,Stewart_DOC / micromolar,Porcupine_DOC / micromolar,Tanana_DOC / micromolar,Koyukuk_DOC / micromolar
0,396.1931445647585,723.1125580933306,652.663927651458,657.893889987303,502.978793701736,337.00786686998606,196.97525950860827
1,398.09775578101306,682.8999727817195,688.3230251063505,669.3942036751243,516.5576567939088,315.51499866915174,183.03960119042327
2,388.91030863631187,690.1881726984977,700.2671033604618,650.7606532609245,481.7910530340663,321.825297671171,206.9409105961105
3,370.8004109016807,701.2517966552332,665.0714694004099,645.2177514680401,476.63071503863654,328.13234815225815,195.46910613182817
4,404.41581501402413,666.6579577682893,688.3888651233544,634.5003156552552,542.8052347212563,322.4293560189236,194.00118112647445
5,396.71471673238415,686.2752991916108,669.2414818489153,670.364222063065,530.7597851380316,307.3932428169981,192.96226633761458
6,397.4549423222412,687.0921913868594,685.7253102950465,699.4006928905158,497.34738004943216,295.3568768505756,196.277209607531
7,358.89257391144577,710.1408282720544,634.9660479296194,676.4703962216245,519.019182565589,319.8358222665387,189.34570729738118
8,383.4923553646371,640.4204603375101,650.8234773495493,703.369819574456,515.2548924635105,305.94374386317065,197.21167858369483
9,398.4634718956456,704.3181214204909,633.6753194142589,689.4141539506621,488.5430514942684,317.30763927038254,196.17222545533502
10,398.12271602763605,677.8841997653756,615.792130329047,708.0202259431196,493.3408097781494,308.9475344102413,194.38882402200866
11,382.4923748007922,686.9485427146735,628.6014808222036,668.3410219823514,469.3969324598367,300.4457102650716,205.012676346248
12,376.7827490992463,725.5874587111913,645.0325935537153,709.4437460273316,507.8375515554801,339.39167794266706,190.89052746410755
13,394.27854244234885,738.302278289424,661.0580861272241,653.0502140253828,502.47754202978285,311.5266277824594,202.44323795603623
14,411.5053345719146,710.047457913868,655.1405800268897,680.7868662913917,512.42403755405,305.3613978894435,196.42699479945307
15,384.963676982667,701.1496667776204,654.1727594992941,690.2325595348057,515.0437046462438,321.7223674647805,205.51826128622648
16,379.95474663805436,684.5007515707102,636.3032218012789,682.5415834299744,464.0027458719708,340.5336085614377,182.74100063773852
17,392.3510384934542,666.2737613554879,684.5816035422878,676.2099288891786,492.4357003720755,332.0634683349977,198.69899807656475
18,399.52086113097926,664.2172824134642,674.2771718483871,679.8242570743548,521.5193873509563,310.551632548384,192.50387710527954
