,Teslin_DOC / micromolar,Pelly_DOC / micromolar,White+Donjec_DOC/ micromolar,Stewart_DOC / micromolar,Porcupine_DOC / micromolar,Tanana_DOC / micromolar,Koyukuk_DOC / micromolar
0,382.34925164115293,693.348553126719,669.2933208282834,643.660777349935,493.930177873707,305.81464977783077,210.09832882729407
1,396.35550327662224,692.7339730534369,614.6593481293762,734.0072653275961,509.58763023126414,302.5970829628221,196.19176395708527
2,380.51222359888175,674.1224915883988,694.23180601881,664.5633538606982,508.3142355116843,298.8119419952676,192.9320160609895
3,370.9515097863914,702.8039725057633,699.7428918578081,700.8334384596919,484.3540938369483,303.00427583127964,193.80698755332818
4,384.97541845883177,723.8860763497853,686.7562518022953,626.0573429797968,474.0606646807639,331.9029972573552,209.7394538638591
5,372.01847104160004,739.5837933602872,648.3004359619425,619.7226253194349,536.8818454031754,287.64874147933784,198.5864396845508
6,378.6664093140457,734.5144027162054,710.0975419723356,684.7410669399405,507.5031051332206,325.37209453118606,200.88414411796464
7,392.730051979089,675.9743912682675,649.7209330592964,628.4958932586543,487.37954241998267,321.496141960027,188.20758518252273
8,413.5738405105555,628.913156023158,701.8207853420813,714.4204497053175,509.21449219688736,319.21126942430095,195.6837625125766
9,354.7673424321621,686.1335434876634,652.9006996986574,698.2512359549711,521.8270476197177,304.67866334545715,198.79718213890015
10,384.35637044817366,679.0787497101062,674.8611720210561,637.2061255908043,485.28514893407265,323.24099724973945,215.3888526303962
11,376.8938411306814,679.1914796787277,671.739469091504,630.8640716082243,494.25334329419604,295.0788327026556,192.411067545365
12,389.71248459090555,716.1490909155619,680.4397493963671,718.4448211828786,463.73135768321055,312.33506246311447,191.70839604338744
13,365.66426818628804,687.7108176697909,683.8858271834212,668.256692891586,467.31987365383003,317.84717173378385,187.95301355368125
14,389.38532188208575,737.353389169225,665.1926515182855,630.2303794569476,501.83433068605626,337.3142424139688,188.336360805416
15,367.2449816324655,639.0314072087582,661.1128916099558,665.3385777175491,483.50626918462615,317.2692179383554,201.4131970983392
16,382.5306549593118,703.349175711808,644.239043239501,700.0360987901239,498.02286563072863,306.98362630964476,207.67287151675933
17,378.7721485670674,675.0662914505014,645.2317067674679,710.9342576955125,506.6366598004866,314.1046890198062,197.73098432304084
18,388.95707804431026,688.5114347330187,696.443069179169,646.2243496015277,477.2565428326782,305.393501077039,192.13624408318873
19,397.1599784160926,642.0051475092139,669.1925768072169,619.6119027755298,540.9373185963265,321.004586537688,194.0076270175361
20,405.8990663258187,687.4855484616673,688.1007214378695,666.0458960631032,536.3845639217107,322.7594551360162,192.36664493002155
21,386.3757304881882,677.5512338289087,631.3687654333123,694.8421303908109,510.34886364289883,315.69165219804756,183.40157068791973
22,388.0928996909326,688.0799550049297,681.7091369922433,696.542490256266,484.58611124754015,312.05699393336903,190.27576272492013
23,387.2465980156916,663.4286657082271,624.3183933077211,645.6316758525672,527.6384075125552,332.5368885213103,200.702158810373
24,394.0659959007877,662.3932727487014,705.081750580121,705.1085552641197,538.1142873068957,314.2837775207079,194.8911939708674
25,385.07493331368755,717.3991865616254,620.6004683713385,693.2406000990894,497.9706863648065,319.4917881081889,188.93015511257533
26,398.87599561776676,667.7899118363678,667.0453581409869,676.3415039742562,475.6926978595813,331.17648404966843,202.77806003443186
27,411.27384104708744,662.9112378283542,671.4310679063502,676.8650088293142,519.7947515587725,334.85369178975213,205.06377412804065
28,415.17830889925256,709.7309044710953,644.6937705989934,637.1444233379265,517.3771455610523,335.07913343393784,193.24974950094352
29,383.68981403834994,632.190402245919,671.6247952744858,713.0034732358339,509.79208812156674,311.2678017353074,195.47337619462206
30,402.7393602299077,689.075357260605,715.3946678448559,671.9521230258194,526.5598706572073,311.8756702084957,209.36878865481373
31,360.70924518152003,691.2364340484015,671.7695431288057,671.2034581916569,474.80432724255695,322.3037918161061,201.68100402586697
32,412.2873724201306,645.4442243494085,664.1755909717624,692.426322018542,529.9646153039895,323.70673640628286,189.72561288500467
33,401.22381027163635,710.5921178448802,681.339557453298,688.7637500270882,491.7422054291094,324.5287266397237,210.57674305079126
34,393.58677417393557,667.1499397374337,667.3397794984133,644.652911514466,489.80788540348334,316.54422752737577,192.4606349503949
35,374.7428986996996,699.9572830321957,685.3540917475476,674.6302865042582,494.1941791417146,307.74465176924525,192.82091035192505
36,405.83765865123814,686.8260391392424,675.960403650233,676.1540358124137,517.0346836679115,301.1045436011793,193.65559014047676
37,368.53591179944493,643.4532679659596,717.2519918898914,695.987951625113,462.3841143808071,320.9702591468104,194.08000879607116
38,374.8047877522928,684.7605599108738,672.6883031401243,670.3381467607353,524.8775378071313,295.22598252472295,200.6994686904116
39,414.5593556646154,638.6612554002913,669.3009264884403,650.9974151691613,458.69189494428207,342.050069560425,208.7046991817356
40,398.51611146910227,683.5982397690424,627.5893189841365,728.1076799526098,490.3537494763395,326.59763793758725,207.08997485372788
41,396.2711273203722,652.8000375124425,678.6964755925002,623.7556931637789,526.6817665311312,322.6239119072428,193.18918912682335
42,401.7796236847881,719.9041695841861,653.5557777828766,677.8126430846496,532.3591469474904,321.7081706812215,207.08772675137413
43,374.8061292335242,686.5866727571205,681.0684186762861,622.2532281882152,489.0282143065587,303.18793515545997,203.73428405134172
44,386.47615447358635,725.284892707924,662.2575965951726,715.3430765949546,505.0854073696599,339.73849874340806,188.80627317745922
45,391.67016712014413,698.5544292297542,660.7058169995729,677.4839360313113,499.51016102017843,326.7783339970449,200.18261740590364
46,358.0486393552346,649.152177232479,680.5985458847073,682.3061369745334,506.89347610591363,322.0526359706746,191.80022978248124
47,381.2776407272491,738.2550804020273,615.488325070669,622.7399826916944,535.6555211347362,308.93995300955373,208.53204184254452
48,366.052240705376,625.3191447408378,664.5346722683589,655.5866510116583,471.025816787857,320.49287929256764,207.37663804888214
49,392.35781873707117,721.2759237926151,651.2044815972957,664.6138561242116,511.98649169848386,328.50844292087874,194.84731563905552
50,383.8562858480833,724.281250122367,618.7287547866049,683.7737431691437,503.92417821849074,315.38150746417966,189.0584285696148
51,363.3061281301706,662.7627420661504,615.621965325539,658.3745106937752,540.5159518357606,309.32773253104943,186.1193127547439
52,375.72687350021073,688.7806828984236,641.6297231853916,691.6916328383015,536.2037111654662,302.0360713638091,182.93024628528667
53,392.3472531400139,710.4898147458808,687.6272056784449,668.681199600528,508.1074608943734,312.5351896792035,192.7870908071107
54,402.12879413457887,721.9956658318622,652.828149434667,663.054177944715,492.64780736371534,315.98851244737784,201.3403348543527
55,372.6030174592156,735.2600732360572,614.5647723020229,640.7299055356596,528.6172790428208,325.318213266755,200.3417997984502
56,370.41661706727945,654.6876116215141,681.2745815700763,697.4389146839711,508.85171446541517,321.5985734880168,208.8943297887003
57,408.98323883874536,664.5679193847221,661.3963385581322,667.805749980729,468.62884521076245,326.48524576378355,199.56821140798868
58,384.1438124852104,698.8185707451154,650.2487942853525,688.5983507823197,484.5438461270797,305.689558297925,191.9219125982376
59,380.1597917840666,709.0777871569387,646.8519460889536,676.0203233439518,512.3098036143895,326.73990405930124,190.8818380418717
60,399.5816849608744,688.0201176977413,655.3640282352858,630.6717790388999,528.5070220283634,322.1224795858091,200.98955177786877
61,383.16389729040895,631.4596659139348,674.0844009442538,735.6294412567553,487.29196257075137,328.94937734897445,192.49465010231927
62,376.9598383438761,677.1406643166498,672.1817324061702,707.4192801703618,489.408545563893,308.41921326509555,205.61735223739328
63,391.28158538978465,653.2059935520444,660.6095726551594,656.3209960371667,512.7600511976179,319.7983975759149,194.3148372737718
64,370.945267933383,681.4568492003865,691.7617876809061,677.931047219099,494.63644302400064,312.9839354911962,185.85149855895554
65,400.4941327871744,696.0238311885946,624.7873226389365,645.8285118464927,507.77261619678853,323.6760177338689,208.2096379603153
66,384.8758557027573,690.7790611329151,685.4362658077263,665.7643000196151,465.4922762544548,337.1422018860236,193.83527722653895
67,405.1704009671202,683.9336009739114,708.1616289711902,647.0984930928862,548.5204953007402,313.0565029522907,198.71460552369547
68,395.0818551432129,740.8396199187206,677.3905446117709,707.3332592971387,504.67852052985273,304.8389108700061,189.69759499048217
69,410.5289943084594,701.1658238342889,654.7532912688666,693.3613337466147,494.55594078245053,292.5687034724136,195.2920811125892
70,393.8459756072976,643.1274272108068,648.3989489388791,653.8635601969384,462.66957773145776,303.0256390946912,196.5463666794268
71,376.3409418436652,644.4686363459839,656.774947954972,656.1760151037033,508.13615601805657,303.099381961944,206.59247785885927
72,390.5796027252071,648.2987726286424,640.4555316696524,690.5551001465074,490.04341353637636,311.5300299930651,203.31932421894476
73,398.16719274923105,695.6968288927951,669.6994792550888,630.3275572121279,500.4924092207815,316.3127694116454,187.38127793357665
74,401.2332903286192,717.6993340842024,649.708286178487,691.0315242988263,501.11229001518814,316.7424129027478,207.16988199636273
