,Teslin_DOC / micromolar,Pelly_DOC / micromolar,White+Donjec_DOC/ micromolar,Stewart_DOC / micromolar,Porcupine_DOC / micromolar,Tanana_DOC / micromolar,Koyukuk_DOC / micromolar
0,370.2577284935112,642.731530332621,678.905254028078,638.8836902511337,509.8445540133866,332.04023855537844,201.4571344522801
1,368.1856678414931,674.7916277657553,636.5980712786305,644.2691303094671,458.4192259995748,315.1186294952917,192.24639212598717
2,390.1026557514815,680.0400163826532,703.5200239207776,680.2121668882567,542.8781626379429,316.34532142302356,210.24636445836077
3,355.24088055224524,730.7422850725385,646.5989028172785,674.6374794530927,514.7917264076207,310.2887033965178,207.51101838597575
4,371.149954938969,638.1689237753608,657.5800526946325,668.8869561578778,525.6942729058902,294.4258898422217,188.84657419907833
5,385.61999962411727,728.6821776683232,639.2218413708133,655.5566508494076,493.1335353320738,304.30274971330937,199.08290156763042
6,388.8956847971554,702.0166663143816,662.6881538937727,686.8566942603761,506.92223721836314,301.68958371392677,189.83719226437267
7,385.36354437550847,725.5315888436401,649.9242136585043,724.5187406781394,502.4443450856451,331.28968015621234,191.53481906444233
8,370.4892448494678,668.1098429342067,691.1965586513327,649.3489678076675,488.6129916392827,308.46070912907857,206.94623248058488
9,399.86435771606034,713.2272127568909,649.157890795528,662.7120183395868,533.2427597143115,314.1420990720845,198.42948595315224
10,359.5873851918649,654.630960932787,648.2281434593339,675.1279436439654,496.9971674014116,306.5067368012954,212.4968541435132
11,388.25074293888025,662.1288537579032,666.3951485466257,714.682344819997,505.2847678778608,302.0229206615791,190.91955042415026
12,372.29194852744985,692.9781522868839,667.792336616846,731.8283442515417,505.04145879254696,307.3109348034552,189.64818956754414
13,396.2408396356924,653.8754903485427,654.3052517713506,680.8062657152627,496.7217042689892,338.93443284233916,188.2684004492595
14,373.3420526258039,697.8570782758911,710.5425828799414,676.6017855810142,469.03906038583887,343.33373551033696,199.24863355214603
15,379.24400500550917,690.981872157829,696.0380282527419,651.848627063869,481.1232872058665,307.89040093857625,190.82797659758197
16,375.3883624501249,698.0810190976415,706.4627122398991,695.9449542407078,514.0123589374657,322.6328687293358,199.01824847371216
17,384.81823802841853,656.0274571992342,636.5051674686226,646.2433422622162,510.7575351258511,311.0704618370441,197.28233685402967
18,422.30573567199053,688.6170552104837,706.1626300842208,662.6971240651478,500.46005607725357,308.07071333262576,195.48122574850836
19,382.9354773155825,675.970930096434,641.5000681980591,663.9891942699293,504.8714022535084,334.8555776440345,189.5720359665732
20,378.62487172727594,687.8818545397856,679.2184494027385,736.6303576103005,512.8036506476118,297.8728927416522,205.35216302695963
21,415.24478220408827,702.4917399897183,636.0894086082238,660.2082093687461,488.57508059224074,332.6469675660645,204.48589531404758
22,379.673784627849,674.790563283482,613.5252955292127,668.2483823434227,526.7803709354389,335.24245228614285,187.1997299400983
23,383.56388556005095,680.981444504999,670.6571226223128,642.329790810936,500.3907098448473,328.79489847283594,213.87628111619404
24,399.5894637613229,673.916193581722,615.2745546890053,655.0043151032348,527.4383383753199,288.3695894599075,186.5380695280602
25,386.6518639258368,690.6410167038937,649.6297659872349,669.6569795040683,486.50063017456966,292.91369783113157,201.5069379179485
26,366.7456362130459,633.1532807477264,676.2218707615827,661.0481165890524,530.0229157103005,316.10242914993967,209.66082811803557
