,Teslin_Df,Pelly_Df,White+Donjec_Df,Stewart_Df,Porcupine_Df,Tanana_Df,Koyukuk_Df
0,0.0,0.28421491561225926,0.06392745312921704,0.17298717950319137,0.0974524745969183,0.19416969151338703,0.060173282998468886
1,0.0,0.29211706891186995,0.06206009283932406,0.17214693418319682,0.09416899539104122,0.19638272401991821,0.058216001907811926
2,0.0,0.28872749963029354,0.06150383159849386,0.16237975702387697,0.0852513135288758,0.18345548331445433,0.06268337817601857
3,0.0,0.26859525545305,0.06464260669504965,0.17565969274178328,0.08864928100334359,0.17777186259431849,0.059623722455439565
4,0.0,0.3112778111358007,0.0660592742869609,0.17733987165883733,0.0907611246677584,0.18248304882095495,0.0580046006170227
5,0.0,0.28079663280718353,0.059736419638479185,0.17715570243989587,0.09223990733674721,0.17951317001178077,0.0599225777121581
6,0.0,0.28193113352291926,0.0642285783281065,0.1638275722507828,0.08862370841548833,0.18423059093695437,0.05952904081761688
7,0.0,0.3022743754333973,0.06625343026399706,0.16297962328668678,0.08543978562494108,0.18146007989257593,0.06044737459963702
8,0.0,0.2839777948883502,0.06899240206692818,0.1644484180480894,0.09138085790386206,0.1883524340056696,0.059728358307710276
9,0.0,0.28367928098869327,0.064383275395502,0.16504205990121887,0.09444768272282336,0.19020330545707909,0.05536819225214998
10,0.0,0.3152819946998805,0.06464970509930248,0.1663288960048056,0.09083803698795151,0.17445263644241601,0.05724331029628025
11,0.0,0.2928212839554076,0.06565462879787384,0.17329011403375733,0.09310302074884999,0.17378685672712588,0.05963831383728505
12,0.0,0.2988926645571232,0.06451616273223652,0.17670562987517377,0.09262424087279732,0.17814834523267617,0.06110139699516181
13,0.0,0.26931117756203776,0.06442510966951154,0.17151131628075283,0.09391154045112018,0.19537299098515087,0.06136002072639442
14,0.0,0.28285708400782594,0.06076489439188035,0.18627960627226878,0.08901351354823693,0.18411071806911686,0.05548563859908027
15,0.0,0.27860743617152767,0.06520557167254473,0.18029694895559978,0.08281795684144615,0.18130660581263244,0.06477451784310187
16,0.0,0.30113485538391116,0.07028444890393705,0.1733227995266766,0.09220395013778893,0.18042011708325575,0.05699321415721048
17,0.0,0.2742669775781278,0.06707359284512858,0.1692075815271089,0.09094805618183453,0.1777270861122895,0.058301052102216394
18,0.0,0.2674326783040156,0.06511587776740677,0.1732424532056709,0.09477544022750123,0.18909964886883895,0.063579659685266
19,0.0,0.29920807909557123,0.06777581327009717,0.1688828515543489,0.08504261542532064,0.17163546472519747,0.05914661177481209
20,0.0,0.3084766138336223,0.06604542221600822,0.16525695342632454,0.0892187311805977,0.17232028585132184,0.0593389827671451
21,0.0,0.27317563092912495,0.06410267306420765,0.1687126950386811,0.09239605912785906,0.17571190340197027,0.06362793999760408
22,0.0,0.2917528819343185,0.05932345749299782,0.15697695738858913,0.08798632138839331,0.1662507917789988,0.060658338225879196
23,0.0,0.2949651503256452,0.06672230022616249,0.1697410185198143,0.09257529634691147,0.1755105815591844,0.05982949882598291
24,0.0,0.26788641413531605,0.06278559516802787,0.1779224122398028,0.09098673976458398,0.18584955381639973,0.055841629645312925
25,0.0,0.28546899170217965,0.06348327671388737,0.17403344601602005,0.09191552480671572,0.17465133967791913,0.06363817083596014
26,0.0,0.3089968115462803,0.06122004286858884,0.1610934302540777,0.08899908215493155,0.1806492572683571,0.06069845489363372
27,0.0,0.2963498010993159,0.06513218657328614,0.1697060035282414,0.09302417414844279,0.1740469270436764,0.056706033580999966
28,0.0,0.3106969074979265,0.06198309839727205,0.17708096969084927,0.09139729682333939,0.16989533619815506,0.05671923569476091
29,0.0,0.27556751968053345,0.06282180345791556,0.16544432243080395,0.09002640206725429,0.19581872242718562,0.05793790323070416
30,0.0,0.2888308109995443,0.06808121874579083,0.1724272482376286,0.08388281631039268,0.17850679023779426,0.06270354574523333
31,0.0,0.27808277548395044,0.06397647203457875,0.16914795922272846,0.08872188218393297,0.17004653882699675,0.05876333619830796
32,0.0,0.28159659118685565,0.06522850888269272,0.17238720030799357,0.09737072064967967,0.18603812860101177,0.06318680016113999
33,0.0,0.30252248716083063,0.06732654134204817,0.16907173923877022,0.09198923502806514,0.18730074685784923,0.06055576707702151
34,0.0,0.2854442403070624,0.060038800901149256,0.18074491185871727,0.09162614728084384,0.1775130639513024,0.05755258146492777
35,0.0,0.2714011925722031,0.060564201922317665,0.16283778557882606,0.08262986584308989,0.18236413349661718,0.06054713251279078
36,0.0,0.3044956292782339,0.06329143727617934,0.16941869438176171,0.08713350288562394,0.1825824151675477,0.05872323985216534
37,0.0,0.26598766621410797,0.06321199758461211,0.1589494437978331,0.09599383301575208,0.17867478764589953,0.06037793360011315
38,0.0,0.28254865675858093,0.0634088985087572,0.17330609613385972,0.0848679208013383,0.17363669777133628,0.057259476958971864
39,0.0,0.2824404743507651,0.060583784542254535,0.17771247453237435,0.08786569688119468,0.1802586787353115,0.058917363918461974
40,0.0,0.30046230669413415,0.06195308782758645,0.17781897940124017,0.09031018617032069,0.17144001321365138,0.05691968918977567
41,0.0,0.30434625478708777,0.06296038237862578,0.18489198371063614,0.08963679146281428,0.1775312743514818,0.06225591581689696
42,0.0,0.27407983299344885,0.0638727570475537,0.1806780430390333,0.08803625529957217,0.18212283663096954,0.060626071278635965
43,0.0,0.28540944521456074,0.06831199253338407,0.16775356930205462,0.09205220567925052,0.17544853369931773,0.05996069993679733
44,0.0,0.2959282967119764,0.06230242578327699,0.17497148150534791,0.08848204881256086,0.17838191949709253,0.05614739913964954
45,0.0,0.29081038531270387,0.0682667974685774,0.16855588116129314,0.09369441525958813,0.1780245615136219,0.06012226031830716
46,0.0,0.28923922134714813,0.06493150947823316,0.16964232161498374,0.09303037961899611,0.1762757341014197,0.060024178724999086
47,0.0,0.297396724673734,0.061749788058421407,0.17764802380915756,0.08843347517012688,0.1764293738846899,0.05856143033180792
48,0.0,0.2976043649681176,0.0637263413093492,0.16201868623584456,0.08272438020835979,0.17143377417937147,0.06003810337047356
49,0.0,0.2979061145846824,0.060664119686154774,0.17767756113611105,0.09521520297035696,0.1820697786601999,0.05680446213491948
50,0.0,0.28304715715631523,0.06592889249817245,0.15377892895561376,0.0932959180834703,0.18663094993189744,0.05895693323701644
51,0.0,0.29606474869209554,0.06370484208988746,0.1614298641460455,0.09227817017309765,0.18863910787344715,0.06074996076256575
52,0.0,0.30742471891363743,0.06024430745531312,0.1697691157243525,0.0873034708381254,0.17770808962971912,0.0612724413594885
53,0.0,0.28730217955694975,0.06175124280512828,0.15813835387060493,0.08815429730328223,0.19026011032847506,0.05949751228821716
54,0.0,0.2862628791505008,0.06713954863193357,0.1745554483577788,0.09013028253409461,0.17674021295691178,0.06427499232402675
55,0.0,0.2708741164605588,0.05794158485606041,0.16362431229602603,0.09307305512756789,0.17932662438823538,0.06198589060246111
56,0.0,0.2848901604112716,0.061348916897001976,0.16779628166676344,0.083678398877554,0.16754022041086986,0.0642579691212893
57,0.0,0.281678899256648,0.06361205361598075,0.16666578548087158,0.09344205244574225,0.18136831694508987,0.0609526416079225
58,0.0,0.28729311270684527,0.06173447482922911,0.17211287789938032,0.08790518018504384,0.18183274651763923,0.058464812780918717
59,0.0,0.29613765442294265,0.06700622527846112,0.1659590722762228,0.09107902311838105,0.19703212161004324,0.06009726324890771
60,0.0,0.2879577613778605,0.06415164148709987,0.16243156242829868,0.08879412509073821,0.19025143098201547,0.05903248108429837
61,0.0,0.27282701173855856,0.06168744911932838,0.17315058387613483,0.09320965158657823,0.17618118409125413,0.057146770551241365
