,Teslin_DOC / micromolar,Pelly_DOC / micromolar,White+Donjec_DOC/ micromolar,Stewart_DOC / micromolar,Porcupine_DOC / micromolar,Tanana_DOC / micromolar,Koyukuk_DOC / micromolar
0,413.87921315372205,685.8702994366839,658.9796332074648,684.6234419255005,483.91148302601607,302.1403102718777,201.18134493375274
1,394.16967516561726,676.8012674736887,701.0428109966326,634.9397896736156,520.1748493881871,338.44248688033616,199.2693091060845
2,386.8886575346453,663.0975549285434,609.6847506089894,702.5603789480883,480.0239239076422,335.2387389727375,211.74223811077536
3,387.6338066636671,707.34377068055,646.2572339899173,673.7864325325672,513.2025258721918,325.90850394638,187.717611807813
4,391.8796927459188,661.6632907985249,662.426093170074,702.2253663195698,517.2207486052401,299.512057923702,199.1394645325078
5,385.69677750499983,716.3154645548002,650.5448751650813,632.9417827556044,514.2818327780442,326.0669210124989,194.2959701153403
6,353.5676069401988,669.3726012876083,627.2433413105703,700.3501161733097,509.83616556125736,319.84096850822544,194.82931170735742
7,393.88045809523464,641.9641846973029,657.4659214205225,696.9987614362728,503.13718925597755,308.9005152354695,191.64580483889964
8,366.9367977221141,694.0215753849992,615.9801990524027,721.5298954887513,503.05907632880474,310.50980187790543,207.44939337791632
9,378.3406966605525,683.8078419258454,641.3443638576344,712.7722558131615,522.1251722281206,335.68621036701256,193.66184381084418
10,371.54788539666185,653.6166845995141,669.6216897861759,657.4362293162543,479.3713961988826,304.68058556607474,185.90683642748195
11,398.1275890100054,662.6628854398633,642.9086981276629,669.2247353461214,530.072102780154,313.7642582461742,198.482914919355
12,361.1415996568978,677.5725250889484,678.4557820465756,669.9752834752079,475.54088100122107,288.739735733497,192.69713046240028
13,389.0704781287461,724.8613663845184,681.445368877514,664.3929148257213,509.6350496778292,309.20317097953114,208.38065855788307
14,371.2897220303417,658.3980016275613,690.2888956884497,734.4199792296906,485.16246735941434,337.92044248109823,193.54084481645071
15,373.9489372594677,671.2625487678083,662.4924739899061,697.3237562574748,509.01819010732066,311.0402245240604,184.44224857400798
16,395.56193573886173,634.8659338482865,616.805579643362,662.079753073812,493.7258125434805,322.4015126704756,210.29635426655383
17,375.58197848084546,678.7361633139456,684.3540989126395,668.7470005031194,492.4034732904433,345.393263599911,191.35776388184678
18,374.0948364938531,653.3942803882032,654.9032381312438,644.9818515448035,468.38157209397895,329.26656205979566,211.34051028417687
19,370.0571111853293,623.5837384179229,657.8765146084656,732.1946480988511,495.06282859359277,310.8216154621985,206.68266847191617
20,393.2687008841728,673.9064992912951,645.2180569972201,660.9680424414321,471.405963224815,313.743651399052,206.04239187492703
21,383.2504043314749,721.7699191100221,702.4806989054316,653.5700390931486,497.19753846582944,310.53620934506256,187.29852868380715
22,415.2170504149529,653.0057614967021,663.3122676147825,633.3086745859862,489.1191704728176,309.89915919318685,196.30330745891996
23,412.56254896131486,733.2042193044336,649.2300948762386,682.0433623774765,490.4882882397913,294.0638660193631,197.25217363800567
24,390.85446194658766,667.2032229663357,667.7893249063574,668.0004175432771,523.9966508951677,335.62339169855767,214.03476251654575
25,388.48418186642925,696.9000829050665,665.7055208770657,711.0677046128761,510.80903764252844,300.43623826668227,197.90101326987994
26,392.8409323411453,693.7220624662293,688.675787927062,703.3925816061223,469.38170029292206,305.67249004416533,199.2162376234043
27,373.53968071777945,632.2075555225049,643.9755482213355,680.2553136838131,500.283830216492,328.7597884149644,203.42760541691067
28,389.6270063085667,707.017907697943,679.6396849828539,690.2508195943223,515.3026344756335,334.3671531529664,206.86107205898276
29,382.285095517723,689.2970889740335,624.0758445550016,689.1116750223498,529.557184337584,328.16839498582743,186.55712452886823
30,385.60961509235705,648.2962782554953,650.3545375783267,635.4122884112254,514.2117718497601,289.49612205795796,208.26983728771395
31,411.76493752361876,707.3762816351955,651.2482036537954,711.7570834199215,474.0398842700748,312.6680459083649,194.16417622716097
32,416.24793482753023,728.6694826597493,665.5615467060276,708.0989866220084,486.74818378401307,297.8048238404753,198.27862753306883
33,386.1673203447689,720.5543858917356,655.6974655048488,688.9513130380392,466.3005340988956,304.9859161249598,205.57452210158846
34,394.2509028356109,619.2389949489171,710.9259872070268,717.0194348903156,534.0167453838438,295.1953889464958,208.4975979360113
35,389.917386249493,668.3615400374347,672.3378747288778,636.558067590028,488.67585116556813,317.67073576128223,200.3577926622137
36,374.5084707518743,681.1671309201911,727.0039890685557,678.9442017968287,493.66716947504307,297.4061826199662,213.62798109415468
37,376.5681899129354,707.9784493253421,697.9993706371289,660.332370858423,510.17066128551596,313.86211849215454,200.48997776369904
38,414.7198245842303,664.1334076155601,663.585038193873,661.7356254497583,464.85956669108793,318.69863447556816,205.23899661080435
39,370.00249496200246,683.4438668002916,695.3163763866239,653.3598872951954,498.13521735807524,300.9834267435956,181.08741785411559
40,364.0828647496473,673.9320343437108,693.8894977446728,691.0832517708726,490.52310810344727,310.5861777601316,204.86091616358596
41,382.19576117413425,711.321810270964,667.9360634882025,720.2451121253895,533.5081302267793,337.09733048440773,199.91391944592053
42,361.86895163212137,663.4410754378009,658.6120584121601,696.5876992733969,484.2488832811139,295.06491311659676,206.4245735430848
43,389.5449199147714,678.6166624367241,670.6041028490856,664.5977618784921,511.7301537530989,315.19757777348707,196.08762603810894
44,362.7934616294532,678.1775185634955,694.9183555461711,676.2667048214162,517.352288775758,320.53617876451955,188.11652935350668
45,417.5350642541478,673.2551647334195,650.6262303509387,668.2769878953196,509.692279122126,309.0702380177914,187.56458020735025
46,401.34736931219663,681.4471552907536,651.2261436569019,688.3603075379574,501.53111790385816,318.50421631512654,188.37356155901375
47,409.12288815384454,692.2971298483011,667.7627817400847,706.0111162826169,539.8196943726347,326.77710825934497,181.59442287873884
48,364.6759393951394,707.6822277561697,631.1184936585673,640.8420601786371,523.1180119143053,295.7986538341061,199.95378095479094
49,412.30900129317394,667.8115881824765,658.4509874805793,718.822793822748,537.4475870705686,302.4098280546169,200.38326481554725
50,391.63138153346665,740.5958882550577,654.2364348934426,662.9429435587717,528.4061280406061,332.3657328982487,203.5776493341612
51,410.5143864118834,672.256239748661,664.1061794619587,676.4099546770294,525.0127609399582,304.14713184014676,179.91408800290262
52,391.05764888039016,682.4695998470527,629.8100893041034,653.2925121045425,494.58451690655255,322.8154057158997,207.01893335150334
53,410.3679613558021,723.2819338437305,647.9652715103717,687.468624946199,471.71860413102235,321.3903829196124,191.32180134780276
54,376.1802357796112,653.984641763425,663.5170499757154,651.8715665757334,474.6195068352365,330.3477646900363,209.26994214806064
55,376.2583996142331,671.063889852978,669.3246803287255,670.2181227007487,461.790078578401,313.9881644175675,185.64843949242962
56,380.7784531770776,695.9264578373055,646.3729103512425,705.4080405330562,526.8968659809188,320.449370929103,198.9469550354085
57,401.8311726875875,688.7644725326788,668.3221413111369,640.1501236988361,494.40615422392,326.40739914344624,200.0880789371457
58,369.0953917608278,732.6874073168718,671.0246745198949,675.8566094288759,478.56016012185626,310.9059452208008,215.8300753709362
59,399.7450190112136,661.5386905106218,666.5683292222263,681.3098371907827,534.9000390087799,307.7599374182775,210.2139882617229
60,382.9660435079956,692.1847569692434,667.2039603308748,614.4764439976396,489.0039306952617,297.56057295973085,194.5637369972609
61,388.24402801416795,702.0659986092675,634.1196056994887,652.7873286104508,467.15359621837877,306.28062334966285,196.96522537923872
62,378.04783149115724,670.6662622517101,681.5359718677632,702.2665017666639,544.497784944763,322.1746953785392,197.36130386868922
63,407.33087984042794,675.4090752585854,686.2245184770339,649.9659906437095,519.7243586340193,301.91304727757563,186.9743566624861
64,365.4806851244315,652.135062676553,694.9982790330273,723.5674537436403,521.4612685133973,314.08978855628374,199.38974941637565
65,374.4054969101413,674.5758909048806,624.6784608689287,703.780424055006,542.6887101196319,291.0897592455349,206.9932271022002
66,380.3713447892875,726.4063971283862,620.7767800271536,722.4682099916218,473.93171870363386,329.5295023729778,188.05793205886485
67,395.0960811710803,685.5122133072066,662.0099737890979,665.7921201392883,535.9313014355375,301.83144137241356,215.89068640573356
68,378.51665959741734,723.9751104558701,666.8937589420234,692.4776211382857,540.4440127050274,317.6464624924635,208.16378932091447
69,398.79554325091334,732.5227945478324,671.9892299810571,643.5747366240129,475.8390357877636,315.24197070225324,195.27360755708406
70,380.1541318536873,697.1102442638255,656.5550513439542,709.0133699904673,486.2170930137708,331.41080499336647,192.17717737488425
71,399.7133067272061,676.6410498654596,646.4164281829761,723.3163525646778,511.31437710231506,328.5255136636781,204.6983613098695
72,362.3884811337831,698.6521895544053,652.4624139051349,644.3612249703834,505.03856085355176,303.6967295558888,200.6198489868148
73,369.8640867406613,650.5019720948487,671.8972119996481,699.7209880989508,466.9729874454177,329.46887627241887,205.92728268310051
74,365.7680813592242,667.5539198291527,690.5403300793093,699.273269914367,505.5284145884064,298.7851459000859,205.86225217068272
75,373.4150169115922,689.4365878405741,610.8282795984632,650.0855096754126,489.44759665503796,313.97692606965455,192.29598889567515
76,412.49512326713443,633.6966151121156,712.1446401422728,734.8728814586556,478.7285439281238,295.6221915309413,198.04788851641254
77,368.3519525847504,676.8064098856889,629.3487209727741,645.7823042274738,475.67331481479994,319.42253126395707,186.15419699175104
78,388.4631887315021,679.2281233527342,615.8210021205605,704.7586545850834,525.7886603532243,320.0948111601871,203.02288924704774
