,Protein,Polypeptide,Amino acid,Heteroploycondensate(HPC),Polysaccharides,Oligosaccharides,Humic acid,Monosaccharides,Inorganic carbon,Lipids,Pigments,Porphyrin,V-Phenol,S-Phenol,C-Phenol
0,0.029771333509075803,,,0.9010778996877664,0.029771333509075803,,,,,0.029771333509075803,0.00593006236562892,,0.000593006236562892,0.001186012473125784,0.0017790187096886761
1,0.06180340546056662,,,0.7947730885446888,0.06180340546056662,,,,,0.06180340546056662,0.012310434421007172,,0.0012310434421007172,0.0024620868842014343,0.0036931303263021517
2,0.052799046662042035,,,0.8246558467687354,0.052799046662042035,,,,,0.052799046662042035,0.010516883278211625,,0.0010516883278211624,0.002103376655642325,0.0031550649834634877
3,0.058722190289523746,,,0.8049987148277757,0.058722190289523746,,,,,0.058722190289523746,0.011696696439783185,,0.0011696696439783185,0.002339339287956637,0.003509008931934956
4,0.05438677892820525,,,0.8193866409878587,0.05438677892820525,,,,,0.05438677892820525,0.010833138892203486,,0.0010833138892203486,0.0021666277784406973,0.003249941667661046
5,0.05576485736404548,,,0.8148132132032248,0.05576485736404548,,,,,0.05576485736404548,0.011107634190399304,,0.0011107634190399302,0.0022215268380798604,0.0033322902571197915
6,0.059995050021656435,,,0.8007744762695923,0.059995050021656435,,,,,0.059995050021656435,0.011950233540899045,,0.0011950233540899045,0.002390046708179809,0.0035850700622697142
7,0.042958210459867426,,,0.8573146218722124,0.042958210459867426,,,,,0.042958210459867426,0.00855671671761587,,0.0008556716717615869,0.0017113433435231738,0.002567015015284761
8,0.06364271117949065,,,0.788668986150666,0.06364271117949065,,,,,0.06364271117949065,0.012676800194288788,,0.0012676800194288788,0.0025353600388577577,0.003803040058286637
9,0.051891593814822036,,,0.8276674097950378,0.051891593814822036,,,,,0.051891593814822036,0.010336130475310082,,0.001033613047531008,0.002067226095062016,0.003100839142593025
10,0.04520435829796645,,,0.8498603328680496,0.04520435829796645,,,,,0.04520435829796645,0.009004120148781936,,0.0009004120148781936,0.0018008240297563872,0.002701236044634581
11,0.05938176434795848,,,0.8028097869362875,0.05938176434795848,,,,,0.05938176434795848,0.011828075012398234,,0.0011828075012398234,0.002365615002479647,0.0035484225037194705
12,0.04556690978782779,,,0.8486571335334041,0.04556690978782779,,,,,0.04556690978782779,0.009076335689445374,,0.0009076335689445373,0.0018152671378890747,0.0027229007068336124
13,0.044373322724186044,,,0.852618289951116,0.044373322724186044,,,,,0.044373322724186044,0.008838588672703724,,0.0008838588672703724,0.0017677177345407449,0.0026515766018111175
14,0.03784068033955218,,,0.874298164921909,0.03784068033955218,,,,,0.03784068033955218,0.007537371287146572,,0.0007537371287146572,0.0015074742574293144,0.0022612113861439718
15,0.028527323203678793,,,0.905206395676897,0.028527323203678793,,,,,0.028527323203678793,0.005682271695041711,,0.000568227169504171,0.001136454339008342,0.0017046815085125133
16,0.02808784798951634,,,0.906664881712841,0.02808784798951634,,,,,0.02808784798951634,0.005594733949131303,,0.0005594733949131303,0.0011189467898262606,0.0016784201847393912
17,0.046534043940773324,,,0.8454475062063117,0.046534043940773324,,,,,0.046534043940773324,0.009268976232105255,,0.0009268976232105255,0.001853795246421051,0.002780692869631577
18,0.037416258800664036,,,0.875706692337959,0.037416258800664036,,,,,0.037416258800664036,0.007452832037530641,,0.0007452832037530641,0.0014905664075061283,0.002235849611259193
19,0.039993246755310616,,,0.8671544445079855,0.039993246755310616,,,,,0.039993246755310616,0.007966134516301708,,0.0007966134516301707,0.0015932269032603414,0.0023898403548905127
20,0.042837776008352126,,,0.8577143075885421,0.042837776008352126,,,,,0.042837776008352126,0.008532727741501033,,0.0008532727741501033,0.0017065455483002065,0.00255981832245031
21,0.05542079163830493,,,0.8159550638475117,0.05542079163830493,,,,,0.05542079163830493,0.0110391007734835,,0.00110391007734835,0.0022078201546967,0.003311730232045051
22,0.04290954178419391,,,0.8574761385666021,0.04290954178419391,,,,,0.04290954178419391,0.008547022550510168,,0.0008547022550510168,0.0017094045101020336,0.0025641067651530508
23,0.066660443079017,,,0.7786540417491485,0.066660443079017,,,,,0.066660443079017,0.013277893133625337,,0.0013277893133625336,0.0026555786267250673,0.003983367940087601
24,0.04446455597437325,,,0.8523155142378931,0.04446455597437325,,,,,0.04446455597437325,0.008856761149367029,,0.0008856761149367029,0.0017713522298734058,0.002657028344810109
25,0.058869459006062434,,,0.8045099742579295,0.058869459006062434,,,,,0.058869459006062434,0.01172603045242707,,0.0011726030452427069,0.0023452060904854137,0.0035178091357281212
26,0.041724107125584296,,,0.8614102396043618,0.041724107125584296,,,,,0.041724107125584296,0.008310899386803376,,0.0008310899386803375,0.001662179877360675,0.0024932698160410128
27,0.055201166016079474,,,0.8166839352214339,0.055201166016079474,,,,,0.055201166016079474,0.010995354206454854,,0.0010995354206454855,0.002199070841290971,0.003298606261936457
28,0.05063156375375854,,,0.8318490705342746,0.05063156375375854,,,,,0.05063156375375854,0.010085148877781173,,0.0010085148877781171,0.0020170297755562343,0.003025544663334352
29,0.04577000601802074,,,0.8479831182393817,0.04577000601802074,,,,,0.04577000601802074,0.009116789816597626,,0.0009116789816597627,0.0018233579633195253,0.0027350369449792885
30,0.04706716701124017,,,0.8436782311057868,0.04706716701124017,,,,,0.04706716701124017,0.009375167412808002,,0.0009375167412808001,0.0018750334825616002,0.002812550223842401
31,0.055448774429502905,,,0.8158621973811132,0.055448774429502905,,,,,0.055448774429502905,0.011044674581486351,,0.001104467458148635,0.00220893491629727,0.0033134023744459057
32,0.04072229384362228,,,0.8647349565287268,0.04072229384362228,,,,,0.04072229384362228,0.008111351212754032,,0.0008111351212754032,0.0016222702425508064,0.00243340536382621
33,0.062174939847387825,,,0.7935400776772057,0.062174939847387825,,,,,0.062174939847387825,0.012384439237894323,,0.0012384439237894322,0.0024768878475788644,0.003715331771368297
34,0.03812093863450774,,,0.8733680719462923,0.03812093863450774,,,,,0.03812093863450774,0.007593195093865363,,0.0007593195093865363,0.0015186390187730725,0.002277958528159609
35,0.05741755594318482,,,0.8093284037722924,0.05741755594318482,,,,,0.05741755594318482,0.011436830248845755,,0.0011436830248845755,0.002287366049769151,0.003431049074653727
36,0.039835001158596804,,,0.8676796140411447,0.039835001158596804,,,,,0.039835001158596804,0.007934614051915622,,0.0007934614051915622,0.0015869228103831245,0.002380384215574687
37,0.061053734160258104,,,0.7972610220795338,0.061053734160258104,,,,,0.061053734160258104,0.012161109649807508,,0.0012161109649807508,0.0024322219299615015,0.003648332894942253
38,0.06133310612962992,,,0.7963338705519112,0.06133310612962992,,,,,0.06133310612962992,0.012216756911999456,,0.0012216756911999456,0.002443351382399891,0.003665027073599837
39,0.0485399508312706,,,0.838790504639637,0.0485399508312706,,,,,0.0485399508312706,0.00966852679159455,,0.000966852679159455,0.00193370535831891,0.0029005580374783656
40,0.038841798506532105,,,0.87097575487507,0.038841798506532105,,,,,0.038841798506532105,0.007736781003333631,,0.0007736781003333631,0.0015473562006667262,0.0023210343010000895
41,0.05740853380903412,,,0.8093583455215633,0.05740853380903412,,,,,0.05740853380903412,0.011435033157084032,,0.0011435033157084031,0.0022870066314168063,0.00343050994712521
42,0.03826931546511815,,,0.8728756538791771,0.03826931546511815,,,,,0.03826931546511815,0.007622749828417843,,0.0007622749828417843,0.0015245499656835685,0.002286824948525353
43,0.048669546530035884,,,0.838360415499507,0.048669546530035884,,,,,0.048669546530035884,0.009694340568990887,,0.0009694340568990887,0.0019388681137981773,0.0029083021706972664
44,0.04775764100221216,,,0.841386755633309,0.04775764100221216,,,,,0.04775764100221216,0.009512700850034129,,0.0009512700850034129,0.0019025401700068258,0.002853810255010239
45,0.05479979914857927,,,0.8180159511182923,0.05479979914857927,,,,,0.05479979914857927,0.010915407147481238,,0.0010915407147481238,0.0021830814294962475,0.0032746221442443717
46,0.052922865100298006,,,0.8242449306183607,0.052922865100298006,,,,,0.052922865100298006,0.010541546300465863,,0.0010541546300465864,0.0021083092600931727,0.003162463890139759
47,0.04115269565545324,,,0.8633065823857236,0.04115269565545324,,,,,0.04115269565545324,0.008197081654948004,,0.0008197081654948003,0.0016394163309896006,0.0024591244964844014
48,0.06307786022888519,,,0.790543556541212,0.06307786022888519,,,,,0.06307786022888519,0.012564289232582822,,0.001256428923258282,0.002512857846516564,0.003769286769774847
49,0.02969795413398465,,,0.9013214237602234,0.02969795413398465,,,,,0.02969795413398465,0.0059154461486392185,,0.0005915446148639219,0.0011830892297278438,0.0017746338445917657
50,0.07074904236745654,,,0.7650852106146687,0.07074904236745654,,,,,0.07074904236745654,0.014092288926851097,,0.0014092288926851099,0.0028184577853702197,0.00422768667805533
51,0.03382649016241518,,,0.8876200545992043,0.03382649016241518,,,,,0.03382649016241518,0.006737796820968877,,0.0006737796820968878,0.0013475593641937755,0.0020213390462906636
52,0.05191755376782612,,,0.8275812565201088,0.05191755376782612,,,,,0.05191755376782612,0.01034130136025805,,0.0010341301360258048,0.0020682602720516097,0.003102390408077415
53,0.054413874753147254,,,0.8192967180956529,0.054413874753147254,,,,,0.054413874753147254,0.010838536028065917,,0.0010838536028065916,0.0021677072056131832,0.0032515608084197753
54,0.0659210435130388,,,0.7811078864876225,0.0659210435130388,,,,,0.0659210435130388,0.013130614358288217,,0.0013130614358288215,0.002626122871657643,0.003939184307486465
55,0.05484385425917715,,,0.8178697454585683,0.05484385425917715,,,,,0.05484385425917715,0.010924182352437724,,0.0010924182352437725,0.002184836470487545,0.003277254705731318
56,0.05359565532358709,,,0.8220121422513151,0.05359565532358709,,,,,0.05359565532358709,0.010675557361202306,,0.0010675557361202305,0.002135111472240461,0.003202667208360692
