,Teslin_Df,Pelly_Df,White+Donjec_Df,Stewart_Df,Porcupine_Df,Tanana_Df,Koyukuk_Df
0,0.0,0.29229252444867804,0.0623005401696322,0.17095888346894633,0.09523064442914389,0.17383704878385872,0.06208769369925683
1,0.0,0.2780148032450805,0.06475800561032051,0.16930008719180598,0.09101960949956134,0.1812058150941209,0.06432943648402153
2,0.0,0.2802650174962481,0.06000544542356907,0.16635414584637795,0.0829592632704954,0.17340171568891669,0.05705313388109329
3,0.0,0.2847605816323404,0.06547060379574883,0.1678134436901025,0.09308430357941372,0.1763320828591136,0.05832986893841957
4,0.0,0.2722958083531459,0.06417974882575003,0.177003121659246,0.08990670596901834,0.18131658942208242,0.06097563687861674
5,0.0,0.29929547721844185,0.06519031321197727,0.17407866463091584,0.0941756678344966,0.18010542817854835,0.05729378199796693
6,0.0,0.2881003816995632,0.06880229369107885,0.17529361361272888,0.08967138103373867,0.17009684940383685,0.057296736853466146
7,0.0,0.2838319773384973,0.0638241016510187,0.15859197255239665,0.08787364932818544,0.16723120979713726,0.05888600585655138
8,0.0,0.2763287640197775,0.060756713350987146,0.16329548381742873,0.08843432478577155,0.18876306215389507,0.058553136672891776
9,0.0,0.2889293741140656,0.06734481646810656,0.16338957745004357,0.09868294056453639,0.1798459082960635,0.06049525893605505
10,0.0,0.27010015913433505,0.061560071154463575,0.1768396878814561,0.0884168164145893,0.1822033015548669,0.05528156446475213
11,0.0,0.2878952423684769,0.058345898534944735,0.16830354538076445,0.08440162438738616,0.18318848351973813,0.056671615184767765
12,0.0,0.3006572902661246,0.06099906167544633,0.15837090079752092,0.0956447281260876,0.18494053679418176,0.06219481358823566
13,0.0,0.30678607156447013,0.060565329172106004,0.16742689774673508,0.0841639418522959,0.1734057914266239,0.05602866094654112
14,0.0,0.28197095554125046,0.06458273464123541,0.1814397665595933,0.08556295258247719,0.1897721634327907,0.06469944948402857
15,0.0,0.2964849656821994,0.0639862539953993,0.17823058489390542,0.08994172957070537,0.17993539686684434,0.05912393247246461
16,0.0,0.29158062676800456,0.06378154343158701,0.17217388933740987,0.08940665393719031,0.16979135111908444,0.05468464016168356
17,0.0,0.31325004359506214,0.06362759530262252,0.15868539274715682,0.0872752250963912,0.18750614790519093,0.06498716746834608
18,0.0,0.28341708910465685,0.061492803390501026,0.17727983586651364,0.08897686527747554,0.17552654208026236,0.05976108107272076
19,0.0,0.2799772448813882,0.06085553110349369,0.16672100416075744,0.08922009032808054,0.1935433206840158,0.06065621913217777
20,0.0,0.27002753519054945,0.0691210638548773,0.15996779543294573,0.09159914332123632,0.18269959498817165,0.061674945536961415
21,0.0,0.278355262260951,0.06278488194439727,0.17806805317105281,0.09235049318856386,0.16460532464126218,0.05472380450915609
22,0.0,0.29187276607276313,0.0653628753486068,0.1678316298335546,0.09233267937757177,0.19093552629795177,0.05602920763469637
23,0.0,0.30036806118491216,0.06413332610780788,0.15847462196441192,0.08677039264881187,0.1745090570773877,0.05582817502875285
24,0.0,0.30163207770397915,0.06922729876539732,0.1639158309886725,0.0900062516574989,0.18495320540905913,0.05537957934392749
25,0.0,0.2780265563598003,0.06706826725834193,0.15725111741391676,0.08830323843239649,0.17412229000477247,0.06197348739058962
26,0.0,0.3068971403150173,0.06365512315897506,0.16178354861530558,0.08672817496599514,0.18221408287753976,0.05852391251200924
27,0.0,0.29683881609810836,0.06314717403039488,0.17993954605900023,0.09221653749451636,0.18658922751163032,0.05979542883987411
28,0.0,0.27520314440669413,0.058082262914974175,0.1750247905060552,0.08798810515511046,0.18885539714932723,0.059038613634757695
29,0.0,0.28847814992219173,0.06703519676319669,0.15879316306353508,0.08500185823552694,0.1864825542825183,0.06274447958797143
30,0.0,0.2965275441535779,0.06658872278938546,0.16322474782679441,0.09669598552929617,0.1938562552075828,0.058747256272002765
31,0.0,0.2947427112113162,0.06577298930587884,0.18463933563081975,0.0872211151291996,0.1887919100934674,0.059672591612369416
32,0.0,0.276939485694342,0.059750238910373316,0.17752147813781924,0.0905194941228168,0.17190445795145148,0.057530669835661734
33,0.0,0.2845628170990814,0.06722063923694892,0.16250725241097264,0.08806272089871989,0.17546703697170585,0.062056054858510054
34,0.0,0.317074062399635,0.06437611614095945,0.16430329812754116,0.09109186019699937,0.19336719770473626,0.06009451153873149
35,0.0,0.3052008649791412,0.06180168762416912,0.16584538939457721,0.0860406016579157,0.17796803801572175,0.06027189606297236
36,0.0,0.29938482973299496,0.06156377594757032,0.17677484674134325,0.09235779239164436,0.1868780694641145,0.05868604902338507
37,0.0,0.307381948735315,0.06305151439279513,0.17126144555640524,0.0897279754857348,0.1893138201378969,0.05870155870019133
38,0.0,0.2677904862506749,0.06898760972911865,0.18151675352535548,0.0909586216131973,0.18398317199767977,0.06296845873579024
39,0.0,0.29018729360524087,0.06384791661914453,0.15789062440705126,0.09343187699848335,0.18378073651686297,0.06054479614556435
40,0.0,0.2932264248909567,0.06396601257271639,0.17058074469174161,0.0917769154634747,0.17979010920704486,0.05823193598231154
41,0.0,0.30225078797864396,0.0627434057072021,0.15836119550490357,0.08374575303702633,0.1795531292863123,0.06079769054440019
42,0.0,0.2891455360767037,0.06131594675189037,0.1798337150393818,0.08770979658310031,0.17206185183713352,0.05998977288601287
43,0.0,0.2964914325542676,0.06346013801108641,0.16633764384368038,0.09297750305851558,0.1784632537623828,0.05825162351910445
44,0.0,0.2915248251052161,0.06570726820795232,0.1612465821329169,0.08524789161788458,0.17007943886792942,0.054626180093833444
45,0.0,0.3024621126390387,0.05966737996277626,0.1704253728197072,0.086118943585897,0.17646712204849724,0.0650793900444422
46,0.0,0.2835958180443209,0.06008091259711808,0.1723722581344149,0.09089120227246031,0.18370593809818136,0.05908681975590896
47,0.0,0.2974190912360531,0.06557657374049493,0.17750668427831312,0.0847024770729145,0.178690890735317,0.05642593493540002
48,0.0,0.2819349937155274,0.06132479810188202,0.1810669669746027,0.08921072834421896,0.1787603408541906,0.05954606384553384
49,0.0,0.28734971172468277,0.0654431585294375,0.1679436680287118,0.0950081752785691,0.18307901002215904,0.061100258361517175
50,0.0,0.27585601983924934,0.06311182373910235,0.167488647315595,0.0890190299682619,0.17796137345805155,0.05806906516039432
51,0.0,0.28731385141159477,0.06337885068681598,0.1821127652370117,0.09005746875178798,0.1793768694030735,0.0566342862239954
52,0.0,0.3070475662082579,0.05854776672419459,0.17029029333369503,0.0910679238636011,0.17562757958168496,0.05942890433604475
53,0.0,0.2996578856801627,0.0653645225426227,0.17761812700313281,0.09636041132130728,0.19298222112638927,0.06031184709288356
54,0.0,0.2794083476134452,0.06173424539801539,0.16671060454656964,0.09724518627742643,0.19512372909211645,0.06250956151321141
55,0.0,0.2735585117030055,0.06813724689299955,0.16403030428731227,0.0900204359940453,0.1763541876136852,0.058070415706072694
56,0.0,0.28148063443641713,0.06382721313180699,0.18317094420604313,0.09426096209557575,0.18826188623939832,0.057439710743682995
57,0.0,0.29893127904976524,0.06013354895566513,0.16925540163684524,0.09018543253603205,0.17314738954620057,0.060833872830528775
58,0.0,0.2893522698140848,0.06387045644038199,0.16589876171488238,0.09170546676546,0.1641088160710533,0.06205574354236512
59,0.0,0.30518719790994386,0.06187634284878557,0.15960509579216772,0.08461421761294481,0.17983424878698107,0.05556998598272139
60,0.0,0.30645899971919005,0.06434596752341437,0.18037656744217875,0.08768869790158981,0.17996852468433755,0.057978708882877546
61,0.0,0.2914815635542421,0.06307914794582509,0.17029615276224763,0.09256827352087971,0.18072063475233402,0.06086978523779783
62,0.0,0.29127281729422927,0.0657601744315881,0.16920513517194552,0.0910634973267163,0.16713037566142022,0.061336999646702264
63,0.0,0.30253368827048593,0.06467993271445782,0.15972134701395857,0.09071731502634992,0.19022713801298344,0.058849588442727245
64,0.0,0.29476182918496124,0.06303387673051504,0.16748126199305524,0.08494832722084411,0.19627257257707753,0.0606219051363536
65,0.0,0.2964973603859524,0.06254164553290431,0.16818057576439308,0.08431296280438474,0.17587656059881582,0.061258941775632895
66,0.0,0.29176509849752236,0.06050773688268266,0.1598665810842602,0.09519344851475187,0.18355650800190415,0.059831554542974036
67,0.0,0.2919675069740593,0.06156934016313356,0.16757103344349403,0.08743647223101583,0.17018796529024405,0.05997734552601467
68,0.0,0.26841619931184907,0.06628515396890738,0.17138570069273454,0.0910426257640832,0.19511900954193004,0.059766152288637776
69,0.0,0.29060460201671845,0.06617041391898125,0.18079247890683833,0.08804012012755988,0.18827267099336956,0.06018330002299515
70,0.0,0.28312621233843704,0.06401458667509219,0.16680423684831477,0.09245669663605235,0.18708838562972044,0.05669289525421802
71,0.0,0.2887868269511145,0.06495306194559845,0.16423740493775296,0.09287644508540786,0.1789482521772042,0.06137433407667415
72,0.0,0.30529112892986837,0.06128389348304659,0.1777435090762078,0.08421986985187187,0.17444734209347032,0.059335447536583645
73,0.0,0.28258513890023856,0.06351120206019639,0.17186241936647184,0.0868863634072574,0.17019862617809192,0.06115798046947428
74,0.0,0.2794649174891748,0.0692966741781314,0.1743997338800541,0.08678473470629908,0.1807113774410348,0.0600068519304734
75,0.0,0.28771148713272315,0.06655409925054445,0.171035508633894,0.09217964358550282,0.17850324350261665,0.062491287632719744
76,0.0,0.2917174027630984,0.06372554006170754,0.17526033241737343,0.08525828741445982,0.17470654038711383,0.06074723050769308
77,0.0,0.29807797758062665,0.06263073076820355,0.1691288616223584,0.08420062412285154,0.1680852390288649,0.059773946019448354
78,0.0,0.30920875028883865,0.06436799787757679,0.17292143753787886,0.08628727577526642,0.18614628844411932,0.059806371949698976
79,0.0,0.30589404081067656,0.06491459690949214,0.1727938763502873,0.09016095430272006,0.18985766260958054,0.06250528679165929
80,0.0,0.28707882549605623,0.06847179750738958,0.16895410187190552,0.09133823926719215,0.17873842743436666,0.06393085730716283
81,0.0,0.27190226524919126,0.06033967740869695,0.16236296164285782,0.08854496117652366,0.1807520341954687,0.06313241622591094
82,0.0,0.2688021333297278,0.06462553867469747,0.17130006135501274,0.09783391598643257,0.189548342774988,0.058018292876239136
83,0.0,0.2924742232317776,0.06296418791057354,0.1702671313172529,0.0957017494958364,0.1764495736188835,0.054750334385430255
84,0.0,0.29769309908229463,0.06508460523465637,0.16251829195896936,0.0899379981298701,0.18100287294808493,0.06261794971636231
85,0.0,0.2877508675667216,0.061742597073160876,0.1708047385264833,0.08689567347278268,0.18686811199600067,0.059235546952783553
86,0.0,0.2849074412358724,0.06588849120353371,0.17929801658991473,0.09197296623820263,0.17274154730076732,0.05643510852504833
87,0.0,0.29361337038290924,0.06789035092193195,0.16283719817979725,0.0896224312182287,0.17390529898261156,0.05790859023897707
88,0.0,0.27813332314987776,0.0702919745801128,0.17715107941505837,0.09208203827625726,0.17617148801284777,0.06168413869131453
89,0.0,0.2844191991987682,0.06509553022832268,0.17294104553684506,0.09539708434202611,0.17540870891438193,0.059050472440706415
90,0.0,0.28723592675039566,0.059796848330012586,0.17627745964791014,0.08539383303959619,0.18389638761897417,0.05682926969050904
91,0.0,0.29828431349474577,0.06587957211255044,0.1756401794455106,0.0878303743473257,0.19153300890308506,0.060321808385794116
92,0.0,0.2711324199038718,0.06757136446940175,0.1718153230666276,0.09343704447218863,0.16528509020436685,0.06301698258933192
93,0.0,0.26902854564843903,0.0654356537404986,0.18178434234879556,0.08817818243445937,0.18001038789620188,0.06016180964773094
94,0.0,0.2841419857023477,0.06688359944308181,0.18222577844823246,0.08740011510358194,0.19061368309458931,0.05575868886840909
95,0.0,0.283318308738271,0.062002430232552315,0.1699195778651599,0.09429404789101976,0.18216427089169746,0.0604725863760837
96,0.0,0.26811909840739995,0.06752618069939259,0.18191791846844124,0.09037346008817457,0.18002569300818935,0.059456010228472696
97,0.0,0.2752584140432665,0.06162668870714881,0.17938734888631414,0.09547982998626646,0.17695451988894254,0.06081291329577994
98,0.0,0.3028140833365805,0.06792161903275695,0.16612183501791492,0.08591837966134577,0.17606749035831606,0.06237019535364418
99,0.0,0.2964238376299483,0.0660272287450556,0.1762060130432303,0.091483462023531,0.16885231480606072,0.06091036428718663
100,0.0,0.3100549002937411,0.0635197779504958,0.15906477215615136,0.0883591531165101,0.18404198968767788,0.05825829378110568
101,0.0,0.27896905995056764,0.06522522202048177,0.16617552269824895,0.08945168770864656,0.18899291077222993,0.06273412459817385
102,0.0,0.27014418351667924,0.06336985381992809,0.1819829027446788,0.09628845246945526,0.17108568841754854,0.0604597108664146
103,0.0,0.27944197825108047,0.06467891498349998,0.17272023216246205,0.08353790777380822,0.1760323072956222,0.05665616383172884
104,0.0,0.27528435763811687,0.06530130501586538,0.16073957440644523,0.08507003427377874,0.16969488274638958,0.057585774786010166
105,0.0,0.28830680319861873,0.06735871317571657,0.17901703294055304,0.09373401758465662,0.17492465423853953,0.05995078909635125
106,0.0,0.28448514663768193,0.06797075068548103,0.16742813736256826,0.0943803132942096,0.1721144617660239,0.059858582824062194
107,0.0,0.3104841334920102,0.06191241884904935,0.17372133580908497,0.0973154606955417,0.1783856184232641,0.05501034241723777
108,0.0,0.27982505489295906,0.06351641661741297,0.16394708015240933,0.08758223735227665,0.19187358470998478,0.06305650316956238
109,0.0,0.2738714601488959,0.06686801082814466,0.17240649460291987,0.09287401829556485,0.1740320031612372,0.06303662250172322
110,0.0,0.30315779856304964,0.06297168521268584,0.1649563729049995,0.09131925487134784,0.18182987048460547,0.06316105836111197
111,0.0,0.28683708071554037,0.06900868262559262,0.15823101116721144,0.0903439710632455,0.17915700550181668,0.06413989420743192
112,0.0,0.2941960512572357,0.06639840380023697,0.1728502362656346,0.09381975045809644,0.18940574078242736,0.0556833437568226
113,0.0,0.29369254325132743,0.0631950029493109,0.17149163302968112,0.0877211041489508,0.18466067361869495,0.062294420339652726
114,0.0,0.2971539515497772,0.06820342054203607,0.17326130588017682,0.09219571983013834,0.1824176212745552,0.05716634747023097
115,0.0,0.28986266104040775,0.06106953736760682,0.1865285773503673,0.08922125407614676,0.18105680689188594,0.063831828459062
116,0.0,0.2940347618730696,0.06293772626269406,0.1769517919345066,0.08535005245266553,0.18104787364694358,0.062467036362269364
117,0.0,0.26967908984889905,0.06819119863254143,0.16013371501835907,0.08764518660262198,0.17594172876340705,0.06516931511368304
118,0.0,0.27879058556771746,0.06311313549935987,0.1700668712202612,0.09339272093745331,0.19394879176396546,0.06083357632112419
119,0.0,0.29332277962397235,0.06392786663539902,0.1595138095586786,0.09357394631114238,0.19519198193693552,0.05967347807904607
120,0.0,0.28834550681776944,0.0652982050852111,0.18296404157136287,0.0905574616046942,0.18295042046582607,0.06450288464955733
121,0.0,0.2932174122621514,0.06510853718125811,0.17016881816904988,0.08445057587646752,0.17415102694849705,0.06244826185393139
122,0.0,0.2804906510307615,0.06895628885159791,0.1725852088008492,0.08519324641249257,0.18127120970571947,0.0577605324672626
123,0.0,0.29452329869191934,0.06683310715000952,0.17340758592429242,0.08720774008100865,0.17662081329873638,0.06051453538957208
124,0.0,0.2795035679147061,0.06314019369508199,0.16106970709162338,0.09250669519792151,0.18455540716363533,0.06352021123777497
125,0.0,0.26811414604514194,0.06850589535902403,0.17183404876464656,0.09328659879349163,0.17600178292745758,0.06195385116795582
126,0.0,0.28222367576307245,0.06685094804221646,0.1661617073135371,0.08470765439274304,0.1851472800696761,0.05742100461478037
127,0.0,0.29368304019626107,0.06398522160565222,0.1646193638746928,0.08332665478293297,0.18303468204913684,0.062438998233786
128,0.0,0.2887583782756021,0.06521579814416943,0.16602003877011567,0.08934085959382086,0.1850843649491489,0.058880638794367744
129,0.0,0.30229862988050943,0.06084494529578729,0.18111486228334062,0.08424133567535268,0.1743427782045553,0.05683532275202127
130,0.0,0.2984990625379279,0.06244758092435376,0.15876772814664059,0.08607650586998399,0.18392058144665538,0.05918048106173935
131,0.0,0.2850508530133631,0.06286802156502194,0.16199669843465606,0.08363142194256265,0.18996455921935776,0.05939042945821703
132,0.0,0.2880373233821398,0.06659683305608613,0.18498205427374925,0.09273617212225144,0.1692246821794197,0.061166494154268905
133,0.0,0.3164897432360466,0.0646162770799524,0.1606917497284075,0.08187839411599156,0.17239701678987304,0.05742365298852632
134,0.0,0.26267491617550887,0.06693560638052654,0.1801298502873186,0.08949550272456805,0.1770692442324524,0.062264980034022976
135,0.0,0.28758125914866917,0.06434079250837368,0.16230651345896524,0.08811047352725966,0.17015261764604173,0.06071351729513241
136,0.0,0.3009782172538136,0.06429527346385494,0.16783227291644412,0.08356280065536807,0.19025384037853027,0.061827056683811096
137,0.0,0.29561250312799664,0.06531425297504075,0.18014642975777284,0.0935877135768395,0.19379085031738658,0.05607614952112615
138,0.0,0.28409847380668674,0.06127365968324438,0.17454491499636973,0.09508598554938376,0.17033489665027735,0.062362879902682244
139,0.0,0.2893741756894095,0.0673605174264907,0.17329127557990257,0.09274079903833878,0.18183556686615315,0.060537039808680686
140,0.0,0.2959475809205113,0.062060494859125244,0.15566758630454697,0.08375492663254801,0.17692169111862927,0.06207077766730009
141,0.0,0.29540537674634487,0.06404796870303624,0.17067662312184062,0.08664159424686839,0.17765799757741108,0.06316575349838063
142,0.0,0.2833685973976732,0.06389295083769414,0.16571257845851878,0.09393100934805611,0.17543710544351115,0.05916471478002356
143,0.0,0.3001928212313484,0.06805071138140378,0.17419072895181523,0.09314627306820808,0.18681794212513006,0.0628819457816513
144,0.0,0.31047301841989766,0.06249398115129086,0.17347387296110395,0.08869598868826335,0.19377585901917488,0.058849972985695186
145,0.0,0.28759513232997397,0.06694376178804474,0.1738684392143223,0.09211483299366684,0.17523934520585005,0.06028939116562274
146,0.0,0.30969440526340625,0.06168658069195707,0.1598431297296035,0.0887254615333117,0.17436486963074782,0.0631542530222955
147,0.0,0.3029660407991899,0.06561460036542283,0.1582553707535589,0.08392660623112151,0.17432239456107534,0.06239073332448552
148,0.0,0.2971413728014853,0.06548635514128595,0.17054070116184308,0.09295816360605012,0.16749138254396048,0.06351714031354345
149,0.0,0.30524385638724727,0.0635458701259701,0.18272013926694716,0.09279803552481003,0.18263728583029198,0.059911753057511695
150,0.0,0.30961288350133653,0.0637029801341043,0.1664087282949331,0.08764455396065425,0.1780911357924671,0.057568968255216776
151,0.0,0.27726606771619156,0.064259347744318,0.16985139788098594,0.08495687764824292,0.18819923671805433,0.059248140314534285
152,0.0,0.2834236151526828,0.06523763419810627,0.16816059579193177,0.09045213829810947,0.1729628821362427,0.06302704453939803
153,0.0,0.2842562306315511,0.06248433394656096,0.1765959995070229,0.08561841975073513,0.18574296845803867,0.05961350658529029
154,0.0,0.29511240612636175,0.06634630278824598,0.16172090007566883,0.08809406713149319,0.18420350309779696,0.05756499300432102
155,0.0,0.29496635075777483,0.06060102371638986,0.1740814461326402,0.09265057175207007,0.18061722176547582,0.06310264998765583
156,0.0,0.27878376647489644,0.06376444558074963,0.18470974548448693,0.08379003036693292,0.1920129911023179,0.05772779170814681
157,0.0,0.30092077605949696,0.060853570369587204,0.16858702530096434,0.08826624063134042,0.189375503491373,0.05838516539912036
158,0.0,0.26982036983174296,0.06165337330810235,0.1587176419652261,0.0888113216327186,0.17159232147898518,0.060226936967981974
159,0.0,0.2945853850274528,0.05979811330948622,0.16198932954632073,0.09241325793144718,0.18586435444102054,0.05775106059496552
160,0.0,0.28348407302922973,0.06345216683366647,0.18239034473727764,0.08379950232929412,0.1883241864384983,0.061353022893634715
161,0.0,0.2673429787664403,0.061666942491032696,0.16675329196208985,0.08775563764538932,0.18904459637986906,0.061224816606249836
