Protein_fraction,Heteroploycondensate(HPC)_fraction,Polysaccharides_fraction,Lipids_fraction,Pigments_fraction,V-Phenol_fraction,S-Phenol_fraction,C-Phenol_fraction
0.04428,0.8530480000000001,0.04428,0.04428,0.008820000000000019,0.000882,0.001764,0.002646
0.04641229537694389,0.8464495978329396,0.04548123448737324,0.04754487230274314,0.00882,0.000882,0.0017640000000000004,0.0026460000000000008
0.04428,0.8494484275823784,0.04645208375083361,0.045707488666788074,0.00882,0.0008820000000000011,0.0017640000000000004,0.002646
0.05036252135931145,0.8427373060535408,0.04428,0.04834430809790158,0.008983864489246256,0.0008820000000000002,0.0017640000000000004,0.0026460000000000003
0.04428,0.853048,0.04428000000000004,0.04428,0.00882,0.0008820000000000033,0.001764,0.0026460000000000194
0.05412,0.8203920000000001,0.05412,0.05412,0.010779999999999991,0.001078,0.002156,0.003234
0.05040949017009098,0.8343743384575465,0.0479897699107506,0.049978401461612004,0.01078,0.0010779999999999995,0.002155999999999998,0.003233999999999998
0.04830630621603506,0.836313365248645,0.04836524401347602,0.05012668934190897,0.010420395179934901,0.001078,0.002156,0.003234
0.04428,0.8528549630553749,0.04432636870270346,0.04442666824192158,0.008820000000000001,0.0008820000000000002,0.001764,0.002646
0.05412,0.820392,0.054119999999999994,0.05412,0.010779999999999994,0.0010779999999999941,0.002156,0.003234
0.05412,0.820392,0.05412,0.05412,0.01078,0.0010779999999999982,0.002156,0.0032339999999999995
0.05412,0.820392,0.05412,0.05412,0.010779999999999994,0.001078,0.002155999999999998,0.0032339999999999995
0.044280000000000014,0.8530479999999998,0.04428000000000001,0.04428,0.00882,0.000882,0.0017640000000000056,0.002646
0.05365182236131015,0.832557312493212,0.04766921959285233,0.048948978229225615,0.010704667323399903,0.001078,0.002156,0.003234
0.04921673103216198,0.8309256975927055,0.05147435504153634,0.0523504123147716,0.01024241116352861,0.0009602211040443914,0.0019583887297260336,0.0028717830215255927
0.05412,0.8203919999999999,0.05411999999999999,0.05412,0.01078,0.001078,0.002156,0.003234
0.05412,0.8203919999999999,0.05412,0.05412,0.01078,0.001078,0.002156,0.0032339999999999873
0.05412,0.8256599710574154,0.0529569819964465,0.050015046946138106,0.01078,0.001078,0.002155999999999999,0.003234
0.05339201063972053,0.8251414147628474,0.05009857459743203,0.05412,0.01078,0.001078,0.0021559999999999995,0.0032339999999999995
0.05195916743920487,0.8349662579047733,0.0469014421431192,0.048925132512902654,0.01078,0.001078,0.002156,0.003234
0.05412,0.820392,0.05412,0.05412,0.010779999999999998,0.0010779999999999974,0.002155999999999999,0.003234
0.05412,0.8203919999999999,0.054119999999999994,0.05412,0.010779999999999977,0.001078,0.0021559999999999826,0.003234
0.05412,0.8231022398518907,0.05268030219468069,0.05284945795342863,0.010779999999999994,0.001078,0.002156,0.003234
0.04428,0.8530480000000001,0.04428,0.04428,0.00882,0.000882,0.001764,0.0026460000000000025
0.04428,0.853048,0.04428,0.04428,0.008820000000000001,0.000882,0.0017640000000000008,0.002646000000000001
0.05411999999999999,0.8203920000000001,0.05411999999999999,0.05412,0.01077999999999997,0.001078,0.002155999999999998,0.003233999999999998
0.04710039007997334,0.8474476089623808,0.04554318658014079,0.04579681437750512,0.00882,0.000882,0.001764,0.0026460000000000034
0.051115428200223544,0.8334985860160794,0.0523640793821647,0.04701078802447642,0.009816046230218202,0.001078,0.002002811125494956,0.003114261021342737
0.054119999999999994,0.820392,0.05412,0.05411999999999999,0.01078,0.001078,0.002155999999999992,0.003234
0.04617631026679715,0.8509316400101157,0.04428,0.044500049723087326,0.00882,0.0008820000000000004,0.001764,0.0026460000000000008
0.04428,0.8530479999999999,0.04428000000000001,0.044280000000000014,0.00882,0.000882,0.0017640000000000012,0.002646
0.04537427282061623,0.8490345140894384,0.046779119693816165,0.04470009339612905,0.008820000000000001,0.0008820000000000017,0.001764,0.002646
0.04428,0.8530479999999998,0.04428,0.04428,0.00882,0.0008820000000000041,0.001764,0.002646000000000004
0.04853294373801642,0.8383097535829533,0.0462942432265163,0.04989598907889757,0.010499070373616451,0.0010779999999999997,0.002156,0.003234
0.05215211322825412,0.8243739488686763,0.05210593790306964,0.05412,0.01078,0.0010779999999999984,0.002155999999999999,0.003233999999999999
0.04690752084524747,0.8453475631165412,0.04819795289055733,0.04543496314765389,0.00882,0.0008820000000000006,0.001764,0.002646
0.04826070845136878,0.8404633721276513,0.04713884006219773,0.05002507935878213,0.00882,0.0008820000000000011,0.001764,0.002646
0.048997838837848626,0.8337719660385211,0.049494596504809724,0.051226792318096424,0.010040806300724035,0.0010779999999999993,0.002156,0.003234
0.05412,0.8215889263840859,0.05412,0.05292307361591418,0.010779999999999998,0.001077999999999998,0.0021559999999999978,0.003234
0.04428,0.853048,0.04428000000000001,0.04428,0.00882,0.0008820000000000059,0.001764,0.0026460000000000025
0.05412,0.820392,0.05412,0.05412,0.01078,0.0010779999999999993,0.002156,0.003234
0.05412,0.8203919999999999,0.05412,0.05412,0.01078,0.001078,0.002155999999999998,0.003233999999999999
0.04837042029807167,0.8332818001438208,0.05249920342644733,0.048600576131660134,0.01078,0.001078,0.002156,0.003234
0.054119999999999994,0.820392,0.05412,0.05412,0.010779999999999998,0.001078,0.0021559999999999978,0.003234
0.05412,0.8203919999999999,0.05412,0.05412,0.01078,0.001078,0.002156,0.003233999999999991
0.05412,0.8203919999999999,0.05412,0.05412,0.010779999999999991,0.001078,0.0021559999999999973,0.003234
0.05412,0.820392,0.054119999999999994,0.05412,0.01078,0.001078,0.0021559999999999947,0.003234
0.04428,0.8530479999999999,0.04428,0.04428,0.00882,0.0008820000000000006,0.0017640000000000056,0.002646000000000013
0.044280000000000014,0.853048,0.04428,0.04428000000000001,0.00882,0.000882,0.0017640000000000238,0.002646000000000009
0.04428,0.8516295124368302,0.04478935142330086,0.04518913613986906,0.00882,0.0008820000000000004,0.001764,0.002646
0.047934574238738016,0.8369247992010395,0.050351917695079546,0.04754070886514292,0.01078,0.0010779999999999995,0.002156,0.003234
0.054119999999999994,0.8203919999999999,0.05412,0.05412,0.010779999999999972,0.001078,0.002156,0.003234
0.0517043292087485,0.8266209905244043,0.050567042974827045,0.05385963729202019,0.01078,0.001078,0.002156,0.003234
0.04799057584264614,0.8367223490045619,0.05232954865446366,0.04826854361851381,0.00939698287981455,0.000882,0.0017640000000000004,0.002646
0.04428000000000001,0.853048,0.04428,0.04428,0.00882,0.000882,0.0017640000000000034,0.002646000000000005
