Protein_fraction,Heteroploycondensate(HPC)_fraction,Polysaccharides_fraction,Lipids_fraction,Pigments_fraction,V-Phenol_fraction,S-Phenol_fraction,C-Phenol_fraction
0.04919934247425418,0.8995765675182165,0.0494467612806613,0.04809529455960513,0.009385942840458602,0.0008982733559987047,0.0020106566979084723,0.0029364714479875598
0.048263773140103765,0.8483010755960995,0.04733271225053311,0.049396350065903004,0.009496984578453743,0.0009506241984178239,0.0019492425785965473,0.0027923781163981345
0.04850013056924856,0.8547503319077623,0.051753988076217484,0.051009392992171956,0.010332463189633267,0.0009821236356572693,0.001814733369567871,0.0030946998661533806
0.05179453115229994,0.8441693158465293,0.04472474701663733,0.04977631789089007,0.01041587428223475,0.0009547532082298339,0.0018766447546467514,0.0028883927117796513
0.04893843082167734,0.9174681999541444,0.049545777869876045,0.04786659482522265,0.01018895521528377,0.0009626194652001392,0.0019064756112993112,0.0030838417070449815
0.04827910675482643,0.8022962592958598,0.049986161648727906,0.04830769614352433,0.010670784029829107,0.0009966371034242625,0.00211885388180333,0.003160810224371536
0.04822774324787994,0.8321925915353354,0.045808022988539567,0.04779665453940097,0.010045790430225186,0.0009475952069122823,0.0020284489395877743,0.002982035868615982
0.048102557088585955,0.8361096161211959,0.04816149488602692,0.049922940214459866,0.010216646052485798,0.0009492926102605593,0.001972591712473158,0.0031646650334181
0.04690212005340992,0.860428736075496,0.05190014172282453,0.05200044126204266,0.010059793324531448,0.0009919611293346738,0.0018081520868309647,0.002708487019401647
0.05166525104143133,0.7799606867151562,0.0490546827380433,0.04963642826602544,0.009132241845780426,0.0009568969898454095,0.0018381237688853988,0.0029994054313532805
0.05307697485631985,0.8019339313430434,0.048534140269367164,0.04944604007727804,0.00994686530262579,0.0009681582988168586,0.001953241319722087,0.002917846520630619
0.05212950337254906,0.8091717436160664,0.04772578357785324,0.0487660271429695,0.010291316217512284,0.001011458923584632,0.0019040940766313211,0.002851468216151772
0.04859833396977692,0.8746497481328851,0.046235587948913255,0.04740934017165911,0.008911307295716977,0.0009631264841484774,0.0021307441206081363,0.0031099277625766045
0.053137747996513024,0.8320432381284149,0.0471551452280552,0.04843490386442849,0.010190592958602779,0.0009413822801788697,0.0019346858539292806,0.0030871276476711665
0.049220285643243995,0.8309292522037874,0.05147790965261836,0.05235396692585361,0.010245965774610628,0.0009637757151264116,0.0019619433408080544,0.0028753376326076134
0.04809905402490211,0.7651831701277814,0.05089886449793244,0.04910709318288775,0.01023962171794117,0.0009354709033796505,0.0018545837443726954,0.003034142275682981
0.046624188895932776,0.7881162211479545,0.04915216353558428,0.048742490697504366,0.009302669944628882,0.0010004629671508246,0.0020558925989003,0.002806158238246003
0.05187222828775532,0.8226015009094904,0.049898511848521426,0.04695657679821303,0.009900224788789111,0.0009577612841174904,0.001972082714581279,0.002933196896257523
0.04963613519888274,0.8213855393220096,0.046342699156594246,0.05207194371276163,0.009932510936679486,0.001039577576275657,0.001975096097039605,0.0030730536762391446
0.050307168223760974,0.8333142586893294,0.045249442927675305,0.04727313329745876,0.009701531948824362,0.0009436478771905712,0.0019464488156375882,0.003046876596433487
0.048402825007359984,0.8104348105262956,0.05055276141956767,0.05038911319703029,0.009458281908751033,0.0010177730910710136,0.0019363792044741078,0.0030610652342740454
0.048081525909657884,0.7694483504964603,0.046984128678669995,0.04615163532630812,0.009678426847927624,0.000997013887009516,0.001789169541409421,0.0028847888103424773
0.048828666423391516,0.8162995215823038,0.045877583925093786,0.04604673968384174,0.009927366795177688,0.0009527772904907657,0.0019678297049106706,0.0030756959154767667
0.0500247375684072,0.8706310963874749,0.04645533736205114,0.049314390929770704,0.009969317034012546,0.000996714288308236,0.0018851356373793418,0.003188624692981667
0.04841503704517823,0.8619766050788928,0.04745206130068296,0.05052086268357725,0.009296011196009321,0.0009775612246135648,0.0019196282054363728,0.002999629421280657
0.04717736572349944,0.7742185661051086,0.04678454703391201,0.0482133032603006,0.009788416205086978,0.0009385085115290991,0.0019122188677287,0.0030060851622910932
0.051809268866902826,0.8521564877493103,0.05025206536707027,0.05050569316443461,0.009671064120774557,0.0009772052304329666,0.001920791808486169,0.002793068497509095
0.051049745162117674,0.8334329029779737,0.05229839634405883,0.04694510498637055,0.009750363192112336,0.00103246378082412,0.0019371280873890897,0.0030485779832368706
0.0508169889822475,0.7891636586565985,0.050185837391640606,0.048342713802655674,0.010167911353727441,0.0009780763303117502,0.0019370298471330799,0.002755733235320763
0.05354883230939733,0.8583041620527159,0.04906817325102783,0.051872571765687506,0.009665610839289499,0.0010129791578582814,0.0020016718015844694,0.002787668915353955
0.0531571807118888,0.8816368311782987,0.04560785615417548,0.04577342695818279,0.009845895913389623,0.0009980959665354663,0.002128476113952772,0.002834323731616756
0.04904199118292308,0.8527022324517453,0.05044683805612302,0.0483678117584359,0.009889445880780886,0.0010509259123075284,0.0019524660310621567,0.002737681084238981
0.04681173181641269,0.8878239700022956,0.04965197097145934,0.046033331687150125,0.00959562442124705,0.0009663426164572377,0.0019935235635958745,0.0028112598825090437
0.047972880790438016,0.837749690635375,0.04573418027893789,0.049335926131319166,0.009939007426038045,0.0010651170975030243,0.0018705564028847269,0.0030357707590967713
0.04615062464129875,0.818372460281721,0.046104449316114265,0.04871987548869657,0.010303456192220164,0.0009943728336193973,0.0019877609809516032,0.002908148759194676
0.050535834771132965,0.8489758770424267,0.051826266816442826,0.049063277073539385,0.009760449044779202,0.0010026552230835762,0.002043897454053614,0.0029310502436556774
0.050344806215187145,0.8425474698914697,0.04922293782611896,0.05210917712270337,0.009716538012904716,0.000983893595545062,0.0019754840358844616,0.0027763926322623062
0.04801859760679641,0.8327927248074689,0.048515355273757506,0.05024755108704421,0.009061565069671816,0.0009181017062279134,0.0020291764767158666,0.0027545914746711893
