Protein_fraction,Heteroploycondensate(HPC)_fraction,Polysaccharides_fraction,Lipids_fraction,Pigments_fraction,V-Phenol_fraction,S-Phenol_fraction,C-Phenol_fraction
0.051605786596585934,0.8134607481816005,0.05182937858618398,0.047748465937812755,0.009847712120781298,0.0009008213330024731,0.001959187278476147,0.003105082210610438
0.04669577392803902,0.84237638849819,0.05232860331898475,0.050053333004324796,0.009721485759388908,0.000988083228874682,0.0020146880363986173,0.0029659644231961476
0.051706179338352545,0.8583161472241219,0.04783677116236708,0.05135998993404981,0.010004262549560257,0.0010025003055991488,0.0020158003682795083,0.0029541399228207844
0.047574212228123816,0.8423234255828473,0.04983750158701377,0.04912395420862642,0.010130306945898256,0.0010689340166132953,0.0019000394835691475,0.0029353230391799077
0.04817332349826614,0.8941801082956958,0.04685287761591948,0.05054093570665455,0.010227913789704043,0.0009016157649575408,0.0019167761685322283,0.002930264797890581
0.04531454111076168,0.846739549111947,0.050813855268657566,0.04791463145627984,0.009175950583356891,0.000959643644157723,0.002007854985131348,0.00287327744910661
0.05110093650476151,0.8783741784713885,0.045439789575407334,0.04854084488319912,0.00990656519110596,0.0009905366724036152,0.0020547347881420537,0.002933824904552556
0.050808478392662365,0.8224093995239847,0.049004896324793545,0.05171438856358,0.009360161481220628,0.0009075902355117298,0.0019371076481345644,0.003028517954526163
0.046393019034948864,0.7960828549619303,0.04824740586066245,0.046195908772847606,0.010016952272354916,0.000963872797155126,0.0019905068504714922,0.0031035008193020146
0.051199922339287364,0.7950732814834959,0.046918010398281085,0.04934214491219794,0.010224755995628058,0.001057786385088594,0.0020738661504702935,0.0028239906803327135
0.049595503254875724,0.8773778069777701,0.04974089323804604,0.04756811681188755,0.009559452529475255,0.001014263680241205,0.0020181915286513847,0.0029172357379705915
0.04610248712031295,0.8535291392607569,0.0485110765653407,0.046065695480918614,0.0101264557448776,0.0010039223775071562,0.002032328149180964,0.0028970020308246307
0.05315578420626501,0.8313036240946902,0.046316081651389236,0.0511058260888652,0.009566928733117423,0.0010347378368655705,0.001821049596222578,0.002740221288050347
0.05005363197408841,0.8427277271168612,0.048199577694619314,0.04860526665784937,0.00975151537576982,0.0010097167164540843,0.0018901122736894459,0.003088806399528525
0.048949474059371986,0.8727653186196315,0.05106641989819363,0.04897375340738568,0.00947119908344605,0.0009541021712674227,0.002003189146791439,0.002980538500373892
0.04524733026380862,0.810090608689796,0.05128901860201682,0.05180873347942369,0.009755215096269008,0.000981074347037216,0.0019966089961846504,0.0028916507840242673
0.04798451982696518,0.807248105601448,0.04767524985649593,0.04899487758531463,0.009915170849238979,0.000984440092659105,0.002101393334687235,0.0028107688612400766
0.04944901860588315,0.8056309264223956,0.04903470819221962,0.04560324109117207,0.010157114671240731,0.0010051617381191546,0.001945366173181056,0.0030049600794106466
0.05138973242226037,0.8124553931844383,0.04830165267298827,0.04792102982703569,0.010091866785949628,0.000929081211273609,0.002087164544628561,0.002965726084142332
0.04616999988714259,0.8650958553544912,0.047304209682964206,0.04993755206633322,0.010539085302387615,0.0009793443674010493,0.0020667069025889903,0.0028591457299357585
0.05092288015120352,0.7823122585034842,0.05071510740519664,0.04759642315856607,0.009689455213600429,0.0010486632664846436,0.0019355556703246413,0.003039405935468534
0.04902864491887145,0.8523647491304186,0.049962295160684546,0.04955889164010495,0.009936778812545297,0.000966637639772874,0.002029480433714883,0.002844497120833377
0.04787211019876582,0.8384272733043278,0.04440755762595312,0.04562172864517857,0.010321847107338864,0.0010192029863958455,0.001909171074252928,0.00293440987636251
0.05318046515718499,0.8465440889148174,0.04738967459251175,0.047412458824586556,0.009854668886364016,0.0010408488296907894,0.0019253857005891882,0.0030389425095585496
0.04927594934927161,0.8101036091838142,0.046753861581745,0.048338586422673975,0.009729565180033907,0.000956126381985594,0.0019551111473610295,0.0029566940769172995
0.048160531439175584,0.7828552329199336,0.050477264400495554,0.04982399803131683,0.009881079619167659,0.0010248837006330773,0.0018330448903254345,0.0029735667196297577
0.046810748518095927,0.8564708808136561,0.04749067195986357,0.047382082718412766,0.00951634714555821,0.0009860028084080828,0.0020217788970108316,0.00280105054046645
0.046721884315025816,0.8078801106403907,0.05104063613588614,0.04906190693933293,0.009684114903384552,0.0009595117019488826,0.0019273643701020716,0.002669987127821069
0.05335556654081905,0.7607499326982368,0.051564390666809984,0.04978956116281257,0.009060665694424442,0.0009749146756332376,0.0019634695966947472,0.0027971404501077987
0.05028772008730885,0.8778814504118996,0.04728512072811254,0.05019899087605658,0.009364980622017627,0.0009576725674390108,0.002044122374534841,0.0029913736546316344
0.048643051951871824,0.8611318239509582,0.04909366845916196,0.04856802468748521,0.009575300524568384,0.0009863014093894988,0.0021015459087697303,0.003041389776949347
0.04739462145554833,0.8552630703554175,0.048592588782106476,0.04846706946899686,0.00983921309726582,0.0009913846344799498,0.001994118225845741,0.0027373284172567706
0.05049581143850468,0.8893575201522469,0.04857060067585287,0.05185046945852609,0.009518566408657116,0.0010186523820684427,0.002056885785389575,0.002752959748395753
0.04898611189124972,0.846485976047191,0.049090256501802,0.0490038462473847,0.009686728969599594,0.0010516926306369466,0.001981365191088946,0.002934177125294974
0.0479677317148358,0.8780369546513699,0.04961922682101908,0.04801760593143244,0.009714273271041395,0.0009327074175337536,0.0018724842163107506,0.0031549001297387614
0.048015826693236195,0.797082587921433,0.048432563641904625,0.04700744960594237,0.009989745323217995,0.001014093240867492,0.0019786740322550434,0.0030629778616435817
0.04855453078387739,0.8332989049278601,0.046374968302545186,0.050246054486329975,0.010034500686624785,0.000948913586800833,0.0018564167665662181,0.0031717593192663726
0.047974945555109005,0.8658655883001938,0.0484178013360347,0.050183955658977514,0.010085072531782773,0.000993195139337231,0.002016940956407039,0.0029496829512874563
0.04901057308898048,0.8383565993214469,0.05112979838691052,0.048911341857663056,0.009036826974188202,0.0010443816101951093,0.0019563327686708642,0.002971439368934299
0.05203566741561849,0.8479828307147066,0.04782180546844979,0.04812520814855107,0.00939910387293452,0.0009777907537927278,0.001919869787585831,0.003024440832907937
0.0475928096123566,0.8019678000304835,0.05008412332571162,0.04557982886882604,0.009597983616126087,0.0009571428847001272,0.0020372815011463897,0.002899387147031974
0.04917408290579114,0.823970201012028,0.04905598438833731,0.047353761790907764,0.009618641645943324,0.000951455096648147,0.002050359478635071,0.002921856750863547
0.04943614675272352,0.8496433320584663,0.04926021482707324,0.0485785005884468,0.009921580247304137,0.0009419242834780538,0.0019410567728845645,0.0028532892813518
0.05146935309133509,0.8212809471648184,0.053504575828174215,0.052258375803261925,0.009688401747861801,0.0010399013729252486,0.0018203910008551915,0.0030739402949403315
0.050262332628614896,0.8961831698595807,0.04741710103212177,0.0460088752895655,0.009976781500404697,0.0009608006466229874,0.0018404745738099244,0.0031464030411121066
0.049416282640289015,0.8328684281798988,0.04645153015993664,0.050048397876042115,0.009275417605965033,0.0009698261179445005,0.002065519747683052,0.003051730169559703
0.049412069488833026,0.7871392792157438,0.04660751354070773,0.05003887122788037,0.009393002539495557,0.0009401682189444602,0.0019805538344178433,0.002977363180847312
0.04757808324116788,0.862977866569738,0.046802405063753265,0.050535000326229554,0.008907639792662713,0.0010036490800314443,0.002006835223728456,0.003118366237158982
0.04807693648081677,0.7627735446117521,0.048888281466159894,0.046478371564163304,0.010227359709242736,0.0009851318839028968,0.0019843933929608194,0.0028751302436499683
0.048830942399047804,0.8131397709118452,0.04514999314026063,0.04950669310311304,0.010283330439038401,0.0010238565935143616,0.0019452404527392708,0.003032040746002762
0.052022017236370496,0.8714187713523153,0.04970362340117006,0.047396081073062285,0.009418233015999687,0.0009979988198979032,0.0019610336723378686,0.0030564242997042747
0.04670407698245938,0.8179821341515734,0.04668145122028224,0.047942145225680965,0.010155064717695114,0.0009284996721219506,0.0019652146474959543,0.0029605326485718218
0.05181760147380926,0.8248902399055306,0.05095894622149846,0.050277770662356266,0.010014649707429123,0.001007608453766839,0.0019700371272162675,0.0029147639174430104
0.050631267360125735,0.7840006399735474,0.04986100336719258,0.04513935970453538,0.009824506224781085,0.0009434596280222529,0.001991738954589955,0.0027491418267829326
0.04856398089628365,0.8902041859602917,0.05064096737103503,0.04993605689263861,0.009790964586912723,0.0009117420403903025,0.0019112701111622654,0.0028845442559708064
0.04712415285173861,0.8212118552114936,0.0492747440924248,0.05209210933355818,0.009568107770613177,0.0010092146201742913,0.001975489334020893,0.002969149982067951
0.05053522290961525,0.8618867286292294,0.048446675230732934,0.048981197509148595,0.00966617078465385,0.0010209951785953922,0.0019467718159014973,0.002922267831725772
0.04998444453339577,0.8355699051793661,0.04761920728591848,0.052085717234587305,0.009265059935370351,0.0008972245444625876,0.00196031930647054,0.0031426765076075997
0.04889627896981722,0.8148729234583348,0.04960096511880569,0.050289004092051,0.009574630291710816,0.000960943166523727,0.002102731043604087,0.002883487873576017
0.048308961674966754,0.806425121830231,0.04827840443385214,0.048331593411051525,0.009788021167018789,0.000966037502862442,0.0018974329719219638,0.002849338565350084
0.04727679399508179,0.9172940240477141,0.05005918200654994,0.04912194865622905,0.009819980553814415,0.0010360233009146839,0.001985164372270967,0.0029324950844181806
0.04971865531812584,0.8239428778789806,0.05110721095603601,0.0498711144408987,0.009439237714512005,0.0009809780458951733,0.0019834367543878654,0.0030448757059926643
0.04898215265112234,0.8672097585665751,0.046400942645127174,0.04863305883348251,0.00971066317052496,0.0010120904915689652,0.0019145373240457794,0.0029355653744500497
0.04840527002445961,0.8441691858033873,0.051296964227395186,0.05313909099674851,0.009973829675838066,0.0010485571579228938,0.001873151105832433,0.0030839065687251325
0.050621785287144366,0.8614036827467535,0.04959511726389657,0.05053199058274882,0.009804200502229004,0.0009777019736718373,0.0019685723198710524,0.0028521208308212565
0.05011836501433069,0.8511027506078379,0.045540661564221936,0.05216839962622196,0.009836734290620427,0.0009013512483061385,0.001863391576568471,0.0028417992047488605
0.0495392110674971,0.8486671725667512,0.05127199528249904,0.05147891043758104,0.009458841207072086,0.0009979365843298437,0.001890225465815769,0.0029873464121811153
0.048024926862047915,0.8162915595533854,0.047240976683552934,0.049357926247444235,0.009597731502299011,0.000956549294852106,0.0018797266804387383,0.0027966943405536328
0.04779284572166318,0.8587197127093601,0.049486567304002575,0.04763862174740946,0.00981062618712308,0.0010260236657972295,0.001869720574024484,0.0028703041343373214
0.04869259670221243,0.830630077059349,0.04877818005011181,0.05101042118205578,0.010441236814745068,0.0010291505424364108,0.0020705262983885023,0.0030253268793505247
0.04892645974512557,0.825202833417251,0.049870849451151514,0.052563813645883264,0.009909508055389796,0.001011947511579347,0.0019291812787744314,0.0028701266196038445
0.04494470804411563,0.8322973662989578,0.04874509089107408,0.051320140019513225,0.009945380901880057,0.0008967315534256746,0.002113772052957696,0.002884113737651969
0.051047861813080825,0.8109224788827851,0.04816582120730384,0.049299223240491186,0.01010542734532991,0.0009911079831805853,0.0020045886206541603,0.0029470672353085594
0.044560064532358556,0.8763361097150173,0.052004266723296666,0.05239664757696308,0.010449175916976467,0.0009486415544924487,0.0019826914601949242,0.0029224662094510037
0.05088665442073627,0.805322311201482,0.04752988875468901,0.05020046128029754,0.009167734619597478,0.000991209194504629,0.001865182581806987,0.0029755602648733844
0.04672939899092402,0.8023563279958823,0.04792868464048141,0.05048821525682187,0.009995878419619913,0.0009610146013088445,0.0019447351740621165,0.0029371839803256873
0.046446511783566076,0.8841868521486941,0.04704998625659882,0.05000692396715146,0.009452613886013341,0.0009479341066324375,0.0019840624779043654,0.003099730215786662
0.0512053061912108,0.8484695150671698,0.0503434617817969,0.04764778540242,0.00914399851081437,0.0009494457266844515,0.002018549736738054,0.0028800606585167397
0.05160140013253034,0.8847438165532076,0.04694839171328808,0.051456124662275685,0.00951610564287589,0.0009688118223168903,0.001863251204757684,0.0031729002822383414
0.05009789706584749,0.8606378573944109,0.04983854657555128,0.04666248103823325,0.009983485230150187,0.0009758733276469811,0.0019127297192621188,0.002896463548715849
0.052725372358999864,0.8688536814771464,0.048102580270567054,0.05160161195365949,0.009813569802396721,0.001029197351158261,0.0019686285906940684,0.003051213246927966
0.05089308839410118,0.8819900476785865,0.04869710563473787,0.048123262520412886,0.009021428377731344,0.0009383959907214592,0.0020824359722524995,0.003022071076389314
0.05033006227821627,0.8586132046027168,0.04996613107589158,0.04830192241169754,0.010072230548258003,0.0009918327346991412,0.001928714401114,0.002660922957000157
0.05119378455586899,0.8522447512440073,0.05133542789879732,0.05263491583486185,0.00980877672547805,0.0009922639672615445,0.0019544788300889524,0.0029829481458086547
0.05033886155673109,0.8512773448349673,0.04947161316140881,0.04998541205280571,0.009553001168685779,0.0010291298368118023,0.002074714451077042,0.002959824691723215
0.051118863064685834,0.8125184356829283,0.04533667917260514,0.04918783808394643,0.009741325733467948,0.0009512619869087052,0.0019400697341442478,0.0029214352790289887
0.05157228839589604,0.7828984912053407,0.0499751844144575,0.0465583227605994,0.010216174441377504,0.0009626756425982212,0.002069796302677985,0.0029131545716474905
0.05186278418387037,0.7765443910649739,0.05119000521025068,0.04454036178374648,0.010644299720149958,0.0009684497286699204,0.0019740690176995733,0.0031171380881474062
0.046207585630312915,0.8093631683194398,0.05233802481406573,0.04576224314361044,0.00982931976602879,0.001038496254123911,0.001871732903780676,0.002954322061064193
0.04822727824385943,0.8238676986721172,0.0503040810610294,0.04896821120650523,0.008926478756591333,0.0009683931127557831,0.001977028379503778,0.003093488121054954
0.049209829415628605,0.8024848443098943,0.04842449557117813,0.04549877977652457,0.009985923027674419,0.0009040067766399607,0.0018039601142383894,0.0030996268731851174
0.049422212649354993,0.7854483294653547,0.05145733896372581,0.05278018292425741,0.009890881990018929,0.0010432711704529327,0.0018509440824437,0.0027721787328143363
0.052006697501818765,0.8695614987560072,0.05140748141227128,0.04953906614494858,0.009388090808931387,0.0009822903871834277,0.0019790886640118207,0.002966047567872801
0.04636894491006116,0.8480594489683799,0.049633290634092546,0.050282327340304765,0.009051006057037073,0.0009833750711643445,0.001946373710247884,0.0030251915331900286
0.050775296685845454,0.8426589382891949,0.04977516753683281,0.04841028295058244,0.01058356306716724,0.0009699949910870067,0.0019897716643938416,0.0030360427508007125
0.048432576534792,0.8381996414896986,0.04897865535620909,0.050580230167604094,0.009405902176349228,0.0009349003334267143,0.0019257209978155872,0.0030029008440091475
0.04895987797138768,0.8729939305292366,0.05203870073176981,0.049526475410701494,0.00928392340221751,0.0009241851269603369,0.002035445192691847,0.0030181081756673433
0.04910050242212163,0.8271500910666726,0.049084693989768655,0.04896133771217574,0.009701316962723612,0.0009719607597930161,0.0021149284874193977,0.0030127182521754096
0.048510414645605945,0.9070614549882433,0.04620893411552275,0.048848582200932314,0.00951381799056098,0.001028449424865496,0.001979782286035052,0.0029663613018063974
0.051410883439284426,0.8338513138304524,0.0508743614686303,0.04659996043545806,0.010038810827511057,0.0009616674872316374,0.0020168018379725094,0.00274826960230324
0.04822302264633106,0.8525579668537511,0.04952714483331302,0.04976763147676209,0.01004225443673488,0.0009882218867639236,0.001998294204265779,0.002946383875135725
0.05088189569552628,0.7958159318688347,0.046843456934228436,0.046238954468665557,0.010404126613468331,0.0009280082239957342,0.0019169924682982489,0.0029238938425791166
0.052375560280681015,0.7965487818420457,0.045929422047056384,0.04828514656590989,0.009095390400274466,0.0009188210235842779,0.0020424863861214938,0.0030121402296048507
0.04567312933076991,0.7620777940327235,0.05041291866645196,0.04832776321905689,0.00974426872019878,0.0009400765467609981,0.0019130163932638948,0.00278590958915963
0.0498748879179196,0.8389559599062173,0.0492209765280922,0.052351478511787584,0.009560865490945878,0.0009120715759236982,0.0020930825087121106,0.00300189992269256
0.04925887114479052,0.8858076028023345,0.04906566275107792,0.046473858534784036,0.010088799430499024,0.0010065085468048552,0.0019668121916417572,0.002846704030603752
0.045881475063703554,0.8497000552345754,0.04504915324633011,0.04807231666198343,0.010093540140214456,0.0009670805719165596,0.0019355123492732515,0.002967580051884629
0.046958116832478705,0.8123842724849637,0.04857883962566001,0.05360853956743576,0.009308851440399111,0.0009185384412917427,0.0020838987203509445,0.002957427672944186
0.050788602713953294,0.8302717709240466,0.04605901326292227,0.050165875957777065,0.009892415445809656,0.000998233617589547,0.0020678645139162056,0.002856309694221529
0.04655480386776645,0.8022128778569069,0.05000376682619631,0.04694588986393136,0.009715305405237528,0.000949923651211376,0.001983302061952426,0.0027574740277957572
0.048886891678991344,0.7649379825308491,0.045070093039372795,0.05288992452167847,0.009661750917696346,0.0009633038884628992,0.0020307101996213228,0.002793774164018575
0.04801344847794352,0.8854427891903577,0.04937161525044326,0.047811208265130384,0.00962031675108708,0.0009402790878882381,0.0019188646957348436,0.003142468177770572
0.04463512274482823,0.8058604917518051,0.04997173007107519,0.05196721475996786,0.009636092716985815,0.0010194693005671314,0.0018380631643440358,0.002841451360307383
0.04724708762621235,0.8460222994628961,0.04884989653408773,0.0483218226898131,0.010640354015305862,0.001013482994480371,0.0019132874595147145,0.0031315839276406473
0.04777266488928291,0.8636899154662888,0.04755513622292086,0.049718354789642066,0.010617340322327848,0.0009833543438498966,0.002064136159426154,0.0028784687200707616
0.05101621043374435,0.8914788636921309,0.05036472629287036,0.047867607473554896,0.00962910448129411,0.001007021410685222,0.0020416527590958996,0.002974298766460182
0.04623334511629127,0.8337094883051138,0.048193930408292625,0.047800336075277075,0.009545817022213214,0.0009449769504901689,0.0018935099387727848,0.0030438945942376375
0.04789226998880013,0.8126202370385012,0.05026531012854426,0.04883797836522614,0.009982244541195076,0.0010152290106542924,0.0018964852089728827,0.00289205994219909
0.048313473664049915,0.8081969347274551,0.04981067066313605,0.047676190092021835,0.009858220760658995,0.000985417570941111,0.0020585257378830193,0.002911138178619036
0.04853660156809284,0.8383107172647496,0.05198428353335182,0.0483990359229379,0.009586709684190122,0.0008912626981635323,0.002067482047932709,0.0029548211641671775
0.05006585381482969,0.809247685348868,0.047683454178881125,0.046339371216664135,0.009085757499740159,0.0009168993759268725,0.002042176224102632,0.0029511087315568624
0.048957816858207236,0.8986011326982262,0.04791454296789541,0.0492460830955316,0.00983582745715887,0.000979908235121345,0.0018980081694944192,0.00293999717400342
0.048553104739724094,0.8713203236878734,0.048665596389344035,0.049707981230291895,0.010134212860546424,0.0009030481844686829,0.0018885014869575714,0.0026619669405820953
0.05183648258653519,0.7864631073060333,0.05144106382928694,0.04800431012483999,0.00896492927398169,0.0010113845288539669,0.002020049463352969,0.0028957930127446524
0.048540939119140515,0.7960285899785788,0.0517274484720912,0.046820126258699336,0.010268568173184802,0.0009806249802489012,0.0019032224863337489,0.003096868418747087
0.04765758430936614,0.8642840488806254,0.04870110887621013,0.051668744400609826,0.009702899584695345,0.0010078567568228593,0.0019376747237365268,0.0029742108870432983
0.04738573663084166,0.8470558469964437,0.04689703336385826,0.04577152803869485,0.010214620032960088,0.0009765831650845266,0.0019537973602663694,0.002848987838962053
0.04872522579310452,0.8204779668820437,0.04438370609806502,0.05011696343587411,0.00979027888085518,0.0009082021565960155,0.0018605061380573206,0.0030865118088572755
