,Teslin_Df,Pelly_Df,White+Donjec_Df,Stewart_Df,Porcupine_Df,Tanana_Df,Koyukuk_Df
0,0.0,0.3110422615848938,0.062381973395131754,0.15694805049878433,0.08609320028844346,0.1689483504754638,0.0654200991463296
1,0.0,0.28996891183974144,0.06576407580938175,0.1717831591356515,0.08916716547547256,0.18276279178923655,0.0605115824214527
2,0.0,0.29151616429643895,0.06462482766468869,0.16265394428448354,0.08396444883241325,0.18731621389210157,0.06002316040286876
3,0.0,0.2989943985495582,0.0671200119816378,0.1768738762909972,0.0882359326479811,0.1750949361200218,0.06252709439431403
4,0.0,0.3090240582451353,0.06531589179449117,0.18197607488451095,0.08965462684114435,0.18909165566784936,0.06161725127585245
5,0.0,0.27926944885847826,0.06384419279382354,0.1713059859550654,0.09074830110485098,0.18624338542227464,0.06493050998161577
6,0.0,0.2979939057760364,0.06105966519276719,0.17276938176709605,0.08976363375963395,0.18296103374374517,0.058249234190406625
7,0.0,0.28691806299133643,0.06567048616947854,0.16379786827396967,0.0903328165693544,0.17077465937770123,0.06150260231016135
8,0.0,0.30158125038180067,0.06232188734405898,0.1687814840935177,0.08660693141181866,0.178173940012395,0.06494959917956793
9,0.0,0.2767464175716674,0.06448866486889412,0.17193119612610722,0.0929717818653746,0.16853927723930054,0.058566546186448756
10,0.0,0.31371298326730407,0.061987289512770875,0.18333570451925468,0.09271696615183445,0.1761783173159065,0.058225080018772114
11,0.0,0.2932786903697647,0.06642445588877408,0.17042548543504857,0.09481266188700083,0.17886359691313952,0.05706397145316995
12,0.0,0.27464185795410173,0.06317793741982675,0.16864785906489724,0.08515255275347991,0.1769698930286578,0.059249526688521695
13,0.0,0.2897973415385819,0.061867497868001435,0.16211456448318545,0.08976076781350668,0.1856887060197836,0.05692328217863187
14,0.0,0.2733188944431368,0.06917585821173981,0.18052479237531183,0.09517532896709548,0.1808283223540879,0.05682241248759235
15,0.0,0.28493237642889224,0.05790312106957341,0.16716604068116495,0.08792664442505217,0.1821229424330129,0.06089936496254256
16,0.0,0.2880409241240646,0.06765677275761856,0.16162784367106098,0.09234394689187618,0.18531750002511185,0.059159844087521486
17,0.0,0.29193741076689816,0.059273252643406306,0.17371395975572368,0.08806059314293818,0.18255354437669252,0.06121350357624468
18,0.0,0.28400587578513026,0.06745353096890148,0.15692978407485744,0.08849323867482355,0.18621636469134578,0.057465341704104805
19,0.0,0.2678393643787769,0.06056131332995969,0.18062414499834045,0.08991753157276826,0.1751513088317025,0.05910820603046848
20,0.0,0.3006520461348998,0.06193457893023357,0.16144616628296127,0.09709133766120252,0.18414755881412864,0.06434384180391943
21,0.0,0.2922243985717539,0.06543643812690701,0.1741406426310664,0.08595500046923965,0.18840592677221063,0.06160850664490228
22,0.0,0.2759041067756815,0.06172662808705602,0.18011329055516573,0.0861895453112185,0.17641098027640306,0.062157855764856364
23,0.0,0.2906234028153543,0.06449946794287578,0.16943686535689179,0.09402803401502866,0.18945293479130154,0.063729132367434
24,0.0,0.2841499354099388,0.06583313977663843,0.17058592827186161,0.08657879162947865,0.1699933933352492,0.05695144685614168
25,0.0,0.2890338697154925,0.06192873848437585,0.16995921139468206,0.08729561319988081,0.18797475853054324,0.061590459239092545
26,0.0,0.2978037783531691,0.06430073839993856,0.1741202322805725,0.0963778906512593,0.18965307215893773,0.06425209149437347
27,0.0,0.2934244901121834,0.0638895953469835,0.16352412362006863,0.0898325022036802,0.18710266133717426,0.055562254240939336
28,0.0,0.28281083496624576,0.06187192465447609,0.1543478201176383,0.09404625538929326,0.17467810835755126,0.060002110063125835
29,0.0,0.2785549419253026,0.06227443631855991,0.1543998139651701,0.08354449377931787,0.18758006566918406,0.05879481728863652
