,Teslin_V100 / ms-1,Teslin_V1 / ms-1,Pelly_V100 / ms-1,Pelly_V1 / ms-1,White+Donjec_V100 / ms-1,White+Donjec_V1 / ms-1,Stewart_V100 / ms-1,Stewart_V1 / ms-1,Porcupine_V100 / ms-1,Porcupine_V1 / ms-1,Tanana_V100 / ms-1,Tanana_V1 / ms-1,Koyukuk_V100 / ms-1,Koyukuk_V1 / ms-1,Yukon_V100 / ms-1,Yukon_V1 / ms-1,Yukon_V2 / ms-1,Yukon_V3 / ms-1,Yukon_V4 / ms-1,Yukon_V5 / ms-1,Yukon_V6 / ms-1,Yukon_V7 / ms-1,Yukon_V8 / ms-1
0,0.1,0.5245899995237348,0.1,0.7433724132333807,0.1,0.5212870571822348,0.1,0.5340553403171744,0.1,0.7551756796261905,0.1,0.8329138733489863,0.1,0.7551028443199014,0.1,0.8888747962360392,0.8888747962360392,0.8888747962360392,0.8888747962360392,0.8888747962360392,0.8888747962360392,0.8888747962360392,0.8888747962360392
1,0.1,0.5843358090958848,0.1,0.71515208277815,0.1,0.5231441984413697,0.1,0.5591058066683295,0.1,0.7361015318052664,0.1,0.9156654624259098,0.1,0.7561602371219507,0.1,0.8979393039565216,0.8979393039565216,0.8979393039565216,0.8979393039565216,0.8979393039565216,0.8979393039565216,0.8979393039565216,0.8979393039565216
2,0.1,0.5343903804561577,0.1,0.7236568220241084,0.1,0.503884096065519,0.1,0.549498251675707,0.1,0.7595039442583781,0.1,0.8985647058495324,0.1,0.7623204963533018,0.1,0.8101193417698315,0.8101193417698315,0.8101193417698315,0.8101193417698315,0.8101193417698315,0.8101193417698315,0.8101193417698315,0.8101193417698315
3,0.1,0.5417769022057908,0.1,0.7724400166228145,0.1,0.534670700454588,0.1,0.5341745431974174,0.1,0.7298339262674136,0.1,0.9450985658443922,0.1,0.7151480227735243,0.1,0.855623702643135,0.855623702643135,0.855623702643135,0.855623702643135,0.855623702643135,0.855623702643135,0.855623702643135,0.855623702643135
4,0.1,0.5368606376716978,0.1,0.707751470866927,0.1,0.50052008134789,0.1,0.5330835000774291,0.1,0.773047742757706,0.1,0.9832535277119168,0.1,0.7108486240756512,0.1,0.8777958064606806,0.8777958064606806,0.8777958064606806,0.8777958064606806,0.8777958064606806,0.8777958064606806,0.8777958064606806,0.8777958064606806
5,0.1,0.5722518470885234,0.1,0.7532129963916245,0.1,0.4953351240132658,0.1,0.5551607063574625,0.1,0.7013777409188985,0.1,0.9650613516451427,0.1,0.7332714613069321,0.1,0.8472448084524538,0.8472448084524538,0.8472448084524538,0.8472448084524538,0.8472448084524538,0.8472448084524538,0.8472448084524538,0.8472448084524538
6,0.1,0.5733292347170587,0.1,0.7627253903948167,0.1,0.4789407514210341,0.1,0.5372556836088151,0.1,0.7378715954202597,0.1,0.8829657159513474,0.1,0.7526407737695667,0.1,0.8641150534808123,0.8641150534808123,0.8641150534808123,0.8641150534808123,0.8641150534808123,0.8641150534808123,0.8641150534808123,0.8641150534808123
7,0.1,0.5636143351019842,0.1,0.7149363244993249,0.1,0.5306519602706852,0.1,0.5750799901508759,0.1,0.7672731197775663,0.1,0.9861248418105937,0.1,0.7016021442608872,0.1,0.8761104161701367,0.8761104161701367,0.8761104161701367,0.8761104161701367,0.8761104161701367,0.8761104161701367,0.8761104161701367,0.8761104161701367
8,0.1,0.5256895431092096,0.1,0.7304178842772395,0.1,0.5149986789345943,0.1,0.5878031477217085,0.1,0.7179720348237171,0.1,0.9408995821804179,0.1,0.6681166603232186,0.1,0.839014982161481,0.839014982161481,0.839014982161481,0.839014982161481,0.839014982161481,0.839014982161481,0.839014982161481,0.839014982161481
9,0.1,0.5744276454852288,0.1,0.7171339246224597,0.1,0.5393868513435802,0.1,0.5513401739599616,0.1,0.6942557699738849,0.1,0.9198162734070833,0.1,0.7629328711992351,0.1,0.9338430929553563,0.9338430929553563,0.9338430929553563,0.9338430929553563,0.9338430929553563,0.9338430929553563,0.9338430929553563,0.9338430929553563
