,Teslin_DOC / micromolar,Pelly_DOC / micromolar,White+Donjec_DOC/ micromolar,Stewart_DOC / micromolar,Porcupine_DOC / micromolar,Tanana_DOC / micromolar,Koyukuk_DOC / micromolar
0,336.91101263602286,1085.2206919850255,760.4658870938661,558.1271438717965,630.3339399585853,363.7842650866288,211.14915845974457
1,438.39031487085674,876.9185410598216,801.2932030230047,756.6550964155341,488.93555578881967,385.4099447678035,234.03426982090625
2,452.19637677121005,675.1537403906996,728.1921076700257,575.228336440856,398.0984742317908,315.9270239282859,179.61514158498903
3,296.77033641268315,827.8966268541102,672.7818075177435,685.3958911764865,515.1684931230154,408.73448794367675,227.93086067219653
4,491.9412249135143,703.8881895877976,890.717360484124,852.8567507055617,434.82168692065875,240.5820643397259,344.7204428009453
5,402.04907520509096,757.7175755344383,607.1303583855242,624.8913925328594,591.091209073816,285.0454199625596,163.11423070319262
6,345.34793342322655,595.0492895667403,511.8867906059109,815.5627230330076,447.67890781850883,462.2769477293535,190.26401070515783
7,411.6843223320129,524.2059686564533,584.8491150987478,655.0298513073686,570.1993497373849,278.62091540061164,176.22068734818816
8,617.891727760627,623.1655090981968,647.8091413525253,976.910370377512,719.0578215313151,346.8135643373971,205.80053774558377
9,376.2664601262487,742.6141615990277,864.2336838719434,728.2137238708654,551.9294630256568,312.5341329573151,262.13098408749323
