,Teslin_Df,Pelly_Df,White+Donjec_Df,Stewart_Df,Porcupine_Df,Tanana_Df,Koyukuk_Df
0,0.0,0.3073153295761867,0.0941756307830944,0.2163835897257532,0.19993214213679644,0.23151053741514752,0.05272314076713781
1,0.0,0.37662538188041994,0.053119171731776806,0.16223241815366385,0.0341634719452867,0.1788175955943848,0.07527509893288489
2,0.0,0.3194496688770167,0.09160965123728489,0.18133840631038362,0.046293598697605284,0.21445901321236302,0.0227558800685013
3,0.0,0.18935357337178915,0.07908154504826218,0.17596390923730068,0.13802126402151133,0.18648568452698966,0.06057462080510669
4,0.0,0.4895197983831222,0.024477608070184134,0.15530493203384302,0.0829546584011227,0.1671227269248758,0.07956832211137478
5,0.0,0.21441764761771406,0.11775218634449103,0.20583349021897251,0.09132312523007312,0.14067743995519458,0.12220229683379302
6,0.0,0.3686547058619115,0.05657863523511532,0.13919642421447226,0.11438959269784899,0.2865566625940889,0.04224190520432631
7,0.0,0.42675412899902765,0.0722484939530499,0.16324090980713674,0.07337835062071552,0.19148212597124312,0.03319681644488133
8,0.0,0.25961424406486144,0.03503209436551724,0.19805332084959304,0.12463153182145248,0.1519923491728327,0.11029248515706347
9,0.0,0.2748837560378441,0.12580019316168564,0.1836956623555098,0.17381533383649642,0.20758599736706074,0.09593667696417052
