,Protein,Polypeptide,Amino acid,Heteroploycondensate(HPC),Polysaccharides,Oligosaccharides,Humic acid,Monosaccharides,Inorganic carbon,Lipids,Pigments,Porphyrin,V-Phenol,S-Phenol,C-Phenol
0,0.07137459387957032,,,0.7630091933199952,0.07137459387957032,,,,,0.07137459387957032,0.014216890650808722,,0.0014216890650808722,0.0028433781301617444,0.004265067195242617
1,0.06157386244628296,,,0.7955348727595716,0.06157386244628296,,,,,0.06157386244628296,0.012264712438487257,,0.0012264712438487257,0.0024529424876974515,0.0036794137315461777
2,0.05145719804314843,,,0.8291090386893237,0.05145719804314843,,,,,0.05145719804314843,0.010249604488269403,,0.0010249604488269403,0.0020499208976538807,0.0030748813464808217
3,0.04711911706219381,,,0.8435058245139228,0.04711911706219381,,,,,0.04711911706219381,0.009385515187184945,,0.0009385515187184945,0.001877103037436989,0.002815654556155484
4,0.024006638165814373,,,0.9202091894367039,0.024006638165814373,,,,,0.024006638165814373,0.004781810041158148,,0.0004781810041158148,0.0009563620082316296,0.0014345430123474444
5,0.05825476550255532,,,0.8065499570882677,0.05825476550255532,,,,,0.05825476550255532,0.011603591502541507,,0.0011603591502541506,0.0023207183005083012,0.0034810774507624525
6,0.029351689952370977,,,0.9024705704182291,0.029351689952370977,,,,,0.029351689952370977,0.005846474827911292,,0.0005846474827911292,0.0011692949655822584,0.001753942448373388
7,0.04027222844202274,,,0.8662285882111084,0.04027222844202274,,,,,0.04027222844202274,0.008021704039264691,,0.0008021704039264691,0.0016043408078529383,0.0024065112117794074
8,0.06512256754032902,,,0.783757788049087,0.06512256754032902,,,,,0.06512256754032902,0.012971568331203748,,0.0012971568331203748,0.0025943136662407496,0.0038914704993611247
9,0.038499398101191316,,,0.8721120788219001,0.038499398101191316,,,,,0.038499398101191316,0.007668579296578759,,0.0007668579296578759,0.0015337158593157518,0.002300573788973628
