,Teslin_DOC / micromolar,Pelly_DOC / micromolar,White+Donjec_DOC/ micromolar,Stewart_DOC / micromolar,Porcupine_DOC / micromolar,Tanana_DOC / micromolar,Koyukuk_DOC / micromolar
0,389.3119411390083,708.6939352761889,678.2339063479346,648.3056942987308,482.36314997165607,322.605886636444,204.94477953296413
1,390.1395799268585,668.9447119856625,635.5703793821519,666.233650817334,486.72590400992,297.4279992363107,192.24002520339823
2,387.5427673471678,646.1680960308958,724.8751252092685,635.8279679716222,539.2590715128781,325.1486877855946,200.16431268715309
3,391.96822761359135,713.3474893435149,668.3826983653585,645.2136389980755,484.3794079947319,314.23174164467815,184.60116204889465
4,374.6949663625141,718.8990474674224,649.4519084479753,668.1864124850446,513.0304336793305,324.06456576341316,199.96078544720746
5,394.051494585353,703.7995346782493,691.7571778553612,658.4437356354885,505.3986490907107,328.85578205254086,203.79263646537993
6,371.38265155237696,647.4317880347983,709.3025654749548,673.5546855243019,478.47957043853927,338.72282070388593,204.29041104099807
7,406.7490600483435,661.4018149787313,668.7200346971308,660.1893048953953,487.6655869357222,322.4275355274994,188.2054677348466
8,363.8570908868878,717.4766164130126,603.7617044110417,670.1748087460744,506.74530079102044,331.30099995004286,198.9860835911622
9,395.12440878211123,723.5811252251567,625.1665903230453,649.1294203889292,533.7384027073742,306.2898364040995,182.31566678696416
10,378.1994570817926,659.4914619782462,653.3419893599548,646.9336235421949,472.74040173303126,315.98647960305755,190.35066825220687
11,372.31670492024375,679.169482372532,657.3284615715179,703.9934354931376,475.859637597852,289.6100741469995,212.42966536798696
12,406.05787866249295,718.5046318648044,657.7048749426533,647.6199360936286,489.535920155995,306.81493032502715,196.20566500543927
13,418.13248634392147,643.7341511530377,635.6830417841389,672.0175102890371,492.60665374602837,322.8462505512846,192.02210686671964
14,414.8742073855177,710.8292336655758,704.5591134712615,716.1227055105143,532.8860431451881,294.22341959466553,209.4795933466697
15,390.1810742884738,645.2100133526073,718.3723549796903,720.5508389764298,490.5918504402777,314.1618653314205,193.72017803529883
16,378.30744419127006,719.9736118435864,668.427790255225,655.1658844175599,479.211799075797,308.9687704880731,211.31772914732232
17,401.73111754159487,655.070834774811,708.1770844329609,676.8388643913406,495.5805201207092,342.10319632857716,213.9714139166038
18,399.35214967736863,707.8043376877647,629.9505702465532,670.7819038140464,518.8352288044408,329.1095455995686,200.74122887082737
19,372.108459352527,668.7931591748907,618.7635633746387,645.2515525688084,493.28968363591696,328.6946475420632,200.75849564429052
20,377.60961138951484,621.1169764685491,625.4024846662834,649.2466044646627,478.1147993322601,297.29439881943017,188.35250995774973
21,406.4222934308108,694.8606963174507,671.7563459887451,709.6302864871635,484.05388393528636,311.4895555875942,210.63894954992574
22,364.5713014515273,717.8396234488634,648.2638297590054,691.8726708478729,480.699688671856,315.6191335034193,195.38782528359704
23,408.5124418677061,639.855566840331,677.3868147594229,712.7457349794137,499.63168592586305,335.9911700551796,192.15218079096095
24,394.19982193238104,681.4248917660898,659.8280548762349,678.2139086320251,511.67588007049966,318.09595411453074,190.77170620834121
25,372.77963975604484,731.5856464195336,677.50119854445,632.8610963031003,480.4717432050952,301.82251459644533,196.2235737681344
26,377.24648376589914,629.6191750138519,649.6168781183226,682.828016203925,517.3246405661664,334.09136734442956,199.89855390496007
27,401.77549113445946,673.5861569519877,624.4768303540488,681.9560355648075,469.553197795796,333.3479030360773,198.72762199323265
28,369.8626136980827,690.414434401159,664.2521752159178,685.4022262064109,487.17990522528527,294.80510093284585,206.93788591578686
29,375.6599465064529,659.3285409683682,646.9630580074511,716.0717802398456,487.7486848785999,336.9564066700241,193.16571257287967
30,384.5248342014718,672.4390118570477,667.3904626375429,652.5153650344413,519.1834125651143,311.15354396375875,208.7804807019286
31,396.66386976292415,729.9928421211265,671.9968239935898,618.2713247302761,530.7724064781837,319.6555044244646,188.56402279420357
32,381.7195677530676,640.2625773234436,658.4423666819735,646.41264639747,517.7083651480988,302.7569745908732,206.3675602231648
