,Teslin_Df,Pelly_Df,White+Donjec_Df,Stewart_Df,Porcupine_Df,Tanana_Df,Koyukuk_Df
0,0.0,0.293028670861826,0.06310310577908199,0.1638550638646032,0.09064381625001836,0.17867246573721093,0.06461623994368722
1,0.0,0.29900698473477333,0.06459827972829205,0.18030929072033253,0.09225857970397472,0.18268588695651045,0.05952485830077493
2,0.0,0.30142377222077554,0.06702775184750318,0.17062242285739898,0.09157525595600086,0.1737528888810286,0.05777296590767091
3,0.0,0.3066997488416716,0.06287771618225013,0.1632957403986265,0.0905156730770399,0.17180208529573762,0.05633765033320458
4,0.0,0.27271258808215854,0.06450986704285072,0.17246680266656395,0.08396875028076468,0.19132312955272876,0.06498334165490083
5,0.0,0.29915059016887535,0.06581114437809978,0.17251141207096612,0.0873515963560854,0.17810867243196346,0.05557917707410986
6,0.0,0.27335482885776,0.06261467332921004,0.1727107388379987,0.08529662279090103,0.18322057533316938,0.06392696314538426
7,0.0,0.2841460997189113,0.06601167482871648,0.16635400290402086,0.09076077697832532,0.1830939978313451,0.05931988333563794
8,0.0,0.3010627723276077,0.06723206407403524,0.18177906515894027,0.08907533663434519,0.17625546619482343,0.06509959221680957
9,0.0,0.2758493451637535,0.06143385758089912,0.16846261989966238,0.09306258596398531,0.17740583985012046,0.060781949725313165
10,0.0,0.28294228919425063,0.0611356455401221,0.17173933080350867,0.09606237973462922,0.18091616643885297,0.06302274646551917
11,0.0,0.28568884950112083,0.06596997834288097,0.1723923690957571,0.08636923703431165,0.17980661242903132,0.06117079799640766
12,0.0,0.28361264826133015,0.06609877237040084,0.17144261985879308,0.0834814069215748,0.18503937301162607,0.05896978343757299
13,0.0,0.2889442436049982,0.06321644382732837,0.1745498975687297,0.08898169759508853,0.1743239033000208,0.05680094766368059
14,0.0,0.27612284892815125,0.062408603058413295,0.16100179635289777,0.08532861402443426,0.18776725591891666,0.05878720673101053
15,0.0,0.28472869660318134,0.06292908222576324,0.16907927324851954,0.08566416635002912,0.16763278768307766,0.0638534566391998
16,0.0,0.26810631037996735,0.06525578995787217,0.16301212019425818,0.0940387790180921,0.1819347983166135,0.05638572496983535
17,0.0,0.29728193447580864,0.06354652886389234,0.16343623031697377,0.08966863145458506,0.17976620099926063,0.06453876749567083
18,0.0,0.28938155010497413,0.06749409666479182,0.16564087114254514,0.09285353499869628,0.168532839777144,0.06248218052015089
19,0.0,0.29183836625586596,0.06417581103611085,0.16303190431913686,0.09480158879725065,0.18472096692208576,0.06079159098705499
20,0.0,0.2914904151632334,0.06401860421198988,0.16737255949966215,0.0915432654598638,0.1704331204464183,0.05945437480945723
21,0.0,0.2777542107410803,0.06287032323320517,0.1680957005993445,0.09209027143728886,0.17742665953292847,0.05732107916963973
22,0.0,0.28735087143148863,0.06284709643851669,0.15645572433732974,0.09361987800637356,0.17336442445774328,0.05546824536951014
23,0.0,0.2780768756162787,0.06941391112313448,0.1753917130313252,0.08506416386802916,0.18773616026409295,0.06130446178154563
24,0.0,0.3068950617424607,0.06814709111636341,0.17267797210042085,0.09466834372352605,0.17468067066345133,0.05710892887330528
25,0.0,0.2885904788998015,0.06774528842011605,0.17837038373643957,0.09026534738087572,0.19016132220443457,0.05791205403415521
26,0.0,0.3005806089259586,0.061047091526434026,0.16483581237567088,0.09246678152048372,0.17512300178646928,0.061493850162623494
27,0.0,0.3088301710400218,0.06288500409926587,0.1764728649981553,0.09056955425442297,0.17963566670873582,0.056590841698157826
28,0.0,0.3101715174530578,0.062144640434679196,0.1793223056272381,0.09342437557933805,0.17238635771539806,0.06343436616480873
29,0.0,0.3117833137822525,0.06450175579521722,0.17177849216953353,0.08931132279887759,0.16886003781564615,0.06043827265529094
30,0.0,0.2862946118853187,0.06209664996094056,0.17519501656387113,0.08783719748066575,0.178069355656282,0.057961343652730965
31,0.0,0.2978388128781208,0.06709047021913084,0.1799787984825902,0.08426926214970583,0.17844704717208118,0.05670512682947987
32,0.0,0.3149353190020814,0.06100811967543569,0.17273385596123597,0.09358849955034583,0.18378867124063644,0.060952204739045085
33,0.0,0.2843374876654958,0.06394039979669311,0.1788866162299207,0.08667704936388883,0.19118525841149758,0.06176841579261959
34,0.0,0.28314249536358727,0.06950555349123828,0.17004712962908108,0.08648232926635338,0.17824724975128026,0.058452419803696906
35,0.0,0.279959345670565,0.06527168775897876,0.16307705029254302,0.08802498745139725,0.17959496593414268,0.058222580474657976
36,0.0,0.31668683589555147,0.06341605574049816,0.16796878383830838,0.0884744501571727,0.18023111772648304,0.05637173573991955
37,0.0,0.2902339927599612,0.0669032861649289,0.17261456147386037,0.09502920237483657,0.19337269618486005,0.058802828238076664
38,0.0,0.2978421462175175,0.0691196095414166,0.1734459011421065,0.09175594203661795,0.1935208650295906,0.0637615152532817
39,0.0,0.26719662144985606,0.06246383690555567,0.17384432873229197,0.09684722001283008,0.18736746218768924,0.0575942488063135
40,0.0,0.285599327906224,0.06828933183711139,0.16462522015205713,0.09019392078565057,0.18629477476614328,0.0618218359885147
41,0.0,0.29813022976930625,0.0636798200115711,0.1701232463950346,0.08387234628463947,0.18582801333026827,0.05878166815389552
42,0.0,0.2722370844811853,0.06552709373191372,0.16908846627384436,0.09152211350479064,0.17966839323110603,0.060860170766255745
43,0.0,0.29086392256847865,0.06318955507867388,0.16972076526671945,0.09683238877911868,0.1824745334564581,0.059752685380674284
44,0.0,0.31042349753094906,0.06674094621469874,0.161724336775575,0.09626747387107698,0.19544965987788418,0.0631707260058674
45,0.0,0.29627205925412053,0.06553802683148932,0.1569849560469866,0.08900630296598498,0.1766403238243767,0.06145115266258627
46,0.0,0.296572227882663,0.06494242276399041,0.16893210799501512,0.08571128112584339,0.1755756347981145,0.057333274853494945
47,0.0,0.2803745190346334,0.06278483257853056,0.1682827918710683,0.09114840109551242,0.18394006035850605,0.06298768113311978
48,0.0,0.29328570308534685,0.06327931363117384,0.1688066780521396,0.08798571399620615,0.18528202237648694,0.06258662638944522
49,0.0,0.2801587928877862,0.06648462385772824,0.1681001483352987,0.08890182205742672,0.16980591688546234,0.0589508989605547
50,0.0,0.2828935381922049,0.06583453493214388,0.17875492218146583,0.08452590135130814,0.1898557201877756,0.061341103142840574
51,0.0,0.28944781116309803,0.0626273670999205,0.17404591736857336,0.0920452782423553,0.17507152633985537,0.060638094753487144
52,0.0,0.280480599045893,0.060204549521081445,0.16383806215579877,0.09597542858285554,0.17296224456617026,0.06193920027147444
53,0.0,0.30599948727412934,0.06817200091097564,0.17874849730281803,0.08151776898895088,0.17312461706478305,0.059624880029244
54,0.0,0.27108130396323066,0.060927904778906444,0.17747820604311293,0.09563766715562225,0.17783989352707713,0.05911806757105813
55,0.0,0.2908951216974274,0.06484765777061756,0.16209227479664218,0.09238332992579833,0.19247814732392826,0.05493756596321649
56,0.0,0.27799627614838035,0.060414267129124746,0.1640609062992141,0.09159152692970104,0.19656189209941297,0.06050607853007018
57,0.0,0.29130886719560806,0.06349587575690928,0.17605781093943018,0.09066443622703874,0.18326911016864073,0.06279651676767366
58,0.0,0.30873840522821033,0.06198466997834389,0.16360913361859974,0.08806257958927173,0.1790894227943538,0.0575505341877914
59,0.0,0.2796281352676718,0.06349882871793204,0.16959935964976136,0.09609907560832139,0.18418573186431758,0.06117493782747802
60,0.0,0.2669796255985634,0.059575763283409765,0.16544299321182632,0.09413069948391278,0.18329189103682428,0.05855525350456206
61,0.0,0.28055022312717964,0.05966658158553792,0.15951281129028436,0.08661350829523684,0.1684558332608399,0.06200444016270637
62,0.0,0.27908875463877797,0.05896817612872194,0.16496206855421097,0.09218731258335547,0.18388579174332062,0.062327812641528216
63,0.0,0.290520952898801,0.06597264393530701,0.15558255687731842,0.09505089217595282,0.16513986292098226,0.05961708099579749
64,0.0,0.2993341718910478,0.06250979214089517,0.1773751981341588,0.0919368327461721,0.1801013666724194,0.05650978375008828
65,0.0,0.3131601156319602,0.06580189325250839,0.1609208104172032,0.09072479964281223,0.17931025607239193,0.05996359435732353
66,0.0,0.31056038246102846,0.06869853808409773,0.16931594087408025,0.08580847829267396,0.18600598151381578,0.05865888753116572
67,0.0,0.2766467759084253,0.06604020574686727,0.16478495842513866,0.0886310512519077,0.18196564044567548,0.061875695318155885
68,0.0,0.2849835910102476,0.0655018521201881,0.17293417166622377,0.09473554113488977,0.17407512585133444,0.06300719111964168
69,0.0,0.28914105317705335,0.06448716727571885,0.16999426431154305,0.08991890648729642,0.18060402039424056,0.060249890941917454
70,0.0,0.27408851417125146,0.06388623934334575,0.17359899011838253,0.08983809595777117,0.18832417950677466,0.060523894596487715
71,0.0,0.2957229502209255,0.06285647720207224,0.17661977275281732,0.08758535257611538,0.167544648824117,0.059553538697798954
72,0.0,0.2994032730583199,0.05872445247879516,0.16188912326917548,0.08629022242495779,0.1788861898741409,0.06274675911416586
73,0.0,0.29271841875888854,0.0659194142543533,0.16352307440327488,0.08862044942263085,0.1737564780205286,0.06089987001158287
74,0.0,0.27426382322662984,0.06421203821653564,0.1759560861954275,0.09423111562244182,0.17051264533331242,0.06426502264549284
75,0.0,0.2848238393158384,0.06221715817063538,0.17640741441435495,0.08733747821004814,0.17797502916124552,0.06189654058563805
76,0.0,0.2715042127619794,0.061427919741566306,0.171242298850671,0.08727602815041173,0.17922376671996143,0.06226218341874646
77,0.0,0.2870155144036802,0.06704778968896458,0.17817203845945215,0.09257908692644143,0.17025027614367336,0.05764636111230013
78,0.0,0.2773799447902966,0.06629653544064304,0.18142573728635217,0.08216774911222774,0.18771264313895225,0.056211596431089715
79,0.0,0.2805297772353669,0.06617224759304062,0.1670064169121241,0.08768294251452578,0.18321162253260248,0.05957831589157478
80,0.0,0.3047021362201441,0.06609579952332659,0.16564990844342156,0.09522492570785454,0.18799361290616615,0.06152364820949551
81,0.0,0.2927068868053781,0.06341344541171934,0.15623781302973355,0.09217616400011688,0.16601905833408626,0.058522043408406915
82,0.0,0.2900160092244365,0.06319486661818045,0.1759720925401415,0.0902389502632582,0.17044773009131908,0.05798484380888093
83,0.0,0.27611014551567736,0.06231666831269128,0.1606753417029815,0.09447527473993991,0.17092015040722797,0.06132196360676023
84,0.0,0.2785593198301027,0.0686046112468395,0.17041118309386763,0.0942779973977892,0.17999925401303268,0.05731554429510877
85,0.0,0.26876020261413824,0.06455692976320751,0.17536954206461866,0.08836615772168595,0.18810600154070084,0.05752307458045285
86,0.0,0.2906680561767872,0.06095888136085665,0.15855786306977201,0.08712271612619049,0.17894593065331307,0.06005616079024067
87,0.0,0.30389017649102124,0.06898683583548117,0.17805934689046718,0.08912675249789294,0.17779659392124217,0.059899661895115294
88,0.0,0.28940494813908096,0.0622229182102433,0.17576445060292395,0.08857646403481274,0.16838959659458855,0.06289743952992827
89,0.0,0.29919850141715904,0.06460280614919961,0.17234427417173204,0.08625857787074351,0.18011469154847387,0.058889726757195164
90,0.0,0.26432410103114723,0.06467398612059111,0.16834012825492836,0.08504284453522583,0.1645738667294819,0.059025196547143
91,0.0,0.3038115837552403,0.06451630699553954,0.1673534933811064,0.08835644476735662,0.18130755498264434,0.05821999624855936
92,0.0,0.29336802420322,0.06593712091630559,0.16758693711450873,0.09075281664066952,0.17879348167559236,0.0585570938819827
93,0.0,0.2981922411164598,0.06573749685217505,0.15738602197131626,0.08799160463543196,0.18360882222285044,0.062183376111895255
94,0.0,0.3001932507404222,0.06147558392569088,0.1829112553883155,0.09042120906651446,0.17911152795692853,0.06424643994052731
95,0.0,0.27444317206272684,0.06380449243555085,0.16773663198715466,0.08735813019977196,0.18341159070405488,0.05512636563287811
96,0.0,0.2888624245976718,0.06593035591587591,0.16798820787344923,0.0848011314834385,0.16574272974429866,0.0579503534158365
97,0.0,0.3003576220590558,0.06863020664738564,0.1743924336686475,0.09293103116327824,0.17456728856780446,0.05841614136695902
98,0.0,0.3041759485339652,0.06403695966841293,0.16712499664699973,0.08967204431043398,0.17943446829335746,0.05974411881615724
99,0.0,0.2732163827649362,0.06361717248270794,0.17300955257577366,0.08943348946165158,0.1851709821808466,0.060405176818785794
100,0.0,0.2888180884148464,0.058555567169220925,0.15968499629801358,0.09651026470328589,0.17642748246723478,0.062108298316192634
101,0.0,0.2861222807638753,0.06501598750157732,0.16498273577967051,0.08614701504028152,0.1710716226730553,0.056949211385932716
102,0.0,0.29553394737888755,0.06746248420259772,0.16261791038696422,0.08810123471332125,0.17656177616524557,0.05515814710667856
103,0.0,0.2826492395259216,0.061633188293313886,0.16435735710439195,0.08789189085023638,0.16916869127111656,0.06152819325769411
104,0.0,0.28742600027698384,0.06575987962727696,0.17376343135865813,0.09047054120777975,0.16944378652779704,0.057039200207954846
