,Teslin_V100 / ms-1,Teslin_V1 / ms-1,Pelly_V100 / ms-1,Pelly_V1 / ms-1,White+Donjec_V100 / ms-1,White+Donjec_V1 / ms-1,Stewart_V100 / ms-1,Stewart_V1 / ms-1,Porcupine_V100 / ms-1,Porcupine_V1 / ms-1,Tanana_V100 / ms-1,Tanana_V1 / ms-1,Koyukuk_V100 / ms-1,Koyukuk_V1 / ms-1,Yukon_V100 / ms-1,Yukon_V1 / ms-1,Yukon_V2 / ms-1,Yukon_V3 / ms-1,Yukon_V4 / ms-1,Yukon_V5 / ms-1,Yukon_V6 / ms-1,Yukon_V7 / ms-1,Yukon_V8 / ms-1
0,0.1,0.5832256873914866,0.1,0.7389424695311679,0.1,0.5050895252338445,0.1,0.5486285968307149,0.1,0.734271664634864,0.1,0.961874677045107,0.1,0.7403148649219011,0.1,0.8355534463841936,0.8355534463841936,0.8355534463841936,0.8355534463841936,0.8355534463841936,0.8355534463841936,0.8355534463841936,0.8355534463841936
1,0.1,0.5798316005401363,0.1,0.716536848993643,0.1,0.5134855516285743,0.1,0.5689259403265589,0.1,0.6899151812111182,0.1,0.8850624974320928,0.1,0.6510427964622978,0.1,0.8046426907334184,0.8046426907334184,0.8046426907334184,0.8046426907334184,0.8046426907334184,0.8046426907334184,0.8046426907334184,0.8046426907334184
2,0.1,0.5775946565057669,0.1,0.6962331957613802,0.1,0.5016761488300181,0.1,0.5656174710747821,0.1,0.7627074895420722,0.1,0.9495096077379142,0.1,0.7193763355977734,0.1,0.8400522064220726,0.8400522064220726,0.8400522064220726,0.8400522064220726,0.8400522064220726,0.8400522064220726,0.8400522064220726,0.8400522064220726
3,0.1,0.5534145251608127,0.1,0.7001076603495047,0.1,0.4997333544079795,0.1,0.5609008557278637,0.1,0.7173693836914887,0.1,0.9093084378010444,0.1,0.7550820584686744,0.1,0.8652549906249101,0.8652549906249101,0.8652549906249101,0.8652549906249101,0.8652549906249101,0.8652549906249101,0.8652549906249101,0.8652549906249101
4,0.1,0.5790795252135859,0.1,0.7578991707971667,0.1,0.5422882517414715,0.1,0.5677485585387371,0.1,0.752497791061415,0.1,0.8717553508952722,0.1,0.7366909654724275,0.1,0.8289320639871247,0.8289320639871247,0.8289320639871247,0.8289320639871247,0.8289320639871247,0.8289320639871247,0.8289320639871247,0.8289320639871247
5,0.1,0.5815156016054492,0.1,0.746333558504757,0.1,0.5431669129822223,0.1,0.5375240916284496,0.1,0.7001470828357823,0.1,0.954904650052149,0.1,0.7354026408398437,0.1,0.8284856459392239,0.8284856459392239,0.8284856459392239,0.8284856459392239,0.8284856459392239,0.8284856459392239,0.8284856459392239,0.8284856459392239
6,0.1,0.5853855977829001,0.1,0.7546322900537504,0.1,0.5141553552278919,0.1,0.5771745675929084,0.1,0.7065868926799665,0.1,0.9314652895486963,0.1,0.7738010965395603,0.1,0.9193441570520305,0.9193441570520305,0.9193441570520305,0.9193441570520305,0.9193441570520305,0.9193441570520305,0.9193441570520305,0.9193441570520305
7,0.1,0.5641247305166446,0.1,0.7582825055026304,0.1,0.5399885376048011,0.1,0.5292348948745815,0.1,0.7697751265637832,0.1,0.9216795636786177,0.1,0.719642564549126,0.1,0.8858000533647298,0.8858000533647298,0.8858000533647298,0.8858000533647298,0.8858000533647298,0.8858000533647298,0.8858000533647298,0.8858000533647298
8,0.1,0.5420744652884177,0.1,0.6827495079000766,0.1,0.4923933235416313,0.1,0.5410951515089878,0.1,0.7315057374374001,0.1,0.9246086695972442,0.1,0.7716181995896214,0.1,0.8665572693519282,0.8665572693519282,0.8665572693519282,0.8665572693519282,0.8665572693519282,0.8665572693519282,0.8665572693519282,0.8665572693519282
9,0.1,0.529160260764117,0.1,0.7340247442977826,0.1,0.521316465817055,0.1,0.5500043984008632,0.1,0.774881270563398,0.1,0.9131730518179026,0.1,0.7618779880479849,0.1,0.8598276424045745,0.8598276424045745,0.8598276424045745,0.8598276424045745,0.8598276424045745,0.8598276424045745,0.8598276424045745,0.8598276424045745
10,0.1,0.5593038675318676,0.1,0.703344768610916,0.1,0.5313973149488591,0.1,0.5780785662193452,0.1,0.7276892913480917,0.1,0.898896565886837,0.1,0.7278696216061258,0.1,0.8717625209080997,0.8717625209080997,0.8717625209080997,0.8717625209080997,0.8717625209080997,0.8717625209080997,0.8717625209080997,0.8717625209080997
11,0.1,0.5323072051969739,0.1,0.703379211919812,0.1,0.510062384007063,0.1,0.5845720430601273,0.1,0.7148781676275737,0.1,0.9582330176456806,0.1,0.7482518451290886,0.1,0.8304096087378491,0.8304096087378491,0.8304096087378491,0.8304096087378491,0.8304096087378491,0.8304096087378491,0.8304096087378491,0.8304096087378491
12,0.1,0.5549861033406894,0.1,0.7865723883404574,0.1,0.5161806629095541,0.1,0.5186787524046175,0.1,0.760283565264426,0.1,0.9755897090197694,0.1,0.7059230840088127,0.1,0.9136331748487577,0.9136331748487577,0.9136331748487577,0.9136331748487577,0.9136331748487577,0.9136331748487577,0.9136331748487577,0.9136331748487577
13,0.1,0.6014710446678754,0.1,0.7237512952187088,0.1,0.4891414387975759,0.1,0.550535789079435,0.1,0.7170668816590726,0.1,0.8862283526491176,0.1,0.7806558236583011,0.1,0.8929197252438452,0.8929197252438452,0.8929197252438452,0.8929197252438452,0.8929197252438452,0.8929197252438452,0.8929197252438452,0.8929197252438452
14,0.1,0.527115298216377,0.1,0.77178896903905,0.1,0.49511392059184695,0.1,0.5642234240930983,0.1,0.7451143933814102,0.1,0.9481688805829753,0.1,0.7420347404800338,0.1,0.9128551089582826,0.9128551089582826,0.9128551089582826,0.9128551089582826,0.9128551089582826,0.9128551089582826,0.9128551089582826,0.9128551089582826
15,0.1,0.5815004518360399,0.1,0.7350045694905692,0.1,0.5352184043541075,0.1,0.5403839411716919,0.1,0.6990919134303683,0.1,0.893381177121172,0.1,0.6864994640764343,0.1,0.9185597797061189,0.9185597797061189,0.9185597797061189,0.9185597797061189,0.9185597797061189,0.9185597797061189,0.9185597797061189,0.9185597797061189
16,0.1,0.5452607060534017,0.1,0.7644153318398643,0.1,0.5055348617896634,0.1,0.5213511228392498,0.1,0.6957701926685493,0.1,0.902101568291897,0.1,0.6993421576799737,0.1,0.9183725446340948,0.9183725446340948,0.9183725446340948,0.9183725446340948,0.9183725446340948,0.9183725446340948,0.9183725446340948,0.9183725446340948
17,0.1,0.570054597619569,0.1,0.6848396464816443,0.1,0.5151979259693041,0.1,0.5457012761436878,0.1,0.7240909020513726,0.1,0.9135279011647606,0.1,0.6982039640291448,0.1,0.8531978013569176,0.8531978013569176,0.8531978013569176,0.8531978013569176,0.8531978013569176,0.8531978013569176,0.8531978013569176,0.8531978013569176
18,0.1,0.5530172501602644,0.1,0.7138590747945011,0.1,0.5394344427964857,0.1,0.5699221143586088,0.1,0.6678410938790312,0.1,0.8862604521780383,0.1,0.7067778413390422,0.1,0.8534007252384206,0.8534007252384206,0.8534007252384206,0.8534007252384206,0.8534007252384206,0.8534007252384206,0.8534007252384206,0.8534007252384206
