,Protein / seconds,Polypeptide / seconds,Amino acid / seconds,Heteroploycondensate(HPC) / seconds,Polysaccharides / seconds,Oligosaccharides / seconds,Humic acid / seconds,Monosaccharides / seconds,Inorganic carbon/ seconds,Lipids / seconds,Pigments / seconds,Porphyrin / seconds,V-Phenol / seconds,S-Phenol / seconds,C-Phenol / seconds
0,8397148.900333099,1976257.3025616885,869822.3653423641,801823159363.4237,25367494.930804744,7835670.76737432,25109045.299119286,26112405.34162772,2665054.7235847786,1932359.6222714593,8632612.391973857,8330709.105087232,2522797.412759463,2612658.860878097,2550255.214425884
1,7839091.746257815,2110629.2194259823,834951.5651642372,843515352355.7502,26583791.17857772,7275141.030475075,26351080.458996043,26858699.23506124,2731223.413123745,1982706.2053032552,8230116.976385503,8739985.144088592,2624713.8334962404,2543437.4125225795,2392352.864773057
2,9216977.754166745,1983056.556243891,858648.4600990805,850642461481.4834,25851902.547038525,7888587.936083981,27247583.276161477,26622556.581533104,2689912.0942306067,2063798.7596268086,9205541.063136725,8617795.8094445,2570931.986072347,2427835.351024299,2584020.289499927
3,8846961.682241626,1985234.0701663399,869239.4830282648,893732205094.2172,25523222.988107726,8080742.65756205,26438995.500980332,25563174.850443527,2634608.1231748876,2069760.8964875506,9020660.213251432,8857812.460464695,2570358.253571964,2741956.5577880703,2416891.003823443
4,8682677.964724384,1968712.4874439228,879517.091323673,929458318214.9775,27093210.332969837,7917911.402144857,25559824.908572335,24779553.338988792,2787793.045416166,1975190.1546410222,9092526.043034352,8608880.462797668,2451424.058694128,2790018.293129656,2459536.150610548
5,8291738.963697665,1888511.9713218817,811182.9887261144,894873793804.9729,23788725.75738272,7620790.3645687895,25567854.21001581,25760634.719535936,2764399.5853461367,2083201.2371068348,7902732.42970161,8132098.693038791,2702629.6828892515,2514350.293570218,2696237.994284387
6,8715666.143997522,1984377.056704195,863373.9530743287,895057789836.8893,25067546.990812257,8014999.0173935825,27595463.862101898,26513617.707750343,2511889.634234626,1984031.3648108083,8784666.6333629,8313632.730466807,2799321.284629585,2528137.3880781145,2485948.9680313985
7,8226626.456351849,2019147.2271639013,900755.0004850617,822149358134.5154,27383858.926960666,8422121.362750191,25478452.75256368,25722152.15427154,2430763.516865922,1910874.3592899274,8680695.804085523,8041317.750134042,2602085.8679032205,2712698.021800219,2477522.693867202
8,9163459.46919001,1947399.5222306792,851880.240522675,813507233101.9127,28109316.95889409,7470381.946343309,26619469.78925588,25665128.998916723,2619642.129221041,2064848.5512507462,9162945.379855765,8531984.653726818,2593783.3021429167,2618375.966702522,2508382.7169738966
9,8131776.524638753,1977725.02846464,890025.0684048533,818051793530.045,26922673.494877692,8182857.538637581,25563581.05591793,26070478.02931693,2424463.5545821446,2005286.7567364906,8237959.849788354,9197726.705874126,2585014.7338231285,2522938.004529574,2486376.1987680043
10,8259969.557946013,2008343.9154095496,814654.4264334213,829780041117.117,26212973.380493373,7740714.941231853,26163516.80079938,24741807.242007915,2609498.307301768,2023084.459577053,8396422.951165069,8865740.545553898,2723379.8175195353,2357175.5969178625,2393163.856877735
11,7956688.6116360845,2056863.3411974402,868783.798588635,870865368096.4,26260303.929764163,8475520.775267467,24357854.794694964,26983027.48480829,2614532.918434742,1972452.686513593,8043936.672202228,8033510.2502715895,2563007.701156957,2552302.103323832,2480190.1480471473
12,8720977.472415874,1949694.3041354395,874950.6387570719,879418988146.7125,27463213.323675368,8251446.683902714,26542675.065176282,25640637.523394983,2552297.0712573,2052928.4342302517,8499948.059634188,8462961.101509027,2600264.6648412077,2617397.949156542,2571416.284567691
13,9273533.995671446,1881839.448696856,869481.3147631288,837209415732.5371,27617423.89387,8374696.440735174,26137927.70977751,27966684.310446955,2695780.4226561897,2047950.3035961585,8840116.703235729,8927850.373243945,2564964.3265303466,2624281.3162236395,2553010.191226857
14,8758350.473930093,2018960.7839521808,860196.6038753205,913492126700.383,28341301.766665377,7535350.810800764,25501279.583404,28269417.182357635,2421101.7096750103,1944400.6833727288,8457482.129768943,8436153.20492016,2598658.847619194,2799771.358488864,2572339.040397509
15,8605267.47828389,2080342.9475074601,844405.5338124048,824620282157.9316,25910691.400790565,8350252.773602895,28209154.594007272,26273625.86794668,2497729.9186651856,1886569.9226418263,8269535.872031493,8104468.595602379,2653021.977269189,2695606.7630836833,2599920.374761854
16,8584552.166916786,2069331.9701716588,834685.5037838,863377709328.1619,25579045.388901062,7525451.135401122,26518702.583864998,25800260.812971335,2465156.9155246858,2030249.5785033032,8172389.191086116,8278682.24423774,2416230.39600299,2556118.9958776506,2545739.3639694285
17,8401059.20267586,2172601.2713035825,810074.1282600211,861040437541.2017,25848218.894857965,7798689.704722555,27624941.041405648,25269079.41699262,2458220.8950561797,1919279.8666339263,8536706.419924695,8625396.652957236,2464486.5302906525,2482064.9888411956,2800393.455368535
18,8320552.234333995,2135785.9390847054,875722.570027957,844404070981.8855,23664626.35390199,8259667.056712182,25725256.65906936,28308599.04009109,2724542.8456633473,2053969.1216667108,9242554.139090756,8181614.134296404,2633595.799151159,2744563.6396729513,2508000.7872161595
19,8403209.191186626,1848508.7336316155,918987.6104978886,892890565626.2667,27375436.12960778,7861561.099017945,25602657.874155063,27367001.624588937,2587055.5522047263,2022042.8409049083,8817978.236957582,8108035.607168941,2588663.9180726446,2592382.0766913607,2634709.755137556
20,8431657.885075595,2066382.4549382776,832236.4412228259,898311558127.0542,24242533.208549827,7948091.763875462,25714347.335748576,27316904.895192456,2649422.247879432,2095788.5190505132,8483118.536804922,8504616.663788976,2522039.479874156,2584012.9497215524,2418318.2585307662
21,9093106.626489999,2163710.674417338,810771.5048171633,843456967431.3213,25820065.587964736,8254387.893683247,27450599.035735633,26967312.96488055,2438326.5413686936,1958092.7087022231,8857075.160129752,8694132.96711581,2549132.37429235,2640102.840025388,2636505.804668985
