,Protein,Polypeptide,Amino acid,Heteroploycondensate(HPC),Polysaccharides,Oligosaccharides,Humic acid,Monosaccharides,Inorganic carbon,Lipids,Pigments,Porphyrin,V-Phenol,S-Phenol,C-Phenol
0,0.05788683782332924,,,0.8077709983781871,0.05788683782332924,,,,,0.05788683782332924,0.011530305094890784,,0.0011530305094890783,0.0023060610189781566,0.0034590915284672353
1,0.050328766432036716,,,0.8328539637596961,0.050328766432036716,,,,,0.050328766432036716,0.010024835590121135,,0.0010024835590121135,0.002004967118024227,0.0030074506770363407
2,0.056560072641318265,,,0.812174132909056,0.056560072641318265,,,,,0.056560072641318265,0.011266030729368272,,0.0011266030729368273,0.0022532061458736545,0.003379809218810482
3,0.05152226509766481,,,0.8288931007084003,0.05152226509766481,,,,,0.05152226509766481,0.010262564999128356,,0.0010262564999128356,0.0020525129998256713,0.0030787694997385074
4,0.041618572785153365,,,0.8617604763341496,0.041618572785153365,,,,,0.041618572785153365,0.008289878318993964,,0.0008289878318993963,0.0016579756637987925,0.002486963495698189
5,0.05253689602258415,,,0.8255258458827737,0.05253689602258415,,,,,0.05253689602258415,0.010464666280921233,,0.0010464666280921233,0.0020929332561842465,0.00313939988427637
6,0.05381217741831079,,,0.8212935705515898,0.05381217741831079,,,,,0.05381217741831079,0.010718685745923695,,0.0010718685745923693,0.0021437371491847385,0.0032156057237771084
7,0.05096441132631021,,,0.8307444495658551,0.05096441132631021,,,,,0.05096441132631021,0.010151447784508945,,0.0010151447784508944,0.002030289556901789,0.0030454343353526836
8,0.04359962173699978,,,0.8551859707882659,0.04359962173699978,,,,,0.04359962173699978,0.008684477500459305,,0.0008684477500459306,0.0017368955000918612,0.002605343250137792
9,0.04974010924364703,,,0.8348075398922219,0.04974010924364703,,,,,0.04974010924364703,0.009907582735523189,,0.0009907582735523188,0.0019815165471046376,0.002972274820656957
10,0.04458719928407878,,,0.8519084979856834,0.04458719928407878,,,,,0.04458719928407878,0.008881190101300245,,0.0008881190101300245,0.001776238020260049,0.0026643570303900737
11,0.04992368374345474,,,0.8341983113489576,0.04992368374345474,,,,,0.04992368374345474,0.009944148387923912,,0.0009944148387923911,0.0019888296775847822,0.0029832445163771736
12,0.04745190354263386,,,0.8424014062918445,0.04745190354263386,,,,,0.04745190354263386,0.009451801925158777,,0.0009451801925158777,0.0018903603850317554,0.0028355405775476335
13,0.04828077834291088,,,0.8396506201660471,0.04828077834291088,,,,,0.04828077834291088,0.009616903003262735,,0.0009616903003262735,0.001923380600652547,0.002885070900978821
14,0.055032937009619046,,,0.8172422366884026,0.055032937009619046,,,,,0.055032937009619046,0.010961845176712736,,0.0010961845176712737,0.0021923690353425475,0.0032885535530138214
