,Teslin_V100 / ms-1,Teslin_V1 / ms-1,Pelly_V100 / ms-1,Pelly_V1 / ms-1,White+Donjec_V100 / ms-1,White+Donjec_V1 / ms-1,Stewart_V100 / ms-1,Stewart_V1 / ms-1,Porcupine_V100 / ms-1,Porcupine_V1 / ms-1,Tanana_V100 / ms-1,Tanana_V1 / ms-1,Koyukuk_V100 / ms-1,Koyukuk_V1 / ms-1,Yukon_V100 / ms-1,Yukon_V1 / ms-1,Yukon_V2 / ms-1,Yukon_V3 / ms-1,Yukon_V4 / ms-1,Yukon_V5 / ms-1,Yukon_V6 / ms-1,Yukon_V7 / ms-1,Yukon_V8 / ms-1
0,0.1,0.5619818624162969,0.1,0.7047659045139242,0.1,0.5341053099192843,0.1,0.5698896573679805,0.1,0.6908005059707796,0.1,0.8940931862208719,0.1,0.6840613885296052,0.1,0.9324058115982209,0.9324058115982209,0.9324058115982209,0.9324058115982209,0.9324058115982209,0.9324058115982209,0.9324058115982209,0.9324058115982209
1,0.1,0.5809857065799521,0.1,0.7500594083343213,0.1,0.5122283635636076,0.1,0.5103435212328553,0.1,0.7051995737333234,0.1,0.9590913101705235,0.1,0.6914164198935633,0.1,0.8483737994027805,0.8483737994027805,0.8483737994027805,0.8483737994027805,0.8483737994027805,0.8483737994027805,0.8483737994027805,0.8483737994027805
2,0.1,0.607375715288246,0.1,0.7307527735934826,0.1,0.5326640480140865,0.1,0.5295818500533682,0.1,0.7175800713301566,0.1,0.8451164000447706,0.1,0.746331606695231,0.1,0.8007687482160157,0.8007687482160157,0.8007687482160157,0.8007687482160157,0.8007687482160157,0.8007687482160157,0.8007687482160157,0.8007687482160157
3,0.1,0.5392822236797079,0.1,0.7677359977243443,0.1,0.4971713549125946,0.1,0.5501176863235743,0.1,0.6985588330168699,0.1,0.8716914667669937,0.1,0.7150194483156953,0.1,0.9011028621638061,0.9011028621638061,0.9011028621638061,0.9011028621638061,0.9011028621638061,0.9011028621638061,0.9011028621638061,0.9011028621638061
4,0.1,0.5554356570485589,0.1,0.731085219093572,0.1,0.5486321155976573,0.1,0.5880636628051054,0.1,0.760556877367641,0.1,0.9529428371248764,0.1,0.7053168187773876,0.1,0.8661847929769314,0.8661847929769314,0.8661847929769314,0.8661847929769314,0.8661847929769314,0.8661847929769314,0.8661847929769314,0.8661847929769314
5,0.1,0.5280629297947674,0.1,0.7045738365874424,0.1,0.5206166755664763,0.1,0.5707746856358611,0.1,0.7208801009303548,0.1,0.8825812833852761,0.1,0.7795835381871173,0.1,0.877696219802834,0.877696219802834,0.877696219802834,0.877696219802834,0.877696219802834,0.877696219802834,0.877696219802834,0.877696219802834
6,0.1,0.5164143124353663,0.1,0.7427305718646833,0.1,0.5289228508735748,0.1,0.5706426513263476,0.1,0.7043425393244065,0.1,0.8984336756861662,0.1,0.7115281544968324,0.1,0.8712211053908309,0.8712211053908309,0.8712211053908309,0.8712211053908309,0.8712211053908309,0.8712211053908309,0.8712211053908309,0.8712211053908309
7,0.1,0.6089217763132155,0.1,0.6852081271298023,0.1,0.523058659709287,0.1,0.5037752071751957,0.1,0.6580470950686376,0.1,0.9768462079486422,0.1,0.7612572491994997,0.1,0.881420106446976,0.881420106446976,0.881420106446976,0.881420106446976,0.881420106446976,0.881420106446976,0.881420106446976,0.881420106446976
8,0.1,0.5884530375461938,0.1,0.7539715636231606,0.1,0.4862794095692587,0.1,0.5535288022188168,0.1,0.7049230941838504,0.1,0.9163400480569226,0.1,0.7712160361163428,0.1,0.8683554887383107,0.8683554887383107,0.8683554887383107,0.8683554887383107,0.8683554887383107,0.8683554887383107,0.8683554887383107,0.8683554887383107
9,0.1,0.5565592751236907,0.1,0.7179595233674585,0.1,0.5095963035020343,0.1,0.5285073107161111,0.1,0.7077691095560723,0.1,0.859602881342059,0.1,0.7658036640602243,0.1,0.9267811396553413,0.9267811396553413,0.9267811396553413,0.9267811396553413,0.9267811396553413,0.9267811396553413,0.9267811396553413,0.9267811396553413
10,0.1,0.5512753063399671,0.1,0.6883679485609233,0.1,0.5079365082238394,0.1,0.5670408072103533,0.1,0.7091113047007308,0.1,0.871123124157752,0.1,0.6792532261974938,0.1,0.8372099854899986,0.8372099854899986,0.8372099854899986,0.8372099854899986,0.8372099854899986,0.8372099854899986,0.8372099854899986,0.8372099854899986
11,0.1,0.5564692173030149,0.1,0.7154731167662286,0.1,0.5388468155833865,0.1,0.529970614285582,0.1,0.6995389765696174,0.1,0.9179508120478872,0.1,0.7585042262037018,0.1,0.9022767612196508,0.9022767612196508,0.9022767612196508,0.9022767612196508,0.9022767612196508,0.9022767612196508,0.9022767612196508,0.9022767612196508
12,0.1,0.5495207111916038,0.1,0.7069719102364787,0.1,0.5163834222851647,0.1,0.5756087481575718,0.1,0.7324925963080843,0.1,0.8762544582645095,0.1,0.7227379449757951,0.1,0.7962257636425047,0.7962257636425047,0.7962257636425047,0.7962257636425047,0.7962257636425047,0.7962257636425047,0.7962257636425047,0.7962257636425047
13,0.1,0.5872157198005814,0.1,0.7398531669906576,0.1,0.5646437003926735,0.1,0.5534794141600001,0.1,0.7081284175296926,0.1,0.965234506747066,0.1,0.7437175364600124,0.1,0.8356249750035791,0.8356249750035791,0.8356249750035791,0.8356249750035791,0.8356249750035791,0.8356249750035791,0.8356249750035791,0.8356249750035791
14,0.1,0.5847388035551285,0.1,0.6681627106257902,0.1,0.47632807407154787,0.1,0.5881923493985073,0.1,0.7197192734582762,0.1,0.9208107478794683,0.1,0.7565607361412218,0.1,0.8197157118899151,0.8197157118899151,0.8197157118899151,0.8197157118899151,0.8197157118899151,0.8197157118899151,0.8197157118899151,0.8197157118899151
15,0.1,0.5069528819238155,0.1,0.7107865882984781,0.1,0.5366417490241978,0.1,0.5932080097978086,0.1,0.7346659539932267,0.1,0.9741154028767122,0.1,0.7173500906214214,0.1,0.8753170098402319,0.8753170098402319,0.8753170098402319,0.8753170098402319,0.8753170098402319,0.8753170098402319,0.8753170098402319,0.8753170098402319
16,0.1,0.5538927202683913,0.1,0.7569861982059389,0.1,0.5020838912556258,0.1,0.5458102004589487,0.1,0.7018142780866827,0.1,0.9464121210437321,0.1,0.6885607520416743,0.1,0.8988989994292244,0.8988989994292244,0.8988989994292244,0.8988989994292244,0.8988989994292244,0.8988989994292244,0.8988989994292244,0.8988989994292244
17,0.1,0.5407920405001982,0.1,0.6957741785833187,0.1,0.5459817265850302,0.1,0.5801887751812537,0.1,0.7169299231222245,0.1,0.8776524344798478,0.1,0.7023872238373841,0.1,0.8128834393993171,0.8128834393993171,0.8128834393993171,0.8128834393993171,0.8128834393993171,0.8128834393993171,0.8128834393993171,0.8128834393993171
18,0.1,0.6025589612049783,0.1,0.7453071428705265,0.1,0.5039847532846138,0.1,0.5624563591532215,0.1,0.736335448028024,0.1,0.9115614129869815,0.1,0.7316881415038643,0.1,0.888284072989452,0.888284072989452,0.888284072989452,0.888284072989452,0.888284072989452,0.888284072989452,0.888284072989452,0.888284072989452
