,Protein,Polypeptide,Amino acid,Heteroploycondensate(HPC),Polysaccharides,Oligosaccharides,Humic acid,Monosaccharides,Inorganic carbon,Lipids,Pigments,Porphyrin,V-Phenol,S-Phenol,C-Phenol
0,0.043701458469484394,,,0.8548480053069633,0.043701458469484394,,,,,0.043701458469484394,0.008704762052864778,,0.0008704762052864777,0.0017409524105729554,0.0026114286158594336
1,0.06188584876450144,,,0.7944994840189473,0.06188584876450144,,,,,0.06188584876450144,0.012326856054717767,,0.0012326856054717767,0.0024653712109435535,0.0036980568164153307
2,0.0371840020642119,,,0.876477482580396,0.0371840020642119,,,,,0.0371840020642119,0.007406569516855216,,0.0007406569516855215,0.001481313903371043,0.0022219708550565652
3,0.049305081680900115,,,0.8362512655110291,0.049305081680900115,,,,,0.049305081680900115,0.009820930903919129,,0.0009820930903919128,0.0019641861807838256,0.002946279271175739
4,0.052779720744833974,,,0.8247199836744616,0.052779720744833974,,,,,0.052779720744833974,0.010513033806897824,,0.0010513033806897824,0.002102606761379565,0.0031539101420693474
5,0.03258130676954928,,,0.8917524437127642,0.03258130676954928,,,,,0.03258130676954928,0.006489772486617539,,0.000648977248661754,0.001297954497323508,0.0019469317459852621
6,0.03194286223357119,,,0.8938712490752541,0.03194286223357119,,,,,0.03194286223357119,0.006362602640020278,,0.0006362602640020278,0.0012725205280040557,0.0019087807920060839
7,0.04061540114821519,,,0.8650897012300697,0.04061540114821519,,,,,0.04061540114821519,0.008090059578303025,,0.0008090059578303025,0.001618011915660605,0.002427017873490908
8,0.03781382885400863,,,0.874387276925152,0.03781382885400863,,,,,0.03781382885400863,0.007532022820513913,,0.0007532022820513914,0.0015064045641027827,0.0022596068461541744
9,0.05772507836248552,,,0.8083078293693774,0.05772507836248552,,,,,0.05772507836248552,0.011498084714478824,,0.0011498084714478822,0.0022996169428957645,0.0034494254143436474
10,0.05566989710764297,,,0.8151283577289443,0.05566989710764297,,,,,0.05566989710764297,0.01108871934257929,,0.001108871934257929,0.002217743868515858,0.0033266158027737873
11,0.036439927360904886,,,0.8789468426933222,0.036439927360904886,,,,,0.036439927360904886,0.00725835951497699,,0.000725835951497699,0.001451671902995398,0.0021775078544930973
12,0.0325107823532499,,,0.8919864930358,0.0325107823532499,,,,,0.0325107823532499,0.006475724940281484,,0.0006475724940281484,0.0012951449880562967,0.0019427174820844453
13,0.050357732339096906,,,0.832757834627485,0.050357732339096906,,,,,0.050357732339096906,0.010030605222015238,,0.0010030605222015236,0.0020061210444030472,0.0030091815666045715
14,0.049935221752880864,,,0.8341600201664556,0.049935221752880864,,,,,0.049935221752880864,0.009946446609313668,,0.0009946446609313668,0.0019892893218627335,0.0029839339827941007
15,0.04567772954158527,,,0.8482893561067065,0.04567772954158527,,,,,0.04567772954158527,0.00909840954283609,,0.000909840954283609,0.001819681908567218,0.0027295228628508275
16,0.033140429076319984,,,0.8898968849678552,0.033140429076319984,,,,,0.033140429076319984,0.0066011423769905654,,0.0006601142376990566,0.0013202284753981131,0.00198034271309717
17,0.05037726801441364,,,0.832693001597694,0.05037726801441364,,,,,0.05037726801441364,0.010034496474415726,,0.0010034496474415726,0.002006899294883145,0.003010348942324718
18,0.04187148639413961,,,0.8609211321456278,0.04187148639413961,,,,,0.04187148639413961,0.008340255419970898,,0.0008340255419970897,0.0016680510839941795,0.0025020766259912695
19,0.039676523018049734,,,0.8682055553173342,0.039676523018049734,,,,,0.039676523018049734,0.007903047267822913,,0.0007903047267822914,0.0015806094535645828,0.0023709141803468746
20,0.03955247577612351,,,0.8686172307982634,0.03955247577612351,,,,,0.03955247577612351,0.00787833867085387,,0.0007878338670853869,0.0015756677341707739,0.0023635016012561612
21,0.04189748384467008,,,0.8608348544276885,0.04189748384467008,,,,,0.04189748384467008,0.00834543377393835,,0.0008345433773938349,0.0016690867547876698,0.002503630132181505
22,0.04827798507519949,,,0.8396598901813299,0.04827798507519949,,,,,0.04827798507519949,0.009616346620669817,,0.0009616346620669816,0.0019232693241339632,0.0028849039862009454
23,0.04818352253206436,,,0.8399733829464336,0.04818352253206436,,,,,0.04818352253206436,0.009597530910858349,,0.0009597530910858348,0.0019195061821716695,0.0028792592732575046
24,0.04995093285399282,,,0.8341078797479686,0.04995093285399282,,,,,0.04995093285399282,0.009949576056283122,,0.0009949576056283121,0.0019899152112566243,0.0029848728168849373
25,0.050635520473031555,,,0.8318359393732401,0.050635520473031555,,,,,0.050635520473031555,0.010085937004790838,,0.0010085937004790837,0.0020171874009581674,0.003025781101437252
26,0.05146827283496021,,,0.8290722847867419,0.05146827283496021,,,,,0.05146827283496021,0.010251810442735976,,0.0010251810442735976,0.002050362088547195,0.0030755431328207935
27,0.06623420930664592,,,0.7800685834229849,0.06623420930664592,,,,,0.06623420930664592,0.013192992910673374,,0.0013192992910673375,0.002638598582134675,0.003957897873202013
28,0.05854809218919304,,,0.8055764940518001,0.05854809218919304,,,,,0.05854809218919304,0.011662018362888044,,0.0011662018362888044,0.002332403672577609,0.0034986055088664135
29,0.03275650444372164,,,0.8911710153339255,0.03275650444372164,,,,,0.03275650444372164,0.006524669584318538,,0.0006524669584318538,0.0013049339168637077,0.0019574008752955615
30,0.045840753164208575,,,0.8477483297428461,0.045840753164208575,,,,,0.045840753164208575,0.009130881727830165,,0.0009130881727830164,0.0018261763455660327,0.0027392645183490494
31,0.046830522024834356,,,0.8444635846297774,0.046830522024834356,,,,,0.046830522024834356,0.00932803080982473,,0.000932803080982473,0.001865606161964946,0.002798409242947419
32,0.040521355348824326,,,0.8654018109480481,0.040521355348824326,,,,,0.040521355348824326,0.008071326878424358,,0.0008071326878424358,0.0016142653756848716,0.0024213980635273075
33,0.052369532223313094,,,0.8260812759873464,0.052369532223313094,,,,,0.052369532223313094,0.01043132958919651,,0.0010431329589196511,0.0020862659178393023,0.003129398876758954
34,0.04570143661247375,,,0.848210679469823,0.04570143661247375,,,,,0.04570143661247375,0.009103131682972413,,0.0009103131682972413,0.0018206263365944826,0.0027309395048917243
35,0.051006331842114616,,,0.8306053279841368,0.051006331842114616,,,,,0.051006331842114616,0.01015979780594966,,0.001015979780594966,0.002031959561189932,0.003047939341784898
36,0.041277004706736585,,,0.8628940380382938,0.041277004706736585,,,,,0.041277004706736585,0.008221842400935337,,0.0008221842400935336,0.0016443684801870672,0.002466552720280601
37,0.058981302354931334,,,0.8041387998269678,0.058981302354931334,,,,,0.058981302354931334,0.011748308192648925,,0.0011748308192648924,0.002349661638529785,0.0035244924577946778
38,0.0480328461684644,,,0.8404734324718117,0.0480328461684644,,,,,0.0480328461684644,0.009567518139246974,,0.0009567518139246974,0.0019135036278493949,0.0028702554417740925
39,0.041195133304002166,,,0.8631657445959864,0.041195133304002166,,,,,0.041195133304002166,0.008205534682504498,,0.0008205534682504497,0.0016411069365008994,0.0024616604047513493
40,0.0413516025998305,,,0.8626464700711317,0.0413516025998305,,,,,0.0413516025998305,0.008236701330860546,,0.0008236701330860546,0.0016473402661721093,0.0024710103992581643
41,0.038661836204166015,,,0.8715729956216215,0.038661836204166015,,,,,0.038661836204166015,0.007700934853675344,,0.0007700934853675344,0.0015401869707350687,0.0023102804561026037
42,0.04351395684699788,,,0.8554702667890689,0.04351395684699788,,,,,0.04351395684699788,0.00866741416871096,,0.000866741416871096,0.001733482833742192,0.0026002242506132883
43,0.045291894599822025,,,0.8495698262142493,0.045291894599822025,,,,,0.045291894599822025,0.009021556241427964,,0.0009021556241427964,0.0018043112482855929,0.0027064668724283898
