,Teslin_Df,Pelly_Df,White+Donjec_Df,Stewart_Df,Porcupine_Df,Tanana_Df,Koyukuk_Df
0,0.0,0.2938060632314437,0.061976539860455857,0.15432522962267595,0.09012379286383455,0.16439148100408074,0.0600549051213866
1,0.0,0.28510847300872927,0.06447447353505234,0.15683014109123344,0.08599161618983794,0.18758006032998065,0.05661025520523563
2,0.0,0.29112262671049505,0.06704200265870963,0.17045794630836275,0.09292039260771215,0.18166330751744747,0.05858934137128706
3,0.0,0.28996069470717933,0.06459889548100696,0.15863936553171237,0.08625372375563042,0.18640599179742645,0.0586510829610011
4,0.0,0.293099751632649,0.061838357746632246,0.17073471890647005,0.09001647624255679,0.17316419473741834,0.05821356587201186
5,0.0,0.2863176454211795,0.0627315387703479,0.170839423556141,0.09433615950260091,0.18887706832634263,0.05998834156559515
6,0.0,0.2923432158500655,0.06302145875431224,0.1839378918001665,0.09251329410613172,0.17870104571014828,0.05843629821210105
7,0.0,0.30466589510496145,0.06392148457017024,0.16881072380952525,0.09354005029033378,0.18472903236861427,0.0588156474931725
8,0.0,0.2691766808393522,0.0636873639215699,0.1787502565188431,0.09236645449088854,0.18628416983948337,0.05735575617224839
9,0.0,0.288781240655711,0.06254126245161121,0.17840366703389118,0.09411754101634211,0.18558789882267737,0.06003912427187506
10,0.0,0.2761311889070363,0.06355208285313839,0.17044036036724675,0.09428174626080574,0.17964037348242615,0.058901951433647085
11,0.0,0.28304291710462376,0.06352185543967945,0.18004709546710584,0.08958165092769116,0.18848173982141359,0.05868122356095037
12,0.0,0.27963465996025616,0.06426423539771761,0.17587809962008616,0.08944945599626841,0.1847926489231998,0.0602787552132966
13,0.0,0.2975759770527147,0.062046727753053525,0.17451036627595107,0.08717099347080282,0.16710760163144314,0.05550261124478777
14,0.0,0.28791090145854586,0.06708102718929107,0.16846835716899902,0.09469914958748636,0.19273377683020082,0.05619212848561532
15,0.0,0.29072355149738344,0.06234256035005666,0.18276706260634368,0.09301908206707489,0.18849835414009516,0.057641226807958475
16,0.0,0.2752163769150764,0.06385968265971417,0.16813501615658288,0.09492873025048311,0.17372642781312536,0.061434963868277966
17,0.0,0.2966563582283837,0.06106305096213958,0.16660492128845758,0.0885724029001082,0.18226765795691408,0.05749038951520058
18,0.0,0.2818576636997276,0.06425422944907072,0.17677710616461284,0.08806209148584061,0.17709736389455583,0.059421607886404514
19,0.0,0.3055952065825648,0.06842209964322082,0.17071505840259998,0.09573385600758154,0.18341170417750147,0.06300107597528885
20,0.0,0.2847107464392136,0.06783108823919735,0.16498356981608797,0.09416745863692533,0.17668917319579042,0.060897433582943826
21,0.0,0.2835595558423723,0.06981393908726279,0.1689084013063423,0.09093581746163441,0.1751837801921612,0.05762056536665109
22,0.0,0.2761766655206246,0.06356747082112435,0.1697031499058033,0.09048751342753256,0.18737054042638113,0.06002160006738177
23,0.0,0.29400278111785055,0.059241752972035405,0.1625758925022556,0.08640513620685378,0.16831873303058018,0.058292536514934344
24,0.0,0.28273224719750595,0.06379660068692872,0.17380321510672292,0.09123185715698635,0.1746791553002437,0.06174249231052156
25,0.0,0.3007024908731161,0.0649404841123379,0.17902281980761925,0.09576403535879942,0.1799786948612022,0.058481040586255466
26,0.0,0.2826439311511175,0.06597956863456589,0.16087109816770895,0.09150455669564946,0.18283520497075725,0.06267393427886314
27,0.0,0.2872020716918783,0.06887810011438754,0.16628554388865213,0.09226180088955323,0.18744831439334306,0.059754633290318084
28,0.0,0.27091366803055084,0.06767612608982052,0.1651187986360549,0.09555027087641922,0.1688586282947232,0.056058117237561676
29,0.0,0.3128453817001195,0.0656875749802561,0.16543983876733892,0.08947216194419154,0.17963047333097143,0.05966843585857479
30,0.0,0.28253706552217733,0.06350398716985062,0.16079045581889023,0.09519465218166281,0.17476641622509523,0.06274430039813843
