,Protein,Polypeptide,Amino acid,Heteroploycondensate(HPC),Polysaccharides,Oligosaccharides,Humic acid,Monosaccharides,Inorganic carbon,Lipids,Pigments,Porphyrin,V-Phenol,S-Phenol,C-Phenol
0,0.04459327795425467,,,0.8518883247079126,0.04459327795425467,,,,,0.04459327795425467,0.008882400893327149,,0.0008882400893327148,0.0017764801786654297,0.002664720267998145
1,0.04207237444139772,,,0.860254445146516,0.04207237444139772,,,,,0.04207237444139772,0.008380269705806864,,0.0008380269705806863,0.0016760539411613726,0.002514080911742059
2,0.02933138274019019,,,0.9025379639467835,0.02933138274019019,,,,,0.02933138274019019,0.005842429895403737,,0.0005842429895403737,0.0011684859790807474,0.0017527289686211213
3,0.051614379036082354,,,0.8285874022558634,0.051614379036082354,,,,,0.051614379036082354,0.010280912897431037,,0.0010280912897431037,0.0020561825794862074,0.0030842738692293116
4,0.05859471828669119,,,0.8054217560599404,0.05859471828669119,,,,,0.05859471828669119,0.011671305674991335,,0.0011671305674991334,0.0023342611349982667,0.003501391702497401
5,0.0525991573056643,,,0.8253192194132345,0.0525991573056643,,,,,0.0525991573056643,0.010477067918607929,,0.001047706791860793,0.002095413583721586,0.003143120375582379
6,0.03499260876858237,,,0.8837500577289812,0.03499260876858237,,,,,0.03499260876858237,0.006970072478294863,,0.0006970072478294862,0.0013940144956589725,0.0020910217434884594
7,0.05686026000184278,,,0.8111779013597381,0.05686026000184278,,,,,0.05686026000184278,0.011325824146708522,,0.0011325824146708522,0.0022651648293417043,0.0033977472440125567
8,0.05550220556093314,,,0.8156848755286756,0.05550220556093314,,,,,0.05550220556093314,0.011055317367828145,,0.0011055317367828145,0.002211063473565629,0.003316595210348444
9,0.04116442322203374,,,0.8632676621200475,0.04116442322203374,,,,,0.04116442322203374,0.008199417633657127,,0.0008199417633657127,0.0016398835267314254,0.0024598252900971383
10,0.031777048937430816,,,0.8944215335263476,0.031777048937430816,,,,,0.031777048937430816,0.006329574788350041,,0.0006329574788350041,0.0012659149576700081,0.0018988724365050125
11,0.05329613827932573,,,0.8230061492225955,0.05329613827932573,,,,,0.05329613827932573,0.010615897462142115,,0.0010615897462142117,0.0021231794924284233,0.0031847692386426352
12,0.04434969411599882,,,0.8526967061938967,0.04434969411599882,,,,,0.04434969411599882,0.008833882161316838,,0.0008833882161316837,0.0017667764322633673,0.0026501646483950516
13,0.06810543342730745,,,0.7738585534550659,0.06810543342730745,,,,,0.06810543342730745,0.013565716414382378,,0.0013565716414382378,0.0027131432828764756,0.004069714924314714
14,0.03946040749796222,,,0.868922777718145,0.03946040749796222,,,,,0.03946040749796222,0.00785999986748028,,0.000785999986748028,0.001571999973496056,0.0023579999602440843
15,0.04826900713220049,,,0.8396896852734616,0.04826900713220049,,,,,0.04826900713220049,0.009614558331210667,,0.0009614558331210667,0.0019229116662421333,0.0028843674993632
16,0.05822273473540398,,,0.8066562575691716,0.05822273473540398,,,,,0.05822273473540398,0.011597211390385345,,0.0011597211390385344,0.002319442278077069,0.003479163417115604
17,0.06518581335122957,,,0.7835478942278707,0.06518581335122957,,,,,0.06518581335122957,0.0129841660740254,,0.00129841660740254,0.00259683321480508,0.003895249822207621
18,0.046061691338406596,,,0.8470151024037597,0.046061691338406596,,,,,0.046061691338406596,0.0091748897381379,,0.0009174889738137899,0.0018349779476275797,0.00275246692144137
19,0.0486080768576075,,,0.8385644148514197,0.0486080768576075,,,,,0.0486080768576075,0.009682096609848648,,0.0009682096609848648,0.0019364193219697295,0.0029046289829545947
20,0.04316427880149001,,,0.8566307430344048,0.04316427880149001,,,,,0.04316427880149001,0.008597762850703294,,0.0008597762850703295,0.001719552570140659,0.0025793288552109885
21,0.04921746893960604,,,0.8365420258443319,0.04921746893960604,,,,,0.04921746893960604,0.009803479585531285,,0.0009803479585531285,0.001960695917106257,0.0029410438756593857
22,0.06672059267156617,,,0.7784544233452577,0.06672059267156617,,,,,0.06672059267156617,0.013289874150027407,,0.0013289874150027407,0.0026579748300054815,0.003986962245008223
23,0.05430312216527466,,,0.8196642726189829,0.05430312216527466,,,,,0.05430312216527466,0.010816475553245764,,0.0010816475553245765,0.002163295110649153,0.00324494266597373
24,0.037912478386886356,,,0.8740598888005935,0.037912478386886356,,,,,0.037912478386886356,0.0075516725242172015,,0.0007551672524217202,0.0015103345048434404,0.002265501757265161
25,0.04654766643571851,,,0.8454022972434123,0.04654766643571851,,,,,0.04654766643571851,0.00927168965589515,,0.000927168965589515,0.00185433793117903,0.0027815068967685453
26,0.062133021640887916,,,0.7936791915950371,0.062133021640887916,,,,,0.062133021640887916,0.012376089676437024,,0.0012376089676437024,0.002475217935287405,0.0037128269029311077
27,0.061036319132762404,,,0.7973188173171252,0.061036319132762404,,,,,0.061036319132762404,0.012157640802867308,,0.0012157640802867309,0.0024315281605734617,0.003647292240860193
28,0.03539450938037893,,,0.8824162704953604,0.03539450938037893,,,,,0.03539450938037893,0.007050125852189299,,0.0007050125852189298,0.0014100251704378597,0.00211503775565679
29,0.050363481757797354,,,0.8327387540363181,0.050363481757797354,,,,,0.050363481757797354,0.01003175043143118,,0.001003175043143118,0.002006350086286236,0.0030095251294293543
