,Teslin_DOC / micromolar,Pelly_DOC / micromolar,White+Donjec_DOC/ micromolar,Stewart_DOC / micromolar,Porcupine_DOC / micromolar,Tanana_DOC / micromolar,Koyukuk_DOC / micromolar
0,394.87789857777756,639.3482073426617,646.28236306463,669.4860450577711,505.73201821212,298.06139546087684,211.5932150819005
1,383.9669626658666,734.696393149331,666.448727529089,615.399313602609,488.8797571451627,310.82423144527684,197.70150779831135
2,382.1559182124374,660.6202582473758,651.9385635067056,689.2183424286133,515.1250068400165,318.6635009360018,195.7270952040433
3,367.85162869647706,692.2007606429873,670.7996886051171,704.719843812409,497.3140312716485,331.4337099450685,197.6680064554889
4,373.5018385244257,678.2478575863524,645.3906410923098,679.3990229362806,498.17947087679613,329.1651529919723,208.28791068476815
5,393.03904957295435,677.2347480556174,624.2619413307708,679.0697113287978,522.2927545789142,334.94390911743335,209.70221396221908
6,400.63792849454876,672.9589071670721,663.8530401694161,646.3806176459648,484.62319880941544,291.64210029998117,202.5108819307562
7,396.5261462244593,708.0651168742477,660.6565282771492,700.3320217795292,515.2771421053519,340.5750346862575,207.03148842796077
8,389.81563101756655,663.2357402892596,685.7545141207537,680.5583077648085,491.6960537461367,311.59389583152443,188.57579119633974
9,374.7849941340666,686.9859053574631,674.4785261901418,641.613416821151,511.44786159604723,327.0050666491742,196.00236572373262
10,377.3071741315404,633.5745277940548,683.437561555836,660.5463125440192,512.7328016757015,320.45890792805517,198.56607712743232
11,401.6474259345579,730.6898395579071,695.3650885251847,676.5466283343059,528.9036225365793,311.55910810882636,187.6551939569469
12,417.02576852495804,697.1707828341314,710.1829208830552,676.3676145276504,500.6638703533181,323.41744165442515,205.7231416390642
13,412.51441101875776,686.8342209087361,660.466153059477,670.0824701410102,541.2214068124622,317.5819214437182,198.34218266669248
14,363.57639598111865,641.954493436912,707.0066102599593,626.5677281544524,473.8611868180861,344.33528825818894,202.8401926178384
15,377.5169795474487,682.930823220339,661.7240804316025,692.9233877266805,483.84567028030716,334.076558744891,208.83653993152757
16,383.83966388084934,624.795536771396,645.4462507718076,682.4269286615393,486.7394302496459,317.9307722060159,212.6131650972336
17,367.17438005846424,664.6804850220277,706.3452500018102,677.9026745445518,514.9794580873047,314.32260686620094,193.57848861921823
18,391.28776322017404,670.7015288162952,655.613810446576,685.2023796417325,477.15452277354007,319.71082474999594,192.99108735453072
19,390.1627927323807,704.2989007666862,644.5776433738059,657.4364438724625,479.4568562882192,315.776585741955,207.32636415070814
20,372.1587394350555,671.9113019843076,641.5324442190187,684.7412457951222,494.3792008700777,297.2096131388112,200.0635935174464
21,403.531005719167,720.3502889675387,680.6670600252182,707.7616734399585,516.0867564271372,309.5501426355729,212.53882520831593
22,385.6071573612604,696.8390932575801,641.5378031148151,709.1942116168518,490.17205630370876,309.25941880920215,199.4986181106019
23,362.3228172734409,693.8025572690203,617.2960564463132,651.69573833076,475.1422866856084,295.91367741643893,209.15616705591108
24,388.7317258078704,660.5937802097877,626.0161166878802,695.0544658145548,492.2062132930846,308.9434481351372,191.43856381694837
25,406.25135740393944,709.5534651093366,658.4296350081916,670.6737866030861,501.575294355081,333.1035551456106,195.11961840790798
26,374.7439945618272,697.9640179675449,656.4081389349192,654.078838425166,511.5297239316846,302.19156927131075,195.51875604835098
27,411.50953022278634,686.4933430079136,656.4668427364348,627.1409511262224,502.39768645717237,322.80152969463245,189.7459352464911
28,383.1637108360777,691.0333253875455,690.840112447819,619.5409701368355,538.176749671958,308.807682216942,207.41159730275382
29,412.4947563305552,714.7328499353291,647.449511180164,713.1477135922465,534.1753364336507,326.1493018527355,200.88044203675707
30,397.7360569567783,712.5917901025829,686.0272405140754,651.5977832752195,525.454440269138,315.56990384962086,192.6667580342996
31,390.2750156274433,667.4007236360609,686.7000146483385,659.3742373782868,493.3201296173107,316.27265782063444,191.89473221121
32,366.49386038124646,622.3167277612434,611.0793922656387,656.465216076198,491.7004123180559,329.97368254011116,208.02696000164164
33,358.40220904540854,666.5464332942947,669.5601990691725,710.4851721548732,500.89169059299695,320.8094649617897,199.7147037283732
34,387.6836755137051,714.2499405551083,684.8772986052454,673.478595659091,495.40223930135926,295.09573252408,201.84895815389794
35,379.47405477927293,696.0698411191108,676.1265266249721,702.4705872025728,477.5242767019693,298.5419229406042,191.77463048252588
36,380.10353109635105,667.7661904505945,693.7922344592778,667.863528630439,469.9901458661194,314.57716404382927,199.69638983162938
37,380.9131674432139,690.9558216644153,686.7293285138064,689.5176487916211,494.543243657462,326.8680028321645,198.49093058634128
38,408.86337960631715,643.4069375423046,679.906234422955,686.945622730757,490.0187055103026,312.45007507025736,201.15648503362783
39,356.4230219261097,722.7092723327632,659.1662481529057,704.4904149317642,501.1561323255958,319.10595195923753,193.96847300983018
40,363.31428762400697,689.6500322311146,678.0224125277148,688.8271450168429,496.77677018877824,324.0274180568341,200.71598795826992
41,392.13648176235597,694.8125396900682,655.8644556601422,666.2328908293707,473.4812484690017,322.7811561060333,207.45277821530962
42,389.75107780312874,708.2182342657368,660.150486259713,698.3471758833505,522.5546002487945,293.6035338284896,191.32405705622307
43,399.6930460910591,670.9657540224657,625.5076962506384,691.4812337017046,541.8131211222455,331.43744565394576,182.31320781521464
44,399.6596072956822,705.1893571512039,659.8445990167011,723.3584460895094,471.3391059069465,311.0269456945491,184.85659442900962
45,399.0904420919969,650.9048136210018,663.8599898004579,643.5656227490667,526.7208543865804,340.7989474316256,199.79758996919142
46,414.00041085511094,669.3217152021168,656.845551337394,682.4720330041921,502.3696422169915,298.65428675607586,197.3733082332781
47,374.25712807498576,681.4956642332346,674.5776935337722,695.8135105630279,506.39551320312586,322.3876778759179,196.05352232596607
48,382.33967419226565,707.0137308993501,672.2732960318663,686.9801535888535,492.22375493839996,303.7247964479617,189.26700809161497
49,410.3860796773031,722.6629091219463,677.4909498230758,629.4205438119459,472.9470008770539,310.34605947108304,189.56621385969225
50,381.71699768415755,716.2593398295604,672.7382343818347,679.3559856060558,540.4650897115731,317.5220539824724,210.33982812115386
51,414.98759286152676,691.477144888844,687.8977874016769,631.7629474565757,478.35384508655653,341.87714095292216,203.1393468261015
52,364.22192865062607,673.1003749856051,718.8298120386202,659.6575268339143,522.1356360486186,310.8115518019046,214.4004637054612
53,388.8874348234712,680.0476286540138,694.3358083666049,641.3482994899629,515.9171236861491,332.70994404834835,186.3572497384023
54,386.5861494293059,674.4114954010558,681.6957643592822,667.4841444222983,488.8632981325844,317.9328736441641,204.1230925816129
55,378.32851401570775,717.5888218553531,686.0268434341275,688.6449103926876,515.1732583330399,338.8764347722388,197.10498371902415
56,408.46250689941076,680.1417609520513,726.4642703148714,713.5110161331576,503.451024244285,324.3614668371303,203.36928874472682
57,411.07525136004824,670.5162061221079,674.6353307296023,632.0938464532488,500.06087060627783,301.07968912606367,208.64437296304033
58,386.2196001639549,733.4255353620567,685.8154249566612,666.274065273509,492.3043731092201,332.9790275758736,209.2690794163796
59,407.01464917816196,740.3920345758612,658.8919209234487,668.036297201986,474.8383394898213,322.2179387530973,207.33436873171516
60,395.91063924083556,658.3994253028605,674.3998505302511,635.2295129154637,507.3915656936988,315.1307790282429,192.74557714929819
61,415.56079238665916,679.6056984580757,634.200458196268,651.7418637844917,525.1263770756593,344.24233768893987,209.37664843723897
62,370.13243366211776,723.714849046954,654.4776075966051,660.6117516721164,475.0401562606689,319.2920823778282,203.80190779397523
63,377.52353761626205,671.4381213131803,667.2338927867938,650.1901619164677,491.3819357052813,316.6870533399528,195.5990163561232
64,362.2312722233779,688.8260954559289,673.7923001177841,653.1740577387669,487.9757609828631,322.4583819266796,197.09188974245006
65,374.3695681135709,646.35446195461,632.3087923901118,721.5174472765042,504.81508647165657,294.6263279527948,202.61898651542734
66,405.62128262511425,684.3971841399264,668.4239916754391,667.1172843744564,480.07335083174115,327.4560655408902,193.6892520122454
67,389.3703630259408,669.819820635635,674.9910474096769,660.0781106907988,477.8351455552137,308.58721751849123,187.00434045492008
68,371.6296701541298,676.3539151253879,681.6111071259378,688.7038797023484,497.9057986398304,326.6989410983237,202.93796354876196
69,397.67277600575886,678.9236232321247,633.3250926491652,636.9916959486567,487.31865042257465,305.40596387326696,198.09877240285306
70,372.66846117807876,668.287935002999,681.3098495928247,671.165721800126,485.98482389742867,304.6246750876077,205.89236316112095
71,383.2322812390032,664.1059544891605,638.2772443010634,635.7163355370955,474.71473427766665,313.127875636547,198.78615984028988
72,383.14355651057355,679.8415188748688,666.0377953354678,699.9781025165441,457.54143414859317,313.1069584614321,191.02043742953754
73,372.4754559517087,640.5696104337567,640.0696439994588,675.8793826298104,485.868424023505,344.0476290120638,209.61357717094972
74,422.15579586174545,674.6969630462683,619.6340504452392,684.6815824167127,482.63365072381157,335.8082571964115,203.41676761070622
