,Teslin_Df,Pelly_Df,White+Donjec_Df,Stewart_Df,Porcupine_Df,Tanana_Df,Koyukuk_Df
0,0.0,0.270840592830942,0.06753465442965077,0.17442591689639253,0.08856713379029758,0.17251594826666466,0.060839959889654995
1,0.0,0.2999970077476196,0.06633785469542088,0.15998993207340712,0.09079994475956825,0.1829086233089873,0.061027363526139224
2,0.0,0.2908898723378172,0.06232704118389175,0.16423473867871016,0.08606221982881682,0.17079238101419636,0.06258049854063748
3,0.0,0.27972414046711236,0.06879451643487294,0.18369966399781046,0.08713870009151645,0.1682180283084578,0.0619446396170131
4,0.0,0.27534271429008705,0.06903743561019995,0.16320648819700703,0.08442254719293812,0.1821408157778889,0.05643160948049465
5,0.0,0.28865827404568384,0.06316556708250563,0.1681910212641141,0.08830431916405379,0.1711475986852985,0.06392979961317383
6,0.0,0.29519228678055454,0.061368797658297634,0.1739038961623331,0.08988958922009109,0.17648853662313307,0.058242907039660646
7,0.0,0.2932978101746851,0.06042055349873884,0.16827738053588384,0.08517618010372473,0.19004743006257305,0.05888411800406101
8,0.0,0.2841245063912496,0.06313938662199617,0.1616717014524513,0.09087164549554547,0.17571363299563653,0.058180664127198696
9,0.0,0.29570036014519524,0.06375996860074694,0.15756761364719254,0.08920714380795516,0.1815343522986321,0.058555699846895765
10,0.0,0.3071740564358897,0.06445046262289722,0.16820238099965526,0.0877137609922821,0.18423904162078167,0.05839338022717563
11,0.0,0.2751524361965666,0.06605807847701124,0.16657708640794966,0.09422059429625254,0.18946153198745,0.06451914656464623
12,0.0,0.28128140992758566,0.06659338505178114,0.16601966574042523,0.08443375136939855,0.18016443231748797,0.05938012469721244
13,0.0,0.29287298754594904,0.06603599323741194,0.1707528225502795,0.08940359303015413,0.18620828728863836,0.061401464150370656
14,0.0,0.28883657982868977,0.061609725910528865,0.1812152541553031,0.09433420532354626,0.18152595105929084,0.061988538744429424
15,0.0,0.29786583376578796,0.06310952063489622,0.1693608991575726,0.08955788026475456,0.18312197302958688,0.060014909550694905
16,0.0,0.2806937100582513,0.06600055082739827,0.1695985032555069,0.08458298612666594,0.17215834373361893,0.05783644985650581
17,0.0,0.30533729457196496,0.06225000668549047,0.171219512290861,0.08720013765059742,0.18938017775642613,0.05794153285219624
18,0.0,0.2769879882902742,0.06642074338341138,0.17194527625039685,0.08787794635869008,0.19072256854063097,0.06361565358472056
19,0.0,0.300684988618447,0.0640902127784815,0.16871551706434482,0.0890078569400523,0.1637241505423246,0.061975795511046775
20,0.0,0.27981153836633016,0.061101281536324985,0.1692615860415717,0.08731327067835473,0.16348351377094028,0.05874969527566947
21,0.0,0.30553210867734987,0.06442670963846615,0.17064137724410408,0.08734086071519045,0.16997753555298054,0.06256056874107269
22,0.0,0.2847998757879803,0.059297543759871896,0.16381259217251606,0.09858203523866382,0.18866854418785955,0.05726353541252069
23,0.0,0.2802911519406475,0.06577044417368666,0.16574750154280843,0.09150584729378172,0.17002988575873706,0.059758820925037696
24,0.0,0.2797657393236657,0.06177165485336732,0.16158932646603788,0.08605837003625717,0.17097452398896104,0.05973985915560017
25,0.0,0.3006892280662486,0.06087419927382254,0.17411760014585248,0.09204073226059403,0.17336818535384135,0.05456834892237264
26,0.0,0.31513660777318486,0.0614871791292225,0.16955538809983434,0.09361663629950819,0.1744630198380358,0.0565085196742792
27,0.0,0.31334312116435353,0.06626289631925748,0.17151762834999426,0.08743509933883942,0.17229181954500147,0.059302009300459244
28,0.0,0.27873887150059806,0.06548669855853788,0.17773366113783637,0.09032103699269048,0.18693317584313354,0.05874222267971104
29,0.0,0.2783696565796533,0.06335144811501499,0.16674496602058517,0.09109997178167523,0.1698166973445659,0.059725135123692125
