,Protein,Polypeptide,Amino acid,Heteroploycondensate(HPC),Polysaccharides,Oligosaccharides,Humic acid,Monosaccharides,Inorganic carbon,Lipids,Pigments,Porphyrin,V-Phenol,S-Phenol,C-Phenol
0,0.05037428231142818,,,0.8327029102477644,0.05037428231142818,,,,,0.05037428231142818,0.010033901761219434,,0.0010033901761219435,0.002006780352243887,0.0030101705283658306
1,0.05245877922493158,,,0.8257850920356337,0.05245877922493158,,,,,0.05245877922493158,0.010449106430982307,,0.0010449106430982305,0.002089821286196461,0.003134731929294692
2,0.04598133366629814,,,0.8472817853448545,0.04598133366629814,,,,,0.04598133366629814,0.009158883535156946,,0.0009158883535156947,0.0018317767070313894,0.0027476650605470845
3,0.05638080592335949,,,0.8127690652202005,0.05638080592335949,,,,,0.05638080592335949,0.011230323131075672,,0.001123032313107567,0.002246064626215134,0.0033690969393227015
4,0.061427797190117886,,,0.7960196194064544,0.061427797190117886,,,,,0.061427797190117886,0.012235618139495025,,0.0012235618139495026,0.002447123627899005,0.0036706854418485082
5,0.047500140866046,,,0.8422413211258539,0.047500140866046,,,,,0.047500140866046,0.009461410172505097,,0.0009461410172505098,0.0018922820345010196,0.00283842305175153
6,0.06091304342754414,,,0.7977279322998089,0.06091304342754414,,,,,0.06091304342754414,0.01213308588597424,,0.0012133085885974238,0.0024266171771948476,0.003639925765792272
7,0.045595426739243085,,,0.8485624943499267,0.045595426739243085,,,,,0.045595426739243085,0.009082015895215085,,0.0009082015895215085,0.001816403179043017,0.002724604768564526
8,0.04440955627992372,,,0.8524980416791476,0.04440955627992372,,,,,0.04440955627992372,0.008845805925675862,,0.0008845805925675862,0.0017691611851351724,0.002653741777702759
9,0.05736550872159507,,,0.8095011328442675,0.05736550872159507,,,,,0.05736550872159507,0.011426463119342107,,0.0011426463119342106,0.0022852926238684213,0.0034279389358026326
10,0.050819753513889475,,,0.8312245253303279,0.050819753513889475,,,,,0.050819753513889475,0.010122633830002375,,0.0010122633830002374,0.002024526766000475,0.0030367901490007125
11,0.05267442676209197,,,0.8250694227293827,0.05267442676209197,,,,,0.05267442676209197,0.010492060615213442,,0.001049206061521344,0.002098412123042688,0.003147618184564033
12,0.056725581232566255,,,0.8116248596818412,0.056725581232566255,,,,,0.056725581232566255,0.011298997887787588,,0.0011298997887787586,0.0022597995775575173,0.0033896993663362768
13,0.03142298073214196,,,0.8955965793913794,0.03142298073214196,,,,,0.03142298073214196,0.006259049007621772,,0.0006259049007621772,0.0012518098015243545,0.0018777147022865318
14,0.0432050477915093,,,0.8564954430203733,0.0432050477915093,,,,,0.0432050477915093,0.008605883503186812,,0.0008605883503186812,0.0017211767006373624,0.002581765050956044
15,0.038441154314952784,,,0.8723053724279373,0.038441154314952784,,,,,0.038441154314952784,0.007656977892002791,,0.0007656977892002791,0.0015313955784005582,0.0022970933676008374
16,0.05389915472315513,,,0.8210049190407162,0.05389915472315513,,,,,0.05389915472315513,0.01073601049363659,,0.001073601049363659,0.002147202098727318,0.0032208031480909774
17,0.05422592048569271,,,0.8199204817702459,0.05422592048569271,,,,,0.05422592048569271,0.010801097982922532,,0.0010801097982922532,0.0021602195965845063,0.00324032939487676
18,0.038874271912135674,,,0.8708679854102945,0.038874271912135674,,,,,0.038874271912135674,0.007743249283311578,,0.0007743249283311578,0.0015486498566623156,0.0023229747849934737
19,0.04857220502109425,,,0.8386834626860922,0.04857220502109425,,,,,0.04857220502109425,0.009674951406640724,,0.0009674951406640725,0.001934990281328145,0.002902485421992218
20,0.04906744629079813,,,0.8370399058869611,0.04906744629079813,,,,,0.04906744629079813,0.00977359702540288,,0.000977359702540288,0.001954719405080576,0.0029320791076208642
21,0.05344037797166002,,,0.8225274610729137,0.05344037797166002,,,,,0.05344037797166002,0.010644628132566426,,0.0010644628132566425,0.002128925626513285,0.003193388439769928
22,0.055907927948377574,,,0.8143384049713194,0.055907927948377574,,,,,0.055907927948377574,0.011136131989717486,,0.0011136131989717484,0.002227226397943497,0.003340839596915246
23,0.05483588405223995,,,0.8178961961778509,0.05483588405223995,,,,,0.05483588405223995,0.010922594790893324,,0.0010922594790893322,0.0021845189581786643,0.003276778437267997
24,0.05105362099411436,,,0.8304483895138417,0.05105362099411436,,,,,0.05105362099411436,0.010169217189884568,,0.0010169217189884567,0.0020338434379769134,0.0030507651569653704
25,0.05713051424593211,,,0.8102810088195977,0.05713051424593211,,,,,0.05713051424593211,0.011379655276628754,,0.0011379655276628753,0.0022759310553257506,0.0034138965829886266
