,Protein,Polypeptide,Amino acid,Heteroploycondensate(HPC),Polysaccharides,Oligosaccharides,Humic acid,Monosaccharides,Inorganic carbon,Lipids,Pigments,Porphyrin,V-Phenol,S-Phenol,C-Phenol
0,0.040374108923593735,,,0.8658904775397483,0.040374108923593735,,,,,0.040374108923593735,0.008041997305919079,,0.0008041997305919077,0.0016083994611838155,0.0024125991917757234
1,0.04822053409578668,,,0.8398505526999991,0.04822053409578668,,,,,0.04822053409578668,0.009604903132900598,,0.0009604903132900598,0.0019209806265801197,0.00288147093987018
2,0.04126723445884169,,,0.8629264625520393,0.04126723445884169,,,,,0.04126723445884169,0.008219896294647328,,0.0008219896294647327,0.0016439792589294654,0.0024659688883941987
3,0.04250806988118746,,,0.8588085030447097,0.04250806988118746,,,,,0.04250806988118746,0.008467054569830022,,0.0008467054569830021,0.0016934109139660042,0.002540116370949007
4,0.05050368755298501,,,0.8322734531778173,0.05050368755298501,,,,,0.05050368755298501,0.01005967760201734,,0.0010059677602017338,0.0020119355204034676,0.003017903280605202
5,0.05403766819831896,,,0.8205452344833025,0.05403766819831896,,,,,0.05403766819831896,0.010763600576087924,,0.0010763600576087922,0.0021527201152175845,0.0032290801728263774
6,0.03027801089567647,,,0.8993963898567876,0.03027801089567647,,,,,0.03027801089567647,0.00603098591011442,,0.0006030985910114419,0.0012061971820228837,0.001809295773034326
7,0.050090981348356545,,,0.8336431009235843,0.050090981348356545,,,,,0.050090981348356545,0.009977471894591345,,0.0009977471894591344,0.0019954943789182687,0.002993241568377404
8,0.052177145998145616,,,0.8267197479963981,0.052177145998145616,,,,,0.052177145998145616,0.01039300875572819,,0.001039300875572819,0.002078601751145638,0.0031179026267184576
9,0.06407611161281627,,,0.7872306604849464,0.06407611161281627,,,,,0.06407611161281627,0.012763127922878039,,0.0012763127922878039,0.0025526255845756077,0.003828938376863412
10,0.0339139851340177,,,0.8873296851080812,0.0339139851340177,,,,,0.0339139851340177,0.006755224681166127,,0.0006755224681166127,0.0013510449362332253,0.0020265674043498383
11,0.04916978720881474,,,0.8367002671655434,0.04916978720881474,,,,,0.04916978720881474,0.009793982005007815,,0.0009793982005007814,0.0019587964010015627,0.0029381946015023448
12,0.05651859166990811,,,0.8123117957751506,0.05651859166990811,,,,,0.05651859166990811,0.011257768259453241,,0.001125776825945324,0.002251553651890648,0.003377330477835973
13,0.04994291398119949,,,0.8341344919745884,0.04994291398119949,,,,,0.04994291398119949,0.009947978801133232,,0.000994797880113323,0.001989595760226646,0.00298439364033997
14,0.05626704885066518,,,0.8131465907248657,0.05626704885066518,,,,,0.05626704885066518,0.011207664201961762,,0.0011207664201961763,0.0022415328403923526,0.0033622992605885295
15,0.044120207617128496,,,0.8534583028511232,0.044120207617128496,,,,,0.044120207617128496,0.008788171435932099,,0.0008788171435932099,0.0017576342871864197,0.00263645143077963
16,0.041258752845643454,,,0.8629546104748647,0.041258752845643454,,,,,0.041258752845643454,0.008218206867628168,,0.0008218206867628168,0.0016436413735256335,0.0024654620602884507
17,0.06767306206028285,,,0.775293463959289,0.06767306206028285,,,,,0.06767306206028285,0.013479593662414064,,0.0013479593662414065,0.002695918732482813,0.00404387809872422
18,0.03703486821416162,,,0.8769724129673109,0.03703486821416162,,,,,0.03703486821416162,0.007376863993877721,,0.0007376863993877721,0.0014753727987755442,0.0022130591981633163
19,0.050851027166676395,,,0.8311207374842496,0.050851027166676395,,,,,0.050851027166676395,0.010128863134825786,,0.0010128863134825786,0.002025772626965157,0.0030386589404477363
20,0.03477714210679289,,,0.8844651267642858,0.03477714210679289,,,,,0.03477714210679289,0.006927154322084763,,0.0006927154322084763,0.0013854308644169525,0.002078146296625429
