,Teslin_DOC / micromolar,Pelly_DOC / micromolar,White+Donjec_DOC/ micromolar,Stewart_DOC / micromolar,Porcupine_DOC / micromolar,Tanana_DOC / micromolar,Koyukuk_DOC / micromolar
0,407.291101417477,623.0257185421798,703.126140412757,689.8801629710581,485.7604733789348,299.76035738597864,202.7934627094217
1,359.8107121375778,680.0501091264673,716.6943949076216,665.9519980579225,473.7268795700371,317.7875155605378,209.42450520544145
2,379.4689736514908,726.8023667867867,673.4762390116189,660.0552316352101,495.62386016694694,318.1464674078387,193.48160880741312
3,358.63942573967324,672.7947084744155,615.7838424591584,701.7256795902576,503.27303135486466,306.14150582477964,193.77631085383214
4,409.45839801066205,737.1023997276636,641.8513938118439,669.6539058416265,505.04726482755,301.5495223987021,216.9628780280682
5,382.00144658376746,631.1378515786502,656.97747453674,717.9539434524883,474.52203743035255,312.30117052332037,205.41192243696574
6,386.8590759166232,676.4182482369299,626.7590247639289,665.0469300570247,465.4812133544878,326.1006207555757,202.43547670865266
7,373.3744329827058,644.5400923021122,644.3272082616344,687.8323711243185,528.6735940769275,321.08818948618045,198.6654706293646
8,388.3569338014527,714.9361552067296,672.2761839546189,708.7136785942876,515.1848096370313,312.21561300888516,202.3298524094962
9,370.44104904221405,708.0174544294009,693.6420271288335,717.7759043316466,533.7470051174538,329.3927001892652,183.020454218997
10,375.05028547325315,664.7104853408943,639.8392259440683,721.7532646797971,513.1287882956193,311.99907903333997,193.6438633226242
11,368.93693768548695,700.1436291990991,613.8679578925603,664.4136832224615,488.9145683579113,325.0788048373594,206.71510020541996
12,390.20256140631665,687.350882501711,647.4866488080708,671.646024500567,520.5398583613521,338.68315215258076,201.40814463769468
13,387.74292641050084,651.4908733949012,686.9858041000589,692.9151355594199,506.4857427463369,305.3909194197272,196.82203858069533
14,374.81231830530055,717.9551299976243,663.5223246816324,677.9425702049365,490.3412616780382,313.2050473743621,194.5416395201514
15,389.65578165089613,632.447886742751,690.0204839917927,702.0446651025605,521.0785178280038,323.43811538356385,201.23370097077617
16,392.20985243022074,659.231473018258,632.0313756382557,649.9055921101531,521.4062988943615,317.66330848597363,198.80697854573748
17,367.43914250469373,695.957917081555,638.917788386918,636.2638296262337,518.2749116622138,317.5263732092802,184.74628869483575
18,381.6424427952225,639.2353431229727,607.6884479337651,692.710935917665,513.9262125317782,336.99581818253927,209.06058864547543
19,375.0272328864219,680.3448028269547,671.5598296932013,688.1200600853853,526.1619388707301,316.6326279707413,204.1325447380325
20,387.4652404001271,681.6632648454249,662.9490075853907,728.9720885642627,531.0249979278287,313.01810299868146,202.50940582964134
21,398.7682455186363,724.2872245987223,634.4330687815766,696.5805387233574,503.0097023205623,298.12762621847276,196.50636893497506
22,392.3544814520774,732.5195154078525,644.6072723737136,718.063000094102,528.0732467954817,293.7738970830701,215.8678657434297
23,379.58707911912404,693.0291005100552,664.7397839031235,668.4639698333038,494.1388447426549,314.72026799092544,208.86416389512038
24,376.1542456540335,700.6906693558277,644.5013033445666,691.4721981734008,505.44917614805115,295.55349855909526,200.45070459016227
25,406.948514298993,700.1828357045822,650.2140055485382,692.8815247719765,524.363216293439,332.30096453430826,200.35808697759484
26,386.2787020346425,653.0792959674483,706.3308575542759,666.7914157264316,510.53994001463093,309.0080210832748,187.6797181209373
27,377.49364225143404,663.4544790943459,649.732862776321,614.6452588676304,512.6177643863168,320.47282478168074,207.01162578422657
28,380.405775447561,642.8288462659784,641.440069920334,676.796629981356,528.7146319826979,299.53667270783296,197.82641429783027
29,383.1250573879439,697.8442527049667,616.9046055172275,670.7934843597674,485.1408614277806,297.88091728926884,187.68863300734273
30,404.5765057429889,697.6522693301172,684.7071730550568,640.9591465611085,478.5237740339175,324.82368733920794,186.56590027242996
31,398.1368437101052,677.6912064143899,616.7272494141127,685.2334013865125,511.27392337085195,324.98016022392653,200.82011740887745
32,418.8552000694506,695.0983415438127,636.1510541539925,651.4681205767018,491.3950356344948,328.41721861191036,193.8683702236113
33,375.8751752198478,680.25929104239,642.6845544969583,704.2667743161785,477.31778664860303,312.04203351444045,201.99183636564297
34,351.297577503829,720.2512040629285,667.7794949913616,648.5842431564647,498.0277759520729,308.1267596331771,187.2615590538927
35,355.49388646110157,695.2260292644346,652.1705264581071,674.7686611071874,549.5820707925895,312.5564610928388,185.91295834197672
36,350.66983152876384,689.9494223611667,685.8904970036685,686.2084977591434,487.4286020748685,331.32479551869034,187.83593205189328
37,399.1018105900739,705.423468458238,693.2404008292484,688.7799268664534,499.6981242948557,292.5730877743097,205.90569056593063
38,361.9239697738782,689.7505669877735,649.6429244438416,648.7266918737739,488.44025910208717,300.52101574340713,201.15009799717402
39,396.3114101086741,626.3241913672263,670.0258103807207,677.2880961068641,516.9865733711367,314.2040760328289,194.51629656974956
40,353.2809814887898,708.9816628491944,664.9150305097149,633.0963672019355,542.4964888725158,296.42021235003494,201.91929718123606
41,386.68561087285497,692.9762187121703,629.2501044926584,635.8346874957293,495.5025897595992,306.4451445855386,198.9610961523749
42,373.28882533752716,712.6069630626587,624.3977089548036,707.9268116156727,524.1417979538771,319.0444240945292,201.02762891662115
43,387.9562036382463,657.8066408931962,611.9793830266678,678.1761173378925,507.8308296092175,326.1337337989515,187.9671107455697
44,397.2792495290035,663.0508974809046,694.0381652025115,712.3708810350066,518.2265769766857,313.0436491409972,214.7681576356372
45,364.7727024813109,667.5685969544052,693.7524051912857,659.468888537523,511.0326977993743,311.3487046003624,200.93920651720424
46,409.3026461619384,631.6774283689731,658.667197402424,710.5945733150218,506.4738073914216,309.09973448805084,197.36308709052645
47,357.7083491574524,681.4134168235753,658.5207217574863,723.3117884277084,482.8994834344022,322.89633623148615,197.88914199497614
48,419.9517490255671,729.1172813325029,660.4355037245914,672.9042810575137,513.3576171699149,298.3660613386329,197.1141905791574
49,402.7167594800364,684.8617614524319,718.8837575334753,739.333578901443,527.0706214212407,328.28196438473395,196.93789602109567
50,380.6092368969949,656.6246010538357,675.2042476394747,655.0272593337932,501.20073000561376,295.74137375709313,209.2016934649823
51,402.5949291755747,729.4733626966888,616.2873961941862,702.553666854792,518.0616020047069,341.6775716933417,199.72759166548826
52,402.78026194771456,688.3759318603106,665.8710591192041,724.2061594353515,499.1887288260296,320.36291838032605,202.1951002914438
53,398.5437029702972,694.6538864823309,694.7552059494208,728.2319667716033,519.3852315728041,318.87929262250486,209.30308225509185
54,359.4180370162592,673.4775225761842,648.2907708800177,680.4807169658557,503.7938897270312,310.3303400484744,191.79418532227717
55,416.2838677673077,713.6348695745052,681.1163941527412,657.2324818540772,489.8108236123467,293.36222573493313,196.51571365841576
56,389.18365180217677,652.2304065256367,654.4153414240669,644.6808754547317,509.06380471838526,301.53503654730844,208.39505213348846
57,396.4860920839273,653.2725592703316,660.0462349900138,679.22654336166,536.3727137176209,327.20467368316577,207.47708610251314
58,383.8000667682231,651.6661154076659,628.6436745475294,667.5402889791762,519.8584994515431,313.4058697438544,211.3282317642463
59,392.4746716837806,671.5244178461772,689.2521337932992,718.5677678685747,510.09528109522927,305.4334131455012,208.80741199359014
60,370.59388590501834,673.063866018395,699.7440638292529,671.1600947870414,500.95521053252946,309.3344887617966,188.52168278877122
61,389.883848185857,655.3983762125089,697.7525028839962,680.9151131656885,501.5354085421154,327.0379985724365,204.53698268903568
62,411.78873503320926,652.2074224938311,610.1963690974383,713.1149935698752,502.15524466057536,313.47049530254964,188.8918221084048
63,372.99087681482445,709.9808157030392,670.8499666196417,680.4842755118932,482.18564605830665,301.2168243964964,190.92677924441523
64,367.0516636904673,695.82911310324,696.9606112769434,704.095353939079,486.14416730868163,307.505096282566,192.8266874368748
65,375.6041445362897,645.2862066249268,682.4155168046246,658.6302806176603,529.8055441455691,315.8704275462777,200.1632222807534
66,412.9621454714677,675.4066763309812,659.308394626111,632.8857781489352,487.82394440161914,317.33568783214594,186.95716446740678
67,366.35912864437574,701.7618201342013,690.3236768860025,681.2880345132191,507.7457345582536,331.7645193213992,197.23656295562856
68,373.84574651651315,687.2917264208812,662.4523010264743,725.6813785321395,514.4230006146794,329.74256578953043,191.85367125701936
69,391.23286742114203,731.6281496925832,657.1645916036701,654.3354573711698,460.9043302552143,314.56026941705636,200.26784057067894
70,407.1115207750566,665.5572919916633,668.1444122364337,708.3906002538143,491.5983771184334,327.1650601483186,190.86528261332478
71,373.8942382442717,717.7497878481522,646.9025430969208,621.6443941804591,489.7213568732037,299.00804807790934,210.2720798065071
72,377.112567719151,687.9946728329043,688.1995356257787,681.841321877498,482.18311960399006,315.74713036402613,205.0847743866585
73,363.53058966457587,681.7763313468618,663.2715276368378,644.0727803053443,512.784334056502,308.2892754700214,200.88588262515526
