,Protein,Polypeptide,Amino acid,Heteroploycondensate(HPC),Polysaccharides,Oligosaccharides,Humic acid,Monosaccharides,Inorganic carbon,Lipids,Pigments,Porphyrin,V-Phenol,S-Phenol,C-Phenol
0,0.047760383228261157,,,0.8413776550099497,0.047760383228261157,,,,,0.047760383228261157,0.009513247065791855,,0.0009513247065791856,0.0019026494131583712,0.002853974119737557
1,0.043821215921264325,,,0.854450566349105,0.043821215921264325,,,,,0.043821215921264325,0.008728616179438828,,0.0008728616179438829,0.0017457232358877657,0.002618584853831649
2,0.058027733173717316,,,0.8073034090934033,0.058027733173717316,,,,,0.058027733173717316,0.011558369615903043,,0.0011558369615903043,0.0023116739231806085,0.0034675108847709133
3,0.04783549639304141,,,0.841128377011061,0.04783549639304141,,,,,0.04783549639304141,0.009528208631134264,,0.0009528208631134265,0.001905641726226853,0.0028584625893402797
4,0.05723615007226712,,,0.8099304352886225,0.05723615007226712,,,,,0.05723615007226712,0.011400696559110118,,0.0011400696559110118,0.0022801393118220235,0.0034202089677330357
5,0.06906453968670159,,,0.7706755682917757,0.06906453968670159,,,,,0.06906453968670159,0.01375675790507471,,0.0013756757905074707,0.0027513515810149414,0.004127027371522413
6,0.028808886981125475,,,0.9042719701975983,0.028808886981125475,,,,,0.028808886981125475,0.0057383555368908466,,0.0005738355536890847,0.0011476711073781694,0.0017215066610672544
7,0.0650900896611291,,,0.783865572360383,0.0650900896611291,,,,,0.0650900896611291,0.012965099160143602,,0.00129650991601436,0.00259301983202872,0.0038895297480430807
8,0.05623431788374382,,,0.8132552149581771,0.05623431788374382,,,,,0.05623431788374382,0.011201144619119703,,0.0011201144619119704,0.002240228923823941,0.0033603433857359115
9,0.03427629810099795,,,0.8861272773591272,0.03427629810099795,,,,,0.03427629810099795,0.006827392711174388,,0.0006827392711174389,0.0013654785422348777,0.0020482178133523167
