,Protein / seconds,Polypeptide / seconds,Amino acid / seconds,Heteroploycondensate(HPC) / seconds,Polysaccharides / seconds,Oligosaccharides / seconds,Humic acid / seconds,Monosaccharides / seconds,Inorganic carbon/ seconds,Lipids / seconds,Pigments / seconds,Porphyrin / seconds,V-Phenol / seconds,S-Phenol / seconds,C-Phenol / seconds
0,8315359.009285981,2021963.8634329336,838997.4333808988,938806030989.7229,26849039.279918015,7785728.2179183345,25219218.79049525,23964750.30142327,2492733.242882088,1854428.2656582913,8266999.216513795,8579274.269297494,2586403.702384879,2651603.8917506635,2396314.6975595825
1,8947635.45918541,2011378.919944865,870468.5194402827,852783322740.0609,25491403.47721923,7957324.340901062,24397560.057412993,26884538.443992093,2660596.5895476067,1845198.3498834094,8731358.411730876,9022211.30986624,2545331.1560874144,2581562.1253793905,2553295.775816395
2,9175474.07825742,1956423.8993485186,876253.3771483381,888087787954.9319,25371439.921633083,7844386.232332491,27146048.652582154,26046486.775643274,2506297.4809498065,1930837.7682736646,8809471.2309839,8547588.410727076,2546736.769473095,2670960.190171993,2461693.9432848943
3,8638843.31938451,1882359.1093424784,840081.9422943484,850197003097.0405,25479138.29488828,7803355.875622287,25618735.769711863,26355225.634825043,2652484.1818152815,1979366.3955753273,8255286.017849462,8886648.379218966,2611024.39058276,2623200.812256285,2548867.4450585474
4,8285825.143533283,2006341.303830465,924841.271752874,834904259210.7852,25520832.223437954,7686370.268420284,25819063.17302487,28016506.639869496,2550931.312992426,1912745.6081753485,8703956.125832412,8655632.899791952,2517316.7682726635,2519952.700758641,2463138.2742965147
5,9368088.966892894,1916427.2270027897,816994.0651448753,855135094443.0065,26357428.045361143,8114184.711765608,24449046.156563945,24965174.516779613,2565827.4873700677,2175646.083497887,8863694.365716703,9030060.055573847,2553004.111617752,2742127.6979912743,2739590.610437081
6,8673704.575400619,2003372.6985890567,864663.4716352724,884843976524.7676,23929738.945532154,8074225.041364869,25576939.7297777,25965460.190340716,2550967.487848991,1873619.6317537597,8147021.546684499,8402318.35848029,2825881.278080239,2571553.927360669,2396539.1252081846
7,8113543.258718012,1889626.7268732337,892871.9233324091,849796030045.4758,26754730.192787122,7796767.967847708,25648084.360065483,25424000.90912471,2463546.5985355126,2090878.5974648425,7980120.736115066,8744556.18527717,2553850.3696434,2667632.207187192,2491589.7303650696
8,7991994.067923565,1917986.2701252275,833983.1851500176,851155524653.5232,25952408.029609725,8062314.060910045,24437236.227017216,27537748.45086284,2761349.283155609,2044487.9826627448,9187913.99715633,8768718.930164898,2638233.154695591,2509104.511075723,2616115.055790707
9,8992983.710886715,1890717.6293272397,869725.2565529657,872779175945.8567,26925638.465531264,7872642.844251144,24024510.54730596,25573778.291606877,2600983.8498196276,1910146.713194605,8505602.722590622,8720189.762138747,2588031.8598008286,2423765.1277323877,2487164.4531669705
