,Protein,Polypeptide,Amino acid,Heteroploycondensate(HPC),Polysaccharides,Oligosaccharides,Humic acid,Monosaccharides,Inorganic carbon,Lipids,Pigments,Porphyrin,V-Phenol,S-Phenol,C-Phenol
0,0.05370113584610061,,,0.821662084127006,0.05370113584610061,,,,,0.05370113584610061,0.010696567709182642,,0.0010696567709182641,0.0021393135418365282,0.0032089703127547928
1,0.03957140513757474,,,0.8685544099418049,0.03957140513757474,,,,,0.03957140513757474,0.007882109153419359,,0.0007882109153419359,0.0015764218306838719,0.002364632746025808
2,0.04418401397469944,,,0.8532465487441276,0.04418401397469944,,,,,0.04418401397469944,0.008800880832358832,,0.000880088083235883,0.001760176166471766,0.0026402642497076498
3,0.04611540982406071,,,0.8468368269090929,0.04611540982406071,,,,,0.04611540982406071,0.009185589761703151,,0.000918558976170315,0.00183711795234063,0.0027556769285109455
4,0.054231311255583774,,,0.8199025914265912,0.054231311255583774,,,,,0.054231311255583774,0.010802171754160995,,0.0010802171754160995,0.002160434350832199,0.003240651526248299
5,0.050548759211971966,,,0.8321238738997809,0.050548759211971966,,,,,0.050548759211971966,0.010068655290189538,,0.0010068655290189537,0.0020137310580379073,0.0030205965870568614
6,0.047538873290464446,,,0.8421127798604262,0.047538873290464446,,,,,0.047538873290464446,0.009469125167612837,,0.0009469125167612837,0.0018938250335225673,0.0028407375502838513
7,0.049768204905103926,,,0.8347142988433869,0.049768204905103926,,,,,0.049768204905103926,0.009913179025813384,,0.0009913179025813385,0.001982635805162677,0.0029739537077440154
8,0.048327486107807974,,,0.8394956111446569,0.048327486107807974,,,,,0.048327486107807974,0.009626206582449556,,0.0009626206582449556,0.0019252413164899112,0.002887861974734867
9,0.039168089737637204,,,0.8698928924316789,0.039168089737637204,,,,,0.039168089737637204,0.007801773972130988,,0.0007801773972130988,0.0015603547944261977,0.0023405321916392966
10,0.046833501257003245,,,0.8444536974544007,0.046833501257003245,,,,,0.046833501257003245,0.009328624234118532,,0.0009328624234118533,0.0018657248468237067,0.0027985872702355604
11,0.045402677720938305,,,0.8492021703602682,0.045402677720938305,,,,,0.045402677720938305,0.009043622798073078,,0.0009043622798073078,0.0018087245596146156,0.0027130868394219234
12,0.05210581659590684,,,0.8269564688256166,0.05210581659590684,,,,,0.05210581659590684,0.010378800866664371,,0.001037880086666437,0.002075760173332874,0.0031136402599993116
13,0.04682376616534395,,,0.8444860052951757,0.04682376616534395,,,,,0.04682376616534395,0.00932668513049534,,0.0009326685130495338,0.0018653370260990677,0.002798005539148602
14,0.025317474665724912,,,0.9158589174101716,0.025317474665724912,,,,,0.025317474665724912,0.005042911620408621,,0.0005042911620408621,0.0010085823240817242,0.0015128734861225865
