,Teslin_DOC / micromolar,Pelly_DOC / micromolar,White+Donjec_DOC/ micromolar,Stewart_DOC / micromolar,Porcupine_DOC / micromolar,Tanana_DOC / micromolar,Koyukuk_DOC / micromolar
0,407.0123527125141,708.397790887272,653.9659782997717,665.4105004804975,482.6687301843717,339.27564572622043,186.75791659760463
1,413.1665119145558,665.6649740495832,668.795912939222,706.3246949519169,525.8891997995593,328.5640113084829,212.2760712169756
2,395.3510882918385,683.0923220292283,651.9809195788188,622.463132512471,494.8317262323252,323.34537150200043,194.60135531746204
3,384.17588531373633,655.4820429062734,669.7495780951303,621.5218517075114,506.5186093442476,326.91913293536356,184.8710521293888
4,403.17838061242253,643.955595527096,631.372607787322,651.3615812222334,532.7599173148046,293.32676994884014,191.45405637255843
5,372.1292962241772,661.3066760194804,655.1790145421418,640.9995208913432,535.8294706844704,315.56143190541394,200.24426668831745
6,401.0201537280982,674.1700262580313,714.6632985874834,689.9537826946247,491.25048198246225,310.3028145519973,198.00127783308128
7,407.4383927271251,712.9288088341907,658.0481983603523,716.5114135166068,494.01636732211256,303.18824318119397,192.33770798858563
8,381.48145539478026,726.8053749519952,647.8383975282846,727.0393432612892,505.1313342681491,306.00369321329117,193.736347510796
9,384.91012556633734,672.1586429971087,684.0755972889002,687.312561306859,522.4910347907098,294.41352639560034,200.32897417092875
10,379.23502342185327,677.0147877623824,689.5751645954507,645.1288795125349,506.72618680078483,302.14358221247477,192.0770877235435
11,398.81868142083886,681.2750009125857,673.03420156699,694.5830912734091,502.1164962062423,329.9228788373215,199.32792311989886
12,391.28560743108113,662.1338709370004,654.9374165701669,682.7195315068858,529.5659337277666,340.6155237131351,187.85548018649567
13,384.4881854184203,722.6437003574335,681.3960400258599,660.8749944816877,513.9864383038005,317.7812204141452,187.420323171663
14,383.7548435478685,711.0822671911218,661.3988301224304,652.5307080978779,467.4001657527466,312.5214381761094,211.64024698390995
15,377.86962665632126,682.5500210350551,676.8545342046949,689.677065297407,512.9060520097906,316.70920288493545,194.14354623074857
16,365.0784492765863,616.7349251529375,623.1956932040407,712.0044690395148,511.70080243666587,329.6215521695227,192.22570301411548
17,392.72634116810224,725.0546546113894,664.5108151033745,696.9188478445104,529.0645234447979,328.2025489839249,186.1458262486154
18,386.5783040003069,644.343934072521,656.3435024153129,646.492396042958,510.07482378137075,306.14158651112723,197.56324561807068
19,397.8119328277296,697.7830693563872,693.1755372742982,665.9017564754989,474.7930931751453,316.3345047385695,195.80132762582366
20,364.38440122451027,658.4856641763075,697.9654888257497,662.5638624252908,504.6389360471823,311.7400571556059,186.80658963577417
21,394.939151732871,718.6419422061047,679.6112802866625,715.002022116467,520.8649684505148,314.00053993116904,208.58754392187117
22,413.68387484235717,649.8036750488945,683.6846880468983,682.2237361944365,493.64814498088043,323.108173603356,188.82632470384027
23,359.126340996445,674.9467435607163,705.7638187749398,703.4206796854459,507.78797776854566,314.9179368629035,193.52128366291745
24,358.7251618678822,684.0396144763193,673.6462404101293,710.7088620968003,493.0035519380771,291.9171958488277,203.03975161914838
25,389.1273025498886,694.3744536902078,660.7916652962606,690.548574352101,522.8234535801921,313.26969023381196,206.5741091086394
26,385.73891039681985,688.861806812154,653.3943544498412,700.1415339914691,482.35872008635897,317.3750555832804,183.274531382936
27,399.14308958308845,715.3885707789999,657.3963659236413,619.5390546255575,511.97685184970805,299.6049910276102,210.67303058235666
