,Teslin_V100 / ms-1,Teslin_V1 / ms-1,Pelly_V100 / ms-1,Pelly_V1 / ms-1,White+Donjec_V100 / ms-1,White+Donjec_V1 / ms-1,Stewart_V100 / ms-1,Stewart_V1 / ms-1,Porcupine_V100 / ms-1,Porcupine_V1 / ms-1,Tanana_V100 / ms-1,Tanana_V1 / ms-1,Koyukuk_V100 / ms-1,Koyukuk_V1 / ms-1,Yukon_V100 / ms-1,Yukon_V1 / ms-1,Yukon_V2 / ms-1,Yukon_V3 / ms-1,Yukon_V4 / ms-1,Yukon_V5 / ms-1,Yukon_V6 / ms-1,Yukon_V7 / ms-1,Yukon_V8 / ms-1
0,0.1,0.5506985543178701,0.1,0.7118453831251836,0.1,0.5070852255404401,0.1,0.5492081809880539,0.1,0.665730044189372,0.1,0.8589340783910517,0.1,0.6941326231263166,0.1,0.90940591705932,0.90940591705932,0.90940591705932,0.90940591705932,0.90940591705932,0.90940591705932,0.90940591705932,0.90940591705932
1,0.1,0.5927731966570448,0.1,0.7537191059551104,0.1,0.5528543692223693,0.1,0.5447255599376392,0.1,0.6561390135559605,0.1,0.8293646644508647,0.1,0.7884518403459384,0.1,0.9176176682307163,0.9176176682307163,0.9176176682307163,0.9176176682307163,0.9176176682307163,0.9176176682307163,0.9176176682307163,0.9176176682307163
2,0.1,0.5518902554476106,0.1,0.7235718504953389,0.1,0.5412291085678937,0.1,0.5526393196053664,0.1,0.7224263739181085,0.1,0.8872071890555993,0.1,0.67086107795904,0.1,0.8976774303729351,0.8976774303729351,0.8976774303729351,0.8976774303729351,0.8976774303729351,0.8976774303729351,0.8976774303729351,0.8976774303729351
3,0.1,0.5726304599275815,0.1,0.7359994092408697,0.1,0.5430422590975313,0.1,0.5474231728595322,0.1,0.7083144655937297,0.1,0.8729197084201703,0.1,0.6959321228893017,0.1,0.8695194824573279,0.8695194824573279,0.8695194824573279,0.8695194824573279,0.8695194824573279,0.8695194824573279,0.8695194824573279,0.8695194824573279
4,0.1,0.5528297652936224,0.1,0.6854497576592143,0.1,0.5149988946130682,0.1,0.5648846854198255,0.1,0.7168260955842198,0.1,0.9093595029720564,0.1,0.744140932869719,0.1,0.8416741927043039,0.8416741927043039,0.8416741927043039,0.8416741927043039,0.8416741927043039,0.8416741927043039,0.8416741927043039,0.8416741927043039
5,0.1,0.5443691596706823,0.1,0.709121648673711,0.1,0.5228947809988048,0.1,0.5514561924651838,0.1,0.7254296123239825,0.1,0.8794517285864369,0.1,0.68136233329186,0.1,0.8804721346820596,0.8804721346820596,0.8804721346820596,0.8804721346820596,0.8804721346820596,0.8804721346820596,0.8804721346820596,0.8804721346820596
6,0.1,0.5533526831139424,0.1,0.6820313120234055,0.1,0.5606134552427984,0.1,0.5173900170349741,0.1,0.7601345427132643,0.1,0.8611697412715879,0.1,0.7182721397658803,0.1,0.835613436107878,0.835613436107878,0.835613436107878,0.835613436107878,0.835613436107878,0.835613436107878,0.835613436107878,0.835613436107878
7,0.1,0.5701608849975126,0.1,0.6843003002493069,0.1,0.5479018211392045,0.1,0.5502218737784195,0.1,0.6913517318520171,0.1,0.9197433139713228,0.1,0.7003688335968585,0.1,0.8490383748438822,0.8490383748438822,0.8490383748438822,0.8490383748438822,0.8490383748438822,0.8490383748438822,0.8490383748438822,0.8490383748438822
8,0.1,0.541612111918044,0.1,0.7560435326306594,0.1,0.4982917276129806,0.1,0.5943989211401167,0.1,0.7291553216731044,0.1,0.8757075623901174,0.1,0.6664388739089577,0.1,0.8114952717734425,0.8114952717734425,0.8114952717734425,0.8114952717734425,0.8114952717734425,0.8114952717734425,0.8114952717734425,0.8114952717734425
9,0.1,0.547520965219922,0.1,0.67537047783317,0.1,0.533257916145003,0.1,0.5337919513325915,0.1,0.7187707150808695,0.1,0.9340193730813645,0.1,0.7188542779529008,0.1,0.8688172861532272,0.8688172861532272,0.8688172861532272,0.8688172861532272,0.8688172861532272,0.8688172861532272,0.8688172861532272,0.8688172861532272
10,0.1,0.5456098596049138,0.1,0.7342587884877378,0.1,0.4846976887385322,0.1,0.537940956771159,0.1,0.6601755011062708,0.1,0.8543456206841339,0.1,0.7701698542243918,0.1,0.8784937232040215,0.8784937232040215,0.8784937232040215,0.8784937232040215,0.8784937232040215,0.8784937232040215,0.8784937232040215,0.8784937232040215
11,0.1,0.5614667643437483,0.1,0.7655293953556784,0.1,0.4820855012089015,0.1,0.5299719657922171,0.1,0.7328695883393818,0.1,0.8859019102481556,0.1,0.7238871911363688,0.1,0.9010157703422358,0.9010157703422358,0.9010157703422358,0.9010157703422358,0.9010157703422358,0.9010157703422358,0.9010157703422358,0.9010157703422358
12,0.1,0.5656119063467506,0.1,0.7187910500144538,0.1,0.5178052057807104,0.1,0.5723558368188754,0.1,0.7268755470090206,0.1,0.8949841696212708,0.1,0.7183007782272949,0.1,0.8272016408427666,0.8272016408427666,0.8272016408427666,0.8272016408427666,0.8272016408427666,0.8272016408427666,0.8272016408427666,0.8272016408427666
13,0.1,0.5106461972480687,0.1,0.7134441812069999,0.1,0.5392433744470666,0.1,0.5333158502492401,0.1,0.7265109811869469,0.1,0.9087114287687951,0.1,0.7219043228598234,0.1,0.8641215448794043,0.8641215448794043,0.8641215448794043,0.8641215448794043,0.8641215448794043,0.8641215448794043,0.8641215448794043,0.8641215448794043
14,0.1,0.543908744223752,0.1,0.7736366112006047,0.1,0.5116680187236893,0.1,0.5261116956088555,0.1,0.7686473937106899,0.1,0.8645547268242304,0.1,0.7358240609608423,0.1,0.8697975705185884,0.8697975705185884,0.8697975705185884,0.8697975705185884,0.8697975705185884,0.8697975705185884,0.8697975705185884,0.8697975705185884
15,0.1,0.5538612398742164,0.1,0.6835875635113658,0.1,0.520648235273446,0.1,0.5633717678417437,0.1,0.6722216924204606,0.1,0.989853317958553,0.1,0.7107300915149521,0.1,0.8342483202383704,0.8342483202383704,0.8342483202383704,0.8342483202383704,0.8342483202383704,0.8342483202383704,0.8342483202383704,0.8342483202383704
16,0.1,0.564910638686671,0.1,0.6740999861937308,0.1,0.5388199575104959,0.1,0.5618076079520977,0.1,0.7063914558742663,0.1,0.9556937291872908,0.1,0.7321847697464261,0.1,0.8382576176826126,0.8382576176826126,0.8382576176826126,0.8382576176826126,0.8382576176826126,0.8382576176826126,0.8382576176826126,0.8382576176826126
17,0.1,0.5713998896574494,0.1,0.7055296737063969,0.1,0.5415462586068023,0.1,0.508830153111026,0.1,0.7311625666656087,0.1,0.8717695483182966,0.1,0.7033660301958677,0.1,0.8228504508729158,0.8228504508729158,0.8228504508729158,0.8228504508729158,0.8228504508729158,0.8228504508729158,0.8228504508729158,0.8228504508729158
18,0.1,0.5894388668515804,0.1,0.6760751899068549,0.1,0.49955923903776667,0.1,0.5167076374355551,0.1,0.6796267322202979,0.1,0.9583873096707651,0.1,0.7519985180495778,0.1,0.923275306752106,0.923275306752106,0.923275306752106,0.923275306752106,0.923275306752106,0.923275306752106,0.923275306752106,0.923275306752106
19,0.1,0.5697710652075789,0.1,0.7450286411041962,0.1,0.5126539687519466,0.1,0.5384712181009716,0.1,0.7071187937654249,0.1,0.949418300084389,0.1,0.687983366562467,0.1,0.917169997948661,0.917169997948661,0.917169997948661,0.917169997948661,0.917169997948661,0.917169997948661,0.917169997948661,0.917169997948661
20,0.1,0.5672452266929036,0.1,0.7301325815408951,0.1,0.5376854257824085,0.1,0.5871174142296648,0.1,0.7617378860580124,0.1,0.9056232268622761,0.1,0.7073922497240966,0.1,0.8044628312690116,0.8044628312690116,0.8044628312690116,0.8044628312690116,0.8044628312690116,0.8044628312690116,0.8044628312690116,0.8044628312690116
21,0.1,0.5432806745977344,0.1,0.7018683194922204,0.1,0.5136479205978013,0.1,0.5123646241508912,0.1,0.738798895736487,0.1,0.8649908403731887,0.1,0.691662309425732,0.1,0.8349477828949846,0.8349477828949846,0.8349477828949846,0.8349477828949846,0.8349477828949846,0.8349477828949846,0.8349477828949846,0.8349477828949846
22,0.1,0.5976058935038299,0.1,0.7739125318603892,0.1,0.47830911013913624,0.1,0.5854281742494417,0.1,0.7035186723017413,0.1,0.9383356830674128,0.1,0.7836398680911044,0.1,0.8997782177650628,0.8997782177650628,0.8997782177650628,0.8997782177650628,0.8997782177650628,0.8997782177650628,0.8997782177650628,0.8997782177650628
23,0.1,0.5551667286619318,0.1,0.7455716237896407,0.1,0.5319951375084331,0.1,0.5244919112175699,0.1,0.7018637262704157,0.1,0.9077928041311163,0.1,0.7026469494323463,0.1,0.8223329884876452,0.8223329884876452,0.8223329884876452,0.8223329884876452,0.8223329884876452,0.8223329884876452,0.8223329884876452,0.8223329884876452
24,0.1,0.5468643345607606,0.1,0.7250492260963933,0.1,0.5460156878797944,0.1,0.5816829242270759,0.1,0.7107934242577201,0.1,0.9060671377811002,0.1,0.7149570968555179,0.1,0.8952140197260485,0.8952140197260485,0.8952140197260485,0.8952140197260485,0.8952140197260485,0.8952140197260485,0.8952140197260485,0.8952140197260485
25,0.1,0.519852466815418,0.1,0.7582122134926524,0.1,0.5562665972121816,0.1,0.5821547587195881,0.1,0.7478563818207601,0.1,0.9457046410726802,0.1,0.7742499481152436,0.1,0.8663656913424597,0.8663656913424597,0.8663656913424597,0.8663656913424597,0.8663656913424597,0.8663656913424597,0.8663656913424597,0.8663656913424597
26,0.1,0.5783046547512304,0.1,0.7473455463736912,0.1,0.5132261171695133,0.1,0.5516191378531696,0.1,0.7640804211214077,0.1,0.86617834669611,0.1,0.6834288335652141,0.1,0.8429865182990762,0.8429865182990762,0.8429865182990762,0.8429865182990762,0.8429865182990762,0.8429865182990762,0.8429865182990762,0.8429865182990762
27,0.1,0.5422520572139319,0.1,0.6829344045094194,0.1,0.5301261606127905,0.1,0.5830269573466906,0.1,0.7267430675659057,0.1,0.8625826218120436,0.1,0.6984482894602388,0.1,0.8058557005933418,0.8058557005933418,0.8058557005933418,0.8058557005933418,0.8058557005933418,0.8058557005933418,0.8058557005933418,0.8058557005933418
28,0.1,0.5890940379471616,0.1,0.719854387032752,0.1,0.5111019078299787,0.1,0.5464192508036635,0.1,0.6937935405434,0.1,0.851533643038034,0.1,0.6937813472836774,0.1,0.9017182956455705,0.9017182956455705,0.9017182956455705,0.9017182956455705,0.9017182956455705,0.9017182956455705,0.9017182956455705,0.9017182956455705
29,0.1,0.5328937626826379,0.1,0.7088251147348144,0.1,0.4947000261354647,0.1,0.5296821865189867,0.1,0.7474584529442112,0.1,0.8791545457303633,0.1,0.7125982941062375,0.1,0.8539243152523593,0.8539243152523593,0.8539243152523593,0.8539243152523593,0.8539243152523593,0.8539243152523593,0.8539243152523593,0.8539243152523593
30,0.1,0.5301233406004201,0.1,0.759774750837503,0.1,0.520863716716682,0.1,0.5929994369339772,0.1,0.694383228636878,0.1,0.9075262035574874,0.1,0.6847365312509952,0.1,0.9062336494073151,0.9062336494073151,0.9062336494073151,0.9062336494073151,0.9062336494073151,0.9062336494073151,0.9062336494073151,0.9062336494073151
31,0.1,0.5865966281844313,0.1,0.7104591137803542,0.1,0.5262226697732575,0.1,0.5378253928794104,0.1,0.7549031194257156,0.1,0.8299939395358442,0.1,0.6567144131802723,0.1,0.9209379462715412,0.9209379462715412,0.9209379462715412,0.9209379462715412,0.9209379462715412,0.9209379462715412,0.9209379462715412,0.9209379462715412
32,0.1,0.516945265649229,0.1,0.7036084458588535,0.1,0.5343893382751157,0.1,0.5633158854471649,0.1,0.69178834348437,0.1,0.9509681333068642,0.1,0.7092490565315182,0.1,0.9513148848416199,0.9513148848416199,0.9513148848416199,0.9513148848416199,0.9513148848416199,0.9513148848416199,0.9513148848416199,0.9513148848416199
