,Protein,Polypeptide,Amino acid,Heteroploycondensate(HPC),Polysaccharides,Oligosaccharides,Humic acid,Monosaccharides,Inorganic carbon,Lipids,Pigments,Porphyrin,V-Phenol,S-Phenol,C-Phenol
0,0.04775940076356527,,,0.8413809155147371,0.04775940076356527,,,,,0.04775940076356527,0.009513051371604464,,0.0009513051371604462,0.0019026102743208925,0.0028539154114813393
1,0.046438204850815235,,,0.8457655673162376,0.046438204850815235,,,,,0.046438204850815235,0.009249886332072955,,0.0009249886332072954,0.0018499772664145907,0.0027749658996218864
2,0.037194659592805074,,,0.8764421134489185,0.037194659592805074,,,,,0.037194659592805074,0.0074086923579164575,,0.0007408692357916458,0.0014817384715832915,0.0022226077073749374
3,0.05495037013977713,,,0.8175162512922194,0.05495037013977713,,,,,0.05495037013977713,0.010945398930280811,,0.001094539893028081,0.002189079786056162,0.0032836196790842435
4,0.04523774757923589,,,0.8497495238874465,0.04523774757923589,,,,,0.04523774757923589,0.009010770859278693,,0.0009010770859278693,0.0018021541718557387,0.002703231257783608
5,0.049722446733230036,,,0.834866156451183,0.049722446733230036,,,,,0.049722446733230036,0.009904064593204356,,0.0009904064593204357,0.0019808129186408715,0.0029712193779613074
6,0.05422854988511693,,,0.8199117555845145,0.05422854988511693,,,,,0.05422854988511693,0.010801621725084268,,0.0010801621725084268,0.0021603243450168536,0.0032404865175252803
7,0.06916348711950152,,,0.7703471915269877,0.06916348711950152,,,,,0.06916348711950152,0.013776466946567376,,0.0013776466946567375,0.002755293389313475,0.0041329400839702135
8,0.054102334080891275,,,0.8203306278713837,0.054102334080891275,,,,,0.054102334080891275,0.010776481178714116,,0.0010776481178714115,0.002155296235742823,0.0032329443536142353
9,0.052549243433508336,,,0.8254848685401781,0.052549243433508336,,,,,0.052549243433508336,0.010467125724560603,,0.0010467125724560604,0.002093425144912121,0.0031401377173681812
10,0.04064888064436718,,,0.8649785928534092,0.04064888064436718,,,,,0.04064888064436718,0.008096728258430861,,0.0008096728258430861,0.0016193456516861722,0.0024290184775292586
11,0.030752645959845993,,,0.8978212188552104,0.030752645959845993,,,,,0.030752645959845993,0.006125527040782332,,0.0006125527040782331,0.0012251054081564663,0.0018376581122346999
12,0.04238445456324108,,,0.8592187450998781,0.04238445456324108,,,,,0.04238445456324108,0.00844243200649924,,0.0008442432006499239,0.0016884864012998478,0.002532729601949772
13,0.05914236122608934,,,0.8036042938821979,0.05914236122608934,,,,,0.05914236122608934,0.011780389024708852,,0.001178038902470885,0.00235607780494177,0.003534116707412656
14,0.06248327375540405,,,0.7925168101873502,0.06248327375540405,,,,,0.06248327375540405,0.012445855341523572,,0.0012445855341523572,0.0024891710683047144,0.003733756602457072
15,0.05816811938828543,,,0.8068375094772512,0.05816811938828543,,,,,0.05816811938828543,0.01158633272368287,,0.001158633272368287,0.002317266544736574,0.0034758998171048614
16,0.04981311130772726,,,0.8345652680015101,0.04981311130772726,,,,,0.04981311130772726,0.009922123797067625,,0.0009922123797067625,0.001984424759413525,0.002976637139120288
17,0.03704983769910206,,,0.8769227337498093,0.03704983769910206,,,,,0.03704983769910206,0.00737984572055285,,0.000737984572055285,0.00147596914411057,0.002213953716165855
18,0.047911134269072085,,,0.8408773576533722,0.047911134269072085,,,,,0.047911134269072085,0.009543274712132245,,0.0009543274712132244,0.0019086549424264488,0.0028629824136396738
19,0.07134960359449959,,,0.7630921285587421,0.07134960359449959,,,,,0.07134960359449959,0.014211912911099512,,0.001421191291109951,0.002842382582219902,0.004263573873329854
20,0.05486469417090323,,,0.817800584060466,0.05486469417090323,,,,,0.05486469417090323,0.010928333391765277,,0.0010928333391765277,0.0021856666783530553,0.0032785000175295834
21,0.05700351105104414,,,0.8107024942192178,0.05700351105104414,,,,,0.05700351105104414,0.01135435789228115,,0.0011354357892281151,0.0022708715784562302,0.0034063073676843456
22,0.04310980146439617,,,0.8568115369287276,0.04310980146439617,,,,,0.04310980146439617,0.00858691167380249,,0.000858691167380249,0.001717382334760498,0.0025760735021407473
23,0.05192149838770423,,,0.8275681655133263,0.05192149838770423,,,,,0.05192149838770423,0.01034208707722564,,0.001034208707722564,0.002068417415445128,0.0031026261231676924
24,0.039683278878595164,,,0.8681831346484347,0.039683278878595164,,,,,0.039683278878595164,0.007904392947362452,,0.0007904392947362452,0.0015808785894724903,0.0023713178842087357
25,0.04606196946027241,,,0.8470141794009497,0.04606196946027241,,,,,0.04606196946027241,0.009174945136395723,,0.0009174945136395723,0.0018349890272791446,0.0027524835409187174
26,0.05284691573394096,,,0.8244969837187424,0.05284691573394096,,,,,0.05284691573394096,0.010526418174646777,,0.0010526418174646775,0.002105283634929355,0.0031579254523940335
