,Teslin_DOC / micromolar,Pelly_DOC / micromolar,White+Donjec_DOC/ micromolar,Stewart_DOC / micromolar,Porcupine_DOC / micromolar,Tanana_DOC / micromolar,Koyukuk_DOC / micromolar
0,372.6100857771078,705.0386032572383,698.8487471414336,717.6265341171681,470.97932708035296,297.07670938171736,211.02368943768
1,407.89230649247065,717.1813586379031,661.6850249574491,677.8075634564746,520.267968163897,322.8042377302686,201.52030714233965
2,417.4702873827793,682.3842465914862,712.8128066958708,705.6116217584338,508.16168256967615,322.6265511960616,190.97752230493592
3,411.49429620151545,641.4809714457591,632.5959438054753,655.8748141783998,503.861173891477,316.3690263203394,193.70480101276664
4,361.5951980550836,689.6985003654768,620.8943858454134,741.9386506299893,516.3289225844075,321.97579128291363,189.79153571415077
5,371.29323696424615,695.8076004933131,671.8964303021935,697.336454999663,487.5039673813049,305.604681279437,191.77854310577445
6,409.486969013472,658.0791598876891,672.539943859366,677.3150945013255,505.83984663743195,327.29340573673505,196.7443525051231
7,388.3788005480162,675.9883839482762,678.7782220149176,675.8883315036373,482.6210327792665,289.2089631421839,186.57392901100428
8,394.3995200966367,713.0611847591654,688.9073309885208,675.9067363986441,520.472509911187,332.05257671422913,198.6902104857669
9,375.2134629766736,701.462074322025,683.9833736294901,658.6896156040822,523.6989820392321,335.0364234060928,200.48411543880965
10,399.25714190150103,637.0600601307705,693.2710329539032,663.6174457655349,488.47164901060046,331.4859707941825,205.8243463874743
11,381.8612111816231,678.9298372200891,668.5651263639564,654.3877833692113,522.2041851688122,332.3465291656475,198.56561335180845
12,389.47670709666914,685.6888056842769,704.1145831046306,676.0408614503119,483.2297148804845,307.16318024604396,186.52454881159863
13,365.6305431084149,675.7247980434136,673.629584837146,691.3486640643357,517.403064888635,323.5569295271587,180.4910092883816
14,385.3445646591693,708.0101586377973,673.4277044645848,673.2263212572943,502.37377054991595,326.64383244494735,207.81762919978365
15,384.8923752921231,657.3575024989401,642.0355456223513,645.3582431310729,486.58775411629364,328.73637809371394,209.8118305290706
16,400.4706647609783,682.3358951587504,678.373714769104,685.648409487427,500.24803226385075,327.50618863039625,184.68006685793554
17,405.02069696250635,686.3752120104673,658.769511637283,655.4129711235789,476.45209103033426,304.12735124088465,195.79856637424993
18,387.7543383260212,718.7753414582265,654.3736652322341,667.9870373095728,487.71391295881546,311.69070742092714,198.0146320012101
19,376.5879902471142,657.3158589833741,665.200883838006,655.7045323203904,481.8228772080018,317.7468872311056,192.19621931184807
20,380.7838133499773,673.2944788075355,639.6404884377985,660.0548310779172,541.116043241293,302.3742441922658,202.13949719207582
21,379.586815939281,682.2368928670135,658.3918488324875,624.6465441959563,499.2460668434623,300.34984246482753,191.08867514537226
22,379.4240971558685,653.7412026898406,642.901487738615,697.1159694812494,484.7939580903322,314.3168751522718,212.58192688664704
23,361.6214578441709,691.5364994904428,640.6724111196485,633.0461396245123,527.4254111154094,291.05852066109316,204.444391522491
24,386.6565911814875,680.3620307482003,641.6837946750593,738.3641101525072,460.83526052933206,320.5583933364287,209.0037954168131
25,403.901498140637,700.129403591013,680.2034404023373,665.8590028967179,514.0593512445867,322.9692760017915,205.4362803923899
26,396.95348507120394,676.4535402401715,658.5013294334232,657.8369410089846,530.7981137411817,317.1749263081265,191.42309036000245
27,414.0388777619079,645.3305752864634,667.7898073405323,666.7933629843479,504.61333143918404,310.76355578657626,190.20810821248324
28,415.1678732244154,713.4746865612765,668.6952855907383,670.5674651911881,504.55490695127503,332.0872011377901,202.4572961149958
29,368.7339700578857,683.4375880877396,645.9594119314388,703.7371483151129,509.188220848216,329.1887829263794,212.4439524794539
30,410.7038109896379,642.0049369480447,610.1439646569395,672.624058495043,500.8660007463571,318.667721474882,194.35612665838573
31,414.65071989956573,684.9234249761037,626.2950417620274,697.631883726843,502.88090922851836,334.713326148484,188.87234466111013
32,377.52151931347237,647.5236574522291,698.706721902519,697.1247052962685,480.28194292909114,306.3692056316964,200.77855988912503
33,412.740773662066,673.5106821099956,701.3914567672914,680.5069394183719,482.9600010087794,303.09095131515465,197.07404947792554
34,373.813710063524,654.9414969732553,665.9606356610251,639.1350736310394,523.3036172365025,318.8904613101274,207.91188082284845
35,360.23532353657185,721.3928943440657,706.9787617663052,661.2896173559,547.4434464879706,306.5304974661877,209.1915631407082
36,394.40542931893344,688.4775515191773,699.9747055443249,679.7217625297375,485.70580043570806,318.9665123506549,197.449975905548
37,368.2096093080781,729.5807667157536,679.4433423506546,690.5295463951057,547.532400605967,329.8853176905782,202.67542240955012
38,398.9747746293115,680.8854505607467,650.2599928213938,643.6206423574724,510.52742266912855,312.5564415579074,214.93884340941833
39,403.1625504302503,674.90509763946,639.5066207484083,643.9911993039411,473.83957814729814,307.39333461714534,192.7027049395208
40,350.19899932612054,633.8942026063037,649.4084220521529,663.6197814382533,504.8288022746356,318.0798465504646,197.0396609696063
41,363.6600922955807,623.4837826085445,624.1112675302829,696.3966865470034,480.7527716257345,315.6855894951459,190.1242367781615
42,384.3882525151742,645.8321035464812,698.0100307346755,725.5297669494598,514.6083003831411,328.6467309889292,202.6084060698731
43,389.3389845017803,687.0631902734614,645.2084328127897,665.7832665180397,512.1060265847115,332.8706131170827,189.55374789129732
44,390.10798207304146,657.5410354772923,652.2569724174957,676.9884791380694,502.1476323541848,329.86683907522155,196.2201237681555
45,381.516953445208,668.2245723255128,662.486992152168,634.0696658938753,545.522913218601,307.3143456297254,203.08226732444774
46,396.4747872617498,639.894655082611,642.8120201208569,638.952335709948,497.0743050199226,302.17996115221126,205.88436597565823
47,376.7334014908381,682.6540343818854,634.6704087983211,650.2446904802238,493.7827781180228,312.7487026803765,204.88940644949494
48,397.4137918435295,698.311612320865,678.882502725302,657.8811042368945,500.8548294441806,315.72170226197017,199.99095063651623
49,400.8725860432821,666.5536350196523,665.8294085777133,665.2244060882981,532.0157118519011,314.4400804483439,199.66187296321485
50,399.7184954302352,640.5553246912802,641.910944906365,722.5701398393347,477.6971653207107,308.5669714155287,199.84343064001285
51,381.3841281547103,666.4200812938835,677.5820339750423,689.2291255880357,482.4604618921672,299.83213006395493,216.38815351655452
52,390.88718020210604,706.8418318589074,706.3216755209353,680.8123377652537,523.5543655135158,328.648398248301,195.93085088049384
53,385.4781394874409,716.2752962414439,705.0856231215726,630.2940028122674,478.7937865750368,315.4603357282444,203.1997776574272
54,377.44257456280025,668.1665583712166,663.5354548036745,643.9051917481369,462.4425917476572,335.6678212925611,207.69729289158172
55,404.72780785093846,719.4541013343512,671.7979251017176,632.0761008923724,502.11224631558,296.9413180427102,203.28240111021358
56,384.46704644325786,656.7082720930297,665.5854256061448,695.017509467131,518.3031366256257,306.37804177729345,183.39668619238358
57,386.30445605779533,709.216123863142,644.1482487473071,666.2806788098661,535.5240969138358,305.5343167909573,203.23654450112974
58,358.81310103086605,728.4325206923219,621.9069314963616,688.8874780786031,511.66492365370107,301.22965379811325,205.83541752840358
59,402.2768619149392,663.8761375969395,656.9734471809029,666.7625865714351,514.3061550074771,323.56898808411313,198.70550532974622
60,422.69275229717044,655.1559581110976,679.6647343523341,646.1440158967912,519.8609282610782,333.1252451208492,192.13442972041645
61,360.3331506115191,709.6804730052129,662.5195522531404,706.6407011555784,494.1671877815913,287.8318160657394,187.58289428213533
62,410.5561281785317,724.7043249692879,635.5311564885216,692.5211996224836,504.0012664690806,316.41617634805783,200.01184404445416
63,379.18045452975025,684.6784112296696,676.8262091069711,666.5552389907352,513.5709487547246,336.4173633101721,194.47060984513584
64,355.8864992152913,717.5627972316893,697.2690482418062,636.4330150729234,523.9144475897527,322.6233158609664,197.73768722213555
65,403.16358974559535,724.7065227586365,682.4374991620605,690.1252804520036,510.8580099397552,301.8420400712129,206.022945908991
66,367.5971260694545,682.3140291533447,683.2096643002362,689.0644498821019,522.8970511943309,310.8010303836334,199.58466330951873
