,Teslin_DOC / micromolar,Pelly_DOC / micromolar,White+Donjec_DOC/ micromolar,Stewart_DOC / micromolar,Porcupine_DOC / micromolar,Tanana_DOC / micromolar,Koyukuk_DOC / micromolar
0,363.83550575225166,730.1001509475443,669.028380595923,642.0597974207238,494.8988360237049,304.28984504743926,199.13415468407618
1,384.93332726270836,683.4775252963673,651.6363931127239,681.5088779178327,475.792455084995,316.3416573005628,203.181260937033
2,378.5188542028354,705.9067217019611,639.6741069387394,672.2011872422098,502.9846509726089,309.7500559342873,183.90267804187968
3,371.90756357446867,737.4475647043647,626.7952237857806,707.3529240893752,485.1622185081218,318.2492460918295,196.5832106327967
4,375.945834414628,679.9153597621363,689.650247597185,656.2031744847936,500.45632445666547,294.1767273318534,196.04610141066195
5,394.4631176658172,656.2458695924022,704.0046498063766,715.3192832592129,503.1453073186854,335.5166058573902,201.3289528518984
6,385.92669879667505,695.6747557331053,688.6259948500842,694.9714205329412,522.0941317493244,324.98765401073535,187.68490686967488
7,413.11366524796654,652.8542609571502,663.9034177984057,671.1841650251752,496.1694632920925,317.75918825917347,188.55599514951652
8,369.7811324546272,646.8023796439617,714.0836190692543,672.9631260844699,490.8231325952769,327.81183378295054,198.62992660943206
9,375.1120204516889,653.1543323289709,621.9668720957991,649.9103892079356,508.54500464927213,301.50807308180197,211.13112277579165
10,390.65663472331937,638.1035170177806,695.8675921479345,693.5522715010543,473.50217216222455,335.7292878471508,203.6207189292719
11,410.54515120874106,682.9465551663817,629.4162458686484,640.8453292079795,488.8717652155402,340.3032036614872,191.27795801562607
12,399.3418734718629,671.9631887164251,685.4337803944699,712.7470744570384,493.4310695106912,314.07400759830205,200.12909205465564
13,404.69248330488006,728.5143545384905,672.7493288518203,676.4759759834967,529.7435950538539,335.2432103874297,197.52629178143846
14,379.81654393383855,641.4495059103386,654.9330610775546,655.7408170502288,500.8097254825949,323.64894514305,201.69223764417018
15,413.0748645682377,653.0398599579187,660.6115523803734,664.8445532307171,481.91254763489144,318.673007982736,203.79627419449224
16,367.6049730530732,680.7765282266544,611.3010702880456,668.5314027938058,523.8046989936236,326.9127639180665,200.41606266580487
17,401.2325892342235,680.9222102151516,608.3066523347686,645.4674241355463,481.8653952881416,325.44714646340367,207.94243844177362
18,403.73808412092876,725.2943823160631,658.5864252962236,670.7584175817329,485.9066019170531,318.8378474979828,186.73977863105824
19,380.7363865695166,642.3050008493777,664.7349305280758,633.762825660674,497.3140967090035,300.8200790976397,193.54317993201093
20,407.1041191659665,705.6023047825738,661.0192364612262,680.9686072162801,490.8161137134452,314.402885689416,203.46816634249237
21,378.7575125359084,685.9308115027516,705.6744347275386,702.905533023081,512.1295266972677,301.5819503397262,199.47786089146803
22,382.1628131722729,663.2954668964071,655.8479560427311,640.4165837586947,514.0765842634208,334.57766251132085,207.40092996437588
23,386.30921251952554,643.8755758002801,671.2553810142808,677.5268661776512,518.2533639681565,318.47798939279625,204.90813734264202
24,397.30641371590866,706.1450686931448,674.042787283945,737.7609267148181,513.2612367142983,312.4644378657615,187.125514228154
25,397.80227048124607,715.4865599310365,654.2044564208556,697.1981119208833,501.8153674595808,323.65472903249497,208.22599245214323
26,409.4676028325605,639.9287282514799,646.2489047532516,698.2181822882778,498.7596087846886,337.84297621124455,201.78223613180484
