,Teslin_DOC / micromolar,Pelly_DOC / micromolar,White+Donjec_DOC/ micromolar,Stewart_DOC / micromolar,Porcupine_DOC / micromolar,Tanana_DOC / micromolar,Koyukuk_DOC / micromolar
0,398.2964162730232,696.1581982479047,651.9340856047971,703.6046656230233,530.0705734688764,315.8371703981525,203.772914062528
1,393.35560187374875,682.823145101903,688.4441002612261,665.7558280246476,535.0651285725913,313.6837770258569,206.71214679340585
2,378.14967699819107,680.2685227265681,676.977701270238,664.3180636475511,484.7539302806739,320.2979785076624,199.29734912061295
3,363.9134615724301,649.6972474452755,684.2228663546322,623.1458936424066,513.4196823894212,310.7657149792908,195.5284605392299
4,390.98926465049686,646.8812425489472,655.3508627356398,649.2007462231019,500.2596695651594,310.8751297664862,206.04386606945764
5,391.4316984980385,666.9831174784753,678.183129180764,694.8352228383045,498.00985107375675,330.62006487990425,191.36072839943097
6,418.0847860395813,697.4798899306188,633.386843233505,634.5895420080797,490.25108127388813,306.00722806492865,185.31467396940687
7,412.5451618970759,669.5234675301455,674.1267347688434,730.9141625693508,510.09193498008693,304.08490570522065,196.8830166860418
8,386.6302093279943,666.9446679970183,664.8022104899806,694.7098954674452,489.5653666350451,310.34933112434095,195.67684598690002
9,407.34997277323663,647.7161878321806,605.3664973758972,648.0446681521236,519.4007086633849,298.0870067860583,202.42686133155576
10,400.37678282371,692.6586404844633,612.6038807152122,651.8668513575238,530.512397090882,289.6466270929922,205.40108085842786
11,411.4714566346008,703.6064547612422,690.9230991382975,637.0030317542756,543.1368513196668,320.9264416994694,193.59387937143794
12,387.47804454477966,678.4170848190703,606.5698862471568,714.875944919936,506.04574514885263,306.25943176118216,207.7784830135531
13,381.30086263831043,701.8871627446304,684.376688000764,678.5005782847804,495.02394931524464,320.4499824450115,201.4316730714457
14,392.7274238833538,702.7655284221773,632.7248057528614,681.156293427792,519.4266879485085,331.39827376514904,182.73526623991106
15,383.3533452374517,674.5325480461445,634.0010141257272,699.0513030153069,516.6839921248529,304.7548529762948,185.23896101942694
16,387.76330098602773,691.1628565151559,697.181085177729,693.8783549590696,525.9141144323241,325.94127987869416,189.4188075213575
17,388.5554590678506,636.882849943539,658.6473500441929,627.5404262629665,515.4703971188673,316.8446479434802,204.79908460861606
18,385.03156124449856,682.4156110692942,645.8341361953926,682.627233254134,542.3059056271076,339.4908842830997,204.2254424644723
19,392.89695031480966,648.637224323281,634.991622617845,645.563390274599,478.8486914358173,321.95491534890346,203.43416956904608
20,376.52818016649184,709.2609644149485,643.6272582868306,624.8788608695667,520.317390236982,299.8620003613518,199.0720591498911
21,387.9125470423529,655.5947864945683,628.8707380981606,656.8298847734329,481.8847521040324,337.49852881286995,204.66436732587064
